,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.011000000000000001,0.0,0.0,0.02
7,0.0,0.0,0.079,0.0,0.0,0.106
8,0.0,0.0,0.111,0.0,0.0,0.22399999999999995
9,0.0,0.0,0.128,0.0,0.0,0.319
10,0.0,0.0,0.11,0.0,0.0,0.324
11,0.0,0.0,0.096,0.0,0.0,0.292
12,0.0,0.0,0.102,0.0,0.0,0.271
13,0.0,0.0,0.132,0.0,0.0,0.162
14,0.0,0.0,0.081,0.0,0.0,0.071
15,0.0,0.0,0.008,0.0,0.0,0.017
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.008,0.0,0.0,0.004
31,0.0,0.0,0.071,0.0,0.0,0.027999999999999994
32,0.0,0.0,0.098,0.0,0.0,0.075
33,0.0,0.0,0.14800000000000002,0.0,0.0,0.14800000000000002
34,0.0,0.0,0.175,0.0,0.0,0.21
35,0.0,0.0,0.16,0.0,0.0,0.212
36,0.0,0.0,0.179,0.0,0.0,0.105
37,0.0,0.0,0.128,0.0,0.0,0.052000000000000005
38,0.0,0.0,0.063,0.0,0.0,0.030999999999999996
39,0.0,0.0,0.009000000000000001,0.0,0.0,0.008
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.001,0.0,0.0,0.023
55,0.0,0.0,0.023,0.0,0.0,0.11
56,0.0,0.0,0.048,0.0,0.0,0.22899999999999998
57,0.0,0.0,0.08900000000000002,0.0,0.0,0.35600000000000004
58,0.0,0.0,0.087,0.0,0.0,0.425
59,0.0,0.0,0.08,0.0,0.0,0.426
60,0.0,0.0,0.071,0.0,0.0,0.364
61,0.0,0.0,0.05,0.0,0.0,0.252
62,0.0,0.0,0.023,0.0,0.0,0.12399999999999999
63,0.0,0.0,0.003,0.0,0.0,0.028999999999999995
64,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.001,0.0,0.0,0.045
79,0.0,0.0,0.022000000000000002,0.0,0.0,0.16699999999999998
80,0.0,0.0,0.05599999999999999,0.0,0.0,0.295
81,0.0,0.0,0.08800000000000001,0.0,0.0,0.38799999999999996
82,0.0,0.0,0.10099999999999999,0.0,0.0,0.451
83,0.0,0.0,0.09699999999999999,0.0,0.0,0.47200000000000003
84,0.0,0.0,0.081,0.0,0.0,0.442
85,0.0,0.0,0.053,0.0,0.0,0.37200000000000005
86,0.0,0.0,0.025,0.0,0.0,0.24799999999999997
87,0.0,0.0,0.003,0.0,0.0,0.08199999999999999
88,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
