,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.6237
1,0.0,0.0,0.0,0.0,0.0,0.6098
2,0.0,0.0,0.0,0.0,0.0,0.6096
3,0.0,0.0,0.0,0.0,0.0,0.6034
4,0.0,0.0,0.0,0.0,0.0,0.5989
5,0.0,0.0,0.0,0.0,0.0,0.5877
6,0.0,0.0,0.0,0.0,0.0,0.597
7,0.0,0.0,0.0,0.0,0.0,0.6163
8,0.0,0.0,0.0,0.0,0.0,0.6516
9,0.0,0.0,0.0,0.0,0.0,0.7287
10,0.0,0.0,0.0,0.0,0.0,0.7714
11,0.0,0.0,0.0,0.0,0.0,0.7766
12,0.0,0.0,0.0,0.0,0.0,0.7731
13,0.0,0.0,0.0,0.0,0.0,0.7043
14,0.0,0.0,0.0,0.0,0.0,0.5601
15,0.0,0.0,0.0,0.0,0.0,0.4491
16,0.0,0.0,0.0,0.0,0.0,0.4063
17,0.0,0.0,0.0,0.0,0.0,0.3862
18,0.0,0.0,0.0,0.0,0.0,0.3682
19,0.0,0.0,0.0,0.0,0.0,0.3067
20,0.0,0.0,0.0,0.0,0.0,0.2371
21,0.0,0.0,0.0,0.0,0.0,0.207
22,0.0,0.0,0.0,0.0,0.0,0.1832
23,0.0,0.0,0.0,0.0,0.0,0.1595
24,0.0,0.0,0.0,0.0,0.0,0.1438
25,0.0,0.0,0.0,0.0,0.0,0.1321
26,0.0,0.0,0.0,0.0,0.0,0.1313
27,0.0,0.0,0.0,0.0,0.0,0.1289
28,0.0,0.0,0.0,0.0,0.0,0.1147
29,0.0,0.0,0.0,0.0,0.0,0.0717
30,0.0,0.0,0.0,0.0,0.0,0.0467
31,0.0,0.0,0.0,0.0,0.0,0.0363
32,0.0,0.0,0.0,0.0,0.0,0.0245
33,0.0,0.0,0.0,0.0,0.0,0.0185
34,0.0,0.0,0.0,0.0,0.0,0.0414
35,0.0,0.0,0.0,0.0,0.0,0.0641
36,0.0,0.0,0.0,0.0,0.0,0.0908
37,0.0,0.0,0.0,0.0,0.0,0.16529999999999997
38,0.0,0.0,0.0,0.0,0.0,0.3018
39,0.0,0.0,0.0,0.0,0.0,0.3899
40,0.0,0.0,0.0,0.0,0.0,0.4286
41,0.0,0.0,0.0,0.0,0.0,0.4421
42,0.0,0.0,0.0,0.0,0.0,0.41940000000000005
43,0.0,0.0,0.0,0.0,0.0,0.38799999999999996
44,0.0,0.0,0.0,0.0,0.0,0.3915
45,0.0,0.0,0.0,0.0,0.0,0.47580000000000006
46,0.0,0.0,0.0,0.0,0.0,0.474
47,0.0,0.0,0.0,0.0,0.0,0.4270000000000001
48,0.0,0.0,0.0,0.0,0.0,0.4012
49,0.0,0.0,0.0,0.0,0.0,0.3791
50,0.0,0.0,0.0,0.0,0.0,0.3208
51,0.0,0.0,0.0,0.0,0.0,0.2557
52,0.0,0.0,0.0,0.0,0.0,0.2066
53,0.0,0.0,0.0,0.0,0.0,0.1746
54,0.0,0.0,0.0,0.0,0.0,0.1382
55,0.0,0.0,0.0,0.0,0.0,0.1268
56,0.0,0.0,0.0,0.0,0.0,0.1405
57,0.0,0.0,0.0,0.0,0.0,0.1481
58,0.0,0.0,0.0,0.0,0.0,0.1558
59,0.0,0.0,0.0,0.0,0.0,0.1609
60,0.0,0.0,0.0,0.0,0.0,0.1571
61,0.0,0.0,0.0,0.0,0.0,0.1482
62,0.0,0.0,0.0,0.0,0.0,0.1462
63,0.0,0.0,0.0,0.0,0.0,0.1468
64,0.0,0.0,0.0,0.0,0.0,0.1487
65,0.0,0.0,0.0,0.0,0.0,0.147
66,0.0,0.0,0.0,0.0,0.0,0.15119999999999997
67,0.0,0.0,0.0,0.0,0.0,0.1582
68,0.0,0.0,0.0,0.0,0.0,0.1679
69,0.0,0.0,0.0,0.0,0.0,0.171
70,0.0,0.0,0.0,0.0,0.0,0.17329999999999998
71,0.0,0.0,0.0,0.0,0.0,0.1768
72,0.0,0.0,0.0,0.0,0.0,0.1873
73,0.0,0.0,0.0,0.0,0.0,0.2094
74,0.0,0.0,0.0,0.0,0.0,0.2346
75,0.0,0.0,0.0,0.0,0.0,0.2622
76,0.0,0.0,0.0,0.0,0.0,0.2889
77,0.0,0.0,0.0,0.0,0.0,0.3107
78,0.0,0.0,0.0,0.0,0.0,0.3159
79,0.0,0.0,0.0,0.0,0.0,0.3295
80,0.0,0.0,0.0,0.0,0.0,0.4172
81,0.0,0.0,0.0,0.0,0.0,0.4568
82,0.0,0.0,0.0,0.0,0.0,0.4744
83,0.0,0.0,0.0,0.0,0.0,0.4906
84,0.0,0.0,0.0,0.0,0.0,0.4944
85,0.0,0.0,0.0,0.0,0.0,0.48800000000000004
86,0.0,0.0,0.0,0.0,0.0,0.4671
87,0.0,0.0,0.0,0.0,0.0,0.4102
88,0.0,0.0,0.0,0.0,0.0,0.376
89,0.0,0.0,0.0,0.0,0.0,0.3594
90,0.0,0.0,0.0,0.0,0.0,0.3452
91,0.0,0.0,0.0,0.0,0.0,0.34700000000000003
92,0.0,0.0,0.0,0.0,0.0,0.3547
93,0.0,0.0,0.0,0.0,0.0,0.3491
94,0.0,0.0,0.0,0.0,0.0,0.3218
95,0.0,0.0,0.0,0.0,0.0,0.2983
96,0.0,0.0,0.0,0.0,0.0,0.2817
97,0.0,0.0,0.0,0.0,0.0,0.2546
98,0.0,0.0,0.0,0.0,0.0,0.2282
99,0.0,0.0,0.0,0.0,0.0,0.2021
100,0.0,0.0,0.0,0.0,0.0,0.1806
101,0.0,0.0,0.0,0.0,0.0,0.1635
102,0.0,0.0,0.0,0.0,0.0,0.1468
