,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0616
1,0.0,0.0,0.0,0.0,0.0,0.0641
2,0.0,0.0,0.0,0.0,0.0,0.0635
3,0.0,0.0,0.0,0.0,0.0,0.053899999999999997
4,0.0,0.0,0.0,0.0,0.0,0.0429
5,0.0,0.0,0.0,0.0,0.0,0.027999999999999994
6,0.0,0.0,0.0,0.0,0.0,0.0216
7,0.0,0.0,0.0,0.0,0.0,0.0206
8,0.0,0.0,0.0,0.0,0.0,0.0126
9,0.0,0.0,0.0,0.0,0.0,0.0082
10,0.0,0.0,0.0,0.0,0.0,0.0099
11,0.0,0.0,0.0,0.0,0.0,0.0158
12,0.0,0.0,0.0,0.0,0.0,0.0244
13,0.0,0.0,0.0,0.0,0.0,0.0351
14,0.0,0.0,0.0,0.0,0.0,0.0448
15,0.0,0.0,0.0,0.0,0.0,0.0541
16,0.0,0.0,0.0,0.0,0.0,0.0608
17,0.0,0.0,0.0,0.0,0.0,0.0641
18,0.0,0.0,0.0,0.0,0.0,0.0562
19,0.0,0.0,0.0,0.0,0.0,0.0417
20,0.0,0.0,0.0,0.0,0.0,0.034
21,0.0,0.0,0.0,0.0,0.0,0.0357
22,0.0,0.0,0.0,0.0,0.0,0.0426
23,0.0,0.0,0.0,0.0,0.0,0.0512
24,0.0,0.0,0.0,0.0,0.0,0.0572
25,0.0,0.0,0.0,0.0,0.0,0.0588
26,0.0,0.0,0.0,0.0,0.0,0.05599999999999999
27,0.0,0.0,0.0,0.0,0.0,0.0481
28,0.0,0.0,0.0,0.0,0.0,0.0379
29,0.0,0.0,0.0,0.0,0.0,0.0203
30,0.0,0.0,0.0,0.0,0.0,0.0118
31,0.0,0.0,0.0,0.0,0.0,0.0076
32,0.0,0.0,0.0,0.0,0.0,0.0044
33,0.0,0.0,0.0,0.0,0.0,0.005
34,0.0,0.0,0.0,0.0,0.0,0.0083
35,0.0,0.0,0.0,0.0,0.0,0.0143
36,0.0,0.0,0.0,0.0,0.0,0.0227
37,0.0,0.0,0.0,0.0,0.0,0.0349
38,0.0,0.0,0.0,0.0,0.0,0.0434
39,0.0,0.0,0.0,0.0,0.0,0.048
40,0.0,0.0,0.0,0.0,0.0,0.052000000000000005
41,0.0,0.0,0.0,0.0,0.0,0.0595
42,0.0,0.0,0.0,0.0,0.0,0.0575
43,0.0,0.0,0.0,0.0,0.0,0.0439
44,0.0,0.0,0.0,0.0,0.0,0.0318
45,0.0,0.0,0.0,0.0,0.0,0.0246
46,0.0,0.0,0.0,0.0,0.0,0.022000000000000002
47,0.0,0.0,0.0,0.0,0.0,0.020400000000000005
48,0.0,0.0,0.0,0.0,0.0,0.018000000000000002
49,0.0,0.0,0.0,0.0,0.0,0.016
50,0.0,0.0,0.0,0.0,0.0,0.0158
51,0.0,0.0,0.0,0.0,0.0,0.0156
52,0.0,0.0,0.0,0.0,0.0,0.0145
53,0.0,0.0,0.0,0.0,0.0,0.0072
54,0.0,0.0,0.0,0.0,0.0,0.0033
55,0.0,0.0,0.0,0.0,0.0,0.0021
56,0.0,0.0,0.0,0.0,0.0,0.0024
57,0.0,0.0,0.0,0.0,0.0,0.0041
58,0.0,0.0,0.0,0.0,0.0,0.0085
59,0.0,0.0,0.0,0.0,0.0,0.0158
60,0.0,0.0,0.0,0.0,0.0,0.0274
61,0.0,0.0,0.0,0.0,0.0,0.0401
62,0.0,0.0,0.0,0.0,0.0,0.0497
63,0.0,0.0,0.0,0.0,0.0,0.0543
64,0.0,0.0,0.0,0.0,0.0,0.0566
65,0.0,0.0,0.0,0.0,0.0,0.0579
66,0.0,0.0,0.0,0.0,0.0,0.0544
67,0.0,0.0,0.0,0.0,0.0,0.044000000000000004
68,0.0,0.0,0.0,0.0,0.0,0.0345
69,0.0,0.0,0.0,0.0,0.0,0.030500000000000003
70,0.0,0.0,0.0,0.0,0.0,0.030999999999999996
71,0.0,0.0,0.0,0.0,0.0,0.030999999999999996
72,0.0,0.0,0.0,0.0,0.0,0.0266
73,0.0,0.0,0.0,0.0,0.0,0.0254
74,0.0,0.0,0.0,0.0,0.0,0.0241
75,0.0,0.0,0.0,0.0,0.0,0.0243
76,0.0,0.0,0.0,0.0,0.0,0.023
77,0.0,0.0,0.0,0.0,0.0,0.0126
78,0.0,0.0,0.0,0.0,0.0,0.0079
79,0.0,0.0,0.0,0.0,0.0,0.0048
80,0.0,0.0,0.0,0.0,0.0,0.0031
81,0.0,0.0,0.0,0.0,0.0,0.0039
82,0.0,0.0,0.0,0.0,0.0,0.0093
83,0.0,0.0,0.0,0.0,0.0,0.0211
84,0.0,0.0,0.0,0.0,0.0,0.0353
85,0.0,0.0,0.0,0.0,0.0,0.0506
86,0.0,0.0,0.0,0.0,0.0,0.0639
87,0.0,0.0,0.0,0.0,0.0,0.068
88,0.0,0.0,0.0,0.0,0.0,0.0668
89,0.0,0.0,0.0,0.0,0.0,0.0596
90,0.0,0.0,0.0,0.0,0.0,0.0488
91,0.0,0.0,0.0,0.0,0.0,0.0349
92,0.0,0.0,0.0,0.0,0.0,0.0245
93,0.0,0.0,0.0,0.0,0.0,0.0156
94,0.0,0.0,0.0,0.0,0.0,0.0133
95,0.0,0.0,0.0,0.0,0.0,0.0223
96,0.0,0.0,0.0,0.0,0.0,0.0362
97,0.0,0.0,0.0,0.0,0.0,0.0492
98,0.0,0.0,0.0,0.0,0.0,0.0583
99,0.0,0.0,0.0,0.0,0.0,0.0601
100,0.0,0.0,0.0,0.0,0.0,0.05090000000000001
101,0.0,0.0,0.0,0.0,0.0,0.0407
102,0.0,0.0,0.0,0.0,0.0,0.079
103,0.0,0.0,0.0,0.0,0.0,0.08800000000000001
104,0.0,0.0,0.0,0.0,0.0,0.0829
105,0.0,0.0,0.0,0.0,0.0,0.07970000000000001
106,0.0,0.0,0.0,0.0,0.0,0.0822
107,0.0,0.0,0.0,0.0,0.0,0.0884
108,0.0,0.0,0.0,0.0,0.0,0.1026
109,0.0,0.0,0.0,0.0,0.0,0.1148
110,0.0,0.0,0.0,0.0,0.0,0.1154
111,0.0,0.0,0.0,0.0,0.0,0.1111
112,0.0,0.0,0.0,0.0,0.0,0.1044
113,0.0,0.0,0.0,0.0,0.0,0.0969
114,0.0,0.0,0.0,0.0,0.0,0.0863
115,0.0,0.0,0.0,0.0,0.0,0.0761
116,0.0,0.0,0.0,0.0,0.0,0.0764
117,0.0,0.0,0.0,0.0,0.0,0.0961
118,0.0,0.0,0.0,0.0,0.0,0.1255
119,0.0,0.0,0.0,0.0,0.0,0.16899999999999998
120,0.0,0.0,0.0,0.0,0.0,0.2254
121,0.0,0.0,0.0,0.0,0.0,0.2481
122,0.0,0.0,0.0,0.0,0.0,0.2223
123,0.0,0.0,0.0,0.0,0.0,0.2065
124,0.0,0.0,0.0,0.0,0.0,0.1803
125,0.0,0.0,0.0,0.0,0.0,0.1672
126,0.0,0.0,0.0,0.0,0.0,0.2126
127,0.0,0.0,0.0,0.0,0.0,0.2626
128,0.0,0.0,0.0,0.0,0.0,0.305
129,0.0,0.0,0.0,0.0,0.0,0.3378
130,0.0,0.0,0.0,0.0,0.0,0.3743
131,0.0,0.0,0.0,0.0,0.0,0.4122
132,0.0,0.0,0.0,0.0,0.0,0.4541
133,0.0,0.0,0.0,0.0,0.0,0.4907
134,0.0,0.0,0.0,0.0,0.0,0.5055
135,0.0,0.0,0.0,0.0,0.0,0.5029
136,0.0,0.0,0.0,0.0,0.0,0.478
