,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.003,0.0,0.0,0.004
6,0.0,0.0,0.099,0.0,0.0,0.11
7,0.0,0.0,0.23600000000000002,0.0,0.0,0.314
8,0.0,0.0,0.3939999999999999,0.0,0.0,0.527
9,0.0,0.0,0.525,0.0,0.0,0.637
10,0.0,0.0,0.5920000000000001,0.0,0.0,0.687
11,0.0,0.0,0.615,0.0,0.0,0.685
12,0.0,0.0,0.593,0.0,0.0,0.635
13,0.0,0.0,0.505,0.0,0.0,0.534
14,0.0,0.0,0.35900000000000004,0.0,0.0,0.38299999999999995
15,0.0,0.0,0.175,0.0,0.0,0.192
16,0.0,0.0,0.016,0.0,0.0,0.022000000000000002
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.004,0.0,0.0,0.013999999999999997
30,0.0,0.0,0.12200000000000001,0.0,0.0,0.207
31,0.0,0.0,0.266,0.0,0.0,0.39899999999999997
32,0.0,0.0,0.41500000000000004,0.0,0.0,0.5489999999999999
33,0.0,0.0,0.526,0.0,0.0,0.645
34,0.0,0.0,0.628,0.0,0.0,0.6920000000000001
35,0.0,0.0,0.657,0.0,0.0,0.69
36,0.0,0.0,0.612,0.0,0.0,0.632
37,0.0,0.0,0.514,0.0,0.0,0.51
38,0.0,0.0,0.368,0.0,0.0,0.31
39,0.0,0.0,0.18100000000000002,0.0,0.0,0.096
40,0.0,0.0,0.014999999999999998,0.0,0.0,0.005
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.002,0.0,0.0,0.0
54,0.0,0.0,0.087,0.0,0.0,0.026000000000000002
55,0.0,0.0,0.228,0.0,0.0,0.066
56,0.0,0.0,0.36,0.0,0.0,0.113
57,0.0,0.0,0.496,0.0,0.0,0.151
58,0.0,0.0,0.565,0.0,0.0,0.18100000000000002
59,0.0,0.0,0.534,0.0,0.0,0.193
60,0.0,0.0,0.43799999999999994,0.0,0.0,0.19399999999999998
61,0.0,0.0,0.34600000000000003,0.0,0.0,0.18899999999999997
62,0.0,0.0,0.24100000000000002,0.0,0.0,0.153
63,0.0,0.0,0.10400000000000001,0.0,0.0,0.08900000000000001
64,0.0,0.0,0.006999999999999998,0.0,0.0,0.01
65,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.003,0.0,0.0,0.013000000000000001
78,0.0,0.0,0.086,0.0,0.0,0.18
79,0.0,0.0,0.21700000000000003,0.0,0.0,0.38699999999999996
80,0.0,0.0,0.33299999999999996,0.0,0.0,0.539
81,0.0,0.0,0.373,0.0,0.0,0.623
82,0.0,0.0,0.425,0.0,0.0,0.64
83,0.0,0.0,0.424,0.0,0.0,0.602
84,0.0,0.0,0.397,0.0,0.0,0.537
85,0.0,0.0,0.304,0.0,0.0,0.441
86,0.0,0.0,0.165,0.0,0.0,0.32
87,0.0,0.0,0.05999999999999999,0.0,0.0,0.171
88,0.0,0.0,0.002,0.0,0.0,0.025
