,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0453
1,0.0,0.0,0.0,0.0,0.0,0.0452
2,0.0,0.0,0.0,0.0,0.0,0.0485
3,0.0,0.0,0.0,0.0,0.0,0.0478
4,0.0,0.0,0.0,0.0,0.0,0.043
5,0.0,0.0,0.0,0.0,0.0,0.0285
6,0.0,0.0,0.0,0.0,0.0,0.0094
7,0.0,0.0,0.0,0.0,0.0,0.0058
8,0.0,0.0,0.0,0.0,0.0,0.0098
9,0.0,0.0,0.0,0.0,0.0,0.017
10,0.0,0.0,0.0,0.0,0.0,0.0232
11,0.0,0.0,0.0,0.0,0.0,0.0304
12,0.0,0.0,0.0,0.0,0.0,0.0417
13,0.0,0.0,0.0,0.0,0.0,0.0566
14,0.0,0.0,0.0,0.0,0.0,0.0711
15,0.0,0.0,0.0,0.0,0.0,0.0799
16,0.0,0.0,0.0,0.0,0.0,0.0774
17,0.0,0.0,0.0,0.0,0.0,0.0692
18,0.0,0.0,0.0,0.0,0.0,0.0623
19,0.0,0.0,0.0,0.0,0.0,0.0638
20,0.0,0.0,0.0,0.0,0.0,0.07200000000000001
21,0.0,0.0,0.0,0.0,0.0,0.0811
22,0.0,0.0,0.0,0.0,0.0,0.0975
23,0.0,0.0,0.0,0.0,0.0,0.1227
24,0.0,0.0,0.0,0.0,0.0,0.1428
25,0.0,0.0,0.0,0.0,0.0,0.1479
26,0.0,0.0,0.0,0.0,0.0,0.1641
27,0.0,0.0,0.0,0.0,0.0,0.1885
28,0.0,0.0,0.0,0.0,0.0,0.1999
29,0.0,0.0,0.0,0.0,0.0,0.16
30,0.0,0.0,0.0,0.0,0.0,0.1494
31,0.0,0.0,0.0,0.0,0.0,0.2567
32,0.0,0.0,0.0,0.0,0.0,0.29
33,0.0,0.0,0.0,0.0,0.0,0.292
34,0.0,0.0,0.0,0.0,0.0,0.2852
35,0.0,0.0,0.0,0.0,0.0,0.2622
36,0.0,0.0,0.0,0.0,0.0,0.23800000000000002
37,0.0,0.0,0.0,0.0,0.0,0.2205
38,0.0,0.0,0.0,0.0,0.0,0.1987
39,0.0,0.0,0.0,0.0,0.0,0.1619
40,0.0,0.0,0.0,0.0,0.0,0.1054
41,0.0,0.0,0.0,0.0,0.0,0.0688
42,0.0,0.0,0.0,0.0,0.0,0.0533
43,0.0,0.0,0.0,0.0,0.0,0.0432
44,0.0,0.0,0.0,0.0,0.0,0.0391
45,0.0,0.0,0.0,0.0,0.0,0.0362
46,0.0,0.0,0.0,0.0,0.0,0.0319
47,0.0,0.0,0.0,0.0,0.0,0.0277
48,0.0,0.0,0.0,0.0,0.0,0.0239
49,0.0,0.0,0.0,0.0,0.0,0.022000000000000002
50,0.0,0.0,0.0,0.0,0.0,0.0191
51,0.0,0.0,0.0,0.0,0.0,0.0153
52,0.0,0.0,0.0,0.0,0.0,0.0136
53,0.0,0.0,0.0,0.0,0.0,0.0106
54,0.0,0.0,0.0,0.0,0.0,0.005100000000000001
55,0.0,0.0,0.0,0.0,0.0,0.0059
56,0.0,0.0,0.0,0.0,0.0,0.0123
57,0.0,0.0,0.0,0.0,0.0,0.018400000000000003
58,0.0,0.0,0.0,0.0,0.0,0.0238
59,0.0,0.0,0.0,0.0,0.0,0.027000000000000003
60,0.0,0.0,0.0,0.0,0.0,0.0238
61,0.0,0.0,0.0,0.0,0.0,0.0183
62,0.0,0.0,0.0,0.0,0.0,0.013999999999999997
63,0.0,0.0,0.0,0.0,0.0,0.0138
64,0.0,0.0,0.0,0.0,0.0,0.0138
65,0.0,0.0,0.0,0.0,0.0,0.0164
66,0.0,0.0,0.0,0.0,0.0,0.0224
67,0.0,0.0,0.0,0.0,0.0,0.0249
68,0.0,0.0,0.0,0.0,0.0,0.0291
69,0.0,0.0,0.0,0.0,0.0,0.0364
70,0.0,0.0,0.0,0.0,0.0,0.0447
71,0.0,0.0,0.0,0.0,0.0,0.0506
72,0.0,0.0,0.0,0.0,0.0,0.0563
73,0.0,0.0,0.0,0.0,0.0,0.0624
74,0.0,0.0,0.0,0.0,0.0,0.0668
75,0.0,0.0,0.0,0.0,0.0,0.0679
76,0.0,0.0,0.0,0.0,0.0,0.0674
77,0.0,0.0,0.0,0.0,0.0,0.065
78,0.0,0.0,0.0,0.0,0.0,0.0527
79,0.0,0.0,0.0,0.0,0.0,0.0423
80,0.0,0.0,0.0,0.0,0.0,0.0421
81,0.0,0.0,0.0,0.0,0.0,0.0447
82,0.0,0.0,0.0,0.0,0.0,0.0477
83,0.0,0.0,0.0,0.0,0.0,0.0496
84,0.0,0.0,0.0,0.0,0.0,0.0511
85,0.0,0.0,0.0,0.0,0.0,0.0541
86,0.0,0.0,0.0,0.0,0.0,0.0596
87,0.0,0.0,0.0,0.0,0.0,0.06750000000000002
88,0.0,0.0,0.0,0.0,0.0,0.0773
89,0.0,0.0,0.0,0.0,0.0,0.0949
90,0.0,0.0,0.0,0.0,0.0,0.1137
91,0.0,0.0,0.0,0.0,0.0,0.1292
92,0.0,0.0,0.0,0.0,0.0,0.14319999999999997
93,0.0,0.0,0.0,0.0,0.0,0.1535
94,0.0,0.0,0.0,0.0,0.0,0.1627
95,0.0,0.0,0.0,0.0,0.0,0.1718
96,0.0,0.0,0.0,0.0,0.0,0.18150000000000002
97,0.0,0.0,0.0,0.0,0.0,0.1933
98,0.0,0.0,0.0,0.0,0.0,0.2018
99,0.0,0.0,0.0,0.0,0.0,0.1969
100,0.0,0.0,0.0,0.0,0.0,0.1906
101,0.0,0.0,0.0,0.0,0.0,0.1818
102,0.0,0.0,0.0,0.0,0.0,0.16
103,0.0,0.0,0.0,0.0,0.0,0.1623
104,0.0,0.0,0.0,0.0,0.0,0.1881
105,0.0,0.0,0.0,0.0,0.0,0.2106
106,0.0,0.0,0.0,0.0,0.0,0.2184
107,0.0,0.0,0.0,0.0,0.0,0.2102
108,0.0,0.0,0.0,0.0,0.0,0.1923
109,0.0,0.0,0.0,0.0,0.0,0.1677
110,0.0,0.0,0.0,0.0,0.0,0.1428
111,0.0,0.0,0.0,0.0,0.0,0.1185
112,0.0,0.0,0.0,0.0,0.0,0.0977
113,0.0,0.0,0.0,0.0,0.0,0.0994
114,0.0,0.0,0.0,0.0,0.0,0.1084
115,0.0,0.0,0.0,0.0,0.0,0.1142
116,0.0,0.0,0.0,0.0,0.0,0.1223
117,0.0,0.0,0.0,0.0,0.0,0.1333
118,0.0,0.0,0.0,0.0,0.0,0.1469
119,0.0,0.0,0.0,0.0,0.0,0.1562
120,0.0,0.0,0.0,0.0,0.0,0.1578
121,0.0,0.0,0.0,0.0,0.0,0.1539
122,0.0,0.0,0.0,0.0,0.0,0.14800000000000002
123,0.0,0.0,0.0,0.0,0.0,0.1383
124,0.0,0.0,0.0,0.0,0.0,0.1224
125,0.0,0.0,0.0,0.0,0.0,0.0997
126,0.0,0.0,0.0,0.0,0.0,0.0666
127,0.0,0.0,0.0,0.0,0.0,0.0474
128,0.0,0.0,0.0,0.0,0.0,0.0459
