,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.4230600000000001,0.35170999999999997,0.36762,0.5081399999999999,0.6108,0.0
1,0.40570000000000006,0.33754,0.3433,0.47855,0.5871100000000001,0.0
2,0.39494,0.33002,0.32881,0.46421999999999997,0.57487,0.0
3,0.39058000000000004,0.32711,0.32432,0.4574,0.5705899999999999,0.0
4,0.38848,0.32981,0.32583,0.45251,0.5748800000000001,0.0
5,0.38883,0.34013000000000004,0.33188,0.44871999999999995,0.58832,0.0
6,0.40493000000000007,0.3653699999999999,0.35958,0.47676999999999997,0.62633,0.0
7,0.42965,0.39416999999999996,0.40442999999999996,0.52235,0.6782,0.0
8,0.46297,0.42041999999999996,0.44637000000000004,0.56116,0.71804,0.0
9,0.48351000000000005,0.43471999999999994,0.47181000000000006,0.58427,0.7399899999999999,0.0
10,0.48683999999999994,0.43733999999999995,0.48031999999999997,0.59511,0.7445,0.0
11,0.49123,0.4365,0.48099,0.59643,0.74142,0.0
12,0.4692,0.41455,0.4662800000000001,0.57113,0.7188199999999999,0.0
13,0.4445,0.40421999999999997,0.44775,0.5316,0.6815899999999999,0.0
14,0.45293,0.40571,0.43475,0.5020899999999999,0.6627500000000001,0.0
15,0.46315,0.40838,0.42811000000000005,0.49271000000000004,0.65841,0.0
16,0.48304,0.41923999999999995,0.4243,0.5042399999999999,0.66751,0.0
17,0.51526,0.44525,0.42416,0.5375,0.68929,0.0
18,0.5360199999999999,0.46756000000000003,0.4739,0.60737,0.72841,0.0
19,0.54479,0.47086999999999996,0.52164,0.67128,0.7754,0.0
20,0.5159600000000001,0.44703000000000004,0.51008,0.66566,0.77088,0.0
21,0.49315,0.42012,0.47393,0.62845,0.73001,0.0
22,0.46399999999999997,0.38981,0.43054,0.57955,0.68467,0.0
23,0.43771000000000004,0.3641499999999999,0.3857,0.52531,0.6372399999999999,0.0
24,0.48724,0.4073400000000001,0.4032,0.54318,0.61636,0.0
25,0.47278000000000003,0.3943900000000001,0.38335,0.51585,0.59768,0.0
26,0.4676,0.39011,0.37485,0.50383,0.59033,0.0
27,0.46978,0.39602,0.37573,0.5058199999999999,0.59239,0.0
28,0.48704000000000003,0.42273,0.38937,0.51779,0.60706,0.0
29,0.54552,0.50683,0.43028999999999995,0.5585600000000001,0.65127,0.0
30,0.6369,0.6064899999999999,0.5005,0.63894,0.73435,0.0
31,0.7330300000000001,0.69444,0.57708,0.71628,0.81037,0.0
32,0.77873,0.7225,0.6255,0.7500399999999999,0.8411700000000001,0.0
33,0.7892600000000001,0.72351,0.64075,0.74257,0.83915,0.0
34,0.78498,0.72122,0.64278,0.73264,0.8333099999999999,0.0
35,0.73902,0.66452,0.6389199999999999,0.71875,0.8273299999999999,0.0
36,0.71035,0.66878,0.6177600000000001,0.68329,0.7902399999999999,0.0
37,0.7366699999999999,0.6944600000000001,0.6149100000000001,0.6580199999999999,0.76737,0.0
38,0.75607,0.6998,0.61407,0.6561899999999999,0.7602,0.0
39,0.7620600000000001,0.69455,0.61429,0.66971,0.76008,0.0
40,0.74407,0.6661699999999999,0.60496,0.6958,0.76928,0.0
41,0.72163,0.64654,0.59465,0.7377199999999999,0.77649,0.0
42,0.72207,0.65687,0.63181,0.80465,0.81965,0.0
43,0.69868,0.65091,0.6489,0.84731,0.8617,0.0
44,0.66882,0.61807,0.61605,0.8054600000000001,0.83057,0.0
45,0.61564,0.55562,0.5575600000000001,0.7345,0.77215,0.0
46,0.56924,0.50473,0.49848,0.6617,0.71246,0.0
47,0.5263899999999999,0.46106,0.44338999999999995,0.58506,0.6552399999999999,0.0
48,0.48468,0.42418,0.4114,0.5415300000000001,0.61941,0.0
49,0.46976000000000007,0.41245,0.39171,0.5155,0.6005699999999999,0.0
50,0.46419,0.40878000000000003,0.3832,0.50389,0.59302,0.0
51,0.46654999999999996,0.41473,0.38374,0.50544,0.5946100000000001,0.0
52,0.4844100000000001,0.44001999999999997,0.39626,0.51537,0.6066199999999999,0.0
53,0.54359,0.52191,0.43542,0.5531699999999999,0.64879,0.0
54,0.6351,0.62522,0.5049899999999999,0.63236,0.72924,0.0
55,0.73117,0.71845,0.5819300000000001,0.70844,0.80512,0.0
56,0.77659,0.75008,0.6312399999999999,0.7441300000000001,0.8361799999999999,0.0
57,0.78662,0.75125,0.6483899999999999,0.7417,0.8353799999999999,0.0
58,0.78057,0.74878,0.6524800000000001,0.7358899999999999,0.83025,0.0
59,0.73477,0.6922,0.65033,0.72587,0.82542,0.0
60,0.70653,0.6955000000000001,0.63075,0.6932,0.79268,0.0
61,0.7340399999999999,0.72363,0.62892,0.66868,0.7723,0.0
62,0.75621,0.7309,0.62803,0.66574,0.76583,0.0
63,0.76399,0.72556,0.6280399999999999,0.67699,0.76585,0.0
64,0.7475,0.69477,0.61759,0.69838,0.7744800000000001,0.0
65,0.72777,0.6682100000000001,0.6037399999999999,0.73155,0.7830600000000001,0.0
66,0.7299399999999999,0.66888,0.63468,0.78928,0.82284,0.0
67,0.70798,0.6568,0.6499199999999999,0.83015,0.85975,0.0
