,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.065,0.0,0.0,0.05
5,0.0,0.0,0.193,0.0,0.0,0.183
6,0.0,0.0,0.34299999999999997,0.0,0.0,0.353
7,0.0,0.0,0.48800000000000004,0.0,0.0,0.506
8,0.0,0.0,0.608,0.0,0.0,0.624
9,0.0,0.0,0.6890000000000001,0.0,0.0,0.7020000000000001
10,0.0,0.0,0.7269999999999999,0.0,0.0,0.7390000000000001
11,0.0,0.0,0.7269999999999999,0.0,0.0,0.737
12,0.0,0.0,0.687,0.0,0.0,0.696
13,0.0,0.0,0.61,0.0,0.0,0.614
14,0.0,0.0,0.494,0.0,0.0,0.493
15,0.0,0.0,0.348,0.0,0.0,0.3389999999999999
16,0.0,0.0,0.198,0.0,0.0,0.17800000000000002
17,0.0,0.0,0.073,0.0,0.0,0.053
18,0.0,0.0,0.002,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.063,0.0,0.0,0.048
29,0.0,0.0,0.19,0.0,0.0,0.17800000000000002
30,0.0,0.0,0.349,0.0,0.0,0.345
31,0.0,0.0,0.495,0.0,0.0,0.499
32,0.0,0.0,0.61,0.0,0.0,0.6169999999999999
33,0.0,0.0,0.687,0.0,0.0,0.6970000000000002
34,0.0,0.0,0.7240000000000001,0.0,0.0,0.735
35,0.0,0.0,0.7220000000000001,0.0,0.0,0.733
36,0.0,0.0,0.6829999999999999,0.0,0.0,0.6920000000000001
37,0.0,0.0,0.606,0.0,0.0,0.612
38,0.0,0.0,0.491,0.0,0.0,0.493
39,0.0,0.0,0.344,0.0,0.0,0.3389999999999999
40,0.0,0.0,0.195,0.0,0.0,0.179
41,0.0,0.0,0.068,0.0,0.0,0.054000000000000006
42,0.0,0.0,0.001,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.055,0.0,0.0,0.05
53,0.0,0.0,0.16399999999999998,0.0,0.0,0.179
54,0.0,0.0,0.308,0.0,0.0,0.344
55,0.0,0.0,0.444,0.0,0.0,0.498
56,0.0,0.0,0.563,0.0,0.0,0.62
57,0.0,0.0,0.635,0.0,0.0,0.6970000000000002
58,0.0,0.0,0.6709999999999999,0.0,0.0,0.735
59,0.0,0.0,0.6679999999999999,0.0,0.0,0.731
60,0.0,0.0,0.627,0.0,0.0,0.685
61,0.0,0.0,0.522,0.0,0.0,0.5870000000000001
62,0.0,0.0,0.40399999999999997,0.0,0.0,0.449
63,0.0,0.0,0.27899999999999997,0.0,0.0,0.299
64,0.0,0.0,0.168,0.0,0.0,0.155
65,0.0,0.0,0.05999999999999999,0.0,0.0,0.045
66,0.0,0.0,0.001,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.05599999999999999,0.0,0.0,0.048
77,0.0,0.0,0.18,0.0,0.0,0.177
78,0.0,0.0,0.33799999999999997,0.0,0.0,0.34299999999999997
79,0.0,0.0,0.47100000000000003,0.0,0.0,0.494
80,0.0,0.0,0.583,0.0,0.0,0.607
81,0.0,0.0,0.645,0.0,0.0,0.675
82,0.0,0.0,0.6709999999999999,0.0,0.0,0.7
83,0.0,0.0,0.645,0.0,0.0,0.691
84,0.0,0.0,0.58,0.0,0.0,0.652
85,0.0,0.0,0.48700000000000004,0.0,0.0,0.5770000000000001
86,0.0,0.0,0.39099999999999996,0.0,0.0,0.451
87,0.0,0.0,0.276,0.0,0.0,0.316
