,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.45493999999999996,0.4651,0.47339000000000003,0.54762,0.61992,0.0
1,0.43833,0.45253000000000004,0.45311,0.52572,0.60027,0.0
2,0.4345199999999999,0.44559,0.4424,0.5191600000000001,0.59122,0.0
3,0.43072999999999995,0.44233,0.4394600000000001,0.51771,0.59011,0.0
4,0.43131,0.44247,0.4432600000000001,0.52141,0.5993100000000001,0.0
5,0.44340999999999997,0.45316999999999996,0.46179,0.5406,0.6247699999999999,0.0
6,0.47397999999999996,0.48845,0.50785,0.5886600000000001,0.68004,0.0
7,0.5169199999999999,0.5303100000000001,0.56502,0.6413300000000001,0.73987,0.0
8,0.55357,0.5623,0.60952,0.67151,0.7729699999999998,0.0
9,0.57087,0.5740199999999999,0.63454,0.67747,0.78277,0.0
10,0.57272,0.57231,0.64544,0.67723,0.7829,0.0
11,0.55821,0.56459,0.64882,0.67257,0.7800600000000001,0.0
12,0.52832,0.5371100000000001,0.6382399999999999,0.64995,0.75547,0.0
13,0.5102800000000001,0.53079,0.6322399999999999,0.62767,0.73025,0.0
14,0.51307,0.5352399999999999,0.62805,0.6199100000000001,0.71914,0.0
15,0.5179600000000001,0.53679,0.62631,0.62478,0.71706,0.0
16,0.52691,0.5415300000000001,0.6197,0.6403399999999999,0.7246399999999998,0.0
17,0.54374,0.55247,0.60992,0.66743,0.73788,0.0
18,0.56499,0.55681,0.6269899999999999,0.71325,0.7728,0.0
19,0.5653,0.5453899999999999,0.64446,0.74852,0.8094399999999999,0.0
20,0.5373899999999999,0.5210100000000001,0.6307699999999999,0.7267,0.79372,0.0
21,0.50843,0.49687,0.5909300000000001,0.68114,0.74863,0.0
22,0.47843,0.47065,0.54819,0.63122,0.70104,0.0
23,0.45199,0.4499,0.5048,0.5777899999999999,0.65241,0.0
24,0.4166899999999999,0.4046,0.45938,0.5295,0.60106,0.0
25,0.40003,0.39196,0.43363000000000007,0.50052,0.57415,0.0
26,0.39613000000000004,0.38536,0.41784999999999994,0.49055,0.55995,0.0
27,0.39103000000000004,0.3827,0.41088,0.48226,0.55401,0.0
28,0.38528,0.38398000000000004,0.40702999999999995,0.47605,0.55593,0.0
29,0.37832,0.38637,0.40603,0.46654,0.56294,0.0
30,0.38504,0.40365999999999996,0.43104,0.4912500000000001,0.5964000000000002,0.0
31,0.40629,0.42622,0.47386000000000006,0.53256,0.6517,0.0
32,0.44243000000000005,0.45333999999999997,0.51879,0.57277,0.69931,0.0
33,0.46831000000000006,0.47206999999999993,0.5539999999999999,0.60143,0.73019,0.0
34,0.47989999999999994,0.4807,0.57044,0.61329,0.74002,0.0
35,0.49443000000000004,0.49372,0.57725,0.6175,0.74136,0.0
36,0.47586000000000006,0.47513,0.57192,0.6007399999999999,0.7255300000000001,0.0
37,0.4460399999999999,0.46567,0.5562,0.5667300000000001,0.68733,0.0
38,0.44997,0.46965,0.5462600000000001,0.54183,0.66591,0.0
39,0.45748,0.47423000000000004,0.54197,0.53535,0.6591,0.0
40,0.47658000000000006,0.48775,0.5413899999999999,0.5485800000000001,0.66556,0.0
41,0.50513,0.51294,0.54276,0.58072,0.68871,0.0
42,0.51556,0.52859,0.56312,0.6332,0.72247,0.0
43,0.5199,0.53367,0.59473,0.6835899999999999,0.76617,0.0
44,0.49727,0.51754,0.59112,0.68088,0.7681600000000001,0.0
45,0.4808199999999999,0.49713999999999997,0.5616,0.64856,0.72777,0.0
46,0.4559100000000001,0.46793,0.52468,0.60423,0.68179,0.0
47,0.43301000000000006,0.44347,0.48396000000000006,0.5546399999999999,0.63251,0.0
48,0.46799999999999997,0.49961000000000005,0.47029,0.5677300000000001,0.63568,0.0
49,0.45418000000000003,0.49038000000000004,0.44677,0.54237,0.61568,0.0
50,0.44871999999999995,0.48782,0.43620000000000003,0.53054,0.60711,0.0
51,0.45038999999999996,0.49274,0.43445,0.53082,0.60745,0.0
52,0.4632899999999999,0.51021,0.4429600000000001,0.5375300000000001,0.62003,0.0
53,0.5131399999999999,0.57044,0.48193,0.57196,0.65153,0.0
54,0.59791,0.67114,0.56534,0.6520199999999999,0.7227899999999999,0.0
55,0.6902699999999999,0.7708,0.65904,0.72833,0.7976,0.0
56,0.7409399999999999,0.8195600000000002,0.72378,0.76948,0.8357600000000001,0.0
57,0.7600100000000001,0.83215,0.7552800000000001,0.77703,0.8459899999999999,0.0
58,0.7679600000000001,0.8388100000000001,0.77093,0.77742,0.8497,0.0
59,0.74056,0.81085,0.7772399999999999,0.77403,0.8521799999999999,0.0
60,0.72036,0.8062,0.76341,0.74822,0.82699,0.0
61,0.74287,0.83685,0.7673399999999999,0.72625,0.80666,0.0
62,0.76085,0.85506,0.76803,0.72383,0.79727,0.0
63,0.76544,0.85439,0.76863,0.73388,0.79255,0.0
64,0.74697,0.82785,0.7529,0.75063,0.79452,0.0
65,0.7198899999999999,0.78791,0.72283,0.77242,0.79597,0.0
66,0.70143,0.75274,0.72268,0.8106399999999999,0.82368,0.0
67,0.67171,0.7260800000000001,0.7245199999999999,0.84487,0.8563,0.0
68,0.64994,0.7105100000000001,0.70453,0.81315,0.8388200000000001,0.0
69,0.6045,0.6683600000000001,0.64391,0.75129,0.78754,0.0
70,0.5614600000000001,0.62193,0.5839,0.68611,0.7332,0.0
71,0.52048,0.58548,0.5240100000000001,0.61698,0.6771699999999999,0.0
72,0.47133,0.50854,0.50222,0.56115,0.64035,0.0
73,0.45694,0.49913,0.47857000000000005,0.53684,0.62131,0.0
74,0.45129,0.49649,0.46758,0.5255,0.6131,0.0
75,0.45271999999999996,0.50157,0.46486,0.52587,0.61332,0.0
76,0.46602,0.52007,0.47063,0.53137,0.62511,0.0
77,0.5169,0.58327,0.50467,0.56367,0.6542899999999999,0.0
78,0.60616,0.6843100000000001,0.58514,0.6430899999999999,0.72151,0.0
79,0.70071,0.7830199999999999,0.67752,0.71904,0.79285,0.0
80,0.753,0.82901,0.74382,0.76071,0.8300200000000001,0.0
81,0.77257,0.8395799999999999,0.77937,0.77068,0.84104,0.0
82,0.7807,0.8446799999999999,0.79907,0.7742,0.84573,0.0
83,0.7512300000000001,0.81176,0.8087500000000001,0.77315,0.8490300000000001,0.0
84,0.72859,0.80871,0.79807,0.7471,0.8258200000000001,0.0
85,0.74951,0.8392700000000001,0.80305,0.72415,0.8066,0.0
86,0.76603,0.8557299999999999,0.80307,0.71931,0.7974100000000001,0.0
87,0.76995,0.85426,0.80299,0.72645,0.79235,0.0
88,0.7513,0.8266700000000001,0.78554,0.73866,0.7933100000000001,0.0
89,0.72412,0.78814,0.74956,0.75347,0.79345,0.0
90,0.70732,0.75789,0.73922,0.7895800000000001,0.81821,0.0
91,0.6773399999999999,0.7329100000000001,0.73945,0.8266600000000001,0.8486299999999999,0.0
92,0.65467,0.71555,0.72607,0.7976800000000001,0.83314,0.0
93,0.60817,0.6713,0.66888,0.7381300000000001,0.78478,0.0
94,0.5645399999999999,0.6251,0.61241,0.67503,0.73328,0.0
95,0.52322,0.58844,0.55477,0.60805,0.67999,0.0
96,0.47607,0.49543999999999994,0.47855,0.55688,0.63803,0.0
97,0.46313000000000004,0.48467,0.4554,0.53357,0.6179899999999999,0.0
98,0.45824999999999994,0.48123999999999995,0.44528999999999996,0.52288,0.6094,0.0
99,0.46036,0.48583999999999994,0.44321,0.52382,0.60961,0.0
100,0.4779,0.5038100000000001,0.4509600000000001,0.5304399999999999,0.6219399999999999,0.0
101,0.52517,0.56801,0.49068000000000006,0.56383,0.6531,0.0
