,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.52971,0.51867,0.49386,0.56698,0.6288100000000001,0.0
1,0.4944800000000001,0.48651000000000005,0.44924,0.52281,0.5949399999999999,0.0
2,0.47506000000000004,0.4704,0.4253,0.5008600000000001,0.57824,0.0
3,0.46942000000000006,0.46663999999999994,0.41784,0.49365,0.57258,0.0
4,0.47518000000000005,0.47884,0.42491,0.50212,0.5793699999999998,0.0
5,0.51065,0.53082,0.458,0.5351199999999999,0.6063,0.0
6,0.5957100000000001,0.6413999999999999,0.534,0.6049,0.6723100000000001,0.0
7,0.69717,0.75956,0.6255,0.68096,0.75648,0.0
8,0.7812399999999999,0.84024,0.69973,0.73242,0.8075100000000001,0.0
9,0.8230700000000001,0.8705200000000001,0.74449,0.7437600000000001,0.8257200000000001,0.0
10,0.8326800000000001,0.8725200000000001,0.75521,0.7297899999999999,0.8225899999999999,0.0
11,0.8173999999999999,0.84957,0.7530899999999999,0.7166100000000001,0.81725,0.0
12,0.76823,0.79702,0.7372,0.7003699999999999,0.80109,0.0
13,0.74426,0.79396,0.71513,0.67586,0.77061,0.0
14,0.7649699999999999,0.8082699999999999,0.71397,0.67985,0.7630100000000001,0.0
15,0.78114,0.81265,0.71927,0.70682,0.75794,0.0
16,0.79735,0.81771,0.73488,0.76351,0.77493,0.0
17,0.8260799999999999,0.8410700000000001,0.77812,0.85274,0.81986,0.0
18,0.84695,0.8571799999999999,0.8277599999999999,0.91166,0.8690000000000001,0.0
19,0.83902,0.8402,0.8514299999999999,0.9340399999999999,0.90312,0.0
20,0.78235,0.78347,0.8037699999999999,0.8945399999999999,0.87936,0.0
21,0.7177399999999999,0.71041,0.7306600000000001,0.82012,0.81638,0.0
22,0.64617,0.62958,0.64691,0.73629,0.7522800000000001,0.0
23,0.58039,0.56381,0.56221,0.64599,0.68655,0.0
24,0.50685,0.50634,0.48093,0.5581,0.6399100000000001,0.0
25,0.47813999999999995,0.4807,0.44139999999999996,0.51923,0.6068100000000001,0.0
26,0.4613300000000001,0.46626999999999996,0.41844000000000003,0.49972000000000005,0.58939,0.0
