,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.026000000000000002,0.0,0.0,0.018000000000000002
5,0.0,0.0,0.135,0.0,0.0,0.151
6,0.0,0.0,0.284,0.0,0.0,0.337
7,0.0,0.0,0.478,0.0,0.0,0.504
8,0.0,0.0,0.615,0.0,0.0,0.632
9,0.0,0.0,0.6579999999999999,0.0,0.0,0.7140000000000001
10,0.0,0.0,0.654,0.0,0.0,0.7509999999999999
11,0.0,0.0,0.688,0.0,0.0,0.741
12,0.0,0.0,0.6729999999999999,0.0,0.0,0.682
13,0.0,0.0,0.5670000000000001,0.0,0.0,0.583
14,0.0,0.0,0.44099999999999995,0.0,0.0,0.461
15,0.0,0.0,0.307,0.0,0.0,0.313
16,0.0,0.0,0.14,0.0,0.0,0.151
17,0.0,0.0,0.016,0.0,0.0,0.025
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.005,0.0,0.0,0.012
29,0.0,0.0,0.038,0.0,0.0,0.133
30,0.0,0.0,0.18100000000000002,0.0,0.0,0.29600000000000004
31,0.0,0.0,0.39,0.0,0.0,0.4639999999999999
32,0.0,0.0,0.46799999999999997,0.0,0.0,0.598
33,0.0,0.0,0.5539999999999999,0.0,0.0,0.66
34,0.0,0.0,0.6759999999999999,0.0,0.0,0.713
35,0.0,0.0,0.706,0.0,0.0,0.7090000000000001
36,0.0,0.0,0.643,0.0,0.0,0.65
37,0.0,0.0,0.556,0.0,0.0,0.574
38,0.0,0.0,0.44499999999999995,0.0,0.0,0.451
39,0.0,0.0,0.306,0.0,0.0,0.298
40,0.0,0.0,0.16,0.0,0.0,0.14300000000000004
41,0.0,0.0,0.035,0.0,0.0,0.023
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.029999999999999995,0.0,0.0,0.016
53,0.0,0.0,0.161,0.0,0.0,0.136
54,0.0,0.0,0.32,0.0,0.0,0.31
55,0.0,0.0,0.44900000000000007,0.0,0.0,0.47700000000000004
56,0.0,0.0,0.514,0.0,0.0,0.604
57,0.0,0.0,0.5479999999999999,0.0,0.0,0.687
58,0.0,0.0,0.522,0.0,0.0,0.7260000000000001
59,0.0,0.0,0.479,0.0,0.0,0.7240000000000001
60,0.0,0.0,0.43000000000000005,0.0,0.0,0.6809999999999999
61,0.0,0.0,0.39099999999999996,0.0,0.0,0.599
62,0.0,0.0,0.33,0.0,0.0,0.47600000000000003
63,0.0,0.0,0.21500000000000002,0.0,0.0,0.318
64,0.0,0.0,0.078,0.0,0.0,0.152
65,0.0,0.0,0.013000000000000001,0.0,0.0,0.026000000000000002
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.027000000000000003,0.0,0.0,0.021
77,0.0,0.0,0.14800000000000002,0.0,0.0,0.15
78,0.0,0.0,0.28,0.0,0.0,0.324
79,0.0,0.0,0.41200000000000003,0.0,0.0,0.484
80,0.0,0.0,0.5379999999999999,0.0,0.0,0.606
81,0.0,0.0,0.6459999999999999,0.0,0.0,0.687
82,0.0,0.0,0.696,0.0,0.0,0.7260000000000001
83,0.0,0.0,0.688,0.0,0.0,0.7240000000000001
84,0.0,0.0,0.648,0.0,0.0,0.682
85,0.0,0.0,0.5720000000000001,0.0,0.0,0.599
86,0.0,0.0,0.455,0.0,0.0,0.475
87,0.0,0.0,0.298,0.0,0.0,0.317
