,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.001,0.0,0.0,0.0
4,0.0,0.0,0.066,0.0,0.0,0.053
5,0.0,0.0,0.198,0.0,0.0,0.179
6,0.0,0.0,0.348,0.0,0.0,0.34299999999999997
7,0.0,0.0,0.48800000000000004,0.0,0.0,0.49200000000000005
8,0.0,0.0,0.595,0.0,0.0,0.608
9,0.0,0.0,0.664,0.0,0.0,0.6829999999999999
10,0.0,0.0,0.698,0.0,0.0,0.72
11,0.0,0.0,0.688,0.0,0.0,0.718
12,0.0,0.0,0.61,0.0,0.0,0.677
13,0.0,0.0,0.521,0.0,0.0,0.6
14,0.0,0.0,0.397,0.0,0.0,0.486
15,0.0,0.0,0.256,0.0,0.0,0.33799999999999997
16,0.0,0.0,0.145,0.0,0.0,0.18100000000000002
17,0.0,0.0,0.059000000000000004,0.0,0.0,0.05599999999999999
18,0.0,0.0,0.002,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.066,0.0,0.0,0.053
29,0.0,0.0,0.18600000000000003,0.0,0.0,0.179
30,0.0,0.0,0.327,0.0,0.0,0.34
31,0.0,0.0,0.452,0.0,0.0,0.489
32,0.0,0.0,0.5710000000000001,0.0,0.0,0.603
33,0.0,0.0,0.653,0.0,0.0,0.679
34,0.0,0.0,0.6920000000000001,0.0,0.0,0.715
35,0.0,0.0,0.69,0.0,0.0,0.7140000000000001
36,0.0,0.0,0.652,0.0,0.0,0.677
37,0.0,0.0,0.574,0.0,0.0,0.6010000000000001
38,0.0,0.0,0.465,0.0,0.0,0.48700000000000004
39,0.0,0.0,0.332,0.0,0.0,0.341
40,0.0,0.0,0.192,0.0,0.0,0.183
41,0.0,0.0,0.07400000000000001,0.0,0.0,0.057
42,0.0,0.0,0.003,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.001,0.0,0.0,0.0
52,0.0,0.0,0.07,0.0,0.0,0.053
53,0.0,0.0,0.192,0.0,0.0,0.177
54,0.0,0.0,0.34,0.0,0.0,0.337
55,0.0,0.0,0.479,0.0,0.0,0.483
56,0.0,0.0,0.588,0.0,0.0,0.595
57,0.0,0.0,0.6609999999999999,0.0,0.0,0.67
58,0.0,0.0,0.696,0.0,0.0,0.706
59,0.0,0.0,0.6940000000000001,0.0,0.0,0.706
60,0.0,0.0,0.657,0.0,0.0,0.667
61,0.0,0.0,0.583,0.0,0.0,0.591
62,0.0,0.0,0.475,0.0,0.0,0.479
63,0.0,0.0,0.336,0.0,0.0,0.335
64,0.0,0.0,0.192,0.0,0.0,0.179
65,0.0,0.0,0.07200000000000001,0.0,0.0,0.05599999999999999
66,0.0,0.0,0.003,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.05999999999999999,0.0,0.0,0.05
77,0.0,0.0,0.185,0.0,0.0,0.171
78,0.0,0.0,0.345,0.0,0.0,0.32799999999999996
79,0.0,0.0,0.489,0.0,0.0,0.474
80,0.0,0.0,0.603,0.0,0.0,0.586
81,0.0,0.0,0.679,0.0,0.0,0.66
82,0.0,0.0,0.716,0.0,0.0,0.696
83,0.0,0.0,0.715,0.0,0.0,0.695
84,0.0,0.0,0.677,0.0,0.0,0.6579999999999999
85,0.0,0.0,0.601,0.0,0.0,0.583
86,0.0,0.0,0.489,0.0,0.0,0.47100000000000003
87,0.0,0.0,0.34299999999999997,0.0,0.0,0.32799999999999996
88,0.0,0.0,0.19399999999999998,0.0,0.0,0.175
89,0.0,0.0,0.076,0.0,0.0,0.054000000000000006
