,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.1298
1,0.0,0.0,0.0,0.0,0.0,0.1307
2,0.0,0.0,0.0,0.0,0.0,0.1329
3,0.0,0.0,0.0,0.0,0.0,0.1415
4,0.0,0.0,0.0,0.0,0.0,0.1386
5,0.0,0.0,0.0,0.0,0.0,0.1511
6,0.0,0.0,0.0,0.0,0.0,0.13699999999999998
7,0.0,0.0,0.0,0.0,0.0,0.1225
8,0.0,0.0,0.0,0.0,0.0,0.1117
9,0.0,0.0,0.0,0.0,0.0,0.1004
10,0.0,0.0,0.0,0.0,0.0,0.0974
11,0.0,0.0,0.0,0.0,0.0,0.1031
12,0.0,0.0,0.0,0.0,0.0,0.1128
13,0.0,0.0,0.0,0.0,0.0,0.1267
14,0.0,0.0,0.0,0.0,0.0,0.1349
15,0.0,0.0,0.0,0.0,0.0,0.1401
16,0.0,0.0,0.0,0.0,0.0,0.1394
17,0.0,0.0,0.0,0.0,0.0,0.1265
18,0.0,0.0,0.0,0.0,0.0,0.1051
19,0.0,0.0,0.0,0.0,0.0,0.0808
20,0.0,0.0,0.0,0.0,0.0,0.065
21,0.0,0.0,0.0,0.0,0.0,0.0595
22,0.0,0.0,0.0,0.0,0.0,0.0619
23,0.0,0.0,0.0,0.0,0.0,0.0706
24,0.0,0.0,0.0,0.0,0.0,0.0783
25,0.0,0.0,0.0,0.0,0.0,0.0804
26,0.0,0.0,0.0,0.0,0.0,0.0774
27,0.0,0.0,0.0,0.0,0.0,0.0731
28,0.0,0.0,0.0,0.0,0.0,0.0622
29,0.0,0.0,0.0,0.0,0.0,0.0418
30,0.0,0.0,0.0,0.0,0.0,0.0275
31,0.0,0.0,0.0,0.0,0.0,0.0201
32,0.0,0.0,0.0,0.0,0.0,0.0217
33,0.0,0.0,0.0,0.0,0.0,0.0293
34,0.0,0.0,0.0,0.0,0.0,0.0423
35,0.0,0.0,0.0,0.0,0.0,0.0536
36,0.0,0.0,0.0,0.0,0.0,0.0653
37,0.0,0.0,0.0,0.0,0.0,0.0804
38,0.0,0.0,0.0,0.0,0.0,0.0922
39,0.0,0.0,0.0,0.0,0.0,0.102
40,0.0,0.0,0.0,0.0,0.0,0.1116
41,0.0,0.0,0.0,0.0,0.0,0.1134
42,0.0,0.0,0.0,0.0,0.0,0.107
43,0.0,0.0,0.0,0.0,0.0,0.0815
44,0.0,0.0,0.0,0.0,0.0,0.0565
45,0.0,0.0,0.0,0.0,0.0,0.0392
46,0.0,0.0,0.0,0.0,0.0,0.0282
47,0.0,0.0,0.0,0.0,0.0,0.0224
