,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0237
1,0.0,0.0,0.0,0.0,0.0,0.0198
2,0.0,0.0,0.0,0.0,0.0,0.0149
3,0.0,0.0,0.0,0.0,0.0,0.011000000000000001
4,0.0,0.0,0.0,0.0,0.0,0.0114
5,0.0,0.0,0.0,0.0,0.0,0.0166
6,0.0,0.0,0.0,0.0,0.0,0.0143
7,0.0,0.0,0.0,0.0,0.0,0.0089
8,0.0,0.0,0.0,0.0,0.0,0.009700000000000002
9,0.0,0.0,0.0,0.0,0.0,0.010200000000000002
10,0.0,0.0,0.0,0.0,0.0,0.0146
11,0.0,0.0,0.0,0.0,0.0,0.0208
12,0.0,0.0,0.0,0.0,0.0,0.0266
13,0.0,0.0,0.0,0.0,0.0,0.029999999999999995
14,0.0,0.0,0.0,0.0,0.0,0.0303
15,0.0,0.0,0.0,0.0,0.0,0.0281
16,0.0,0.0,0.0,0.0,0.0,0.0307
17,0.0,0.0,0.0,0.0,0.0,0.026000000000000002
18,0.0,0.0,0.0,0.0,0.0,0.0193
19,0.0,0.0,0.0,0.0,0.0,0.0138
20,0.0,0.0,0.0,0.0,0.0,0.0104
21,0.0,0.0,0.0,0.0,0.0,0.009700000000000002
22,0.0,0.0,0.0,0.0,0.0,0.010200000000000002
23,0.0,0.0,0.0,0.0,0.0,0.0109
24,0.0,0.0,0.0,0.0,0.0,0.0106
25,0.0,0.0,0.0,0.0,0.0,0.0101
26,0.0,0.0,0.0,0.0,0.0,0.0139
27,0.0,0.0,0.0,0.0,0.0,0.0168
28,0.0,0.0,0.0,0.0,0.0,0.0149
29,0.0,0.0,0.0,0.0,0.0,0.0106
30,0.0,0.0,0.0,0.0,0.0,0.006
31,0.0,0.0,0.0,0.0,0.0,0.0029
32,0.0,0.0,0.0,0.0,0.0,0.0113
33,0.0,0.0,0.0,0.0,0.0,0.0216
34,0.0,0.0,0.0,0.0,0.0,0.0275
35,0.0,0.0,0.0,0.0,0.0,0.032
36,0.0,0.0,0.0,0.0,0.0,0.0359
37,0.0,0.0,0.0,0.0,0.0,0.0375
38,0.0,0.0,0.0,0.0,0.0,0.0365
39,0.0,0.0,0.0,0.0,0.0,0.0292
40,0.0,0.0,0.0,0.0,0.0,0.0258
41,0.0,0.0,0.0,0.0,0.0,0.0168
42,0.0,0.0,0.0,0.0,0.0,0.0107
43,0.0,0.0,0.0,0.0,0.0,0.0105
44,0.0,0.0,0.0,0.0,0.0,0.0121
45,0.0,0.0,0.0,0.0,0.0,0.0152
46,0.0,0.0,0.0,0.0,0.0,0.02
47,0.0,0.0,0.0,0.0,0.0,0.0262
48,0.0,0.0,0.0,0.0,0.0,0.0341
49,0.0,0.0,0.0,0.0,0.0,0.0437
50,0.0,0.0,0.0,0.0,0.0,0.0516
51,0.0,0.0,0.0,0.0,0.0,0.0496
52,0.0,0.0,0.0,0.0,0.0,0.044000000000000004
53,0.0,0.0,0.0,0.0,0.0,0.039799999999999995
54,0.0,0.0,0.0,0.0,0.0,0.0301
55,0.0,0.0,0.0,0.0,0.0,0.0255
56,0.0,0.0,0.0,0.0,0.0,0.0471
57,0.0,0.0,0.0,0.0,0.0,0.0609
58,0.0,0.0,0.0,0.0,0.0,0.0668
59,0.0,0.0,0.0,0.0,0.0,0.0678
60,0.0,0.0,0.0,0.0,0.0,0.0699
61,0.0,0.0,0.0,0.0,0.0,0.0703
62,0.0,0.0,0.0,0.0,0.0,0.06949999999999999
63,0.0,0.0,0.0,0.0,0.0,0.0576
64,0.0,0.0,0.0,0.0,0.0,0.0422
65,0.0,0.0,0.0,0.0,0.0,0.0271
66,0.0,0.0,0.0,0.0,0.0,0.0127
67,0.0,0.0,0.0,0.0,0.0,0.0076
68,0.0,0.0,0.0,0.0,0.0,0.0066
69,0.0,0.0,0.0,0.0,0.0,0.0067
70,0.0,0.0,0.0,0.0,0.0,0.0084
71,0.0,0.0,0.0,0.0,0.0,0.01
72,0.0,0.0,0.0,0.0,0.0,0.0103
73,0.0,0.0,0.0,0.0,0.0,0.0121
74,0.0,0.0,0.0,0.0,0.0,0.0145
75,0.0,0.0,0.0,0.0,0.0,0.0164
76,0.0,0.0,0.0,0.0,0.0,0.017899999999999996
77,0.0,0.0,0.0,0.0,0.0,0.020400000000000005
78,0.0,0.0,0.0,0.0,0.0,0.0162
79,0.0,0.0,0.0,0.0,0.0,0.0088
80,0.0,0.0,0.0,0.0,0.0,0.0064
81,0.0,0.0,0.0,0.0,0.0,0.0114
82,0.0,0.0,0.0,0.0,0.0,0.0254
83,0.0,0.0,0.0,0.0,0.0,0.0412
84,0.0,0.0,0.0,0.0,0.0,0.043
85,0.0,0.0,0.0,0.0,0.0,0.0411
86,0.0,0.0,0.0,0.0,0.0,0.0485
87,0.0,0.0,0.0,0.0,0.0,0.0617
88,0.0,0.0,0.0,0.0,0.0,0.0783
89,0.0,0.0,0.0,0.0,0.0,0.0802
90,0.0,0.0,0.0,0.0,0.0,0.0701
91,0.0,0.0,0.0,0.0,0.0,0.0641
92,0.0,0.0,0.0,0.0,0.0,0.0606
93,0.0,0.0,0.0,0.0,0.0,0.0536
94,0.0,0.0,0.0,0.0,0.0,0.0463
95,0.0,0.0,0.0,0.0,0.0,0.0387
96,0.0,0.0,0.0,0.0,0.0,0.0301
97,0.0,0.0,0.0,0.0,0.0,0.0211
98,0.0,0.0,0.0,0.0,0.0,0.0153
99,0.0,0.0,0.0,0.0,0.0,0.0121
100,0.0,0.0,0.0,0.0,0.0,0.009000000000000001
101,0.0,0.0,0.0,0.0,0.0,0.0077
102,0.0,0.0,0.0,0.0,0.0,0.0076
103,0.0,0.0,0.0,0.0,0.0,0.0166
104,0.0,0.0,0.0,0.0,0.0,0.0351
105,0.0,0.0,0.0,0.0,0.0,0.0551
106,0.0,0.0,0.0,0.0,0.0,0.06960000000000001
107,0.0,0.0,0.0,0.0,0.0,0.0813
108,0.0,0.0,0.0,0.0,0.0,0.0945
109,0.0,0.0,0.0,0.0,0.0,0.10790000000000001
110,0.0,0.0,0.0,0.0,0.0,0.1161
111,0.0,0.0,0.0,0.0,0.0,0.1151
112,0.0,0.0,0.0,0.0,0.0,0.1095
113,0.0,0.0,0.0,0.0,0.0,0.1113
114,0.0,0.0,0.0,0.0,0.0,0.106
115,0.0,0.0,0.0,0.0,0.0,0.1006
116,0.0,0.0,0.0,0.0,0.0,0.1013
117,0.0,0.0,0.0,0.0,0.0,0.0983
118,0.0,0.0,0.0,0.0,0.0,0.0891
119,0.0,0.0,0.0,0.0,0.0,0.0762
120,0.0,0.0,0.0,0.0,0.0,0.0688
121,0.0,0.0,0.0,0.0,0.0,0.0733
122,0.0,0.0,0.0,0.0,0.0,0.0873
123,0.0,0.0,0.0,0.0,0.0,0.1218
124,0.0,0.0,0.0,0.0,0.0,0.1706
125,0.0,0.0,0.0,0.0,0.0,0.1832
126,0.0,0.0,0.0,0.0,0.0,0.1846
127,0.0,0.0,0.0,0.0,0.0,0.2376
128,0.0,0.0,0.0,0.0,0.0,0.2494
129,0.0,0.0,0.0,0.0,0.0,0.2406
130,0.0,0.0,0.0,0.0,0.0,0.24989999999999998
131,0.0,0.0,0.0,0.0,0.0,0.2584
132,0.0,0.0,0.0,0.0,0.0,0.27399999999999997
133,0.0,0.0,0.0,0.0,0.0,0.3
134,0.0,0.0,0.0,0.0,0.0,0.3417
135,0.0,0.0,0.0,0.0,0.0,0.3474
136,0.0,0.0,0.0,0.0,0.0,0.3025
137,0.0,0.0,0.0,0.0,0.0,0.262
138,0.0,0.0,0.0,0.0,0.0,0.2301
139,0.0,0.0,0.0,0.0,0.0,0.20360000000000003
140,0.0,0.0,0.0,0.0,0.0,0.1823
141,0.0,0.0,0.0,0.0,0.0,0.1663
142,0.0,0.0,0.0,0.0,0.0,0.1582
143,0.0,0.0,0.0,0.0,0.0,0.1557
144,0.0,0.0,0.0,0.0,0.0,0.1578
145,0.0,0.0,0.0,0.0,0.0,0.1604
146,0.0,0.0,0.0,0.0,0.0,0.154
147,0.0,0.0,0.0,0.0,0.0,0.1335
148,0.0,0.0,0.0,0.0,0.0,0.1108
149,0.0,0.0,0.0,0.0,0.0,0.0945
150,0.0,0.0,0.0,0.0,0.0,0.0744
151,0.0,0.0,0.0,0.0,0.0,0.064
152,0.0,0.0,0.0,0.0,0.0,0.0561
153,0.0,0.0,0.0,0.0,0.0,0.0794
154,0.0,0.0,0.0,0.0,0.0,0.1037
155,0.0,0.0,0.0,0.0,0.0,0.1212
156,0.0,0.0,0.0,0.0,0.0,0.1551
157,0.0,0.0,0.0,0.0,0.0,0.1795
158,0.0,0.0,0.0,0.0,0.0,0.1665
159,0.0,0.0,0.0,0.0,0.0,0.1508
160,0.0,0.0,0.0,0.0,0.0,0.14720000000000003
161,0.0,0.0,0.0,0.0,0.0,0.1478
162,0.0,0.0,0.0,0.0,0.0,0.1514
163,0.0,0.0,0.0,0.0,0.0,0.1516
164,0.0,0.0,0.0,0.0,0.0,0.1468
165,0.0,0.0,0.0,0.0,0.0,0.147
166,0.0,0.0,0.0,0.0,0.0,0.156
167,0.0,0.0,0.0,0.0,0.0,0.177
168,0.0,0.0,0.0,0.0,0.0,0.19899999999999998
169,0.0,0.0,0.0,0.0,0.0,0.2215
170,0.0,0.0,0.0,0.0,0.0,0.2359
171,0.0,0.0,0.0,0.0,0.0,0.2445
172,0.0,0.0,0.0,0.0,0.0,0.2581
173,0.0,0.0,0.0,0.0,0.0,0.2609
174,0.0,0.0,0.0,0.0,0.0,0.2149
175,0.0,0.0,0.0,0.0,0.0,0.2081
176,0.0,0.0,0.0,0.0,0.0,0.24799999999999997
177,0.0,0.0,0.0,0.0,0.0,0.2567
178,0.0,0.0,0.0,0.0,0.0,0.2606
179,0.0,0.0,0.0,0.0,0.0,0.2898
180,0.0,0.0,0.0,0.0,0.0,0.3273
181,0.0,0.0,0.0,0.0,0.0,0.3396
182,0.0,0.0,0.0,0.0,0.0,0.3252
183,0.0,0.0,0.0,0.0,0.0,0.2992
184,0.0,0.0,0.0,0.0,0.0,0.2561
185,0.0,0.0,0.0,0.0,0.0,0.2212
186,0.0,0.0,0.0,0.0,0.0,0.207
187,0.0,0.0,0.0,0.0,0.0,0.1929
188,0.0,0.0,0.0,0.0,0.0,0.16930000000000003
189,0.0,0.0,0.0,0.0,0.0,0.1428
190,0.0,0.0,0.0,0.0,0.0,0.1164
191,0.0,0.0,0.0,0.0,0.0,0.1008
192,0.0,0.0,0.0,0.0,0.0,0.1012
193,0.0,0.0,0.0,0.0,0.0,0.11190000000000001
194,0.0,0.0,0.0,0.0,0.0,0.1325
195,0.0,0.0,0.0,0.0,0.0,0.1685
196,0.0,0.0,0.0,0.0,0.0,0.2297
197,0.0,0.0,0.0,0.0,0.0,0.3072
198,0.0,0.0,0.0,0.0,0.0,0.3881
199,0.0,0.0,0.0,0.0,0.0,0.5719
200,0.0,0.0,0.0,0.0,0.0,0.7112
201,0.0,0.0,0.0,0.0,0.0,0.7737
202,0.0,0.0,0.0,0.0,0.0,0.7846
203,0.0,0.0,0.0,0.0,0.0,0.7598
204,0.0,0.0,0.0,0.0,0.0,0.6958
