,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.50594,0.5344899999999999,0.5038199999999999,0.56197,0.61106,0.0
1,0.49068999999999996,0.52398,0.47927,0.53775,0.59096,0.0
2,0.48463,0.52086,0.46805,0.5309699999999999,0.58267,0.0
3,0.48628,0.52591,0.4657699999999999,0.5312,0.58353,0.0
4,0.50045,0.54499,0.47347,0.5378,0.59747,0.0
5,0.5543600000000001,0.609,0.5111100000000001,0.56813,0.6348299999999999,0.0
6,0.64491,0.71163,0.59332,0.6452899999999999,0.7126399999999999,0.0
7,0.74335,0.81218,0.6856300000000001,0.71829,0.7901699999999999,0.0
8,0.7965800000000001,0.86049,0.75059,0.75708,0.825,0.0
9,0.81545,0.87311,0.78397,0.76315,0.8285899999999999,0.0
10,0.8212399999999999,0.8797,0.8005899999999999,0.76246,0.82676,0.0
11,0.78872,0.84901,0.8075600000000002,0.75849,0.82536,0.0
12,0.7649199999999999,0.8451,0.79547,0.73412,0.7979999999999999,0.0
13,0.78838,0.87516,0.79886,0.7140000000000001,0.77955,0.0
14,0.8078199999999999,0.89207,0.80031,0.71302,0.77271,0.0
15,0.8133100000000001,0.89092,0.8017199999999999,0.7238600000000001,0.7712799999999999,0.0
16,0.79483,0.8643200000000001,0.78832,0.74128,0.77742,0.0
17,0.76869,0.82786,0.76276,0.76385,0.78509,0.0
18,0.75427,0.79909,0.7600600000000001,0.80002,0.8192,0.0
19,0.72483,0.7754300000000001,0.75966,0.83086,0.85111,0.0
20,0.6992,0.7571399999999999,0.73927,0.79928,0.82539,0.0
21,0.64908,0.7109800000000001,0.6794600000000001,0.73936,0.76985,0.0
22,0.60219,0.66175,0.61965,0.6766,0.7128600000000002,0.0
23,0.55789,0.62251,0.55953,0.61014,0.65522,0.0
24,0.5199,0.5412200000000001,0.51572,0.5734199999999999,0.62063,0.0
25,0.50446,0.53061,0.49063999999999997,0.54802,0.59942,0.0
26,0.4984399999999999,0.52728,0.47906000000000004,0.53651,0.5904,0.0
27,0.5000100000000001,0.53167,0.47645,0.53796,0.59083,0.0
28,0.5141399999999999,0.54819,0.48355,0.54619,0.60427,0.0
29,0.56919,0.60744,0.52063,0.58391,0.63855,0.0
30,0.6671,0.7144099999999999,0.6037600000000001,0.66861,0.71468,0.0
31,0.77076,0.8225100000000001,0.6977,0.7487,0.79375,0.0
32,0.8288200000000001,0.87913,0.76445,0.78868,0.8331700000000001,0.0
33,0.85145,0.8952200000000001,0.79956,0.79189,0.84247,0.0
34,0.8624700000000001,0.90323,0.81752,0.79063,0.84501,0.0
35,0.8325700000000001,0.87856,0.8254400000000001,0.78497,0.84667,0.0
36,0.8091899999999999,0.86906,0.8138500000000001,0.75415,0.8198799999999999,0.0
37,0.8321200000000001,0.90004,0.8174300000000001,0.73019,0.79874,0.0
38,0.8496900000000001,0.92107,0.8185600000000001,0.72695,0.78933,0.0
39,0.8533899999999999,0.9213399999999999,0.8196,0.73674,0.7852100000000001,0.0
40,0.83205,0.8955299999999998,0.8052699999999999,0.7532399999999999,0.7884899999999999,0.0
41,0.8002499999999999,0.85386,0.77758,0.77569,0.7922,0.0
42,0.7781600000000001,0.81255,0.7724300000000001,0.8225200000000001,0.8232700000000001,0.0
43,0.74366,0.78152,0.77177,0.86241,0.85762,0.0
44,0.7205600000000001,0.76512,0.75258,0.8273399999999999,0.8373299999999999,0.0
45,0.67086,0.72209,0.6925,0.76125,0.7823,0.0
46,0.6238199999999999,0.67197,0.63245,0.6925399999999999,0.72444,0.0
47,0.57903,0.63312,0.57181,0.61993,0.66504,0.0
48,0.52376,0.5591,0.5314300000000001,0.5796399999999999,0.655,0.0
49,0.50705,0.5434399999999999,0.5078,0.55495,0.6340899999999999,0.0
50,0.49783999999999995,0.53455,0.49491000000000007,0.54306,0.6242,0.0
51,0.49408,0.52958,0.48994,0.54004,0.62228,0.0
52,0.49408,0.5264300000000001,0.49044,0.54228,0.63015,0.0
53,0.50563,0.53017,0.50488,0.55945,0.65151,0.0
54,0.54183,0.57176,0.55086,0.6090399999999999,0.70387,0.0
55,0.5870000000000001,0.62389,0.60921,0.66266,0.7651399999999999,0.0
56,0.6285,0.66994,0.65868,0.69825,0.8021699999999999,0.0
57,0.65135,0.68892,0.6924100000000001,0.71111,0.81704,0.0
58,0.6602899999999999,0.6895100000000001,0.7088399999999999,0.71297,0.8207899999999999,0.0
59,0.65485,0.69117,0.71582,0.71091,0.8212,0.0
60,0.62917,0.6523,0.7105199999999999,0.69263,0.80123,0.0
61,0.61085,0.64283,0.70406,0.67027,0.77681,0.0
62,0.6142,0.65133,0.70134,0.6626,0.76481,0.0
63,0.61874,0.65498,0.70122,0.6685399999999999,0.76113,0.0
64,0.62637,0.6644800000000001,0.69838,0.68683,0.7662800000000001,0.0
65,0.6388699999999999,0.6775299999999999,0.69406,0.71705,0.7783,0.0
66,0.64823,0.67372,0.6967300000000001,0.75669,0.80788,0.0
67,0.64353,0.65528,0.70629,0.78878,0.84096,0.0
68,0.61905,0.6287299999999999,0.69508,0.7695,0.82968,0.0
69,0.59215,0.6047899999999999,0.65673,0.72442,0.7859199999999998,0.0
70,0.56191,0.5731,0.61441,0.6731699999999999,0.7389600000000001,0.0
