,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.019899999999999998
1,0.0,0.0,0.0,0.0,0.0,0.0195
2,0.0,0.0,0.0,0.0,0.0,0.017
3,0.0,0.0,0.0,0.0,0.0,0.0173
4,0.0,0.0,0.0,0.0,0.0,0.0231
5,0.0,0.0,0.0,0.0,0.0,0.0233
6,0.0,0.0,0.0,0.0,0.0,0.0109
7,0.0,0.0,0.0,0.0,0.0,0.0055
8,0.0,0.0,0.0,0.0,0.0,0.0226
9,0.0,0.0,0.0,0.0,0.0,0.0395
10,0.0,0.0,0.0,0.0,0.0,0.0516
11,0.0,0.0,0.0,0.0,0.0,0.0615
12,0.0,0.0,0.0,0.0,0.0,0.0685
13,0.0,0.0,0.0,0.0,0.0,0.0788
14,0.0,0.0,0.0,0.0,0.0,0.0896
15,0.0,0.0,0.0,0.0,0.0,0.0878
16,0.0,0.0,0.0,0.0,0.0,0.0632
17,0.0,0.0,0.0,0.0,0.0,0.0381
18,0.0,0.0,0.0,0.0,0.0,0.0198
19,0.0,0.0,0.0,0.0,0.0,0.0106
20,0.0,0.0,0.0,0.0,0.0,0.0121
21,0.0,0.0,0.0,0.0,0.0,0.0127
22,0.0,0.0,0.0,0.0,0.0,0.0115
23,0.0,0.0,0.0,0.0,0.0,0.0133
24,0.0,0.0,0.0,0.0,0.0,0.0191
25,0.0,0.0,0.0,0.0,0.0,0.0274
26,0.0,0.0,0.0,0.0,0.0,0.0419
27,0.0,0.0,0.0,0.0,0.0,0.0527
28,0.0,0.0,0.0,0.0,0.0,0.061000000000000006
29,0.0,0.0,0.0,0.0,0.0,0.0582
30,0.0,0.0,0.0,0.0,0.0,0.0475
31,0.0,0.0,0.0,0.0,0.0,0.0731
32,0.0,0.0,0.0,0.0,0.0,0.0935
33,0.0,0.0,0.0,0.0,0.0,0.1081
34,0.0,0.0,0.0,0.0,0.0,0.1165
35,0.0,0.0,0.0,0.0,0.0,0.1225
36,0.0,0.0,0.0,0.0,0.0,0.1272
37,0.0,0.0,0.0,0.0,0.0,0.1282
38,0.0,0.0,0.0,0.0,0.0,0.1252
39,0.0,0.0,0.0,0.0,0.0,0.1048
40,0.0,0.0,0.0,0.0,0.0,0.06960000000000001
41,0.0,0.0,0.0,0.0,0.0,0.0395
42,0.0,0.0,0.0,0.0,0.0,0.0271
43,0.0,0.0,0.0,0.0,0.0,0.0294
44,0.0,0.0,0.0,0.0,0.0,0.0422
45,0.0,0.0,0.0,0.0,0.0,0.0609
46,0.0,0.0,0.0,0.0,0.0,0.073
47,0.0,0.0,0.0,0.0,0.0,0.0887
48,0.0,0.0,0.0,0.0,0.0,0.107
49,0.0,0.0,0.0,0.0,0.0,0.1247
50,0.0,0.0,0.0,0.0,0.0,0.1386
51,0.0,0.0,0.0,0.0,0.0,0.1407
52,0.0,0.0,0.0,0.0,0.0,0.1315
53,0.0,0.0,0.0,0.0,0.0,0.10580000000000002
54,0.0,0.0,0.0,0.0,0.0,0.08800000000000001
55,0.0,0.0,0.0,0.0,0.0,0.1254
56,0.0,0.0,0.0,0.0,0.0,0.1446
57,0.0,0.0,0.0,0.0,0.0,0.2029
58,0.0,0.0,0.0,0.0,0.0,0.2756
59,0.0,0.0,0.0,0.0,0.0,0.3443
60,0.0,0.0,0.0,0.0,0.0,0.40529999999999994
61,0.0,0.0,0.0,0.0,0.0,0.4441
62,0.0,0.0,0.0,0.0,0.0,0.4448
63,0.0,0.0,0.0,0.0,0.0,0.3617
64,0.0,0.0,0.0,0.0,0.0,0.2253
65,0.0,0.0,0.0,0.0,0.0,0.1091
66,0.0,0.0,0.0,0.0,0.0,0.0565
67,0.0,0.0,0.0,0.0,0.0,0.0325
