,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.063,0.0,0.0,0.033
5,0.0,0.0,0.191,0.0,0.0,0.14800000000000002
6,0.0,0.0,0.342,0.0,0.0,0.314
7,0.0,0.0,0.48400000000000004,0.0,0.0,0.46299999999999997
8,0.0,0.0,0.596,0.0,0.0,0.583
9,0.0,0.0,0.67,0.0,0.0,0.66
10,0.0,0.0,0.705,0.0,0.0,0.696
11,0.0,0.0,0.696,0.0,0.0,0.693
12,0.0,0.0,0.643,0.0,0.0,0.653
13,0.0,0.0,0.532,0.0,0.0,0.573
14,0.0,0.0,0.4129999999999999,0.0,0.0,0.456
15,0.0,0.0,0.271,0.0,0.0,0.307
16,0.0,0.0,0.131,0.0,0.0,0.161
17,0.0,0.0,0.052000000000000005,0.0,0.0,0.045
18,0.0,0.0,0.001,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.038,0.0,0.0,0.030999999999999996
29,0.0,0.0,0.142,0.0,0.0,0.13899999999999998
30,0.0,0.0,0.27699999999999997,0.0,0.0,0.303
31,0.0,0.0,0.421,0.0,0.0,0.449
32,0.0,0.0,0.544,0.0,0.0,0.552
33,0.0,0.0,0.626,0.0,0.0,0.614
34,0.0,0.0,0.6659999999999999,0.0,0.0,0.65
35,0.0,0.0,0.665,0.0,0.0,0.6459999999999998
36,0.0,0.0,0.624,0.0,0.0,0.604
37,0.0,0.0,0.532,0.0,0.0,0.5329999999999999
38,0.0,0.0,0.37,0.0,0.0,0.43
39,0.0,0.0,0.239,0.0,0.0,0.3
40,0.0,0.0,0.158,0.0,0.0,0.157
41,0.0,0.0,0.061000000000000006,0.0,0.0,0.043
42,0.0,0.0,0.001,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.051,0.0,0.0,0.036000000000000004
53,0.0,0.0,0.165,0.0,0.0,0.149
54,0.0,0.0,0.309,0.0,0.0,0.293
55,0.0,0.0,0.44099999999999995,0.0,0.0,0.425
56,0.0,0.0,0.552,0.0,0.0,0.52
57,0.0,0.0,0.626,0.0,0.0,0.581
58,0.0,0.0,0.665,0.0,0.0,0.588
59,0.0,0.0,0.6709999999999999,0.0,0.0,0.5589999999999999
60,0.0,0.0,0.629,0.0,0.0,0.504
61,0.0,0.0,0.5379999999999999,0.0,0.0,0.418
62,0.0,0.0,0.402,0.0,0.0,0.315
63,0.0,0.0,0.271,0.0,0.0,0.217
64,0.0,0.0,0.158,0.0,0.0,0.126
65,0.0,0.0,0.05599999999999999,0.0,0.0,0.037000000000000005
66,0.0,0.0,0.001,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.053,0.0,0.0,0.036000000000000004
77,0.0,0.0,0.16,0.0,0.0,0.147
78,0.0,0.0,0.289,0.0,0.0,0.29
79,0.0,0.0,0.429,0.0,0.0,0.428
80,0.0,0.0,0.547,0.0,0.0,0.53
81,0.0,0.0,0.624,0.0,0.0,0.5870000000000001
82,0.0,0.0,0.662,0.0,0.0,0.6010000000000001
83,0.0,0.0,0.648,0.0,0.0,0.5710000000000001
84,0.0,0.0,0.5870000000000001,0.0,0.0,0.516
85,0.0,0.0,0.5,0.0,0.0,0.45299999999999996
86,0.0,0.0,0.40599999999999997,0.0,0.0,0.35100000000000003
87,0.0,0.0,0.304,0.0,0.0,0.235
88,0.0,0.0,0.183,0.0,0.0,0.136
89,0.0,0.0,0.068,0.0,0.0,0.037000000000000005
