,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.43533999999999995,0.3768,0.37566,0.44032,0.58525,0.0
1,0.41453999999999996,0.3594,0.35209,0.42061000000000004,0.56497,0.0
2,0.40197000000000005,0.35011999999999993,0.3391,0.41082,0.55499,0.0
3,0.39781,0.34662,0.33510999999999996,0.40747999999999995,0.5520599999999999,0.0
4,0.39874,0.3509400000000001,0.3391,0.41044,0.5576300000000001,0.0
5,0.40673000000000004,0.3645,0.35368,0.42361000000000004,0.57953,0.0
6,0.43247,0.38853000000000004,0.38428,0.45438,0.62143,0.0
7,0.46758,0.41481999999999997,0.4220499999999999,0.48883,0.66766,0.0
8,0.50558,0.43978999999999996,0.45499999999999996,0.5131399999999999,0.69342,0.0
9,0.52593,0.45466999999999996,0.47621,0.52075,0.69826,0.0
10,0.52252,0.45651,0.4788,0.51736,0.6896899999999999,0.0
11,0.51955,0.45271000000000006,0.47481,0.51298,0.67775,0.0
12,0.49218,0.42888000000000004,0.46621999999999997,0.50484,0.65471,0.0
13,0.47029,0.41376,0.45011,0.49237000000000003,0.62648,0.0
14,0.48538000000000003,0.41217,0.44948,0.49183999999999994,0.6157699999999999,0.0
15,0.49983000000000005,0.41475,0.45299999999999996,0.50163,0.61978,0.0
16,0.5221899999999999,0.42938999999999994,0.4675000000000001,0.52395,0.63746,0.0
17,0.56162,0.46788,0.50529,0.5596300000000001,0.67162,0.0
18,0.59144,0.50632,0.54195,0.5866,0.71897,0.0
19,0.60247,0.51689,0.55788,0.59977,0.75707,0.0
20,0.56415,0.48606000000000005,0.52752,0.58339,0.73659,0.0
21,0.53122,0.45178999999999997,0.49221000000000004,0.55074,0.69485,0.0
22,0.49245,0.41627,0.44978999999999997,0.51357,0.65296,0.0
23,0.4575899999999999,0.38528,0.4074999999999999,0.47347,0.61158,0.0
24,0.51962,0.46573000000000003,0.43468,0.48439,0.6310100000000001,0.0
25,0.48460000000000003,0.43568999999999997,0.39855,0.44977999999999996,0.60059,0.0
