,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0653
1,0.0,0.0,0.0,0.0,0.0,0.0582
2,0.0,0.0,0.0,0.0,0.0,0.0532
3,0.0,0.0,0.0,0.0,0.0,0.0515
4,0.0,0.0,0.0,0.0,0.0,0.0532
5,0.0,0.0,0.0,0.0,0.0,0.0572
6,0.0,0.0,0.0,0.0,0.0,0.0621
7,0.0,0.0,0.0,0.0,0.0,0.057
8,0.0,0.0,0.0,0.0,0.0,0.0616
9,0.0,0.0,0.0,0.0,0.0,0.0592
10,0.0,0.0,0.0,0.0,0.0,0.0555
11,0.0,0.0,0.0,0.0,0.0,0.0589
12,0.0,0.0,0.0,0.0,0.0,0.06199999999999999
13,0.0,0.0,0.0,0.0,0.0,0.0549
14,0.0,0.0,0.0,0.0,0.0,0.0411
15,0.0,0.0,0.0,0.0,0.0,0.030999999999999996
16,0.0,0.0,0.0,0.0,0.0,0.0282
17,0.0,0.0,0.0,0.0,0.0,0.0265
18,0.0,0.0,0.0,0.0,0.0,0.0241
19,0.0,0.0,0.0,0.0,0.0,0.0172
20,0.0,0.0,0.0,0.0,0.0,0.0113
21,0.0,0.0,0.0,0.0,0.0,0.0113
22,0.0,0.0,0.0,0.0,0.0,0.0141
23,0.0,0.0,0.0,0.0,0.0,0.0142
24,0.0,0.0,0.0,0.0,0.0,0.0133
25,0.0,0.0,0.0,0.0,0.0,0.0196
26,0.0,0.0,0.0,0.0,0.0,0.0271
27,0.0,0.0,0.0,0.0,0.0,0.03379999999999999
28,0.0,0.0,0.0,0.0,0.0,0.0439
29,0.0,0.0,0.0,0.0,0.0,0.0582
30,0.0,0.0,0.0,0.0,0.0,0.0704
31,0.0,0.0,0.0,0.0,0.0,0.0613
32,0.0,0.0,0.0,0.0,0.0,0.0434
33,0.0,0.0,0.0,0.0,0.0,0.0307
34,0.0,0.0,0.0,0.0,0.0,0.0259
35,0.0,0.0,0.0,0.0,0.0,0.0216
36,0.0,0.0,0.0,0.0,0.0,0.0188
37,0.0,0.0,0.0,0.0,0.0,0.0274
38,0.0,0.0,0.0,0.0,0.0,0.0452
39,0.0,0.0,0.0,0.0,0.0,0.07
40,0.0,0.0,0.0,0.0,0.0,0.1142
41,0.0,0.0,0.0,0.0,0.0,0.1698
42,0.0,0.0,0.0,0.0,0.0,0.2294
43,0.0,0.0,0.0,0.0,0.0,0.2781
44,0.0,0.0,0.0,0.0,0.0,0.3111
45,0.0,0.0,0.0,0.0,0.0,0.3121
46,0.0,0.0,0.0,0.0,0.0,0.3418
47,0.0,0.0,0.0,0.0,0.0,0.3704
48,0.0,0.0,0.0,0.0,0.0,0.4265
49,0.0,0.0,0.0,0.0,0.0,0.4802
50,0.0,0.0,0.0,0.0,0.0,0.5249
51,0.0,0.0,0.0,0.0,0.0,0.5095
52,0.0,0.0,0.0,0.0,0.0,0.4868
53,0.0,0.0,0.0,0.0,0.0,0.4791
54,0.0,0.0,0.0,0.0,0.0,0.4583
55,0.0,0.0,0.0,0.0,0.0,0.4096
56,0.0,0.0,0.0,0.0,0.0,0.3914
57,0.0,0.0,0.0,0.0,0.0,0.3615
58,0.0,0.0,0.0,0.0,0.0,0.3372
59,0.0,0.0,0.0,0.0,0.0,0.3426
60,0.0,0.0,0.0,0.0,0.0,0.3539
61,0.0,0.0,0.0,0.0,0.0,0.3415
62,0.0,0.0,0.0,0.0,0.0,0.3246
63,0.0,0.0,0.0,0.0,0.0,0.2661
64,0.0,0.0,0.0,0.0,0.0,0.22589999999999996
65,0.0,0.0,0.0,0.0,0.0,0.2546
66,0.0,0.0,0.0,0.0,0.0,0.2916
67,0.0,0.0,0.0,0.0,0.0,0.3033
68,0.0,0.0,0.0,0.0,0.0,0.3036
69,0.0,0.0,0.0,0.0,0.0,0.2912
70,0.0,0.0,0.0,0.0,0.0,0.2768
71,0.0,0.0,0.0,0.0,0.0,0.2679
72,0.0,0.0,0.0,0.0,0.0,0.2616
73,0.0,0.0,0.0,0.0,0.0,0.2444
74,0.0,0.0,0.0,0.0,0.0,0.2233
75,0.0,0.0,0.0,0.0,0.0,0.2064
76,0.0,0.0,0.0,0.0,0.0,0.1849
77,0.0,0.0,0.0,0.0,0.0,0.1623
78,0.0,0.0,0.0,0.0,0.0,0.151
79,0.0,0.0,0.0,0.0,0.0,0.1588
80,0.0,0.0,0.0,0.0,0.0,0.17540000000000003
81,0.0,0.0,0.0,0.0,0.0,0.1958
82,0.0,0.0,0.0,0.0,0.0,0.2058
83,0.0,0.0,0.0,0.0,0.0,0.2087
84,0.0,0.0,0.0,0.0,0.0,0.2093
85,0.0,0.0,0.0,0.0,0.0,0.1984
86,0.0,0.0,0.0,0.0,0.0,0.1702
87,0.0,0.0,0.0,0.0,0.0,0.1322
88,0.0,0.0,0.0,0.0,0.0,0.1169
89,0.0,0.0,0.0,0.0,0.0,0.1052
90,0.0,0.0,0.0,0.0,0.0,0.0931
91,0.0,0.0,0.0,0.0,0.0,0.085
92,0.0,0.0,0.0,0.0,0.0,0.0807
93,0.0,0.0,0.0,0.0,0.0,0.0755
94,0.0,0.0,0.0,0.0,0.0,0.0686
95,0.0,0.0,0.0,0.0,0.0,0.06199999999999999
96,0.0,0.0,0.0,0.0,0.0,0.051899999999999995
97,0.0,0.0,0.0,0.0,0.0,0.0413
98,0.0,0.0,0.0,0.0,0.0,0.0332
99,0.0,0.0,0.0,0.0,0.0,0.0375
100,0.0,0.0,0.0,0.0,0.0,0.0576
101,0.0,0.0,0.0,0.0,0.0,0.0874
102,0.0,0.0,0.0,0.0,0.0,0.126
103,0.0,0.0,0.0,0.0,0.0,0.1587
104,0.0,0.0,0.0,0.0,0.0,0.2511
105,0.0,0.0,0.0,0.0,0.0,0.326
106,0.0,0.0,0.0,0.0,0.0,0.3434
107,0.0,0.0,0.0,0.0,0.0,0.3209
108,0.0,0.0,0.0,0.0,0.0,0.2615
109,0.0,0.0,0.0,0.0,0.0,0.1867
110,0.0,0.0,0.0,0.0,0.0,0.1178
111,0.0,0.0,0.0,0.0,0.0,0.0876
112,0.0,0.0,0.0,0.0,0.0,0.0865
113,0.0,0.0,0.0,0.0,0.0,0.0889
114,0.0,0.0,0.0,0.0,0.0,0.0899
115,0.0,0.0,0.0,0.0,0.0,0.08800000000000001
116,0.0,0.0,0.0,0.0,0.0,0.0876
117,0.0,0.0,0.0,0.0,0.0,0.0731
118,0.0,0.0,0.0,0.0,0.0,0.0538
119,0.0,0.0,0.0,0.0,0.0,0.0385
120,0.0,0.0,0.0,0.0,0.0,0.0262
121,0.0,0.0,0.0,0.0,0.0,0.0182
122,0.0,0.0,0.0,0.0,0.0,0.0134
123,0.0,0.0,0.0,0.0,0.0,0.0129
124,0.0,0.0,0.0,0.0,0.0,0.018000000000000002
125,0.0,0.0,0.0,0.0,0.0,0.0253
