,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.49535,0.48751000000000005,0.47548,0.55985,0.63055,0.0
1,0.47793,0.47213999999999995,0.45560999999999996,0.53925,0.61211,0.0
2,0.47101000000000004,0.4668,0.44878999999999997,0.52985,0.60497,0.0
3,0.47386999999999996,0.47293,0.44986999999999994,0.5355800000000001,0.60644,0.0
4,0.49432,0.50178,0.46538,0.5502,0.62083,0.0
5,0.5606300000000001,0.5934699999999999,0.52013,0.5978600000000001,0.66278,0.0
6,0.66286,0.70691,0.60944,0.67292,0.74342,0.0
7,0.7699199999999999,0.80882,0.69619,0.7386,0.8194100000000001,0.0
8,0.8194700000000001,0.8437,0.74738,0.76495,0.8469399999999999,0.0
9,0.83044,0.8462299999999999,0.76581,0.75302,0.84104,0.0
10,0.82157,0.8436,0.76935,0.73621,0.8319500000000001,0.0
11,0.7721600000000001,0.78004,0.76657,0.72204,0.82637,0.0
12,0.7419100000000001,0.78236,0.7533,0.7048399999999999,0.8016300000000001,0.0
13,0.7741100000000001,0.81006,0.76036,0.70031,0.79079,0.0
14,0.80328,0.81613,0.77356,0.71895,0.7895399999999999,0.0
15,0.8147800000000001,0.81033,0.78384,0.74561,0.7931199999999999,0.0
16,0.79898,0.77932,0.78435,0.77894,0.80377,0.0
17,0.78136,0.7592200000000001,0.7913100000000001,0.8204899999999998,0.8193,0.0
18,0.78547,0.7714300000000001,0.79327,0.8459899999999999,0.8557100000000001,0.0
19,0.7631899999999999,0.76332,0.7679,0.8470799999999998,0.87808,0.0
20,0.7250300000000001,0.72523,0.72208,0.80281,0.8424600000000001,0.0
21,0.66209,0.65409,0.65854,0.74036,0.78618,0.0
22,0.60547,0.5953,0.59688,0.67983,0.73137,0.0
23,0.55303,0.5466,0.53909,0.61693,0.6773600000000001,0.0
24,0.49058,0.48515,0.47521,0.55433,0.638,0.0
25,0.47148,0.46451000000000003,0.45797999999999994,0.53499,0.61851,0.0
26,0.46198999999999996,0.4533,0.45088,0.5260199999999999,0.60969,0.0
27,0.45936000000000005,0.44952,0.45074,0.52676,0.60843,0.0
28,0.46683,0.45763000000000004,0.462,0.5375,0.61698,0.0
29,0.49721000000000004,0.49168999999999996,0.49801,0.5711,0.64267,0.0
30,0.54845,0.53788,0.5515899999999999,0.62661,0.69909,0.0
31,0.60763,0.58253,0.60246,0.67681,0.7609,0.0
32,0.64599,0.60729,0.63353,0.69953,0.79257,0.0
33,0.65696,0.6127300000000001,0.64549,0.6927300000000001,0.79989,0.0
34,0.64685,0.60192,0.64335,0.67987,0.7984100000000001,0.0
35,0.61093,0.5664899999999999,0.63667,0.66809,0.7964600000000001,0.0
36,0.5716600000000001,0.5365,0.6269899999999999,0.65342,0.7794800000000001,0.0
37,0.56334,0.52217,0.624,0.64579,0.76253,0.0
38,0.57292,0.51612,0.6340600000000001,0.65667,0.75545,0.0
39,0.58121,0.51413,0.64355,0.67643,0.75541,0.0
40,0.58818,0.5200199999999999,0.65595,0.70567,0.76321,0.0
41,0.60614,0.5552600000000001,0.68897,0.74653,0.7800999999999999,0.0
42,0.64241,0.60347,0.7075,0.77628,0.80987,0.0
43,0.64479,0.6068399999999999,0.69408,0.78272,0.8334799999999999,0.0
44,0.60546,0.5582600000000001,0.65112,0.74935,0.81377,0.0
45,0.5615899999999999,0.5080899999999999,0.6071300000000001,0.69989,0.76886,0.0
46,0.52099,0.46921,0.56143,0.6501899999999999,0.72314,0.0
47,0.48563,0.43506000000000006,0.5190899999999999,0.59804,0.6766800000000001,0.0
48,0.43878000000000006,0.39614999999999995,0.4564399999999999,0.52822,0.63279,0.0
49,0.4199,0.37948000000000004,0.4311,0.50302,0.6090399999999999,0.0
50,0.40831999999999996,0.37063,0.41665,0.49024999999999996,0.5967899999999999,0.0
51,0.40431,0.36705,0.41089000000000003,0.48430999999999996,0.5918,0.0
52,0.40360000000000007,0.36944,0.41125,0.48578,0.59419,0.0
53,0.40854,0.3784,0.4202800000000001,0.49471999999999994,0.6060199999999999,0.0
54,0.43216,0.40603,0.44893,0.5211,0.64132,0.0
55,0.46543999999999996,0.43883,0.48686999999999997,0.55566,0.6924600000000001,0.0
56,0.50398,0.47113,0.52368,0.58494,0.7297600000000001,0.0
57,0.5271899999999999,0.48972,0.55209,0.5977899999999999,0.7487699999999999,0.0
58,0.5313100000000001,0.49441999999999997,0.5603,0.59436,0.75034,0.0
59,0.5358,0.49782999999999994,0.56043,0.5897399999999999,0.7471399999999999,0.0
60,0.51374,0.4718,0.55629,0.5828,0.73475,0.0
61,0.49236,0.45918000000000003,0.5406,0.56626,0.7067100000000001,0.0
62,0.50517,0.46163999999999994,0.53985,0.5628,0.69248,0.0
63,0.5173300000000001,0.46546000000000004,0.54338,0.57326,0.6914399999999999,0.0
64,0.5365,0.47968,0.5579,0.60251,0.70236,0.0
65,0.5675399999999999,0.51135,0.59295,0.65188,0.73248,0.0
66,0.58495,0.5364300000000001,0.6159399999999999,0.68662,0.76703,0.0
67,0.5906100000000001,0.54086,0.62808,0.7028399999999999,0.79851,0.0
68,0.5593100000000001,0.5145,0.60432,0.68785,0.78964,0.0
69,0.53186,0.48443,0.57212,0.6535,0.75034,0.0
70,0.49737,0.44847,0.53232,0.61192,0.70881,0.0
71,0.4657699999999999,0.41813,0.49097,0.5664399999999999,0.66571,0.0
72,0.49883999999999995,0.47265,0.45631000000000005,0.5582199999999999,0.61232,0.0
73,0.48175,0.45561999999999997,0.43673,0.53669,0.5974799999999999,0.0
74,0.4751899999999999,0.44942,0.42990000000000006,0.52677,0.59238,0.0
75,0.47791000000000006,0.45553000000000005,0.43133999999999995,0.5293800000000001,0.59531,0.0
76,0.49816000000000005,0.4862,0.44736000000000004,0.5432600000000001,0.61117,0.0
77,0.5646399999999999,0.58475,0.50084,0.59115,0.6561100000000001,0.0
78,0.66718,0.70452,0.58677,0.6733600000000001,0.7367199999999999,0.0
79,0.77453,0.81143,0.67104,0.7439600000000001,0.80655,0.0
80,0.82509,0.84726,0.72038,0.77447,0.8273,0.0
81,0.8358399999999999,0.84854,0.7362,0.76656,0.8155899999999999,0.0
