,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.001,0.0,0.0,0.0
4,0.0,0.0,0.064,0.0,0.0,0.046
5,0.0,0.0,0.185,0.0,0.0,0.16699999999999998
6,0.0,0.0,0.33899999999999997,0.0,0.0,0.32899999999999996
7,0.0,0.0,0.479,0.0,0.0,0.4799999999999999
8,0.0,0.0,0.589,0.0,0.0,0.593
9,0.0,0.0,0.664,0.0,0.0,0.6679999999999999
10,0.0,0.0,0.701,0.0,0.0,0.703
11,0.0,0.0,0.701,0.0,0.0,0.6990000000000001
12,0.0,0.0,0.665,0.0,0.0,0.642
13,0.0,0.0,0.593,0.0,0.0,0.551
14,0.0,0.0,0.485,0.0,0.0,0.43
15,0.0,0.0,0.34700000000000003,0.0,0.0,0.301
16,0.0,0.0,0.2,0.0,0.0,0.165
17,0.0,0.0,0.078,0.0,0.0,0.054000000000000006
18,0.0,0.0,0.004,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.001,0.0,0.0,0.0
28,0.0,0.0,0.069,0.0,0.0,0.051
29,0.0,0.0,0.185,0.0,0.0,0.174
30,0.0,0.0,0.313,0.0,0.0,0.33299999999999996
31,0.0,0.0,0.41600000000000004,0.0,0.0,0.479
32,0.0,0.0,0.5,0.0,0.0,0.5920000000000001
33,0.0,0.0,0.557,0.0,0.0,0.6679999999999999
34,0.0,0.0,0.56,0.0,0.0,0.7040000000000001
35,0.0,0.0,0.49700000000000005,0.0,0.0,0.703
36,0.0,0.0,0.371,0.0,0.0,0.6659999999999999
37,0.0,0.0,0.268,0.0,0.0,0.583
38,0.0,0.0,0.19699999999999995,0.0,0.0,0.47200000000000003
39,0.0,0.0,0.135,0.0,0.0,0.332
40,0.0,0.0,0.081,0.0,0.0,0.179
41,0.0,0.0,0.036000000000000004,0.0,0.0,0.05599999999999999
42,0.0,0.0,0.001,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.001,0.0,0.0,0.0
52,0.0,0.0,0.066,0.0,0.0,0.052000000000000005
53,0.0,0.0,0.18899999999999997,0.0,0.0,0.174
54,0.0,0.0,0.345,0.0,0.0,0.32899999999999996
55,0.0,0.0,0.491,0.0,0.0,0.473
56,0.0,0.0,0.604,0.0,0.0,0.5849999999999999
57,0.0,0.0,0.6809999999999999,0.0,0.0,0.655
58,0.0,0.0,0.72,0.0,0.0,0.6890000000000001
59,0.0,0.0,0.7220000000000001,0.0,0.0,0.687
60,0.0,0.0,0.685,0.0,0.0,0.622
61,0.0,0.0,0.612,0.0,0.0,0.534
62,0.0,0.0,0.501,0.0,0.0,0.431
63,0.0,0.0,0.358,0.0,0.0,0.312
64,0.0,0.0,0.207,0.0,0.0,0.171
65,0.0,0.0,0.079,0.0,0.0,0.054000000000000006
66,0.0,0.0,0.004,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.001,0.0,0.0,0.0
76,0.0,0.0,0.07400000000000001,0.0,0.0,0.053
77,0.0,0.0,0.199,0.0,0.0,0.17800000000000002
78,0.0,0.0,0.35,0.0,0.0,0.34
79,0.0,0.0,0.495,0.0,0.0,0.49
80,0.0,0.0,0.608,0.0,0.0,0.605
81,0.0,0.0,0.684,0.0,0.0,0.68
82,0.0,0.0,0.721,0.0,0.0,0.718
83,0.0,0.0,0.721,0.0,0.0,0.7170000000000001
84,0.0,0.0,0.6829999999999999,0.0,0.0,0.6779999999999998
85,0.0,0.0,0.608,0.0,0.0,0.6010000000000001
86,0.0,0.0,0.49700000000000005,0.0,0.0,0.484
87,0.0,0.0,0.354,0.0,0.0,0.337
