,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.55921,0.5369499999999999,0.57414,0.65023,0.73755,0.0
1,0.5417,0.5219699999999999,0.54956,0.62274,0.70849,0.0
2,0.53208,0.51332,0.53565,0.6089399999999999,0.69422,0.0
3,0.52768,0.50821,0.52869,0.60341,0.6897800000000001,0.0
4,0.52633,0.5042399999999999,0.52432,0.60133,0.69592,0.0
5,0.53657,0.50766,0.53172,0.61251,0.71226,0.0
6,0.5746600000000001,0.55069,0.57581,0.6620699999999999,0.7686499999999999,0.0
7,0.62271,0.60449,0.63452,0.7177899999999999,0.8465900000000001,0.0
8,0.6684899999999999,0.6504,0.68838,0.76212,0.9007200000000001,0.0
9,0.6947800000000001,0.66745,0.7306,0.78817,0.93084,0.0
10,0.7078399999999999,0.66581,0.75422,0.7974600000000001,0.94299,0.0
11,0.70424,0.66403,0.7671899999999999,0.8022,0.95019,0.0
12,0.677,0.6241399999999999,0.7686,0.78884,0.9371200000000001,0.0
13,0.655,0.61548,0.76505,0.76451,0.9081299999999999,0.0
14,0.65522,0.62416,0.7628699999999999,0.75346,0.8907,0.0
15,0.65798,0.62742,0.7630600000000001,0.75672,0.88266,0.0
16,0.66477,0.63539,0.75912,0.7721100000000001,0.88435,0.0
17,0.6752,0.6450600000000001,0.74734,0.7963600000000001,0.89974,0.0
18,0.68134,0.63798,0.7258899999999999,0.82545,0.92561,0.0
19,0.67398,0.6161399999999999,0.72634,0.8584099999999999,0.9589799999999999,0.0
20,0.65067,0.5895100000000001,0.72602,0.84596,0.95519,0.0
21,0.62441,0.56694,0.69313,0.8036100000000002,0.9045200000000001,0.0
22,0.59435,0.53786,0.6563899999999999,0.75215,0.8479700000000001,0.0
23,0.5670000000000001,0.5162100000000001,0.61493,0.6956899999999999,0.7872100000000001,0.0
24,0.5253,0.43713,0.5924,0.64399,0.72956,0.0
25,0.50488,0.42543000000000003,0.56181,0.6087600000000001,0.69727,0.0
26,0.49171000000000004,0.41928000000000004,0.54242,0.59032,0.6806300000000001,0.0
27,0.48597999999999997,0.41634,0.5312600000000001,0.5781,0.6711699999999999,0.0
28,0.48003,0.41501000000000005,0.5196,0.5685899999999999,0.6665,0.0
29,0.47441000000000005,0.40933,0.50794,0.55786,0.66951,0.0
30,0.49366000000000004,0.42473,0.52989,0.57957,0.70123,0.0
31,0.52365,0.4486,0.5724600000000001,0.62103,0.76567,0.0
32,0.57091,0.48163999999999996,0.6253,0.6721600000000001,0.81245,0.0
33,0.60532,0.50503,0.67623,0.71602,0.8364999999999999,0.0
34,0.62268,0.51783,0.70396,0.7314,0.8361,0.0
35,0.6452899999999999,0.54233,0.71915,0.74105,0.83768,0.0
36,0.62645,0.52203,0.7263,0.73652,0.86105,0.0
37,0.59351,0.51356,0.7117,0.7045600000000001,0.85526,0.0
38,0.60163,0.52141,0.70475,0.68233,0.84956,0.0
39,0.61183,0.52781,0.70352,0.6801699999999999,0.8548100000000001,0.0
40,0.63374,0.54318,0.70935,0.70158,0.8690200000000001,0.0
41,0.66532,0.5644399999999999,0.7174,0.74312,0.92914,0.0
42,0.66962,0.56824,0.70273,0.77792,0.9491799999999999,0.0
43,0.6711199999999999,0.5695100000000001,0.71549,0.8167100000000002,0.9361200000000001,0.0
44,0.64485,0.55957,0.7218,0.81958,0.92006,0.0
45,0.6242300000000001,0.5456300000000002,0.69967,0.78928,0.8777,0.0
46,0.59185,0.51708,0.66869,0.7428600000000001,0.8374399999999999,0.0
47,0.56139,0.49404,0.63012,0.68962,0.79492,0.0
48,0.58028,0.5378,0.59601,0.70985,0.73951,0.0
49,0.56358,0.52798,0.56622,0.6819,0.71417,0.0
50,0.55705,0.52482,0.5514100000000001,0.66797,0.7027899999999999,0.0
51,0.55815,0.52867,0.5445800000000001,0.66567,0.70155,0.0
52,0.57105,0.5431199999999999,0.54235,0.6682600000000001,0.71309,0.0
53,0.62768,0.59632,0.56933,0.69998,0.74055,0.0
54,0.7359399999999999,0.6972,0.66046,0.78592,0.8153600000000001,0.0
55,0.85121,0.80033,0.76926,0.86679,0.9032,0.0
56,0.92014,0.85598,0.8549100000000001,0.9215700000000002,0.95439,0.0
57,0.9509000000000001,0.87236,0.9121,0.94695,0.97635,0.0
58,0.97203,0.88066,0.94863,0.9560299999999999,0.9878699999999999,0.0
59,0.9471700000000001,0.8599,0.9707000000000001,0.96275,0.9971700000000001,0.0
60,0.92362,0.8497600000000001,0.97065,0.9492,0.97819,0.0
61,0.94479,0.8791700000000001,0.98085,0.9313499999999999,0.95621,0.0
62,0.9594299999999999,0.90005,0.98214,0.9321200000000001,0.94326,0.0
63,0.9603200000000001,0.90071,0.9829600000000001,0.94391,0.93445,0.0
64,0.9344100000000001,0.87666,0.96196,0.959,0.93186,0.0
65,0.8932,0.8358899999999999,0.91027,0.9706100000000001,0.9324,0.0
