,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.005,0.0,0.0,0.021
7,0.0,0.0,0.199,0.0,0.0,0.17300000000000001
8,0.0,0.0,0.381,0.0,0.0,0.335
9,0.0,0.0,0.493,0.0,0.0,0.442
10,0.0,0.0,0.547,0.0,0.0,0.499
11,0.0,0.0,0.545,0.0,0.0,0.49700000000000005
12,0.0,0.0,0.48800000000000004,0.0,0.0,0.4639999999999999
13,0.0,0.0,0.377,0.0,0.0,0.369
14,0.0,0.0,0.212,0.0,0.0,0.213
15,0.0,0.0,0.02,0.0,0.0,0.043
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.005,0.0,0.0,0.023
31,0.0,0.0,0.18100000000000002,0.0,0.0,0.182
32,0.0,0.0,0.348,0.0,0.0,0.358
33,0.0,0.0,0.45299999999999996,0.0,0.0,0.484
34,0.0,0.0,0.496,0.0,0.0,0.534
35,0.0,0.0,0.4479999999999999,0.0,0.0,0.516
36,0.0,0.0,0.32299999999999995,0.0,0.0,0.447
37,0.0,0.0,0.185,0.0,0.0,0.31
38,0.0,0.0,0.069,0.0,0.0,0.13899999999999998
39,0.0,0.0,0.003,0.0,0.0,0.02
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.002,0.0,0.0,0.019
55,0.0,0.0,0.09300000000000001,0.0,0.0,0.195
56,0.0,0.0,0.205,0.0,0.0,0.377
57,0.0,0.0,0.295,0.0,0.0,0.504
58,0.0,0.0,0.358,0.0,0.0,0.5489999999999999
59,0.0,0.0,0.385,0.0,0.0,0.53
60,0.0,0.0,0.336,0.0,0.0,0.431
61,0.0,0.0,0.21399999999999997,0.0,0.0,0.275
62,0.0,0.0,0.079,0.0,0.0,0.12300000000000001
63,0.0,0.0,0.001,0.0,0.0,0.025
64,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.005,0.0,0.0,0.018000000000000002
79,0.0,0.0,0.182,0.0,0.0,0.136
80,0.0,0.0,0.327,0.0,0.0,0.28
81,0.0,0.0,0.326,0.0,0.0,0.37200000000000005
82,0.0,0.0,0.239,0.0,0.0,0.34700000000000003
83,0.0,0.0,0.152,0.0,0.0,0.292
84,0.0,0.0,0.09699999999999999,0.0,0.0,0.237
85,0.0,0.0,0.068,0.0,0.0,0.182
86,0.0,0.0,0.026000000000000002,0.0,0.0,0.052000000000000005
87,0.0,0.0,0.0,0.0,0.0,0.002
88,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0
