,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.53185,0.53017,0.55629,0.59053,0.67871,0.0
1,0.51531,0.51602,0.53204,0.56528,0.65533,0.0
2,0.50634,0.50803,0.51881,0.55299,0.64395,0.0
3,0.50244,0.5035,0.5135,0.54948,0.64095,0.0
4,0.5020399999999999,0.49996999999999997,0.51325,0.55025,0.64765,0.0
5,0.51362,0.50147,0.5273,0.56518,0.6652,0.0
6,0.55104,0.5411699999999999,0.57516,0.6151800000000001,0.71667,0.0
7,0.59767,0.5918899999999999,0.63593,0.6703100000000001,0.78277,0.0
8,0.64022,0.63794,0.68784,0.70824,0.82675,0.0
9,0.66375,0.65771,0.72409,0.72453,0.8488899999999998,0.0
10,0.67429,0.6600199999999999,0.74261,0.7294,0.8575799999999999,0.0
11,0.6682899999999999,0.66568,0.7513,0.72939,0.86221,0.0
12,0.6419,0.62863,0.7474,0.71019,0.84639,0.0
13,0.62284,0.621,0.74197,0.68547,0.8208299999999998,0.0
14,0.6240399999999999,0.63116,0.73944,0.6745899999999999,0.80642,0.0
15,0.62713,0.63551,0.73944,0.67778,0.79997,0.0
16,0.63318,0.64475,0.73595,0.69291,0.80199,0.0
17,0.6431100000000001,0.65437,0.72918,0.71882,0.81235,0.0
18,0.65087,0.64493,0.72632,0.7589100000000001,0.83719,0.0
19,0.64447,0.6257,0.7336199999999999,0.7955300000000001,0.86882,0.0
20,0.62133,0.60334,0.72444,0.77852,0.86264,0.0
21,0.5950300000000001,0.58306,0.68574,0.73406,0.81831,0.0
22,0.5657300000000001,0.5531400000000001,0.64307,0.68275,0.7695899999999999,0.0
23,0.53915,0.53076,0.59747,0.62717,0.71792,0.0
24,0.47675999999999996,0.46926999999999996,0.53832,0.5645100000000001,0.67442,0.0
25,0.46002,0.4569,0.50885,0.53358,0.64693,0.0
26,0.44935,0.45014,0.49071999999999993,0.51768,0.63216,0.0
27,0.44456999999999997,0.44614,0.48161000000000004,0.508,0.6255,0.0
28,0.43933999999999995,0.44192,0.47458999999999996,0.49918000000000007,0.62611,0.0
29,0.43485000000000007,0.42973999999999996,0.4697,0.49047,0.6292399999999999,0.0
30,0.4523499999999999,0.44428,0.49345,0.51636,0.6581600000000001,0.0
31,0.47883000000000003,0.47005,0.53518,0.56013,0.71202,0.0
32,0.51936,0.50827,0.58323,0.6066199999999999,0.7618199999999999,0.0
33,0.54905,0.53425,0.62648,0.6439,0.7967,0.0
34,0.56555,0.54733,0.6473,0.66067,0.80921,0.0
35,0.58465,0.5767800000000001,0.65684,0.6695399999999999,0.81235,0.0
36,0.56897,0.55055,0.65752,0.65617,0.79899,0.0
37,0.54145,0.53977,0.64013,0.62097,0.75978,0.0
38,0.54668,0.54918,0.63253,0.59407,0.7369399999999999,0.0
39,0.55391,0.55653,0.63094,0.58613,0.72882,0.0
40,0.57033,0.57455,0.63753,0.59778,0.73385,0.0
