,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.001,0.0,0.0,0.0
4,0.0,0.0,0.067,0.0,0.0,0.045
5,0.0,0.0,0.182,0.0,0.0,0.161
6,0.0,0.0,0.32,0.0,0.0,0.311
7,0.0,0.0,0.452,0.0,0.0,0.45
8,0.0,0.0,0.557,0.0,0.0,0.557
9,0.0,0.0,0.621,0.0,0.0,0.631
10,0.0,0.0,0.649,0.0,0.0,0.6679999999999999
11,0.0,0.0,0.645,0.0,0.0,0.6679999999999999
12,0.0,0.0,0.598,0.0,0.0,0.631
13,0.0,0.0,0.523,0.0,0.0,0.5579999999999999
14,0.0,0.0,0.4129999999999999,0.0,0.0,0.449
15,0.0,0.0,0.263,0.0,0.0,0.311
16,0.0,0.0,0.146,0.0,0.0,0.165
17,0.0,0.0,0.05999999999999999,0.0,0.0,0.05
18,0.0,0.0,0.002,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.054000000000000006,0.0,0.0,0.044000000000000004
29,0.0,0.0,0.157,0.0,0.0,0.16
30,0.0,0.0,0.28,0.0,0.0,0.311
31,0.0,0.0,0.3950000000000001,0.0,0.0,0.451
32,0.0,0.0,0.511,0.0,0.0,0.56
33,0.0,0.0,0.6,0.0,0.0,0.6330000000000001
34,0.0,0.0,0.649,0.0,0.0,0.67
35,0.0,0.0,0.65,0.0,0.0,0.67
36,0.0,0.0,0.61,0.0,0.0,0.634
37,0.0,0.0,0.534,0.0,0.0,0.5559999999999999
38,0.0,0.0,0.43000000000000005,0.0,0.0,0.445
39,0.0,0.0,0.303,0.0,0.0,0.303
40,0.0,0.0,0.174,0.0,0.0,0.161
41,0.0,0.0,0.065,0.0,0.0,0.049
42,0.0,0.0,0.002,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.053,0.0,0.0,0.045
53,0.0,0.0,0.16399999999999998,0.0,0.0,0.16
54,0.0,0.0,0.299,0.0,0.0,0.31
55,0.0,0.0,0.43000000000000005,0.0,0.0,0.449
56,0.0,0.0,0.535,0.0,0.0,0.557
57,0.0,0.0,0.607,0.0,0.0,0.628
58,0.0,0.0,0.645,0.0,0.0,0.662
59,0.0,0.0,0.647,0.0,0.0,0.66
60,0.0,0.0,0.614,0.0,0.0,0.621
61,0.0,0.0,0.547,0.0,0.0,0.544
62,0.0,0.0,0.44700000000000006,0.0,0.0,0.43
63,0.0,0.0,0.318,0.0,0.0,0.294
64,0.0,0.0,0.182,0.0,0.0,0.155
65,0.0,0.0,0.069,0.0,0.0,0.046
66,0.0,0.0,0.003,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.057,0.0,0.0,0.040999999999999995
77,0.0,0.0,0.17,0.0,0.0,0.155
78,0.0,0.0,0.31,0.0,0.0,0.303
79,0.0,0.0,0.44499999999999995,0.0,0.0,0.444
80,0.0,0.0,0.552,0.0,0.0,0.555
81,0.0,0.0,0.624,0.0,0.0,0.629
82,0.0,0.0,0.6609999999999999,0.0,0.0,0.6659999999999999
83,0.0,0.0,0.662,0.0,0.0,0.6659999999999999
84,0.0,0.0,0.628,0.0,0.0,0.628
85,0.0,0.0,0.561,0.0,0.0,0.5529999999999998
86,0.0,0.0,0.45999999999999996,0.0,0.0,0.44299999999999995
87,0.0,0.0,0.331,0.0,0.0,0.305
88,0.0,0.0,0.19399999999999998,0.0,0.0,0.161
89,0.0,0.0,0.076,0.0,0.0,0.047
90,0.0,0.0,0.004,0.0,0.0,0.0
