,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.035,0.0,0.0,0.040999999999999995
6,0.0,0.0,0.196,0.0,0.0,0.213
7,0.0,0.0,0.366,0.0,0.0,0.39299999999999996
8,0.0,0.0,0.49899999999999994,0.0,0.0,0.529
9,0.0,0.0,0.589,0.0,0.0,0.618
10,0.0,0.0,0.631,0.0,0.0,0.657
11,0.0,0.0,0.629,0.0,0.0,0.653
12,0.0,0.0,0.579,0.0,0.0,0.608
13,0.0,0.0,0.48600000000000004,0.0,0.0,0.518
14,0.0,0.0,0.354,0.0,0.0,0.386
15,0.0,0.0,0.199,0.0,0.0,0.218
16,0.0,0.0,0.044000000000000004,0.0,0.0,0.051
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.003,0.0,0.0,0.024
30,0.0,0.0,0.037000000000000005,0.0,0.0,0.14800000000000002
31,0.0,0.0,0.09400000000000001,0.0,0.0,0.297
32,0.0,0.0,0.102,0.0,0.0,0.413
33,0.0,0.0,0.135,0.0,0.0,0.48800000000000004
34,0.0,0.0,0.18800000000000003,0.0,0.0,0.513
35,0.0,0.0,0.228,0.0,0.0,0.486
36,0.0,0.0,0.157,0.0,0.0,0.397
37,0.0,0.0,0.092,0.0,0.0,0.27699999999999997
38,0.0,0.0,0.091,0.0,0.0,0.166
39,0.0,0.0,0.046,0.0,0.0,0.076
40,0.0,0.0,0.009000000000000001,0.0,0.0,0.012
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.002
54,0.0,0.0,0.017,0.0,0.0,0.029999999999999995
55,0.0,0.0,0.05999999999999999,0.0,0.0,0.11199999999999997
56,0.0,0.0,0.138,0.0,0.0,0.225
57,0.0,0.0,0.24200000000000002,0.0,0.0,0.377
58,0.0,0.0,0.332,0.0,0.0,0.5429999999999999
59,0.0,0.0,0.35200000000000004,0.0,0.0,0.584
60,0.0,0.0,0.301,0.0,0.0,0.552
61,0.0,0.0,0.209,0.0,0.0,0.48200000000000004
62,0.0,0.0,0.127,0.0,0.0,0.364
63,0.0,0.0,0.052000000000000005,0.0,0.0,0.19699999999999998
64,0.0,0.0,0.005,0.0,0.0,0.038
65,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.013000000000000001,0.0,0.0,0.034
78,0.0,0.0,0.10800000000000001,0.0,0.0,0.20600000000000002
79,0.0,0.0,0.25,0.0,0.0,0.38699999999999996
80,0.0,0.0,0.398,0.0,0.0,0.524
81,0.0,0.0,0.5379999999999999,0.0,0.0,0.614
82,0.0,0.0,0.616,0.0,0.0,0.659
83,0.0,0.0,0.635,0.0,0.0,0.66
84,0.0,0.0,0.596,0.0,0.0,0.615
85,0.0,0.0,0.506,0.0,0.0,0.524
86,0.0,0.0,0.371,0.0,0.0,0.38699999999999996
87,0.0,0.0,0.20800000000000002,0.0,0.0,0.21600000000000003
88,0.0,0.0,0.04,0.0,0.0,0.044000000000000004
