,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.5108199999999999,0.46807,0.4481,0.5667800000000001,0.6169899999999999,0.0
1,0.49273999999999996,0.4534899999999999,0.42966000000000004,0.54766,0.59834,0.0
2,0.48543000000000003,0.44825,0.42346000000000006,0.53781,0.59106,0.0
3,0.48825,0.45328999999999997,0.4253,0.5405300000000001,0.59253,0.0
4,0.50869,0.47749,0.44178999999999996,0.556,0.60709,0.0
5,0.57568,0.5586,0.49532,0.60478,0.64972,0.0
6,0.68042,0.6705300000000001,0.5797,0.68099,0.73039,0.0
7,0.78803,0.77507,0.66199,0.74774,0.8056300000000001,0.0
8,0.8405600000000002,0.81838,0.70935,0.77382,0.8326899999999999,0.0
9,0.85287,0.8251299999999999,0.72334,0.75998,0.82611,0.0
10,0.84487,0.82457,0.7238,0.74146,0.816,0.0
11,0.79627,0.77266,0.7187899999999999,0.7255,0.80894,0.0
12,0.76589,0.7681,0.7023199999999999,0.70655,0.78172,0.0
13,0.79819,0.7953600000000001,0.70707,0.70097,0.76861,0.0
14,0.8283200000000001,0.80609,0.71763,0.71954,0.7666799999999999,0.0
15,0.8403,0.80225,0.7259899999999999,0.747,0.77065,0.0
16,0.82454,0.77381,0.72492,0.78262,0.78261,0.0
17,0.8068199999999999,0.7482,0.73034,0.82874,0.79957,0.0
18,0.80968,0.74374,0.74497,0.8597699999999999,0.8393799999999999,0.0
19,0.7865800000000001,0.7270300000000002,0.72946,0.8626699999999999,0.86546,0.0
20,0.74769,0.69402,0.6836800000000001,0.81653,0.8293200000000002,0.0
21,0.68357,0.63167,0.62127,0.7518,0.77236,0.0
22,0.62536,0.5756399999999999,0.56057,0.68899,0.7167899999999999,0.0
23,0.57133,0.5291399999999999,0.50443,0.62369,0.6622,0.0
24,0.4947100000000001,0.45776999999999995,0.43722000000000005,0.56662,0.61219,0.0
25,0.4748,0.4381,0.4203,0.5474600000000001,0.59549,0.0
26,0.46471,0.42713999999999996,0.41387999999999997,0.53846,0.5884,0.0
27,0.46162000000000003,0.42208999999999997,0.41398,0.53945,0.58817,0.0
28,0.46745000000000003,0.42332,0.4258,0.55086,0.5975699999999999,0.0
29,0.49482,0.44295,0.46525,0.5877100000000001,0.62763,0.0
30,0.54877,0.49801999999999996,0.52337,0.64798,0.6859999999999999,0.0
31,0.61239,0.55997,0.57634,0.7008,0.7440899999999999,0.0
32,0.65696,0.6047999999999999,0.60756,0.72483,0.7674,0.0
33,0.67388,0.61851,0.6198199999999999,0.71838,0.76523,0.0
34,0.67087,0.6116,0.61773,0.70512,0.75741,0.0
35,0.6422800000000001,0.5917899999999999,0.61111,0.69386,0.75163,0.0
36,0.6046199999999999,0.54999,0.60321,0.6813100000000001,0.73512,0.0
37,0.59355,0.53879,0.60238,0.67655,0.7248100000000001,0.0
38,0.6019,0.54259,0.61564,0.69111,0.7228899999999999,0.0
39,0.60915,0.5436600000000001,0.62762,0.7135,0.727,0.0
40,0.61519,0.55035,0.6427,0.7437,0.73806,0.0
41,0.62983,0.57067,0.6804399999999999,0.78308,0.75867,0.0
42,0.6567,0.58568,0.69063,0.8052399999999998,0.78999,0.0
43,0.65445,0.5703600000000001,0.6665800000000001,0.80589,0.80687,0.0
44,0.61775,0.52969,0.62061,0.77069,0.77913,0.0
45,0.57536,0.49049,0.5757,0.7196,0.735,0.0
46,0.53425,0.45196000000000003,0.52971,0.66882,0.69239,0.0
47,0.49782000000000004,0.42103999999999997,0.48725000000000007,0.6157,0.6503800000000001,0.0
48,0.44011999999999996,0.36522,0.43656000000000006,0.51993,0.61354,0.0
49,0.42106000000000005,0.34803,0.41073999999999994,0.49494,0.5926100000000001,0.0
50,0.40964999999999996,0.33876999999999996,0.39573,0.48253,0.5819300000000001,0.0
51,0.40583,0.33492,0.38966,0.47770999999999997,0.57787,0.0
52,0.40580999999999995,0.33710999999999997,0.38896,0.47798999999999997,0.58086,0.0
53,0.4145899999999999,0.3463,0.39532,0.48818,0.59442,0.0
54,0.44671000000000005,0.37296999999999997,0.42363,0.52555,0.62813,0.0
55,0.48776,0.40447,0.46416,0.5702699999999999,0.67318,0.0
56,0.5306,0.43533999999999995,0.50416,0.60449,0.70419,0.0
57,0.55587,0.45253999999999994,0.53456,0.62093,0.71785,0.0
58,0.56289,0.45529,0.54502,0.62376,0.71632,0.0
59,0.56594,0.45571000000000006,0.5469,0.62285,0.7105100000000001,0.0
60,0.54318,0.42841999999999997,0.5415300000000001,0.60945,0.69553,0.0
61,0.52382,0.4141,0.52537,0.58755,0.66888,0.0
62,0.53592,0.41513000000000005,0.5213300000000001,0.5782,0.6564800000000001,0.0
63,0.54674,0.41847,0.5221600000000001,0.58285,0.6570199999999999,0.0
64,0.5622199999999999,0.43323,0.53167,0.60238,0.66932,0.0
65,0.58703,0.46748999999999996,0.55607,0.63639,0.69865,0.0
66,0.599,0.49663999999999997,0.5809,0.67398,0.73487,0.0
67,0.59987,0.50173,0.60093,0.70329,0.76674,0.0
68,0.56979,0.47285,0.58294,0.68896,0.7554199999999999,0.0
69,0.54062,0.44159,0.55045,0.65071,0.71867,0.0
70,0.50471,0.40621999999999997,0.51027,0.60512,0.6804100000000001,0.0
71,0.47155,0.37648000000000004,0.46787999999999996,0.55545,0.6413399999999999,0.0
