,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.53236,0.48203,0.52473,0.4805,0.73701,0.0
1,0.51546,0.47284,0.49887,0.45043999999999995,0.7053,0.0
2,0.5076,0.46995,0.48549999999999993,0.4351999999999999,0.68994,0.0
3,0.50805,0.47401000000000004,0.48075,0.43025,0.6851,0.0
4,0.51977,0.49055,0.48241000000000006,0.4284899999999999,0.69195,0.0
5,0.56488,0.54379,0.50451,0.44787999999999994,0.7143,0.0
6,0.64666,0.62317,0.56879,0.5182399999999999,0.7826800000000002,0.0
7,0.735,0.6994600000000001,0.64707,0.58775,0.8725299999999999,0.0
8,0.78847,0.7340800000000001,0.7086600000000001,0.6399600000000001,0.92664,0.0
9,0.8103899999999999,0.74252,0.7468199999999999,0.67476,0.94839,0.0
10,0.81676,0.74649,0.7669,0.68928,0.95181,0.0
11,0.79351,0.71731,0.77653,0.69991,0.9528200000000001,0.0
12,0.77042,0.7159800000000001,0.76882,0.68898,0.9372799999999999,0.0
13,0.7851899999999999,0.73793,0.76698,0.6659,0.9102399999999999,0.0
14,0.8054600000000001,0.74839,0.76435,0.65823,0.89615,0.0
15,0.81355,0.74685,0.76364,0.66394,0.89343,0.0
16,0.8034600000000001,0.7265199999999999,0.75305,0.67692,0.90248,0.0
17,0.78966,0.70389,0.7314,0.69099,0.93115,0.0
18,0.77971,0.69215,0.72709,0.70415,0.9685799999999999,0.0
19,0.75638,0.67872,0.7341,0.7347600000000001,1.0,0.0
20,0.72831,0.6611,0.72513,0.71951,0.9825299999999999,0.0
21,0.6812199999999999,0.62056,0.67689,0.66846,0.92263,0.0
22,0.63447,0.58028,0.6260600000000001,0.60825,0.8600700000000001,0.0
23,0.59035,0.5473100000000001,0.57233,0.54274,0.7951,0.0
24,0.55076,0.49191,0.4889,0.50548,0.74611,0.0
25,0.5304,0.4812199999999999,0.4648,0.47561,0.71877,0.0
26,0.5201399999999999,0.47712,0.45291000000000003,0.46053999999999995,0.7055100000000001,0.0
27,0.51879,0.47975,0.44950999999999997,0.45568,0.7013699999999999,0.0
28,0.52728,0.49357,0.45402,0.45343999999999995,0.70742,0.0
29,0.5653600000000001,0.54325,0.48141000000000006,0.47247000000000006,0.72706,0.0
30,0.64227,0.62552,0.5479999999999999,0.54383,0.78628,0.0
