,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0067
1,0.0,0.0,0.0,0.0,0.0,0.0079
2,0.0,0.0,0.0,0.0,0.0,0.0109
3,0.0,0.0,0.0,0.0,0.0,0.0158
4,0.0,0.0,0.0,0.0,0.0,0.0218
5,0.0,0.0,0.0,0.0,0.0,0.0245
6,0.0,0.0,0.0,0.0,0.0,0.0228
7,0.0,0.0,0.0,0.0,0.0,0.024
8,0.0,0.0,0.0,0.0,0.0,0.0243
9,0.0,0.0,0.0,0.0,0.0,0.0315
10,0.0,0.0,0.0,0.0,0.0,0.046900000000000004
11,0.0,0.0,0.0,0.0,0.0,0.0673
12,0.0,0.0,0.0,0.0,0.0,0.0887
13,0.0,0.0,0.0,0.0,0.0,0.1044
14,0.0,0.0,0.0,0.0,0.0,0.1113
15,0.0,0.0,0.0,0.0,0.0,0.1073
16,0.0,0.0,0.0,0.0,0.0,0.0989
17,0.0,0.0,0.0,0.0,0.0,0.0957
18,0.0,0.0,0.0,0.0,0.0,0.0866
19,0.0,0.0,0.0,0.0,0.0,0.08569999999999998
20,0.0,0.0,0.0,0.0,0.0,0.0949
21,0.0,0.0,0.0,0.0,0.0,0.1097
22,0.0,0.0,0.0,0.0,0.0,0.1291
23,0.0,0.0,0.0,0.0,0.0,0.1544
24,0.0,0.0,0.0,0.0,0.0,0.1828
25,0.0,0.0,0.0,0.0,0.0,0.21
26,0.0,0.0,0.0,0.0,0.0,0.2336
27,0.0,0.0,0.0,0.0,0.0,0.2426
28,0.0,0.0,0.0,0.0,0.0,0.2387
29,0.0,0.0,0.0,0.0,0.0,0.1983
30,0.0,0.0,0.0,0.0,0.0,0.1639
31,0.0,0.0,0.0,0.0,0.0,0.1863
32,0.0,0.0,0.0,0.0,0.0,0.2218
33,0.0,0.0,0.0,0.0,0.0,0.2385
34,0.0,0.0,0.0,0.0,0.0,0.2475
35,0.0,0.0,0.0,0.0,0.0,0.2526
36,0.0,0.0,0.0,0.0,0.0,0.2581
37,0.0,0.0,0.0,0.0,0.0,0.2627
38,0.0,0.0,0.0,0.0,0.0,0.2622
39,0.0,0.0,0.0,0.0,0.0,0.2389
40,0.0,0.0,0.0,0.0,0.0,0.1928
41,0.0,0.0,0.0,0.0,0.0,0.1543
42,0.0,0.0,0.0,0.0,0.0,0.1351
43,0.0,0.0,0.0,0.0,0.0,0.1259
44,0.0,0.0,0.0,0.0,0.0,0.1267
45,0.0,0.0,0.0,0.0,0.0,0.1377
46,0.0,0.0,0.0,0.0,0.0,0.152
47,0.0,0.0,0.0,0.0,0.0,0.1627
48,0.0,0.0,0.0,0.0,0.0,0.1713
49,0.0,0.0,0.0,0.0,0.0,0.1724
50,0.0,0.0,0.0,0.0,0.0,0.1684
51,0.0,0.0,0.0,0.0,0.0,0.1627
52,0.0,0.0,0.0,0.0,0.0,0.1571
53,0.0,0.0,0.0,0.0,0.0,0.1301
54,0.0,0.0,0.0,0.0,0.0,0.1093
55,0.0,0.0,0.0,0.0,0.0,0.1464
56,0.0,0.0,0.0,0.0,0.0,0.153
57,0.0,0.0,0.0,0.0,0.0,0.152
58,0.0,0.0,0.0,0.0,0.0,0.1585
59,0.0,0.0,0.0,0.0,0.0,0.17
60,0.0,0.0,0.0,0.0,0.0,0.1814
61,0.0,0.0,0.0,0.0,0.0,0.1849
62,0.0,0.0,0.0,0.0,0.0,0.1825
63,0.0,0.0,0.0,0.0,0.0,0.1657
64,0.0,0.0,0.0,0.0,0.0,0.1433
65,0.0,0.0,0.0,0.0,0.0,0.1313
66,0.0,0.0,0.0,0.0,0.0,0.1287
67,0.0,0.0,0.0,0.0,0.0,0.1378
68,0.0,0.0,0.0,0.0,0.0,0.14929999999999996
69,0.0,0.0,0.0,0.0,0.0,0.1523
70,0.0,0.0,0.0,0.0,0.0,0.1434
71,0.0,0.0,0.0,0.0,0.0,0.1318
72,0.0,0.0,0.0,0.0,0.0,0.1266
73,0.0,0.0,0.0,0.0,0.0,0.1278
74,0.0,0.0,0.0,0.0,0.0,0.1307
75,0.0,0.0,0.0,0.0,0.0,0.1414
76,0.0,0.0,0.0,0.0,0.0,0.1446
77,0.0,0.0,0.0,0.0,0.0,0.1468
78,0.0,0.0,0.0,0.0,0.0,0.1601
79,0.0,0.0,0.0,0.0,0.0,0.1747
80,0.0,0.0,0.0,0.0,0.0,0.2041
81,0.0,0.0,0.0,0.0,0.0,0.2284
82,0.0,0.0,0.0,0.0,0.0,0.2545
83,0.0,0.0,0.0,0.0,0.0,0.2816
84,0.0,0.0,0.0,0.0,0.0,0.3038
85,0.0,0.0,0.0,0.0,0.0,0.3152
86,0.0,0.0,0.0,0.0,0.0,0.3148
87,0.0,0.0,0.0,0.0,0.0,0.3305
88,0.0,0.0,0.0,0.0,0.0,0.3494
89,0.0,0.0,0.0,0.0,0.0,0.3397
90,0.0,0.0,0.0,0.0,0.0,0.326
91,0.0,0.0,0.0,0.0,0.0,0.3025
92,0.0,0.0,0.0,0.0,0.0,0.2581
93,0.0,0.0,0.0,0.0,0.0,0.2064
94,0.0,0.0,0.0,0.0,0.0,0.1658
95,0.0,0.0,0.0,0.0,0.0,0.136
96,0.0,0.0,0.0,0.0,0.0,0.1185
97,0.0,0.0,0.0,0.0,0.0,0.1075
98,0.0,0.0,0.0,0.0,0.0,0.0993
99,0.0,0.0,0.0,0.0,0.0,0.10779999999999999
100,0.0,0.0,0.0,0.0,0.0,0.1268
101,0.0,0.0,0.0,0.0,0.0,0.1402
102,0.0,0.0,0.0,0.0,0.0,0.1489
103,0.0,0.0,0.0,0.0,0.0,0.1449
104,0.0,0.0,0.0,0.0,0.0,0.1462
105,0.0,0.0,0.0,0.0,0.0,0.1396
106,0.0,0.0,0.0,0.0,0.0,0.1326
107,0.0,0.0,0.0,0.0,0.0,0.1297
108,0.0,0.0,0.0,0.0,0.0,0.1313
109,0.0,0.0,0.0,0.0,0.0,0.1426
110,0.0,0.0,0.0,0.0,0.0,0.1544
111,0.0,0.0,0.0,0.0,0.0,0.17329999999999998
112,0.0,0.0,0.0,0.0,0.0,0.1915
113,0.0,0.0,0.0,0.0,0.0,0.1922
114,0.0,0.0,0.0,0.0,0.0,0.1744
115,0.0,0.0,0.0,0.0,0.0,0.15729999999999997
116,0.0,0.0,0.0,0.0,0.0,0.13920000000000002
117,0.0,0.0,0.0,0.0,0.0,0.1241
118,0.0,0.0,0.0,0.0,0.0,0.1094
119,0.0,0.0,0.0,0.0,0.0,0.0943
120,0.0,0.0,0.0,0.0,0.0,0.0806
121,0.0,0.0,0.0,0.0,0.0,0.0701
122,0.0,0.0,0.0,0.0,0.0,0.0603
123,0.0,0.0,0.0,0.0,0.0,0.0537
124,0.0,0.0,0.0,0.0,0.0,0.0492
125,0.0,0.0,0.0,0.0,0.0,0.0407
126,0.0,0.0,0.0,0.0,0.0,0.0376
