,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0187
1,0.0,0.0,0.0,0.0,0.0,0.0247
2,0.0,0.0,0.0,0.0,0.0,0.0349
3,0.0,0.0,0.0,0.0,0.0,0.0397
4,0.0,0.0,0.0,0.0,0.0,0.0436
5,0.0,0.0,0.0,0.0,0.0,0.0472
6,0.0,0.0,0.0,0.0,0.0,0.0446
7,0.0,0.0,0.0,0.0,0.0,0.029999999999999995
8,0.0,0.0,0.0,0.0,0.0,0.0112
9,0.0,0.0,0.0,0.0,0.0,0.0064
10,0.0,0.0,0.0,0.0,0.0,0.0045
11,0.0,0.0,0.0,0.0,0.0,0.0035
12,0.0,0.0,0.0,0.0,0.0,0.0025
13,0.0,0.0,0.0,0.0,0.0,0.0019
14,0.0,0.0,0.0,0.0,0.0,0.0037
15,0.0,0.0,0.0,0.0,0.0,0.0089
16,0.0,0.0,0.0,0.0,0.0,0.0109
17,0.0,0.0,0.0,0.0,0.0,0.009200000000000002
18,0.0,0.0,0.0,0.0,0.0,0.0076
19,0.0,0.0,0.0,0.0,0.0,0.0079
20,0.0,0.0,0.0,0.0,0.0,0.0108
21,0.0,0.0,0.0,0.0,0.0,0.013999999999999997
22,0.0,0.0,0.0,0.0,0.0,0.0159
23,0.0,0.0,0.0,0.0,0.0,0.0167
24,0.0,0.0,0.0,0.0,0.0,0.016
25,0.0,0.0,0.0,0.0,0.0,0.0141
26,0.0,0.0,0.0,0.0,0.0,0.0114
27,0.0,0.0,0.0,0.0,0.0,0.011000000000000001
28,0.0,0.0,0.0,0.0,0.0,0.0143
29,0.0,0.0,0.0,0.0,0.0,0.019400000000000004
30,0.0,0.0,0.0,0.0,0.0,0.0238
31,0.0,0.0,0.0,0.0,0.0,0.0243
32,0.0,0.0,0.0,0.0,0.0,0.021
33,0.0,0.0,0.0,0.0,0.0,0.018000000000000002
34,0.0,0.0,0.0,0.0,0.0,0.0134
35,0.0,0.0,0.0,0.0,0.0,0.0098
36,0.0,0.0,0.0,0.0,0.0,0.0071
