,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.3702
1,0.0,0.0,0.0,0.0,0.0,0.35100000000000003
2,0.0,0.0,0.0,0.0,0.0,0.3577
3,0.0,0.0,0.0,0.0,0.0,0.3472
4,0.0,0.0,0.0,0.0,0.0,0.3157
5,0.0,0.0,0.0,0.0,0.0,0.2717
6,0.0,0.0,0.0,0.0,0.0,0.2953
7,0.0,0.0,0.0,0.0,0.0,0.2915
8,0.0,0.0,0.0,0.0,0.0,0.263
9,0.0,0.0,0.0,0.0,0.0,0.2329
10,0.0,0.0,0.0,0.0,0.0,0.1991
11,0.0,0.0,0.0,0.0,0.0,0.1724
12,0.0,0.0,0.0,0.0,0.0,0.1563
13,0.0,0.0,0.0,0.0,0.0,0.13920000000000002
14,0.0,0.0,0.0,0.0,0.0,0.1118
15,0.0,0.0,0.0,0.0,0.0,0.0847
16,0.0,0.0,0.0,0.0,0.0,0.063
17,0.0,0.0,0.0,0.0,0.0,0.0518
18,0.0,0.0,0.0,0.0,0.0,0.0343
19,0.0,0.0,0.0,0.0,0.0,0.021
20,0.0,0.0,0.0,0.0,0.0,0.0198
21,0.0,0.0,0.0,0.0,0.0,0.0289
22,0.0,0.0,0.0,0.0,0.0,0.0467
23,0.0,0.0,0.0,0.0,0.0,0.0659
24,0.0,0.0,0.0,0.0,0.0,0.08569999999999998
25,0.0,0.0,0.0,0.0,0.0,0.1192
26,0.0,0.0,0.0,0.0,0.0,0.16740000000000002
27,0.0,0.0,0.0,0.0,0.0,0.2311
28,0.0,0.0,0.0,0.0,0.0,0.2968
29,0.0,0.0,0.0,0.0,0.0,0.3275
30,0.0,0.0,0.0,0.0,0.0,0.3589
31,0.0,0.0,0.0,0.0,0.0,0.4844
32,0.0,0.0,0.0,0.0,0.0,0.5742
33,0.0,0.0,0.0,0.0,0.0,0.6419
34,0.0,0.0,0.0,0.0,0.0,0.7017
35,0.0,0.0,0.0,0.0,0.0,0.7423
36,0.0,0.0,0.0,0.0,0.0,0.7509999999999999
37,0.0,0.0,0.0,0.0,0.0,0.7297999999999999
38,0.0,0.0,0.0,0.0,0.0,0.6802
39,0.0,0.0,0.0,0.0,0.0,0.6345
40,0.0,0.0,0.0,0.0,0.0,0.5856
41,0.0,0.0,0.0,0.0,0.0,0.5701
42,0.0,0.0,0.0,0.0,0.0,0.5586
43,0.0,0.0,0.0,0.0,0.0,0.5664
44,0.0,0.0,0.0,0.0,0.0,0.5898
45,0.0,0.0,0.0,0.0,0.0,0.6228
46,0.0,0.0,0.0,0.0,0.0,0.6175
47,0.0,0.0,0.0,0.0,0.0,0.5869
48,0.0,0.0,0.0,0.0,0.0,0.565
49,0.0,0.0,0.0,0.0,0.0,0.527
50,0.0,0.0,0.0,0.0,0.0,0.4897
51,0.0,0.0,0.0,0.0,0.0,0.4336
52,0.0,0.0,0.0,0.0,0.0,0.3628
53,0.0,0.0,0.0,0.0,0.0,0.2607
54,0.0,0.0,0.0,0.0,0.0,0.1279
55,0.0,0.0,0.0,0.0,0.0,0.1135
56,0.0,0.0,0.0,0.0,0.0,0.1657
57,0.0,0.0,0.0,0.0,0.0,0.2456
58,0.0,0.0,0.0,0.0,0.0,0.3404
59,0.0,0.0,0.0,0.0,0.0,0.4222
60,0.0,0.0,0.0,0.0,0.0,0.4768
61,0.0,0.0,0.0,0.0,0.0,0.5126
62,0.0,0.0,0.0,0.0,0.0,0.523
63,0.0,0.0,0.0,0.0,0.0,0.4912
64,0.0,0.0,0.0,0.0,0.0,0.4046
65,0.0,0.0,0.0,0.0,0.0,0.2938
66,0.0,0.0,0.0,0.0,0.0,0.23790000000000003
67,0.0,0.0,0.0,0.0,0.0,0.2099
68,0.0,0.0,0.0,0.0,0.0,0.2006
69,0.0,0.0,0.0,0.0,0.0,0.1985
70,0.0,0.0,0.0,0.0,0.0,0.1905
71,0.0,0.0,0.0,0.0,0.0,0.1808
72,0.0,0.0,0.0,0.0,0.0,0.1711
73,0.0,0.0,0.0,0.0,0.0,0.1845
74,0.0,0.0,0.0,0.0,0.0,0.2382
75,0.0,0.0,0.0,0.0,0.0,0.2831
76,0.0,0.0,0.0,0.0,0.0,0.2903
77,0.0,0.0,0.0,0.0,0.0,0.2626
78,0.0,0.0,0.0,0.0,0.0,0.2848
79,0.0,0.0,0.0,0.0,0.0,0.3786
80,0.0,0.0,0.0,0.0,0.0,0.4202
81,0.0,0.0,0.0,0.0,0.0,0.4452
82,0.0,0.0,0.0,0.0,0.0,0.484
83,0.0,0.0,0.0,0.0,0.0,0.5163
84,0.0,0.0,0.0,0.0,0.0,0.5084
85,0.0,0.0,0.0,0.0,0.0,0.4653
86,0.0,0.0,0.0,0.0,0.0,0.4079
87,0.0,0.0,0.0,0.0,0.0,0.3493
88,0.0,0.0,0.0,0.0,0.0,0.2705
89,0.0,0.0,0.0,0.0,0.0,0.1992
90,0.0,0.0,0.0,0.0,0.0,0.1744
91,0.0,0.0,0.0,0.0,0.0,0.1709
92,0.0,0.0,0.0,0.0,0.0,0.172
93,0.0,0.0,0.0,0.0,0.0,0.1805
94,0.0,0.0,0.0,0.0,0.0,0.1878
95,0.0,0.0,0.0,0.0,0.0,0.1969
96,0.0,0.0,0.0,0.0,0.0,0.2146
97,0.0,0.0,0.0,0.0,0.0,0.2314
98,0.0,0.0,0.0,0.0,0.0,0.2351
99,0.0,0.0,0.0,0.0,0.0,0.2262
100,0.0,0.0,0.0,0.0,0.0,0.2105
101,0.0,0.0,0.0,0.0,0.0,0.179
102,0.0,0.0,0.0,0.0,0.0,0.1861
103,0.0,0.0,0.0,0.0,0.0,0.1866
104,0.0,0.0,0.0,0.0,0.0,0.17139999999999997
105,0.0,0.0,0.0,0.0,0.0,0.1637
106,0.0,0.0,0.0,0.0,0.0,0.1626
107,0.0,0.0,0.0,0.0,0.0,0.1704
108,0.0,0.0,0.0,0.0,0.0,0.18100000000000002
109,0.0,0.0,0.0,0.0,0.0,0.1816
110,0.0,0.0,0.0,0.0,0.0,0.1644
111,0.0,0.0,0.0,0.0,0.0,0.1301
112,0.0,0.0,0.0,0.0,0.0,0.0973
113,0.0,0.0,0.0,0.0,0.0,0.08569999999999998
114,0.0,0.0,0.0,0.0,0.0,0.08370000000000001
115,0.0,0.0,0.0,0.0,0.0,0.0754
116,0.0,0.0,0.0,0.0,0.0,0.0657
117,0.0,0.0,0.0,0.0,0.0,0.0546
118,0.0,0.0,0.0,0.0,0.0,0.0424
119,0.0,0.0,0.0,0.0,0.0,0.0319
120,0.0,0.0,0.0,0.0,0.0,0.0248
121,0.0,0.0,0.0,0.0,0.0,0.0218
122,0.0,0.0,0.0,0.0,0.0,0.0216
123,0.0,0.0,0.0,0.0,0.0,0.0229
124,0.0,0.0,0.0,0.0,0.0,0.0217
125,0.0,0.0,0.0,0.0,0.0,0.0221
126,0.0,0.0,0.0,0.0,0.0,0.0247
