,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.013000000000000001,0.0,0.0,0.038
7,0.0,0.0,0.179,0.0,0.0,0.21100000000000002
8,0.0,0.0,0.354,0.0,0.0,0.382
9,0.0,0.0,0.46399999999999997,0.0,0.0,0.504
10,0.0,0.0,0.519,0.0,0.0,0.5579999999999999
11,0.0,0.0,0.521,0.0,0.0,0.5589999999999999
12,0.0,0.0,0.46799999999999997,0.0,0.0,0.506
13,0.0,0.0,0.368,0.0,0.0,0.40299999999999997
14,0.0,0.0,0.221,0.0,0.0,0.24799999999999997
15,0.0,0.0,0.029999999999999995,0.0,0.0,0.05799999999999999
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.012,0.0,0.0,0.009000000000000001
31,0.0,0.0,0.172,0.0,0.0,0.076
32,0.0,0.0,0.345,0.0,0.0,0.172
33,0.0,0.0,0.455,0.0,0.0,0.254
34,0.0,0.0,0.483,0.0,0.0,0.321
35,0.0,0.0,0.419,0.0,0.0,0.345
36,0.0,0.0,0.32299999999999995,0.0,0.0,0.32899999999999996
37,0.0,0.0,0.22,0.0,0.0,0.256
38,0.0,0.0,0.11199999999999997,0.0,0.0,0.13899999999999998
39,0.0,0.0,0.011000000000000001,0.0,0.0,0.02
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.003,0.0,0.0,0.009000000000000001
55,0.0,0.0,0.073,0.0,0.0,0.099
56,0.0,0.0,0.171,0.0,0.0,0.23800000000000002
57,0.0,0.0,0.252,0.0,0.0,0.35600000000000004
58,0.0,0.0,0.298,0.0,0.0,0.41600000000000004
59,0.0,0.0,0.315,0.0,0.0,0.409
60,0.0,0.0,0.289,0.0,0.0,0.35200000000000004
61,0.0,0.0,0.21600000000000003,0.0,0.0,0.25
62,0.0,0.0,0.11800000000000001,0.0,0.0,0.125
63,0.0,0.0,0.012,0.0,0.0,0.018000000000000002
64,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.004,0.0,0.0,0.018000000000000002
79,0.0,0.0,0.096,0.0,0.0,0.151
80,0.0,0.0,0.21399999999999997,0.0,0.0,0.319
81,0.0,0.0,0.322,0.0,0.0,0.436
82,0.0,0.0,0.4,0.0,0.0,0.495
83,0.0,0.0,0.435,0.0,0.0,0.491
84,0.0,0.0,0.39,0.0,0.0,0.43200000000000005
85,0.0,0.0,0.294,0.0,0.0,0.315
86,0.0,0.0,0.16,0.0,0.0,0.165
87,0.0,0.0,0.014999999999999998,0.0,0.0,0.028999999999999995
88,0.0,0.0,0.0,0.0,0.0,0.0
