,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0131
1,0.0,0.0,0.0,0.0,0.0,0.0123
2,0.0,0.0,0.0,0.0,0.0,0.0115
3,0.0,0.0,0.0,0.0,0.0,0.0108
4,0.0,0.0,0.0,0.0,0.0,0.0098
5,0.0,0.0,0.0,0.0,0.0,0.008700000000000001
6,0.0,0.0,0.0,0.0,0.0,0.0066
7,0.0,0.0,0.0,0.0,0.0,0.006
8,0.0,0.0,0.0,0.0,0.0,0.0079
9,0.0,0.0,0.0,0.0,0.0,0.0114
10,0.0,0.0,0.0,0.0,0.0,0.0164
11,0.0,0.0,0.0,0.0,0.0,0.0213
12,0.0,0.0,0.0,0.0,0.0,0.0257
13,0.0,0.0,0.0,0.0,0.0,0.0274
14,0.0,0.0,0.0,0.0,0.0,0.0304
15,0.0,0.0,0.0,0.0,0.0,0.0363
16,0.0,0.0,0.0,0.0,0.0,0.0501
17,0.0,0.0,0.0,0.0,0.0,0.05599999999999999
18,0.0,0.0,0.0,0.0,0.0,0.0541
19,0.0,0.0,0.0,0.0,0.0,0.0624
20,0.0,0.0,0.0,0.0,0.0,0.0783
21,0.0,0.0,0.0,0.0,0.0,0.0934
22,0.0,0.0,0.0,0.0,0.0,0.10580000000000002
23,0.0,0.0,0.0,0.0,0.0,0.1163
24,0.0,0.0,0.0,0.0,0.0,0.1253
25,0.0,0.0,0.0,0.0,0.0,0.1361
26,0.0,0.0,0.0,0.0,0.0,0.1497
27,0.0,0.0,0.0,0.0,0.0,0.1532
28,0.0,0.0,0.0,0.0,0.0,0.1467
29,0.0,0.0,0.0,0.0,0.0,0.1311
30,0.0,0.0,0.0,0.0,0.0,0.1035
31,0.0,0.0,0.0,0.0,0.0,0.094
32,0.0,0.0,0.0,0.0,0.0,0.0793
33,0.0,0.0,0.0,0.0,0.0,0.0788
34,0.0,0.0,0.0,0.0,0.0,0.0943
35,0.0,0.0,0.0,0.0,0.0,0.1093
36,0.0,0.0,0.0,0.0,0.0,0.1064
37,0.0,0.0,0.0,0.0,0.0,0.0838
38,0.0,0.0,0.0,0.0,0.0,0.0549
39,0.0,0.0,0.0,0.0,0.0,0.036800000000000006
40,0.0,0.0,0.0,0.0,0.0,0.0322
41,0.0,0.0,0.0,0.0,0.0,0.0397
42,0.0,0.0,0.0,0.0,0.0,0.043
43,0.0,0.0,0.0,0.0,0.0,0.0427
44,0.0,0.0,0.0,0.0,0.0,0.0425
45,0.0,0.0,0.0,0.0,0.0,0.04789999999999999
46,0.0,0.0,0.0,0.0,0.0,0.0688
47,0.0,0.0,0.0,0.0,0.0,0.10400000000000001
48,0.0,0.0,0.0,0.0,0.0,0.1344
49,0.0,0.0,0.0,0.0,0.0,0.15729999999999997
50,0.0,0.0,0.0,0.0,0.0,0.1471
51,0.0,0.0,0.0,0.0,0.0,0.1313
52,0.0,0.0,0.0,0.0,0.0,0.1215
53,0.0,0.0,0.0,0.0,0.0,0.11900000000000001
54,0.0,0.0,0.0,0.0,0.0,0.1224
55,0.0,0.0,0.0,0.0,0.0,0.1606
56,0.0,0.0,0.0,0.0,0.0,0.2578
57,0.0,0.0,0.0,0.0,0.0,0.3613
58,0.0,0.0,0.0,0.0,0.0,0.462
59,0.0,0.0,0.0,0.0,0.0,0.5551
60,0.0,0.0,0.0,0.0,0.0,0.6147000000000001
61,0.0,0.0,0.0,0.0,0.0,0.638
62,0.0,0.0,0.0,0.0,0.0,0.6388
63,0.0,0.0,0.0,0.0,0.0,0.6194
64,0.0,0.0,0.0,0.0,0.0,0.5629000000000001
65,0.0,0.0,0.0,0.0,0.0,0.4744
66,0.0,0.0,0.0,0.0,0.0,0.4097
67,0.0,0.0,0.0,0.0,0.0,0.3662
68,0.0,0.0,0.0,0.0,0.0,0.3416
69,0.0,0.0,0.0,0.0,0.0,0.3264000000000001
70,0.0,0.0,0.0,0.0,0.0,0.3114
71,0.0,0.0,0.0,0.0,0.0,0.3076
72,0.0,0.0,0.0,0.0,0.0,0.3041
73,0.0,0.0,0.0,0.0,0.0,0.2886
74,0.0,0.0,0.0,0.0,0.0,0.2673
75,0.0,0.0,0.0,0.0,0.0,0.257
76,0.0,0.0,0.0,0.0,0.0,0.251
77,0.0,0.0,0.0,0.0,0.0,0.2461
78,0.0,0.0,0.0,0.0,0.0,0.2597
79,0.0,0.0,0.0,0.0,0.0,0.3524
80,0.0,0.0,0.0,0.0,0.0,0.3842
81,0.0,0.0,0.0,0.0,0.0,0.4051
82,0.0,0.0,0.0,0.0,0.0,0.4179
