,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.44914,0.42937,0.44443,0.52144,0.60234,0.0
1,0.43108,0.41139999999999993,0.41113,0.49182,0.57928,0.0
2,0.4197800000000001,0.40191,0.39150999999999997,0.4772899999999999,0.5677800000000001,0.0
3,0.41633000000000003,0.39845,0.38508000000000003,0.47074,0.56413,0.0
4,0.41617,0.40267,0.38739,0.46784,0.5694199999999999,0.0
5,0.4210999999999999,0.4186,0.39671999999999996,0.47006000000000003,0.58757,0.0
6,0.44419,0.45286000000000004,0.43065,0.5037699999999999,0.6322300000000001,0.0
7,0.47515999999999997,0.49082,0.4829899999999999,0.55147,0.68802,0.0
8,0.5119,0.5231600000000001,0.53299,0.5905699999999999,0.72444,0.0
9,0.53469,0.53971,0.56518,0.61235,0.73975,0.0
10,0.5388,0.54166,0.5727800000000001,0.61966,0.73982,0.0
11,0.5467,0.53708,0.57065,0.61993,0.73537,0.0
12,0.52858,0.5098199999999999,0.55489,0.59919,0.71604,0.0
13,0.51036,0.49748000000000003,0.52881,0.5656100000000001,0.6865600000000001,0.0
14,0.5261600000000001,0.49888999999999994,0.5171899999999999,0.54404,0.67256,0.0
15,0.53967,0.50175,0.51362,0.5411600000000001,0.6713,0.0
16,0.55893,0.5141,0.52103,0.55816,0.68218,0.0
17,0.58963,0.54628,0.54714,0.59531,0.70744,0.0
18,0.60352,0.5756100000000001,0.61098,0.65386,0.74587,0.0
19,0.60905,0.5796,0.66108,0.70445,0.78354,0.0
20,0.5788399999999999,0.54828,0.63555,0.69445,0.7711600000000001,0.0
21,0.5524,0.5127,0.58945,0.65451,0.72773,0.0
22,0.51812,0.47415,0.53263,0.60407,0.68187,0.0
23,0.48633999999999994,0.44143000000000004,0.47436000000000006,0.5485300000000001,0.63471,0.0
24,0.46425,0.42701999999999996,0.45332,0.50021,0.6257699999999999,0.0
25,0.44394999999999996,0.41017,0.41983000000000004,0.47173999999999994,0.60083,0.0
26,0.43211000000000005,0.40131,0.39982,0.45775,0.5878,0.0
27,0.42765,0.39807,0.39294,0.45241999999999993,0.5833,0.0
28,0.42683,0.40165,0.39352,0.44905,0.58781,0.0
29,0.43618999999999997,0.41647,0.39992,0.45606,0.59891,0.0
30,0.47273999999999994,0.45243999999999995,0.43533999999999995,0.50448,0.63715,0.0
31,0.51948,0.49281,0.49267000000000005,0.56317,0.69219,0.0
32,0.5673600000000001,0.52676,0.5479,0.60821,0.7380800000000001,0.0
33,0.5955199999999999,0.5435399999999999,0.58401,0.6346,0.76689,0.0
34,0.6058100000000001,0.54598,0.59616,0.64751,0.77693,0.0
35,0.6077,0.54242,0.59768,0.65257,0.7773100000000001,0.0
36,0.58154,0.51553,0.58165,0.63051,0.75232,0.0
37,0.5589,0.50526,0.55688,0.59707,0.70978,0.0
38,0.56753,0.5081100000000001,0.5419,0.57555,0.68694,0.0
39,0.57631,0.51102,0.53525,0.57082,0.6785899999999999,0.0
40,0.5903,0.52172,0.5351199999999999,0.5797100000000001,0.68384,0.0
41,0.61246,0.54871,0.54408,0.5997399999999999,0.69824,0.0
42,0.6230399999999999,0.57126,0.60315,0.6473399999999999,0.73531,0.0
43,0.62107,0.57191,0.65925,0.6998,0.78968,0.0
44,0.59113,0.5431,0.64286,0.68916,0.79214,0.0
45,0.56092,0.50995,0.5967600000000001,0.6454300000000001,0.75076,0.0
46,0.5241399999999999,0.47288,0.5404,0.5919,0.7026600000000001,0.0
47,0.49029,0.44183,0.48148,0.5333100000000001,0.65137,0.0
48,0.53925,0.5159600000000001,0.47889,0.55324,0.62855,0.0
49,0.52157,0.4984,0.45343999999999995,0.52689,0.60825,0.0
50,0.5150600000000001,0.49216000000000004,0.44276,0.51559,0.60027,0.0
51,0.5179600000000001,0.49941,0.4444800000000001,0.519,0.60256,0.0
52,0.54003,0.5352899999999999,0.46381000000000006,0.5322100000000001,0.62028,0.0
53,0.61065,0.64898,0.51936,0.57733,0.66599,0.0
54,0.7158100000000001,0.7734800000000001,0.6101,0.66527,0.7559100000000001,0.0
55,0.82607,0.8793,0.70708,0.7477699999999999,0.8404200000000001,0.0
56,0.8753499999999999,0.9050799999999999,0.76672,0.78154,0.87577,0.0
57,0.88292,0.8987799999999999,0.78262,0.77127,0.87605,0.0
58,0.87043,0.88839,0.7813,0.76113,0.87268,0.0
59,0.8116800000000002,0.80062,0.77323,0.7468,0.8696200000000001,0.0
60,0.77609,0.8067300000000001,0.74405,0.70824,0.8327000000000001,0.0
61,0.8080300000000001,0.8353200000000001,0.73888,0.68296,0.8103899999999999,0.0
62,0.8342500000000002,0.83534,0.7386699999999999,0.6819,0.8028099999999999,0.0
63,0.84414,0.82583,0.73998,0.6954199999999999,0.80104,0.0
64,0.8267299999999999,0.78874,0.73121,0.71904,0.80786,0.0
65,0.8081799999999999,0.7721,0.72659,0.7558,0.8112,0.0
66,0.82027,0.80387,0.78366,0.82363,0.8521299999999999,0.0
67,0.79961,0.80162,0.8062199999999999,0.8687400000000001,0.89371,0.0
68,0.75875,0.7512,0.7580899999999999,0.8240399999999999,0.86372,0.0
69,0.69253,0.6653299999999999,0.68112,0.74947,0.80156,0.0
70,0.63525,0.6027100000000001,0.60316,0.67416,0.73753,0.0
71,0.58292,0.54762,0.5302600000000001,0.59515,0.67314,0.0
72,0.53337,0.51788,0.48168999999999995,0.56174,0.62028,0.0
73,0.51583,0.50147,0.45558000000000004,0.53547,0.5998899999999999,0.0
74,0.50935,0.49595,0.44454000000000005,0.52412,0.5919,0.0
75,0.51239,0.50359,0.44616999999999996,0.5273,0.59419,0.0
76,0.53491,0.5396,0.4655899999999999,0.54115,0.61203,0.0
77,0.60533,0.65085,0.52157,0.58668,0.65997,0.0
78,0.70796,0.76769,0.61374,0.67206,0.75053,0.0
79,0.8152799999999999,0.8648100000000001,0.71263,0.75164,0.83363,0.0
80,0.8617000000000001,0.88551,0.77363,0.78372,0.8659600000000001,0.0
81,0.86703,0.8786200000000001,0.7900699999999999,0.77193,0.8620700000000002,0.0
82,0.8516200000000002,0.86959,0.78896,0.75944,0.8544200000000001,0.0
83,0.7916,0.78578,0.78096,0.7438600000000001,0.8477399999999999,0.0
84,0.75615,0.7955899999999999,0.75127,0.7078300000000001,0.8095399999999999,0.0
85,0.78864,0.82357,0.74583,0.68497,0.7872,0.0
86,0.8160700000000001,0.82268,0.7451800000000001,0.68667,0.78074,0.0
87,0.82699,0.8134600000000002,0.7462,0.7026899999999999,0.78149,0.0
88,0.8110899999999999,0.77786,0.7368399999999999,0.7297100000000001,0.79204,0.0
89,0.7955,0.76344,0.73112,0.7712,0.8016,0.0
90,0.81135,0.7976,0.78909,0.8366,0.8480700000000001,0.0
91,0.79337,0.7994899999999999,0.81289,0.8762000000000001,0.8903200000000001,0.0
92,0.75132,0.75215,0.76485,0.83088,0.85593,0.0
93,0.68491,0.6691600000000001,0.68675,0.75734,0.79257,0.0
94,0.62767,0.60895,0.60755,0.68324,0.72839,0.0
95,0.57552,0.55548,0.5333600000000001,0.60553,0.66456,0.0
96,0.52562,0.51661,0.46837,0.55947,0.61306,0.0
97,0.50803,0.5002300000000001,0.44414999999999993,0.53423,0.59388,0.0
98,0.50151,0.49463,0.43492,0.5232899999999999,0.58655,0.0
99,0.50475,0.5020399999999999,0.43788,0.52685,0.5891,0.0
100,0.52775,0.53689,0.46026999999999996,0.54294,0.60682,0.0
101,0.59891,0.64812,0.5232,0.5925199999999999,0.65441,0.0
102,0.7019,0.77318,0.6190899999999999,0.6772199999999999,0.74364,0.0
103,0.8093100000000002,0.8806,0.71678,0.7536,0.8245600000000001,0.0
104,0.85534,0.9083100000000001,0.7730899999999999,0.78217,0.85483,0.0
105,0.8603200000000001,0.9028799999999999,0.7842399999999999,0.76583,0.84969,0.0
106,0.84425,0.8937299999999999,0.77863,0.74822,0.84186,0.0
107,0.78414,0.80929,0.7673399999999999,0.7299399999999999,0.8355,0.0
