,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.004,0.0,0.0,0.022000000000000002
7,0.0,0.0,0.156,0.0,0.0,0.193
8,0.0,0.0,0.324,0.0,0.0,0.373
9,0.0,0.0,0.44,0.0,0.0,0.493
10,0.0,0.0,0.49700000000000005,0.0,0.0,0.551
11,0.0,0.0,0.49700000000000005,0.0,0.0,0.5529999999999998
12,0.0,0.0,0.44099999999999995,0.0,0.0,0.49700000000000005
13,0.0,0.0,0.32799999999999996,0.0,0.0,0.385
14,0.0,0.0,0.166,0.0,0.0,0.21899999999999997
15,0.0,0.0,0.013000000000000001,0.0,0.0,0.042
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.004,0.0,0.0,0.028999999999999995
31,0.0,0.0,0.146,0.0,0.0,0.217
32,0.0,0.0,0.312,0.0,0.0,0.385
33,0.0,0.0,0.42599999999999993,0.0,0.0,0.49599999999999994
34,0.0,0.0,0.48200000000000004,0.0,0.0,0.5489999999999999
35,0.0,0.0,0.4810000000000001,0.0,0.0,0.546
36,0.0,0.0,0.425,0.0,0.0,0.489
37,0.0,0.0,0.314,0.0,0.0,0.376
38,0.0,0.0,0.156,0.0,0.0,0.21100000000000002
39,0.0,0.0,0.012,0.0,0.0,0.040999999999999995
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.004,0.0,0.0,0.022000000000000002
55,0.0,0.0,0.154,0.0,0.0,0.18100000000000002
56,0.0,0.0,0.319,0.0,0.0,0.35100000000000003
57,0.0,0.0,0.43400000000000005,0.0,0.0,0.479
58,0.0,0.0,0.489,0.0,0.0,0.536
59,0.0,0.0,0.48800000000000004,0.0,0.0,0.535
60,0.0,0.0,0.431,0.0,0.0,0.479
61,0.0,0.0,0.319,0.0,0.0,0.368
62,0.0,0.0,0.159,0.0,0.0,0.205
63,0.0,0.0,0.013000000000000001,0.0,0.0,0.039
64,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.004,0.0,0.0,0.014999999999999998
79,0.0,0.0,0.142,0.0,0.0,0.132
80,0.0,0.0,0.303,0.0,0.0,0.271
81,0.0,0.0,0.41600000000000004,0.0,0.0,0.34
82,0.0,0.0,0.47600000000000003,0.0,0.0,0.37099999999999994
83,0.0,0.0,0.47600000000000003,0.0,0.0,0.391
84,0.0,0.0,0.41600000000000004,0.0,0.0,0.324
85,0.0,0.0,0.299,0.0,0.0,0.213
86,0.0,0.0,0.136,0.0,0.0,0.12300000000000001
87,0.0,0.0,0.009000000000000001,0.0,0.0,0.017
88,0.0,0.0,0.0,0.0,0.0,0.0
