,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0717
1,0.0,0.0,0.0,0.0,0.0,0.0767
2,0.0,0.0,0.0,0.0,0.0,0.0859
3,0.0,0.0,0.0,0.0,0.0,0.0928
4,0.0,0.0,0.0,0.0,0.0,0.0981
5,0.0,0.0,0.0,0.0,0.0,0.1055
6,0.0,0.0,0.0,0.0,0.0,0.1049
7,0.0,0.0,0.0,0.0,0.0,0.0911
8,0.0,0.0,0.0,0.0,0.0,0.0853
9,0.0,0.0,0.0,0.0,0.0,0.0754
10,0.0,0.0,0.0,0.0,0.0,0.0595
11,0.0,0.0,0.0,0.0,0.0,0.0436
12,0.0,0.0,0.0,0.0,0.0,0.035
13,0.0,0.0,0.0,0.0,0.0,0.0321
14,0.0,0.0,0.0,0.0,0.0,0.0304
15,0.0,0.0,0.0,0.0,0.0,0.0304
16,0.0,0.0,0.0,0.0,0.0,0.0342
17,0.0,0.0,0.0,0.0,0.0,0.0392
18,0.0,0.0,0.0,0.0,0.0,0.0416
19,0.0,0.0,0.0,0.0,0.0,0.0391
20,0.0,0.0,0.0,0.0,0.0,0.0375
21,0.0,0.0,0.0,0.0,0.0,0.0332
22,0.0,0.0,0.0,0.0,0.0,0.0317
23,0.0,0.0,0.0,0.0,0.0,0.0375
24,0.0,0.0,0.0,0.0,0.0,0.0488
25,0.0,0.0,0.0,0.0,0.0,0.0609
26,0.0,0.0,0.0,0.0,0.0,0.0704
27,0.0,0.0,0.0,0.0,0.0,0.0758
28,0.0,0.0,0.0,0.0,0.0,0.0766
29,0.0,0.0,0.0,0.0,0.0,0.0733
30,0.0,0.0,0.0,0.0,0.0,0.0663
31,0.0,0.0,0.0,0.0,0.0,0.0534
32,0.0,0.0,0.0,0.0,0.0,0.0417
33,0.0,0.0,0.0,0.0,0.0,0.0316
34,0.0,0.0,0.0,0.0,0.0,0.0252
35,0.0,0.0,0.0,0.0,0.0,0.0276
36,0.0,0.0,0.0,0.0,0.0,0.0357
37,0.0,0.0,0.0,0.0,0.0,0.0435
38,0.0,0.0,0.0,0.0,0.0,0.0475
39,0.0,0.0,0.0,0.0,0.0,0.0481
40,0.0,0.0,0.0,0.0,0.0,0.0449
41,0.0,0.0,0.0,0.0,0.0,0.0405
42,0.0,0.0,0.0,0.0,0.0,0.0365
43,0.0,0.0,0.0,0.0,0.0,0.0333
44,0.0,0.0,0.0,0.0,0.0,0.0303
45,0.0,0.0,0.0,0.0,0.0,0.026000000000000002
46,0.0,0.0,0.0,0.0,0.0,0.0215
47,0.0,0.0,0.0,0.0,0.0,0.0186
48,0.0,0.0,0.0,0.0,0.0,0.0162
49,0.0,0.0,0.0,0.0,0.0,0.0146
50,0.0,0.0,0.0,0.0,0.0,0.0138
51,0.0,0.0,0.0,0.0,0.0,0.0163
52,0.0,0.0,0.0,0.0,0.0,0.0201
53,0.0,0.0,0.0,0.0,0.0,0.0214
54,0.0,0.0,0.0,0.0,0.0,0.0201
55,0.0,0.0,0.0,0.0,0.0,0.0178
56,0.0,0.0,0.0,0.0,0.0,0.0128
57,0.0,0.0,0.0,0.0,0.0,0.0152
58,0.0,0.0,0.0,0.0,0.0,0.0229
59,0.0,0.0,0.0,0.0,0.0,0.03379999999999999
60,0.0,0.0,0.0,0.0,0.0,0.0452
61,0.0,0.0,0.0,0.0,0.0,0.053899999999999997
62,0.0,0.0,0.0,0.0,0.0,0.0579
63,0.0,0.0,0.0,0.0,0.0,0.0608
64,0.0,0.0,0.0,0.0,0.0,0.0599
65,0.0,0.0,0.0,0.0,0.0,0.0532
66,0.0,0.0,0.0,0.0,0.0,0.0451
67,0.0,0.0,0.0,0.0,0.0,0.0377
68,0.0,0.0,0.0,0.0,0.0,0.0308
69,0.0,0.0,0.0,0.0,0.0,0.0219
70,0.0,0.0,0.0,0.0,0.0,0.0162
71,0.0,0.0,0.0,0.0,0.0,0.013999999999999997
72,0.0,0.0,0.0,0.0,0.0,0.0139
73,0.0,0.0,0.0,0.0,0.0,0.015499999999999998
74,0.0,0.0,0.0,0.0,0.0,0.0176
75,0.0,0.0,0.0,0.0,0.0,0.0201
76,0.0,0.0,0.0,0.0,0.0,0.0232
77,0.0,0.0,0.0,0.0,0.0,0.0276
78,0.0,0.0,0.0,0.0,0.0,0.0323
79,0.0,0.0,0.0,0.0,0.0,0.0332
80,0.0,0.0,0.0,0.0,0.0,0.0322
81,0.0,0.0,0.0,0.0,0.0,0.0365
82,0.0,0.0,0.0,0.0,0.0,0.0449
83,0.0,0.0,0.0,0.0,0.0,0.0533
84,0.0,0.0,0.0,0.0,0.0,0.0563
85,0.0,0.0,0.0,0.0,0.0,0.0561
86,0.0,0.0,0.0,0.0,0.0,0.0547
87,0.0,0.0,0.0,0.0,0.0,0.0578
88,0.0,0.0,0.0,0.0,0.0,0.0613
89,0.0,0.0,0.0,0.0,0.0,0.05999999999999999
90,0.0,0.0,0.0,0.0,0.0,0.0563
91,0.0,0.0,0.0,0.0,0.0,0.0506
92,0.0,0.0,0.0,0.0,0.0,0.0425
93,0.0,0.0,0.0,0.0,0.0,0.0333
94,0.0,0.0,0.0,0.0,0.0,0.028999999999999995
95,0.0,0.0,0.0,0.0,0.0,0.0292
96,0.0,0.0,0.0,0.0,0.0,0.0291
97,0.0,0.0,0.0,0.0,0.0,0.0302
98,0.0,0.0,0.0,0.0,0.0,0.0332
99,0.0,0.0,0.0,0.0,0.0,0.0383
100,0.0,0.0,0.0,0.0,0.0,0.0411
101,0.0,0.0,0.0,0.0,0.0,0.0392
102,0.0,0.0,0.0,0.0,0.0,0.0356
