cluster 0,0.02857142857142857
cluster 1,0.02857142857142857
cluster 2,0.02857142857142857
cluster 3,0.02857142857142857
cluster 4,0.02857142857142857
cluster 5,0.02857142857142857
cluster 6,0.02857142857142857
cluster 7,0.02857142857142857
cluster 8,0.02857142857142857
cluster 9,0.02857142857142857
cluster 10,0.02857142857142857
cluster 11,0.02857142857142857
cluster 12,0.02857142857142857
cluster 13,0.02857142857142857
cluster 14,0.02857142857142857
cluster 15,0.02857142857142857
cluster 16,0.02857142857142857
cluster 17,0.02857142857142857
cluster 18,0.02857142857142857
cluster 19,0.02857142857142857
cluster 20,0.02857142857142857
cluster 21,0.02857142857142857
cluster 22,0.02857142857142857
cluster 23,0.02857142857142857
cluster 24,0.02857142857142857
cluster 25,0.02857142857142857
cluster 26,0.02857142857142857
cluster 27,0.02857142857142857
cluster 28,0.02857142857142857
cluster 29,0.02857142857142857
cluster 30,0.02857142857142857
cluster 31,0.02857142857142857
cluster 32,0.02857142857142857
cluster 33,0.02857142857142857
cluster 34,0.02857142857142857
