,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.54066,0.43788999999999995,0.49260000000000004,0.56237,0.63659,0.0
1,0.51075,0.41938000000000003,0.44751,0.51925,0.6006699999999999,0.0
2,0.49088000000000004,0.40976,0.4197,0.49593999999999994,0.58095,0.0
3,0.48197999999999996,0.406,0.40564,0.4799100000000001,0.57002,0.0
4,0.4712300000000001,0.40865,0.39538,0.47329999999999994,0.5653400000000001,0.0
5,0.45411,0.41444999999999993,0.38576,0.46758999999999995,0.56297,0.0
6,0.46718000000000004,0.43833,0.40957999999999994,0.48606999999999995,0.58672,0.0
7,0.49573,0.46812,0.45585,0.5254300000000001,0.64725,0.0
8,0.55805,0.50288,0.51581,0.58006,0.70453,0.0
9,0.6050300000000001,0.52594,0.57385,0.62245,0.7438100000000001,0.0
10,0.62522,0.5342899999999999,0.5957600000000001,0.6252300000000001,0.75174,0.0
11,0.6622100000000001,0.5466300000000001,0.6029100000000001,0.62763,0.7519600000000001,0.0
12,0.6349899999999999,0.5189699999999999,0.6058,0.63498,0.75426,0.0
13,0.58065,0.50315,0.5745399999999999,0.61115,0.71792,0.0
14,0.59324,0.50641,0.56813,0.60296,0.6959700000000001,0.0
15,0.61083,0.5124,0.57131,0.61752,0.6931999999999999,0.0
16,0.6512399999999999,0.53265,0.59863,0.66581,0.70655,0.0
17,0.71115,0.57375,0.6583600000000001,0.74647,0.75881,0.0
18,0.72785,0.60472,0.68228,0.7757,0.79479,0.0
19,0.73973,0.61512,0.70885,0.78845,0.8238800000000001,0.0
20,0.69938,0.58924,0.6903600000000001,0.78289,0.8246600000000001,0.0
21,0.6729999999999999,0.5579,0.6542600000000001,0.74633,0.7813100000000001,0.0
22,0.62788,0.51653,0.6019399999999999,0.69276,0.73427,0.0
23,0.58568,0.48135,0.54215,0.63212,0.6834100000000001,0.0
24,0.48828999999999995,0.38777,0.44671000000000005,0.54418,0.64428,0.0
25,0.4817699999999999,0.3537,0.4016,0.49449,0.6008899999999999,0.0
26,0.47625,0.3350800000000001,0.37666,0.46853,0.5783699999999999,0.0
27,0.473,0.32966999999999996,0.36565,0.4570899999999999,0.56735,0.0
28,0.4659,0.33248,0.36412,0.46082,0.56658,0.0
29,0.44703,0.35048,0.38368,0.49087,0.58019,0.0
30,0.48609,0.42118999999999995,0.44771,0.56704,0.635,0.0
31,0.58207,0.50478,0.5261100000000001,0.65047,0.72212,0.0
32,0.6683600000000001,0.57619,0.5978100000000001,0.71886,0.7849,0.0
33,0.7155699999999999,0.6096600000000001,0.65415,0.75115,0.81665,0.0
34,0.73028,0.6177600000000001,0.6743600000000001,0.74583,0.81729,0.0
35,0.7289899999999999,0.636,0.67997,0.7427600000000001,0.8154899999999999,0.0
36,0.68684,0.57397,0.67983,0.7402,0.82029,0.0
37,0.66197,0.56361,0.66094,0.71899,0.79222,0.0
38,0.68708,0.57698,0.66567,0.72613,0.7760600000000001,0.0
39,0.7059300000000001,0.58405,0.6758,0.75615,0.7784800000000001,0.0
40,0.7256199999999999,0.60154,0.70108,0.81511,0.79737,0.0
41,0.7577,0.6569699999999999,0.7569899999999999,0.9007099999999999,0.8637100000000001,0.0
42,0.7690600000000001,0.67729,0.76383,0.9295200000000001,0.9063700000000001,0.0
43,0.7600399999999999,0.66795,0.75955,0.9377600000000001,0.9235700000000001,0.0
44,0.7058800000000001,0.62131,0.7226600000000001,0.90366,0.90595,0.0
45,0.6452600000000001,0.5725399999999999,0.66525,0.82965,0.84486,0.0
46,0.5737,0.4995,0.59627,0.7429,0.78294,0.0
47,0.5069899999999999,0.44105,0.52263,0.64871,0.7183,0.0
48,0.52988,0.37901999999999997,0.47363,0.55205,0.63461,0.0
49,0.52393,0.34394,0.4319,0.50458,0.59359,0.0
50,0.51842,0.32464,0.40923999999999994,0.47976,0.5727399999999999,0.0
51,0.5139100000000001,0.31894000000000006,0.39987,0.46881000000000006,0.5634100000000001,0.0
52,0.50197,0.32253000000000004,0.40103999999999995,0.4723800000000001,0.56524,0.0
53,0.4688199999999999,0.34336,0.42424999999999996,0.50134,0.58408,0.0
54,0.48858999999999997,0.4138,0.48591999999999996,0.5745100000000001,0.6462899999999999,0.0
55,0.56579,0.49587,0.55811,0.6544399999999999,0.73569,0.0
