,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.6717
1,0.0,0.0,0.0,0.0,0.0,0.6316
2,0.0,0.0,0.0,0.0,0.0,0.5725
3,0.0,0.0,0.0,0.0,0.0,0.5059
4,0.0,0.0,0.0,0.0,0.0,0.4477
5,0.0,0.0,0.0,0.0,0.0,0.3928
6,0.0,0.0,0.0,0.0,0.0,0.3559
7,0.0,0.0,0.0,0.0,0.0,0.2884
8,0.0,0.0,0.0,0.0,0.0,0.3063
9,0.0,0.0,0.0,0.0,0.0,0.3581
10,0.0,0.0,0.0,0.0,0.0,0.3794
11,0.0,0.0,0.0,0.0,0.0,0.4023
12,0.0,0.0,0.0,0.0,0.0,0.4124
13,0.0,0.0,0.0,0.0,0.0,0.3981
14,0.0,0.0,0.0,0.0,0.0,0.3593
15,0.0,0.0,0.0,0.0,0.0,0.3001
16,0.0,0.0,0.0,0.0,0.0,0.2565
17,0.0,0.0,0.0,0.0,0.0,0.2081
18,0.0,0.0,0.0,0.0,0.0,0.1719
19,0.0,0.0,0.0,0.0,0.0,0.147
20,0.0,0.0,0.0,0.0,0.0,0.1274
21,0.0,0.0,0.0,0.0,0.0,0.1071
22,0.0,0.0,0.0,0.0,0.0,0.0869
23,0.0,0.0,0.0,0.0,0.0,0.0712
24,0.0,0.0,0.0,0.0,0.0,0.0599
25,0.0,0.0,0.0,0.0,0.0,0.0542
26,0.0,0.0,0.0,0.0,0.0,0.051
27,0.0,0.0,0.0,0.0,0.0,0.0445
28,0.0,0.0,0.0,0.0,0.0,0.0395
29,0.0,0.0,0.0,0.0,0.0,0.0384
30,0.0,0.0,0.0,0.0,0.0,0.0405
31,0.0,0.0,0.0,0.0,0.0,0.0409
32,0.0,0.0,0.0,0.0,0.0,0.0423
33,0.0,0.0,0.0,0.0,0.0,0.0581
34,0.0,0.0,0.0,0.0,0.0,0.0735
35,0.0,0.0,0.0,0.0,0.0,0.0933
36,0.0,0.0,0.0,0.0,0.0,0.1045
37,0.0,0.0,0.0,0.0,0.0,0.1041
38,0.0,0.0,0.0,0.0,0.0,0.0977
39,0.0,0.0,0.0,0.0,0.0,0.1146
40,0.0,0.0,0.0,0.0,0.0,0.1506
41,0.0,0.0,0.0,0.0,0.0,0.1998
42,0.0,0.0,0.0,0.0,0.0,0.2485
43,0.0,0.0,0.0,0.0,0.0,0.2838
44,0.0,0.0,0.0,0.0,0.0,0.3058
45,0.0,0.0,0.0,0.0,0.0,0.3209
46,0.0,0.0,0.0,0.0,0.0,0.3006
47,0.0,0.0,0.0,0.0,0.0,0.2616
48,0.0,0.0,0.0,0.0,0.0,0.2292
49,0.0,0.0,0.0,0.0,0.0,0.18950000000000003
50,0.0,0.0,0.0,0.0,0.0,0.1393
51,0.0,0.0,0.0,0.0,0.0,0.1061
52,0.0,0.0,0.0,0.0,0.0,0.0954
53,0.0,0.0,0.0,0.0,0.0,0.0997
54,0.0,0.0,0.0,0.0,0.0,0.1181
55,0.0,0.0,0.0,0.0,0.0,0.1396
56,0.0,0.0,0.0,0.0,0.0,0.1865
57,0.0,0.0,0.0,0.0,0.0,0.2978
58,0.0,0.0,0.0,0.0,0.0,0.3404
59,0.0,0.0,0.0,0.0,0.0,0.3288
60,0.0,0.0,0.0,0.0,0.0,0.3101
61,0.0,0.0,0.0,0.0,0.0,0.29
62,0.0,0.0,0.0,0.0,0.0,0.2714
63,0.0,0.0,0.0,0.0,0.0,0.27419999999999994
64,0.0,0.0,0.0,0.0,0.0,0.2532
65,0.0,0.0,0.0,0.0,0.0,0.2288
66,0.0,0.0,0.0,0.0,0.0,0.2216
67,0.0,0.0,0.0,0.0,0.0,0.2309
68,0.0,0.0,0.0,0.0,0.0,0.2224
69,0.0,0.0,0.0,0.0,0.0,0.2095
70,0.0,0.0,0.0,0.0,0.0,0.2009
71,0.0,0.0,0.0,0.0,0.0,0.1856
72,0.0,0.0,0.0,0.0,0.0,0.15919999999999998
73,0.0,0.0,0.0,0.0,0.0,0.1487
74,0.0,0.0,0.0,0.0,0.0,0.155
75,0.0,0.0,0.0,0.0,0.0,0.1372
76,0.0,0.0,0.0,0.0,0.0,0.11599999999999998
77,0.0,0.0,0.0,0.0,0.0,0.1033
78,0.0,0.0,0.0,0.0,0.0,0.08770000000000001
79,0.0,0.0,0.0,0.0,0.0,0.0728
80,0.0,0.0,0.0,0.0,0.0,0.0789
81,0.0,0.0,0.0,0.0,0.0,0.1189
82,0.0,0.0,0.0,0.0,0.0,0.1633
83,0.0,0.0,0.0,0.0,0.0,0.2248
84,0.0,0.0,0.0,0.0,0.0,0.2727
85,0.0,0.0,0.0,0.0,0.0,0.2746
86,0.0,0.0,0.0,0.0,0.0,0.2247
87,0.0,0.0,0.0,0.0,0.0,0.1997
88,0.0,0.0,0.0,0.0,0.0,0.2185
89,0.0,0.0,0.0,0.0,0.0,0.2636
90,0.0,0.0,0.0,0.0,0.0,0.3336
91,0.0,0.0,0.0,0.0,0.0,0.3739
92,0.0,0.0,0.0,0.0,0.0,0.4085
93,0.0,0.0,0.0,0.0,0.0,0.4442
94,0.0,0.0,0.0,0.0,0.0,0.5089
95,0.0,0.0,0.0,0.0,0.0,0.5739
96,0.0,0.0,0.0,0.0,0.0,0.5927
97,0.0,0.0,0.0,0.0,0.0,0.6032
98,0.0,0.0,0.0,0.0,0.0,0.612
99,0.0,0.0,0.0,0.0,0.0,0.5968
100,0.0,0.0,0.0,0.0,0.0,0.5388
101,0.0,0.0,0.0,0.0,0.0,0.48700000000000004
102,0.0,0.0,0.0,0.0,0.0,0.4427
103,0.0,0.0,0.0,0.0,0.0,0.4061
104,0.0,0.0,0.0,0.0,0.0,0.4107
105,0.0,0.0,0.0,0.0,0.0,0.3939
106,0.0,0.0,0.0,0.0,0.0,0.3623
107,0.0,0.0,0.0,0.0,0.0,0.3377
108,0.0,0.0,0.0,0.0,0.0,0.2964
109,0.0,0.0,0.0,0.0,0.0,0.2303
110,0.0,0.0,0.0,0.0,0.0,0.1538
111,0.0,0.0,0.0,0.0,0.0,0.114
112,0.0,0.0,0.0,0.0,0.0,0.0915
113,0.0,0.0,0.0,0.0,0.0,0.07200000000000001
114,0.0,0.0,0.0,0.0,0.0,0.0606
115,0.0,0.0,0.0,0.0,0.0,0.0689
116,0.0,0.0,0.0,0.0,0.0,0.1007
117,0.0,0.0,0.0,0.0,0.0,0.1427
118,0.0,0.0,0.0,0.0,0.0,0.179
119,0.0,0.0,0.0,0.0,0.0,0.1993
120,0.0,0.0,0.0,0.0,0.0,0.2145
121,0.0,0.0,0.0,0.0,0.0,0.2325
122,0.0,0.0,0.0,0.0,0.0,0.2451
123,0.0,0.0,0.0,0.0,0.0,0.2465
124,0.0,0.0,0.0,0.0,0.0,0.2496
125,0.0,0.0,0.0,0.0,0.0,0.2525
126,0.0,0.0,0.0,0.0,0.0,0.2424
127,0.0,0.0,0.0,0.0,0.0,0.19750000000000004
128,0.0,0.0,0.0,0.0,0.0,0.2063
129,0.0,0.0,0.0,0.0,0.0,0.2252
130,0.0,0.0,0.0,0.0,0.0,0.2215
131,0.0,0.0,0.0,0.0,0.0,0.2032
132,0.0,0.0,0.0,0.0,0.0,0.1759
133,0.0,0.0,0.0,0.0,0.0,0.16130000000000003
134,0.0,0.0,0.0,0.0,0.0,0.1605
135,0.0,0.0,0.0,0.0,0.0,0.1758
136,0.0,0.0,0.0,0.0,0.0,0.2136
137,0.0,0.0,0.0,0.0,0.0,0.2418
138,0.0,0.0,0.0,0.0,0.0,0.2625
139,0.0,0.0,0.0,0.0,0.0,0.2773
140,0.0,0.0,0.0,0.0,0.0,0.2889
141,0.0,0.0,0.0,0.0,0.0,0.3142
142,0.0,0.0,0.0,0.0,0.0,0.3373
143,0.0,0.0,0.0,0.0,0.0,0.3514
144,0.0,0.0,0.0,0.0,0.0,0.3529
145,0.0,0.0,0.0,0.0,0.0,0.3471
146,0.0,0.0,0.0,0.0,0.0,0.3455
147,0.0,0.0,0.0,0.0,0.0,0.3369
148,0.0,0.0,0.0,0.0,0.0,0.3347
149,0.0,0.0,0.0,0.0,0.0,0.3415
150,0.0,0.0,0.0,0.0,0.0,0.3533
151,0.0,0.0,0.0,0.0,0.0,0.3524
152,0.0,0.0,0.0,0.0,0.0,0.3937
153,0.0,0.0,0.0,0.0,0.0,0.5081
154,0.0,0.0,0.0,0.0,0.0,0.5585
155,0.0,0.0,0.0,0.0,0.0,0.5639
156,0.0,0.0,0.0,0.0,0.0,0.5337
157,0.0,0.0,0.0,0.0,0.0,0.4824
158,0.0,0.0,0.0,0.0,0.0,0.3918
159,0.0,0.0,0.0,0.0,0.0,0.3103
160,0.0,0.0,0.0,0.0,0.0,0.2853
161,0.0,0.0,0.0,0.0,0.0,0.2725
162,0.0,0.0,0.0,0.0,0.0,0.2635
163,0.0,0.0,0.0,0.0,0.0,0.2562
164,0.0,0.0,0.0,0.0,0.0,0.2534
165,0.0,0.0,0.0,0.0,0.0,0.2676
166,0.0,0.0,0.0,0.0,0.0,0.2737
167,0.0,0.0,0.0,0.0,0.0,0.2615
168,0.0,0.0,0.0,0.0,0.0,0.2378
169,0.0,0.0,0.0,0.0,0.0,0.2132
170,0.0,0.0,0.0,0.0,0.0,0.1917
171,0.0,0.0,0.0,0.0,0.0,0.1711
172,0.0,0.0,0.0,0.0,0.0,0.1412
173,0.0,0.0,0.0,0.0,0.0,0.1213
174,0.0,0.0,0.0,0.0,0.0,0.10779999999999999
175,0.0,0.0,0.0,0.0,0.0,0.0919
176,0.0,0.0,0.0,0.0,0.0,0.0997
177,0.0,0.0,0.0,0.0,0.0,0.131
178,0.0,0.0,0.0,0.0,0.0,0.18100000000000002
179,0.0,0.0,0.0,0.0,0.0,0.2457
180,0.0,0.0,0.0,0.0,0.0,0.3333
181,0.0,0.0,0.0,0.0,0.0,0.42739999999999995
182,0.0,0.0,0.0,0.0,0.0,0.5009
183,0.0,0.0,0.0,0.0,0.0,0.5378
184,0.0,0.0,0.0,0.0,0.0,0.5534
185,0.0,0.0,0.0,0.0,0.0,0.5431
186,0.0,0.0,0.0,0.0,0.0,0.5169
187,0.0,0.0,0.0,0.0,0.0,0.5301
188,0.0,0.0,0.0,0.0,0.0,0.5469
189,0.0,0.0,0.0,0.0,0.0,0.5665
190,0.0,0.0,0.0,0.0,0.0,0.579
191,0.0,0.0,0.0,0.0,0.0,0.609
192,0.0,0.0,0.0,0.0,0.0,0.6137
193,0.0,0.0,0.0,0.0,0.0,0.6010000000000001
194,0.0,0.0,0.0,0.0,0.0,0.5853
195,0.0,0.0,0.0,0.0,0.0,0.5711
196,0.0,0.0,0.0,0.0,0.0,0.5453
197,0.0,0.0,0.0,0.0,0.0,0.5251
198,0.0,0.0,0.0,0.0,0.0,0.5009
199,0.0,0.0,0.0,0.0,0.0,0.4542
200,0.0,0.0,0.0,0.0,0.0,0.499
201,0.0,0.0,0.0,0.0,0.0,0.5583000000000001
202,0.0,0.0,0.0,0.0,0.0,0.5727
203,0.0,0.0,0.0,0.0,0.0,0.5675
204,0.0,0.0,0.0,0.0,0.0,0.5403
205,0.0,0.0,0.0,0.0,0.0,0.491
206,0.0,0.0,0.0,0.0,0.0,0.4104
207,0.0,0.0,0.0,0.0,0.0,0.3112
208,0.0,0.0,0.0,0.0,0.0,0.2486
209,0.0,0.0,0.0,0.0,0.0,0.1915
210,0.0,0.0,0.0,0.0,0.0,0.1473
211,0.0,0.0,0.0,0.0,0.0,0.1209
212,0.0,0.0,0.0,0.0,0.0,0.10779999999999999
213,0.0,0.0,0.0,0.0,0.0,0.1042
214,0.0,0.0,0.0,0.0,0.0,0.1088
215,0.0,0.0,0.0,0.0,0.0,0.1156
216,0.0,0.0,0.0,0.0,0.0,0.1176
217,0.0,0.0,0.0,0.0,0.0,0.1143
218,0.0,0.0,0.0,0.0,0.0,0.10800000000000001
219,0.0,0.0,0.0,0.0,0.0,0.0974
220,0.0,0.0,0.0,0.0,0.0,0.0942
221,0.0,0.0,0.0,0.0,0.0,0.1047
222,0.0,0.0,0.0,0.0,0.0,0.1235
223,0.0,0.0,0.0,0.0,0.0,0.1396
224,0.0,0.0,0.0,0.0,0.0,0.1793
225,0.0,0.0,0.0,0.0,0.0,0.2336
226,0.0,0.0,0.0,0.0,0.0,0.263
227,0.0,0.0,0.0,0.0,0.0,0.2769
228,0.0,0.0,0.0,0.0,0.0,0.2703999999999999
229,0.0,0.0,0.0,0.0,0.0,0.2468
230,0.0,0.0,0.0,0.0,0.0,0.2172
231,0.0,0.0,0.0,0.0,0.0,0.201
232,0.0,0.0,0.0,0.0,0.0,0.1944
233,0.0,0.0,0.0,0.0,0.0,0.1884
234,0.0,0.0,0.0,0.0,0.0,0.1904
235,0.0,0.0,0.0,0.0,0.0,0.2007
236,0.0,0.0,0.0,0.0,0.0,0.2146
237,0.0,0.0,0.0,0.0,0.0,0.2139
238,0.0,0.0,0.0,0.0,0.0,0.1964
239,0.0,0.0,0.0,0.0,0.0,0.1769
240,0.0,0.0,0.0,0.0,0.0,0.1548
241,0.0,0.0,0.0,0.0,0.0,0.1307
242,0.0,0.0,0.0,0.0,0.0,0.1086
243,0.0,0.0,0.0,0.0,0.0,0.0954
244,0.0,0.0,0.0,0.0,0.0,0.0963
245,0.0,0.0,0.0,0.0,0.0,0.10379999999999999
