,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.55091,0.45733,0.52413,0.55721,0.65671,0.0
1,0.51971,0.43906999999999996,0.47485,0.50937,0.61834,0.0
2,0.49850000000000005,0.42976000000000003,0.44390999999999997,0.48344,0.59716,0.0
3,0.48782,0.42648,0.42721,0.46518999999999994,0.5852799999999999,0.0
4,0.4721,0.42976000000000003,0.41191000000000005,0.45098000000000005,0.57977,0.0
5,0.44420000000000004,0.43743999999999994,0.39405,0.43666,0.57536,0.0
6,0.44909999999999994,0.46688,0.41712,0.4667,0.59843,0.0
7,0.47126999999999997,0.5028199999999999,0.46821999999999997,0.52237,0.66203,0.0
8,0.5385,0.5415,0.53769,0.5956100000000001,0.72406,0.0
9,0.59306,0.56651,0.60754,0.6602399999999999,0.76789,0.0
10,0.6222300000000001,0.57711,0.6383300000000001,0.68176,0.77782,0.0
11,0.67255,0.59126,0.65188,0.6977399999999999,0.7791100000000001,0.0
12,0.64641,0.5649,0.65885,0.70014,0.78247,0.0
13,0.58013,0.55262,0.62657,0.66228,0.7431399999999999,0.0
14,0.58738,0.55845,0.6171399999999999,0.63712,0.71897,0.0
15,0.60323,0.56507,0.61834,0.63771,0.71518,0.0
16,0.64775,0.5835100000000001,0.64281,0.6693100000000001,0.72843,0.0
17,0.7116,0.61953,0.69345,0.72551,0.78308,0.0
18,0.7230300000000001,0.6439600000000001,0.70512,0.75476,0.81991,0.0
19,0.7347100000000001,0.65209,0.7350800000000001,0.7932100000000001,0.8512,0.0
20,0.69776,0.62869,0.72792,0.79814,0.85462,0.0
21,0.67802,0.5973,0.6933199999999999,0.75944,0.80974,0.0
22,0.63612,0.55382,0.6410899999999999,0.6991,0.76043,0.0
23,0.5966100000000001,0.51726,0.57853,0.63016,0.7066600000000001,0.0
24,0.51707,0.38655,0.42435,0.5368,0.6661100000000001,0.0
25,0.51852,0.34761000000000003,0.37918,0.49237000000000003,0.62389,0.0
26,0.51695,0.32574000000000003,0.35445,0.46840000000000004,0.60247,0.0
27,0.5132899999999999,0.31892,0.34388,0.45564,0.593,0.0
28,0.49968,0.31888,0.34365,0.45175,0.59521,0.0
29,0.45773,0.32819,0.36617,0.46826,0.61532,0.0
30,0.46466,0.39252,0.43295000000000006,0.53554,0.68095,0.0
31,0.53288,0.4723,0.51317,0.61169,0.77893,0.0
32,0.60556,0.54709,0.58495,0.68392,0.8436,0.0
33,0.64913,0.5844,0.63995,0.73285,0.87224,0.0
34,0.66522,0.5941500000000001,0.65873,0.74292,0.87177,0.0
35,0.6734600000000001,0.62721,0.66313,0.75308,0.8698,0.0
36,0.63661,0.55352,0.66185,0.75743,0.86849,0.0
37,0.60183,0.5381699999999999,0.6431,0.7361,0.8401299999999999,0.0
38,0.61726,0.55194,0.64863,0.73533,0.8246700000000001,0.0
39,0.63218,0.5605600000000001,0.65938,0.75392,0.8269299999999998,0.0
40,0.65579,0.5849999999999999,0.68533,0.7935800000000001,0.8456600000000001,0.0
41,0.69265,0.6601,0.74344,0.84695,0.90812,0.0
42,0.70653,0.68701,0.7530399999999999,0.8508600000000002,0.9544299999999999,0.0
43,0.70424,0.68002,0.7478899999999999,0.8606200000000002,0.97593,0.0
44,0.6591899999999999,0.6296,0.7076399999999999,0.8430799999999999,0.9530799999999999,0.0
45,0.61456,0.5828300000000001,0.64795,0.7854800000000001,0.8843700000000001,0.0
46,0.5583100000000001,0.50431,0.57687,0.71348,0.81477,0.0
47,0.50615,0.44173999999999997,0.5017,0.6342899999999999,0.74264,0.0
48,0.50874,0.39266,0.44438999999999995,0.53883,0.6801699999999999,0.0
49,0.51372,0.34799,0.40058,0.4888100000000001,0.63762,0.0
50,0.5139100000000001,0.32284,0.37684,0.46191000000000004,0.61619,0.0
51,0.51173,0.31427,0.36708,0.44698000000000004,0.60707,0.0
52,0.50066,0.31392000000000003,0.36848000000000003,0.44342,0.61033,0.0
53,0.46284000000000003,0.32406999999999997,0.39323,0.45868000000000003,0.63294,0.0
54,0.47061000000000003,0.39365,0.45869,0.52207,0.7031,0.0
55,0.53767,0.48026,0.53538,0.5979399999999999,0.80465,0.0
56,0.60372,0.5629000000000001,0.60283,0.67293,0.8701399999999999,0.0
57,0.64218,0.60402,0.6536,0.7226899999999999,0.8978700000000001,0.0
58,0.6545,0.61255,0.66893,0.7288,0.8969,0.0
59,0.6608,0.6445899999999999,0.67081,0.73578,0.89476,0.0
60,0.6303,0.56052,0.66856,0.74137,0.89143,0.0
61,0.60697,0.53852,0.64952,0.71791,0.8625700000000001,0.0
62,0.6278199999999999,0.5514100000000001,0.65636,0.71746,0.8469399999999999,0.0
63,0.64425,0.56085,0.6681600000000001,0.7399,0.84893,0.0
64,0.6641699999999999,0.59118,0.69663,0.79061,0.86766,0.0
65,0.69563,0.6795399999999999,0.7611899999999999,0.86385,0.92906,0.0
66,0.70517,0.71836,0.77583,0.8774,0.97652,0.0
67,0.70163,0.71315,0.76927,0.8865700000000001,0.9992200000000001,0.0
68,0.65892,0.65235,0.72434,0.8670899999999999,0.9746299999999999,0.0
69,0.61438,0.59655,0.66491,0.8058499999999998,0.9035299999999999,0.0
70,0.5593199999999999,0.50898,0.59427,0.72827,0.8316100000000001,0.0
71,0.50785,0.43865,0.52051,0.64272,0.75731,0.0
72,0.50468,0.37990999999999997,0.45214,0.53283,0.6530199999999999,0.0
73,0.50708,0.33686,0.40663,0.47794,0.61254,0.0
74,0.50598,0.31279,0.38142,0.44783,0.5924600000000001,0.0
75,0.5032399999999999,0.30508,0.37024,0.42955,0.5845100000000001,0.0
76,0.49185,0.30616,0.36851999999999996,0.41852999999999996,0.58932,0.0
77,0.45496,0.32044,0.38769000000000003,0.42610000000000003,0.61482,0.0
78,0.46595,0.3929,0.45138999999999996,0.4989,0.6884600000000002,0.0
79,0.5362399999999999,0.48106000000000004,0.5296,0.58737,0.78979,0.0
80,0.6065,0.56158,0.6015199999999999,0.68143,0.85235,0.0
81,0.64754,0.60065,0.65835,0.7552399999999999,0.87675,0.0
82,0.66114,0.6087100000000001,0.67871,0.7774399999999999,0.87524,0.0
83,0.66762,0.63649,0.68434,0.79806,0.8732400000000001,0.0
84,0.6340899999999999,0.5566300000000001,0.6844,0.80755,0.86751,0.0
85,0.6070800000000001,0.53796,0.66509,0.7773399999999999,0.8408200000000001,0.0
86,0.6271899999999999,0.55094,0.6698,0.76778,0.8268399999999999,0.0
87,0.64374,0.55958,0.68002,0.7825300000000001,0.82881,0.0
88,0.6651600000000001,0.58618,0.7058800000000001,0.8227200000000001,0.8462200000000001,0.0
89,0.69896,0.6682600000000001,0.76303,0.87672,0.90197,0.0
90,0.71017,0.70426,0.77008,0.87385,0.94783,0.0
91,0.70672,0.69826,0.76593,0.89178,0.97032,0.0
92,0.66177,0.63918,0.72885,0.88261,0.9441799999999999,0.0
93,0.61536,0.58336,0.67147,0.8217399999999999,0.8734,0.0
94,0.55789,0.4972,0.60229,0.7400899999999999,0.80194,0.0
95,0.5043,0.42796000000000006,0.52837,0.64912,0.72836,0.0
96,0.53018,0.38556,0.42208000000000007,0.54362,0.65068,0.0
97,0.53354,0.34013000000000004,0.3637,0.49417999999999995,0.6058399999999999,0.0
98,0.53264,0.31456,0.33105,0.46812,0.5828300000000001,0.0
99,0.5290199999999999,0.30551999999999996,0.31632,0.4556,0.57211,0.0
100,0.51443,0.30466,0.31240999999999997,0.45721000000000006,0.57291,0.0
101,0.46821,0.3135900000000001,0.33385,0.4822,0.59058,0.0
102,0.46656000000000003,0.38454,0.41671,0.55242,0.6509,0.0
103,0.5249,0.47358999999999996,0.52177,0.63169,0.7440399999999999,0.0
104,0.5915,0.5597300000000001,0.6187199999999999,0.70087,0.80867,0.0
105,0.6328199999999999,0.60292,0.6944600000000001,0.7376699999999999,0.83962,0.0
106,0.64794,0.6120800000000001,0.72426,0.73521,0.8397700000000001,0.0
107,0.66015,0.64435,0.73474,0.7347,0.8378399999999999,0.0
108,0.62742,0.55907,0.73422,0.73495,0.8400700000000001,0.0
109,0.59272,0.53561,0.71077,0.71346,0.81133,0.0
110,0.60819,0.54913,0.71318,0.7185,0.79515,0.0
111,0.62339,0.5592,0.7229800000000001,0.74635,0.79751,0.0
112,0.64849,0.59121,0.74841,0.80324,0.81663,0.0
113,0.6873199999999999,0.67906,0.8042199999999999,0.8861600000000001,0.8823799999999999,0.0
114,0.70109,0.7177600000000001,0.8097899999999999,0.9107700000000001,0.9273100000000001,0.0
115,0.70148,0.71246,0.81159,0.9185700000000001,0.94668,0.0
116,0.6590600000000001,0.6512399999999999,0.77364,0.8891600000000001,0.92656,0.0
117,0.6191399999999999,0.5945,0.70022,0.82004,0.86124,0.0
118,0.56714,0.50535,0.6122,0.7371800000000001,0.79506,0.0
119,0.51884,0.43367,0.51703,0.64678,0.7262,0.0
120,0.5644600000000001,0.48184,0.54677,0.57292,0.65713,0.0
121,0.5312399999999999,0.46187,0.49387,0.52484,0.61766,0.0
122,0.50947,0.45156,0.46079,0.49856999999999996,0.5958100000000001,0.0
123,0.49975,0.44785,0.4428500000000001,0.47933000000000003,0.5835600000000001,0.0
124,0.48877,0.45208999999999994,0.42667,0.46597999999999995,0.5778800000000001,0.0
125,0.47332,0.4601,0.40875000000000006,0.45024999999999993,0.57275,0.0
126,0.49277999999999994,0.48258999999999996,0.43417000000000006,0.47074999999999995,0.59558,0.0
127,0.52941,0.50984,0.48813000000000006,0.5177,0.66023,0.0
128,0.59953,0.5432100000000001,0.5612199999999999,0.58668,0.7245,0.0
129,0.65062,0.56706,0.63494,0.64812,0.77052,0.0
130,0.67198,0.57624,0.66623,0.66409,0.78141,0.0
131,0.70795,0.58923,0.6796800000000001,0.6766,0.7828,0.0
132,0.67619,0.56214,0.68791,0.6842600000000001,0.7849,0.0
133,0.6182,0.5445800000000001,0.65337,0.65081,0.7426699999999999,0.0
134,0.63154,0.54709,0.6449199999999999,0.63058,0.7168,0.0
135,0.65057,0.55405,0.648,0.6360899999999999,0.71227,0.0
136,0.6936,0.57722,0.6775,0.67591,0.72559,0.0
137,0.75762,0.62533,0.73817,0.74503,0.78072,0.0
138,0.77695,0.66478,0.74884,0.7721100000000001,0.81915,0.0
139,0.78878,0.6812699999999999,0.7759999999999999,0.79976,0.85385,0.0
140,0.74432,0.65404,0.76575,0.8043100000000001,0.8588100000000001,0.0
141,0.7136399999999999,0.61932,0.7288600000000001,0.76908,0.81306,0.0
142,0.6632600000000001,0.57427,0.67306,0.71227,0.76231,0.0
143,0.61636,0.5353899999999999,0.60638,0.6470199999999999,0.70686,0.0
144,0.54201,0.46348999999999996,0.53563,0.56416,0.65887,0.0
145,0.50955,0.44386000000000003,0.48416999999999993,0.5179699999999999,0.61964,0.0
146,0.48744,0.43363,0.45206,0.49291999999999997,0.59785,0.0
147,0.47741000000000006,0.42968999999999996,0.43549,0.47526,0.58539,0.0
148,0.46403999999999995,0.43304,0.42223999999999995,0.46457,0.57906,0.0
149,0.4393000000000001,0.43998999999999994,0.40726000000000007,0.45348,0.573,0.0
150,0.44478999999999996,0.46315,0.43044000000000004,0.47568,0.5937399999999999,0.0
151,0.46701000000000004,0.49177,0.48078000000000004,0.52188,0.65663,0.0
152,0.5323100000000001,0.5261399999999999,0.54894,0.58582,0.71968,0.0
153,0.5836100000000001,0.5498999999999999,0.6158600000000001,0.6396,0.76495,0.0
154,0.60509,0.5587,0.64115,0.6510100000000001,0.77498,0.0
155,0.6509999999999999,0.57133,0.64991,0.65972,0.77588,0.0
156,0.62327,0.54346,0.65376,0.66556,0.77992,0.0
157,0.56077,0.5263,0.6172300000000001,0.63471,0.73924,0.0
158,0.57523,0.5289699999999999,0.60819,0.6181,0.71421,0.0
159,0.5958399999999999,0.53537,0.61068,0.62615,0.71045,0.0
160,0.6441100000000001,0.55737,0.64084,0.66761,0.72434,0.0
161,0.71558,0.6027600000000001,0.70623,0.73878,0.78137,0.0
162,0.73526,0.63881,0.73301,0.76837,0.81901,0.0
163,0.75212,0.65245,0.76663,0.79287,0.85069,0.0
164,0.70882,0.62515,0.7499100000000001,0.7928,0.8548399999999999,0.0
165,0.6837300000000001,0.59155,0.7116899999999999,0.75571,0.8102,0.0
166,0.63655,0.54788,0.65463,0.69907,0.76108,0.0
167,0.59227,0.51043,0.58841,0.63457,0.70749,0.0
168,0.55167,0.54035,0.48821000000000003,0.56565,0.63143,0.0
169,0.51326,0.5064,0.44352,0.52062,0.59637,0.0
170,0.49233000000000005,0.48927,0.42061000000000004,0.49785,0.5794199999999999,0.0
171,0.48706000000000005,0.48472,0.41331999999999997,0.4906,0.57409,0.0
172,0.49541,0.49518999999999996,0.4216100000000001,0.49851,0.58222,0.0
173,0.5404,0.54538,0.46316999999999997,0.53692,0.61357,0.0
174,0.6428,0.6654399999999999,0.5505399999999999,0.62155,0.68858,0.0
175,0.76247,0.79635,0.64778,0.70877,0.7812899999999999,0.0
176,0.8574200000000001,0.8883700000000001,0.72304,0.7688,0.8340799999999999,0.0
177,0.9037700000000001,0.92289,0.76895,0.78719,0.8502299999999999,0.0
178,0.9149499999999999,0.92581,0.7795,0.7774800000000001,0.84578,0.0
179,0.89666,0.9063,0.7770600000000001,0.7690899999999999,0.8407899999999999,0.0
180,0.84454,0.84609,0.76555,0.75621,0.82571,0.0
181,0.8249600000000001,0.8436799999999999,0.74908,0.7347199999999999,0.79903,0.0
182,0.85125,0.86225,0.7567699999999999,0.74264,0.78696,0.0
183,0.8699299999999999,0.86819,0.7688,0.77177,0.78959,0.0
184,0.8843099999999999,0.87429,0.79169,0.82576,0.80693,0.0
185,0.9098900000000001,0.8945299999999999,0.8476100000000001,0.9042200000000001,0.85325,0.0
186,0.9261299999999999,0.9011299999999999,0.8769,0.94535,0.9022100000000001,0.0
187,0.91274,0.8770100000000001,0.8747399999999999,0.9615,0.93166,0.0
188,0.85139,0.81908,0.81884,0.92056,0.9027,0.0
189,0.77755,0.74512,0.74274,0.84162,0.8346299999999999,0.0
190,0.69623,0.65961,0.6573100000000001,0.75345,0.7663399999999999,0.0
191,0.62095,0.59104,0.5713199999999999,0.65866,0.6966100000000001,0.0
192,0.55091,0.54132,0.4779,0.57098,0.63037,0.0
193,0.5122,0.5081399999999999,0.43428999999999995,0.52893,0.5970099999999999,0.0
194,0.49123,0.49138000000000004,0.41212,0.5076,0.58098,0.0
195,0.48624999999999996,0.48681,0.40543000000000007,0.50108,0.5759899999999999,0.0
196,0.49565000000000003,0.49638000000000004,0.4148199999999999,0.51062,0.58387,0.0
197,0.54289,0.54384,0.45773,0.55087,0.6148,0.0
198,0.6472899999999999,0.66223,0.54395,0.6312800000000001,0.68772,0.0
199,0.76885,0.79215,0.63865,0.71196,0.7770600000000001,0.0
200,0.86358,0.88417,0.7108800000000001,0.76626,0.82657,0.0
201,0.90852,0.9186600000000001,0.75379,0.77981,0.8404299999999999,0.0
202,0.9171400000000001,0.92165,0.76203,0.76615,0.83509,0.0
203,0.89566,0.9025799999999999,0.7579199999999999,0.75568,0.8300299999999999,0.0
204,0.8421799999999999,0.84291,0.74561,0.74684,0.81701,0.0
205,0.8240299999999999,0.84044,0.7289399999999999,0.73153,0.79384,0.0
206,0.85183,0.8586799999999999,0.73721,0.7454,0.7837,0.0
207,0.8714700000000001,0.8643799999999999,0.7496,0.77825,0.7871600000000001,0.0
208,0.8861799999999999,0.8701899999999999,0.77362,0.83478,0.8042600000000001,0.0
209,0.91285,0.8898500000000001,0.8329600000000001,0.91515,0.8498700000000002,0.0
210,0.93178,0.89505,0.8656500000000001,0.9483799999999999,0.89617,0.0
211,0.91917,0.8697299999999999,0.86281,0.9531500000000002,0.92112,0.0
212,0.85579,0.81335,0.80414,0.9110700000000002,0.89136,0.0
213,0.77972,0.74142,0.72855,0.8358000000000001,0.82584,0.0
214,0.69668,0.65756,0.64384,0.75288,0.76071,0.0
215,0.61995,0.59039,0.5592199999999999,0.66396,0.6944100000000001,0.0
216,0.55692,0.5514399999999999,0.48078000000000004,0.57118,0.62229,0.0
217,0.52023,0.5179600000000001,0.43746999999999997,0.52877,0.58823,0.0
218,0.50026,0.50107,0.41520999999999997,0.5072300000000001,0.57185,0.0
219,0.49512,0.49659,0.40823,0.5007,0.56666,0.0
220,0.50252,0.50672,0.4166,0.51025,0.57447,0.0
221,0.54501,0.55707,0.45661000000000007,0.5512,0.60605,0.0
222,0.64404,0.67985,0.5394399999999999,0.6335,0.68007,0.0
223,0.7598199999999999,0.81397,0.63171,0.71582,0.7708099999999999,0.0
224,0.8526200000000002,0.90736,0.70339,0.7711399999999999,0.8206600000000001,0.0
225,0.8990600000000001,0.9413299999999999,0.7471,0.78517,0.83396,0.0
226,0.9129099999999999,0.94335,0.75653,0.77169,0.8275600000000001,0.0
227,0.8979600000000001,0.92129,0.75355,0.76145,0.8218,0.0
228,0.84931,0.8607,0.7419899999999999,0.75257,0.80929,0.0
229,0.8299900000000001,0.85914,0.72487,0.73712,0.78641,0.0
230,0.85383,0.87761,0.7319399999999999,0.75117,0.77661,0.0
231,0.87043,0.88285,0.74335,0.7843,0.78084,0.0
232,0.8825799999999999,0.88707,0.76637,0.84094,0.79909,0.0
233,0.90402,0.90453,0.8233499999999999,0.9210200000000001,0.84754,0.0
234,0.91509,0.9081500000000001,0.8556100000000001,0.9536399999999998,0.8952600000000001,0.0
235,0.8998000000000002,0.88085,0.8551499999999999,0.9584399999999998,0.9194200000000001,0.0
236,0.8428000000000001,0.82295,0.7993399999999999,0.91586,0.8880899999999999,0.0
237,0.77318,0.74941,0.7258,0.8394799999999998,0.82129,0.0
238,0.69598,0.66462,0.6429600000000001,0.75543,0.7552399999999999,0.0
239,0.62431,0.59682,0.55987,0.6653600000000001,0.68815,0.0
240,0.53981,0.5421,0.475,0.5666399999999999,0.61817,0.0
241,0.50353,0.50795,0.43173000000000006,0.5237,0.5845299999999999,0.0
242,0.48372000000000004,0.49063,0.40930999999999995,0.50202,0.56834,0.0
243,0.47855,0.48583000000000004,0.40203,0.49555,0.56306,0.0
244,0.48586,0.49541999999999997,0.40946999999999995,0.5042,0.57045,0.0
245,0.5270699999999999,0.54568,0.44732000000000005,0.54396,0.60218,0.0
246,0.62252,0.67207,0.52809,0.6282800000000001,0.6743399999999998,0.0
247,0.73455,0.81089,0.6190100000000001,0.71354,0.7622399999999999,0.0
248,0.8245600000000002,0.9082399999999999,0.69067,0.77089,0.80942,0.0
249,0.8692,0.9437700000000001,0.7354,0.78689,0.8202299999999999,0.0
250,0.88103,0.9462799999999999,0.74592,0.77612,0.8113600000000001,0.0
251,0.8651200000000001,0.9255100000000002,0.74385,0.7673,0.80357,0.0
252,0.8160399999999999,0.86231,0.7330800000000001,0.75548,0.79162,0.0
253,0.79635,0.86121,0.7158,0.73647,0.76952,0.0
254,0.8200900000000001,0.88126,0.72218,0.74658,0.76071,0.0
255,0.83696,0.88686,0.7330300000000001,0.77652,0.76659,0.0
256,0.8502700000000001,0.89105,0.75546,0.8296600000000002,0.78691,0.0
257,0.8740399999999999,0.9065700000000001,0.8107599999999999,0.9055700000000002,0.83915,0.0
258,0.88866,0.9061600000000001,0.8412599999999999,0.94248,0.88882,0.0
259,0.8758299999999999,0.87613,0.8416499999999999,0.9545299999999999,0.9117700000000001,0.0
260,0.81838,0.8175399999999999,0.7883100000000001,0.91306,0.8784700000000001,0.0
261,0.74959,0.74354,0.71646,0.83567,0.81253,0.0
262,0.67357,0.65728,0.6351399999999999,0.7501,0.74807,0.0
263,0.60322,0.58872,0.55312,0.6583,0.6829999999999999,0.0
264,0.54656,0.52994,0.47785,0.56539,0.6116199999999999,0.0
265,0.50975,0.49596,0.43491,0.5231600000000001,0.57776,0.0
266,0.48972999999999994,0.47872,0.41285,0.5019100000000001,0.5614,0.0
267,0.48446999999999996,0.47394,0.40598999999999996,0.49591,0.55597,0.0
268,0.49222,0.48353,0.41441999999999996,0.5060399999999999,0.56315,0.0
269,0.53456,0.53334,0.45433,0.5476,0.59423,0.0
270,0.63103,0.6581,0.53664,0.63038,0.6655,0.0
271,0.74443,0.7951,0.62826,0.71329,0.7530100000000001,0.0
272,0.83468,0.8912700000000001,0.69934,0.76745,0.80067,0.0
273,0.8785399999999999,0.92648,0.74253,0.77933,0.8122699999999999,0.0
274,0.8885200000000001,0.92895,0.75171,0.76523,0.80376,0.0
275,0.86944,0.9081799999999999,0.74863,0.75405,0.7959999999999999,0.0
276,0.81805,0.8456899999999999,0.7370800000000001,0.7426699999999999,0.78385,0.0
277,0.79775,0.84419,0.7198899999999999,0.72575,0.7609899999999999,0.0
278,0.8213000000000001,0.86367,0.72682,0.73854,0.75169,0.0
279,0.8384,0.86916,0.7381300000000001,0.77084,0.75735,0.0
280,0.8523700000000002,0.87356,0.76103,0.82697,0.77764,0.0
281,0.8778600000000001,0.8900100000000001,0.81775,0.9074500000000001,0.8300299999999999,0.0
282,0.8964700000000001,0.8909999999999999,0.85025,0.94542,0.87992,0.0
283,0.8849600000000001,0.8619,0.8499800000000001,0.9537799999999999,0.9037200000000001,0.0
284,0.8255600000000001,0.8034899999999999,0.7944,0.91021,0.8712,0.0
285,0.75503,0.72982,0.72132,0.8326899999999998,0.80548,0.0
286,0.67788,0.64418,0.639,0.7477600000000001,0.74107,0.0
287,0.60673,0.5760000000000001,0.55645,0.65685,0.67597,0.0
288,0.52818,0.51678,0.4890600000000001,0.57322,0.6352999999999999,0.0
289,0.49894999999999995,0.48796999999999996,0.4497999999999999,0.53477,0.60132,0.0
290,0.48186999999999997,0.47167,0.42782,0.5151,0.5838,0.0
291,0.47491000000000005,0.46316999999999997,0.4194,0.50659,0.57582,0.0
292,0.47386999999999996,0.46203999999999995,0.42142,0.51127,0.57709,0.0
293,0.48423999999999995,0.47547,0.43881000000000003,0.53262,0.5935699999999999,0.0
294,0.52527,0.53061,0.48538999999999993,0.58127,0.63978,0.0
295,0.58102,0.5966600000000001,0.54389,0.63805,0.7097899999999999,0.0
296,0.63968,0.65462,0.5983,0.68334,0.7571,0.0
297,0.67102,0.67789,0.63847,0.69985,0.7771100000000001,0.0
298,0.67387,0.67201,0.64679,0.68985,0.7721,0.0
299,0.6666,0.66075,0.64391,0.68121,0.76478,0.0
300,0.62263,0.60068,0.63734,0.67505,0.7602,0.0
301,0.58457,0.57535,0.613,0.6564399999999999,0.7329600000000001,0.0
302,0.5947399999999999,0.57833,0.61437,0.66035,0.7197899999999999,0.0
303,0.6087100000000001,0.58243,0.62224,0.68385,0.72447,0.0
304,0.63589,0.6040300000000001,0.64957,0.7345,0.74508,0.0
305,0.68183,0.65176,0.7147,0.8139100000000001,0.80388,0.0
306,0.7199399999999999,0.6867800000000001,0.75369,0.8544700000000001,0.8505,0.0
307,0.72943,0.6774,0.76736,0.86567,0.87374,0.0
308,0.6806800000000001,0.6227699999999999,0.72485,0.8377000000000001,0.8528700000000001,0.0
309,0.6369100000000001,0.57304,0.67379,0.78138,0.79898,0.0
310,0.58608,0.51999,0.6107600000000001,0.71541,0.74538,0.0
311,0.54067,0.47666000000000003,0.5458,0.64374,0.69033,0.0
312,0.48421000000000003,0.42916000000000004,0.47618,0.5539999999999999,0.64399,0.0
313,0.4575600000000001,0.40842000000000006,0.43468,0.51362,0.60654,0.0
314,0.44006000000000006,0.39734,0.40908,0.49190000000000006,0.5858899999999999,0.0
315,0.4320100000000001,0.3924,0.39596,0.4770899999999999,0.57443,0.0
316,0.42302,0.39383,0.38636,0.47057000000000004,0.5694600000000001,0.0
317,0.40912,0.39769,0.37717,0.46476999999999996,0.56633,0.0
318,0.42061000000000004,0.42183000000000004,0.39698,0.48307,0.5897899999999999,0.0
319,0.4460100000000001,0.45318,0.43609,0.5212899999999999,0.6517,0.0
320,0.49959,0.49126,0.48901000000000006,0.57304,0.7117,0.0
321,0.5390699999999999,0.5160899999999999,0.54228,0.61331,0.75363,0.0
322,0.55433,0.52377,0.56188,0.61735,0.76256,0.0
323,0.58216,0.53657,0.56799,0.6205,0.76281,0.0
324,0.5553600000000001,0.50364,0.57235,0.6257,0.76395,0.0
325,0.50662,0.48418999999999995,0.5429999999999999,0.60127,0.72388,0.0
326,0.51639,0.48686,0.53869,0.59118,0.69982,0.0
327,0.5314300000000001,0.49304,0.54313,0.60285,0.69634,0.0
328,0.56722,0.5161600000000001,0.57208,0.64585,0.7101400000000001,0.0
329,0.62135,0.56282,0.63493,0.71875,0.76394,0.0
330,0.642,0.59791,0.6552399999999999,0.7487699999999999,0.8023600000000001,0.0
331,0.6544399999999999,0.6081300000000002,0.6754399999999999,0.76477,0.83554,0.0
332,0.61697,0.5779,0.65601,0.76007,0.83783,0.0
333,0.5924,0.5443100000000001,0.62438,0.72546,0.7931600000000001,0.0
334,0.55271,0.50076,0.57744,0.67477,0.74422,0.0
335,0.5161100000000001,0.46381999999999995,0.52366,0.61737,0.69115,0.0
336,0.5403100000000001,0.53196,0.47403000000000006,0.5656399999999999,0.6350399999999999,0.0
337,0.50388,0.49843999999999994,0.43133,0.5231600000000001,0.60042,0.0
338,0.4840999999999999,0.48144,0.40953,0.50174,0.58363,0.0
339,0.47886999999999996,0.4766,0.40298,0.49532999999999994,0.57816,0.0
340,0.48643000000000003,0.48548,0.4122100000000001,0.50459,0.5856399999999999,0.0
341,0.52793,0.53223,0.45361,0.54404,0.6157199999999999,0.0
342,0.62273,0.65352,0.5363600000000001,0.62483,0.68828,0.0
343,0.7343,0.7874800000000001,0.62748,0.70682,0.77891,0.0
