,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.1849
1,0.0,0.0,0.0,0.0,0.0,0.1496
2,0.0,0.0,0.0,0.0,0.0,0.1295
3,0.0,0.0,0.0,0.0,0.0,0.1373
4,0.0,0.0,0.0,0.0,0.0,0.1542
5,0.0,0.0,0.0,0.0,0.0,0.1685
6,0.0,0.0,0.0,0.0,0.0,0.1718
7,0.0,0.0,0.0,0.0,0.0,0.1572
8,0.0,0.0,0.0,0.0,0.0,0.14929999999999996
9,0.0,0.0,0.0,0.0,0.0,0.156
10,0.0,0.0,0.0,0.0,0.0,0.1487
11,0.0,0.0,0.0,0.0,0.0,0.151
12,0.0,0.0,0.0,0.0,0.0,0.1728
13,0.0,0.0,0.0,0.0,0.0,0.2102
14,0.0,0.0,0.0,0.0,0.0,0.2457
15,0.0,0.0,0.0,0.0,0.0,0.2715
16,0.0,0.0,0.0,0.0,0.0,0.2789
17,0.0,0.0,0.0,0.0,0.0,0.2675
18,0.0,0.0,0.0,0.0,0.0,0.2675
19,0.0,0.0,0.0,0.0,0.0,0.2561
20,0.0,0.0,0.0,0.0,0.0,0.2529
21,0.0,0.0,0.0,0.0,0.0,0.2596
22,0.0,0.0,0.0,0.0,0.0,0.257
23,0.0,0.0,0.0,0.0,0.0,0.2559
24,0.0,0.0,0.0,0.0,0.0,0.2416
25,0.0,0.0,0.0,0.0,0.0,0.2374
26,0.0,0.0,0.0,0.0,0.0,0.2274
27,0.0,0.0,0.0,0.0,0.0,0.2132
28,0.0,0.0,0.0,0.0,0.0,0.1879
29,0.0,0.0,0.0,0.0,0.0,0.1571
30,0.0,0.0,0.0,0.0,0.0,0.1237
31,0.0,0.0,0.0,0.0,0.0,0.0909
32,0.0,0.0,0.0,0.0,0.0,0.077
33,0.0,0.0,0.0,0.0,0.0,0.084
34,0.0,0.0,0.0,0.0,0.0,0.1095
35,0.0,0.0,0.0,0.0,0.0,0.14720000000000003
36,0.0,0.0,0.0,0.0,0.0,0.1879
37,0.0,0.0,0.0,0.0,0.0,0.2016
38,0.0,0.0,0.0,0.0,0.0,0.1858
39,0.0,0.0,0.0,0.0,0.0,0.1747
40,0.0,0.0,0.0,0.0,0.0,0.1455
41,0.0,0.0,0.0,0.0,0.0,0.1181
42,0.0,0.0,0.0,0.0,0.0,0.1062
43,0.0,0.0,0.0,0.0,0.0,0.1066
44,0.0,0.0,0.0,0.0,0.0,0.1237
45,0.0,0.0,0.0,0.0,0.0,0.1311
46,0.0,0.0,0.0,0.0,0.0,0.1276
47,0.0,0.0,0.0,0.0,0.0,0.1164
48,0.0,0.0,0.0,0.0,0.0,0.0981
49,0.0,0.0,0.0,0.0,0.0,0.08160000000000002
50,0.0,0.0,0.0,0.0,0.0,0.0705
51,0.0,0.0,0.0,0.0,0.0,0.0669
52,0.0,0.0,0.0,0.0,0.0,0.063
53,0.0,0.0,0.0,0.0,0.0,0.0596
54,0.0,0.0,0.0,0.0,0.0,0.0589
55,0.0,0.0,0.0,0.0,0.0,0.0556
56,0.0,0.0,0.0,0.0,0.0,0.0566
57,0.0,0.0,0.0,0.0,0.0,0.0599
58,0.0,0.0,0.0,0.0,0.0,0.064
59,0.0,0.0,0.0,0.0,0.0,0.0749
60,0.0,0.0,0.0,0.0,0.0,0.0999
61,0.0,0.0,0.0,0.0,0.0,0.1399
62,0.0,0.0,0.0,0.0,0.0,0.1931
63,0.0,0.0,0.0,0.0,0.0,0.2662
64,0.0,0.0,0.0,0.0,0.0,0.3788
65,0.0,0.0,0.0,0.0,0.0,0.4786
66,0.0,0.0,0.0,0.0,0.0,0.5264
67,0.0,0.0,0.0,0.0,0.0,0.5660000000000001
68,0.0,0.0,0.0,0.0,0.0,0.5870000000000001
69,0.0,0.0,0.0,0.0,0.0,0.5783
70,0.0,0.0,0.0,0.0,0.0,0.5312
71,0.0,0.0,0.0,0.0,0.0,0.4852
72,0.0,0.0,0.0,0.0,0.0,0.4128
73,0.0,0.0,0.0,0.0,0.0,0.3707
74,0.0,0.0,0.0,0.0,0.0,0.3452
75,0.0,0.0,0.0,0.0,0.0,0.3385
76,0.0,0.0,0.0,0.0,0.0,0.3299
77,0.0,0.0,0.0,0.0,0.0,0.2997
78,0.0,0.0,0.0,0.0,0.0,0.2698
79,0.0,0.0,0.0,0.0,0.0,0.2254
80,0.0,0.0,0.0,0.0,0.0,0.2228
81,0.0,0.0,0.0,0.0,0.0,0.2285
82,0.0,0.0,0.0,0.0,0.0,0.2275
83,0.0,0.0,0.0,0.0,0.0,0.2326
84,0.0,0.0,0.0,0.0,0.0,0.2367
85,0.0,0.0,0.0,0.0,0.0,0.235
86,0.0,0.0,0.0,0.0,0.0,0.21770000000000003
87,0.0,0.0,0.0,0.0,0.0,0.1979
88,0.0,0.0,0.0,0.0,0.0,0.1932
89,0.0,0.0,0.0,0.0,0.0,0.1891
90,0.0,0.0,0.0,0.0,0.0,0.1877
91,0.0,0.0,0.0,0.0,0.0,0.1856
92,0.0,0.0,0.0,0.0,0.0,0.1826
93,0.0,0.0,0.0,0.0,0.0,0.1944
94,0.0,0.0,0.0,0.0,0.0,0.2126
95,0.0,0.0,0.0,0.0,0.0,0.2207
96,0.0,0.0,0.0,0.0,0.0,0.21979999999999997
97,0.0,0.0,0.0,0.0,0.0,0.2175
98,0.0,0.0,0.0,0.0,0.0,0.2126
99,0.0,0.0,0.0,0.0,0.0,0.2064
100,0.0,0.0,0.0,0.0,0.0,0.1995
101,0.0,0.0,0.0,0.0,0.0,0.1922
102,0.0,0.0,0.0,0.0,0.0,0.174
103,0.0,0.0,0.0,0.0,0.0,0.1433
104,0.0,0.0,0.0,0.0,0.0,0.141
105,0.0,0.0,0.0,0.0,0.0,0.1669
106,0.0,0.0,0.0,0.0,0.0,0.1782
107,0.0,0.0,0.0,0.0,0.0,0.1823
108,0.0,0.0,0.0,0.0,0.0,0.1871
109,0.0,0.0,0.0,0.0,0.0,0.1889
110,0.0,0.0,0.0,0.0,0.0,0.1711
111,0.0,0.0,0.0,0.0,0.0,0.15330000000000002
112,0.0,0.0,0.0,0.0,0.0,0.1468
113,0.0,0.0,0.0,0.0,0.0,0.1363
114,0.0,0.0,0.0,0.0,0.0,0.1282
115,0.0,0.0,0.0,0.0,0.0,0.1222
116,0.0,0.0,0.0,0.0,0.0,0.1236
117,0.0,0.0,0.0,0.0,0.0,0.1205
118,0.0,0.0,0.0,0.0,0.0,0.1109
119,0.0,0.0,0.0,0.0,0.0,0.0985
120,0.0,0.0,0.0,0.0,0.0,0.0903
121,0.0,0.0,0.0,0.0,0.0,0.0907
122,0.0,0.0,0.0,0.0,0.0,0.0963
123,0.0,0.0,0.0,0.0,0.0,0.1052
124,0.0,0.0,0.0,0.0,0.0,0.1108
125,0.0,0.0,0.0,0.0,0.0,0.1087
126,0.0,0.0,0.0,0.0,0.0,0.0994
127,0.0,0.0,0.0,0.0,0.0,0.0794
128,0.0,0.0,0.0,0.0,0.0,0.0656
129,0.0,0.0,0.0,0.0,0.0,0.0624
130,0.0,0.0,0.0,0.0,0.0,0.0541
131,0.0,0.0,0.0,0.0,0.0,0.0545
132,0.0,0.0,0.0,0.0,0.0,0.0604
133,0.0,0.0,0.0,0.0,0.0,0.0656
134,0.0,0.0,0.0,0.0,0.0,0.0664
135,0.0,0.0,0.0,0.0,0.0,0.0697
136,0.0,0.0,0.0,0.0,0.0,0.07200000000000001
137,0.0,0.0,0.0,0.0,0.0,0.0705
138,0.0,0.0,0.0,0.0,0.0,0.069
139,0.0,0.0,0.0,0.0,0.0,0.0657
140,0.0,0.0,0.0,0.0,0.0,0.059000000000000004
141,0.0,0.0,0.0,0.0,0.0,0.0474
142,0.0,0.0,0.0,0.0,0.0,0.0349
143,0.0,0.0,0.0,0.0,0.0,0.0247
144,0.0,0.0,0.0,0.0,0.0,0.0196
145,0.0,0.0,0.0,0.0,0.0,0.018899999999999997
146,0.0,0.0,0.0,0.0,0.0,0.0191
147,0.0,0.0,0.0,0.0,0.0,0.0187
148,0.0,0.0,0.0,0.0,0.0,0.0161
149,0.0,0.0,0.0,0.0,0.0,0.0161
150,0.0,0.0,0.0,0.0,0.0,0.02
151,0.0,0.0,0.0,0.0,0.0,0.0159
152,0.0,0.0,0.0,0.0,0.0,0.008
153,0.0,0.0,0.0,0.0,0.0,0.0093
154,0.0,0.0,0.0,0.0,0.0,0.0187
155,0.0,0.0,0.0,0.0,0.0,0.0315
156,0.0,0.0,0.0,0.0,0.0,0.0445
157,0.0,0.0,0.0,0.0,0.0,0.054000000000000006
158,0.0,0.0,0.0,0.0,0.0,0.0601
