,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.55161,0.45808000000000004,0.53363,0.55274,0.65845,0.0
1,0.52142,0.43773,0.48806000000000005,0.51258,0.62122,0.0
2,0.50148,0.42704,0.45992,0.49081,0.60069,0.0
3,0.49237000000000003,0.42268,0.44546,0.47601000000000004,0.58928,0.0
4,0.4817699999999999,0.42521000000000003,0.43454,0.46751000000000004,0.58433,0.0
5,0.46386000000000005,0.43063,0.4239699999999999,0.46151,0.58152,0.0
6,0.47341000000000005,0.45497,0.44715,0.48723,0.6046,0.0
7,0.49870000000000003,0.48582,0.49276,0.53195,0.66551,0.0
8,0.55824,0.52293,0.55312,0.5895699999999999,0.72448,0.0
9,0.6026699999999999,0.54774,0.6128899999999999,0.6370100000000001,0.7653200000000001,0.0
10,0.6191,0.55623,0.6360100000000001,0.64787,0.77318,0.0
11,0.65218,0.5694100000000001,0.644,0.65646,0.7723899999999999,0.0
12,0.622,0.53872,0.64837,0.66151,0.77286,0.0
13,0.56533,0.5203399999999999,0.6169600000000001,0.63562,0.73288,0.0
14,0.57692,0.52328,0.6110300000000001,0.62287,0.70919,0.0
15,0.59485,0.52987,0.6147,0.6309600000000001,0.70631,0.0
16,0.63767,0.55287,0.64327,0.66643,0.7209,0.0
17,0.70255,0.59948,0.70515,0.72536,0.77568,0.0
18,0.7280300000000001,0.63522,0.7258399999999999,0.7471399999999999,0.81524,0.0
19,0.74444,0.6473399999999999,0.7501800000000001,0.76675,0.8488100000000001,0.0
20,0.7016399999999999,0.61864,0.73198,0.76457,0.85029,0.0
21,0.67493,0.5846600000000001,0.69671,0.72937,0.8057199999999999,0.0
22,0.63044,0.54018,0.6449199999999999,0.6776300000000001,0.7570899999999999,0.0
23,0.58941,0.5022399999999999,0.58532,0.61906,0.7045600000000001,0.0
24,0.53892,0.40689000000000003,0.50436,0.5694100000000001,0.65102,0.0
25,0.54181,0.37115,0.4614,0.51771,0.61025,0.0
26,0.54102,0.35152,0.43826,0.49017999999999995,0.58945,0.0
27,0.53993,0.34552,0.42883000000000004,0.47597000000000006,0.57992,0.0
28,0.53238,0.34676,0.43068,0.47488,0.5811499999999999,0.0
29,0.50358,0.36004,0.45638000000000006,0.49596999999999997,0.5986,0.0
30,0.52077,0.43057,0.5219,0.56625,0.65858,0.0
31,0.59392,0.51622,0.59763,0.6476,0.75031,0.0
32,0.66123,0.59297,0.66365,0.72292,0.81111,0.0
33,0.69928,0.63034,0.71327,0.76818,0.8391700000000001,0.0
34,0.70928,0.64083,0.728,0.7704300000000001,0.83905,0.0
35,0.7147399999999999,0.66735,0.72949,0.77405,0.83735,0.0
36,0.68667,0.60051,0.72745,0.77681,0.8395600000000001,0.0
37,0.67106,0.58892,0.70915,0.75321,0.81293,0.0
38,0.6995100000000001,0.60429,0.7168800000000001,0.75537,0.79813,0.0
39,0.71945,0.61274,0.72924,0.78125,0.80043,0.0
40,0.73868,0.63327,0.7581899999999999,0.83667,0.8178,0.0
41,0.76947,0.69253,0.8237,0.91693,0.8783799999999999,0.0
42,0.77654,0.71019,0.83711,0.93665,0.9205700000000001,0.0
43,0.77188,0.69984,0.82805,0.94605,0.93837,0.0
44,0.72621,0.65371,0.7820699999999999,0.92064,0.9178299999999999,0.0
45,0.6766800000000001,0.60636,0.7231,0.85259,0.8549899999999998,0.0
46,0.61634,0.5303,0.6532399999999999,0.7689,0.7914399999999999,0.0
47,0.55955,0.46978000000000003,0.58053,0.67714,0.7237100000000001,0.0
48,0.5150600000000001,0.40374,0.49826000000000004,0.56628,0.6386,0.0
49,0.50472,0.3702,0.44916999999999996,0.51564,0.60573,0.0
50,0.49711000000000005,0.35205,0.42217000000000005,0.4888399999999999,0.58992,0.0
51,0.49345999999999995,0.34778000000000003,0.41041000000000005,0.47571,0.5845899999999999,0.0
52,0.48651999999999995,0.35354,0.40931999999999996,0.47606000000000004,0.59111,0.0
53,0.46875999999999995,0.38067,0.43226000000000003,0.50029,0.61827,0.0
54,0.51067,0.4577,0.50435,0.57355,0.6893,0.0
55,0.6090899999999999,0.54489,0.5918800000000001,0.6562399999999999,0.77962,0.0
56,0.70022,0.61277,0.67085,0.7295699999999999,0.83011,0.0
57,0.75089,0.64236,0.73197,0.7710199999999999,0.8466,0.0
58,0.76649,0.64835,0.7538699999999999,0.77154,0.8446,0.0
59,0.7679199999999999,0.65751,0.75985,0.77359,0.84324,0.0
60,0.72363,0.59963,0.7590899999999999,0.77452,0.8362299999999999,0.0
61,0.69488,0.59331,0.7391399999999999,0.7518100000000001,0.81679,0.0
62,0.72187,0.6056699999999999,0.74452,0.75547,0.80727,0.0
63,0.7426699999999999,0.61105,0.7556,0.7822600000000001,0.80919,0.0
64,0.76602,0.62302,0.78236,0.8375199999999999,0.82273,0.0
65,0.8037600000000001,0.6735,0.8417999999999999,0.9170200000000002,0.8638600000000001,0.0
66,0.81723,0.6946399999999999,0.8492799999999999,0.9382699999999999,0.90115,0.0
67,0.80967,0.68494,0.84414,0.9474799999999999,0.9186600000000001,0.0
68,0.75156,0.63689,0.8032699999999998,0.9194700000000001,0.89284,0.0
69,0.6882199999999999,0.58457,0.7393,0.8495799999999999,0.8312700000000001,0.0
70,0.61242,0.51146,0.66303,0.7651399999999999,0.76905,0.0
71,0.54176,0.45264,0.58187,0.67287,0.70458,0.0
72,0.51645,0.42703,0.51122,0.56479,0.62624,0.0
73,0.50658,0.39405999999999997,0.4658100000000001,0.51473,0.5977100000000001,0.0
74,0.49923,0.37626,0.44077,0.4883800000000001,0.5848,0.0
75,0.49675,0.37149,0.42973,0.47612,0.58221,0.0
76,0.49295,0.37515,0.42847,0.47786000000000006,0.59267,0.0
77,0.4826,0.39563000000000004,0.44877,0.50507,0.62752,0.0
78,0.52788,0.47047,0.51303,0.58117,0.70868,0.0
79,0.62407,0.5579999999999999,0.59095,0.6653600000000001,0.80076,0.0
80,0.70895,0.63072,0.6622,0.7371800000000001,0.8462799999999999,0.0
81,0.75512,0.6643399999999999,0.71854,0.77517,0.85545,0.0
82,0.76725,0.67332,0.73831,0.77385,0.85209,0.0
83,0.76788,0.69042,0.7434,0.77425,0.85111,0.0
84,0.72964,0.63088,0.74359,0.7734800000000001,0.83681,0.0
85,0.7107399999999999,0.62363,0.72442,0.75139,0.8213,0.0
86,0.7429100000000001,0.6383800000000001,0.7300800000000001,0.75648,0.81486,0.0
87,0.76541,0.64535,0.74106,0.78438,0.8164899999999999,0.0
88,0.78618,0.6601899999999999,0.76822,0.8402100000000001,0.8275299999999999,0.0
89,0.8201500000000002,0.7088399999999999,0.8282299999999999,0.9202600000000001,0.85695,0.0
90,0.83002,0.7233,0.8350799999999999,0.9435800000000001,0.8925700000000002,0.0
91,0.82196,0.71163,0.8286999999999999,0.95268,0.91122,0.0
92,0.76579,0.66723,0.78962,0.9220200000000001,0.8808799999999999,0.0
93,0.70285,0.61848,0.7319,0.8499899999999998,0.8177399999999999,0.0
94,0.62817,0.54565,0.66245,0.7642800000000001,0.7541999999999999,0.0
95,0.55816,0.48756000000000005,0.58848,0.67091,0.6896399999999999,0.0
96,0.53228,0.42322,0.49856000000000006,0.56807,0.64632,0.0
97,0.5122899999999999,0.39181000000000005,0.44886,0.53017,0.61061,0.0
98,0.49905,0.37499,0.42132,0.51012,0.593,0.0
99,0.4912500000000001,0.37101999999999996,0.4091699999999999,0.50193,0.58615,0.0
100,0.4796899999999999,0.37678,0.40753000000000006,0.50254,0.5907399999999999,0.0
101,0.45865999999999996,0.40364,0.42862,0.52958,0.61434,0.0
102,0.50483,0.48023999999999994,0.49741,0.60739,0.68129,0.0
103,0.60847,0.56691,0.5816600000000001,0.68692,0.7702100000000001,0.0
104,0.71454,0.63413,0.65925,0.75078,0.82345,0.0
105,0.77604,0.6634399999999999,0.7206199999999999,0.78679,0.84383,0.0
106,0.7993,0.66989,0.74206,0.79304,0.84255,0.0
107,0.80358,0.67784,0.74756,0.7996300000000001,0.84111,0.0
108,0.74561,0.62332,0.74752,0.79795,0.8371299999999999,0.0
109,0.6942,0.6182199999999999,0.72592,0.7809999999999999,0.81596,0.0
110,0.7107399999999999,0.631,0.73132,0.7852899999999999,0.80494,0.0
111,0.72864,0.63636,0.7428,0.8050499999999999,0.80702,0.0
112,0.75903,0.6471399999999999,0.7722,0.8388500000000001,0.82176,0.0
113,0.8071400000000001,0.69163,0.83736,0.8800899999999998,0.86939,0.0
114,0.82929,0.70887,0.84677,0.8834200000000001,0.90759,0.0
