,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.4381
1,0.0,0.0,0.0,0.0,0.0,0.4493
2,0.0,0.0,0.0,0.0,0.0,0.4645
3,0.0,0.0,0.0,0.0,0.0,0.49369999999999997
4,0.0,0.0,0.0,0.0,0.0,0.5224
5,0.0,0.0,0.0,0.0,0.0,0.5448
6,0.0,0.0,0.0,0.0,0.0,0.5887
7,0.0,0.0,0.0,0.0,0.0,0.6605
8,0.0,0.0,0.0,0.0,0.0,0.6715
9,0.0,0.0,0.0,0.0,0.0,0.6924
10,0.0,0.0,0.0,0.0,0.0,0.6797
11,0.0,0.0,0.0,0.0,0.0,0.6345
12,0.0,0.0,0.0,0.0,0.0,0.5846
13,0.0,0.0,0.0,0.0,0.0,0.5298
14,0.0,0.0,0.0,0.0,0.0,0.4625
15,0.0,0.0,0.0,0.0,0.0,0.4606
16,0.0,0.0,0.0,0.0,0.0,0.4333
17,0.0,0.0,0.0,0.0,0.0,0.3692
18,0.0,0.0,0.0,0.0,0.0,0.3291
19,0.0,0.0,0.0,0.0,0.0,0.3303
20,0.0,0.0,0.0,0.0,0.0,0.37
21,0.0,0.0,0.0,0.0,0.0,0.3755
22,0.0,0.0,0.0,0.0,0.0,0.3695
23,0.0,0.0,0.0,0.0,0.0,0.3617
24,0.0,0.0,0.0,0.0,0.0,0.3427
25,0.0,0.0,0.0,0.0,0.0,0.3222
26,0.0,0.0,0.0,0.0,0.0,0.2700000000000001
27,0.0,0.0,0.0,0.0,0.0,0.2676
28,0.0,0.0,0.0,0.0,0.0,0.294
29,0.0,0.0,0.0,0.0,0.0,0.2797
30,0.0,0.0,0.0,0.0,0.0,0.2965
31,0.0,0.0,0.0,0.0,0.0,0.2885
32,0.0,0.0,0.0,0.0,0.0,0.2732
33,0.0,0.0,0.0,0.0,0.0,0.2581
34,0.0,0.0,0.0,0.0,0.0,0.2155
35,0.0,0.0,0.0,0.0,0.0,0.17300000000000001
36,0.0,0.0,0.0,0.0,0.0,0.1363
37,0.0,0.0,0.0,0.0,0.0,0.1124
38,0.0,0.0,0.0,0.0,0.0,0.0864
39,0.0,0.0,0.0,0.0,0.0,0.0859
40,0.0,0.0,0.0,0.0,0.0,0.0954
41,0.0,0.0,0.0,0.0,0.0,0.1004
42,0.0,0.0,0.0,0.0,0.0,0.1124
43,0.0,0.0,0.0,0.0,0.0,0.1377
44,0.0,0.0,0.0,0.0,0.0,0.1583
45,0.0,0.0,0.0,0.0,0.0,0.1671
46,0.0,0.0,0.0,0.0,0.0,0.1849
47,0.0,0.0,0.0,0.0,0.0,0.2175
48,0.0,0.0,0.0,0.0,0.0,0.2571
49,0.0,0.0,0.0,0.0,0.0,0.2999
50,0.0,0.0,0.0,0.0,0.0,0.3561
51,0.0,0.0,0.0,0.0,0.0,0.4151
52,0.0,0.0,0.0,0.0,0.0,0.455
53,0.0,0.0,0.0,0.0,0.0,0.4968
54,0.0,0.0,0.0,0.0,0.0,0.5376
55,0.0,0.0,0.0,0.0,0.0,0.5343
56,0.0,0.0,0.0,0.0,0.0,0.534
57,0.0,0.0,0.0,0.0,0.0,0.6105
58,0.0,0.0,0.0,0.0,0.0,0.6755
59,0.0,0.0,0.0,0.0,0.0,0.7223
60,0.0,0.0,0.0,0.0,0.0,0.7417
61,0.0,0.0,0.0,0.0,0.0,0.7347
62,0.0,0.0,0.0,0.0,0.0,0.6931999999999999
63,0.0,0.0,0.0,0.0,0.0,0.6595
64,0.0,0.0,0.0,0.0,0.0,0.6389
65,0.0,0.0,0.0,0.0,0.0,0.625
66,0.0,0.0,0.0,0.0,0.0,0.6225
67,0.0,0.0,0.0,0.0,0.0,0.6495
68,0.0,0.0,0.0,0.0,0.0,0.6666
69,0.0,0.0,0.0,0.0,0.0,0.6822
70,0.0,0.0,0.0,0.0,0.0,0.7069
71,0.0,0.0,0.0,0.0,0.0,0.7162
72,0.0,0.0,0.0,0.0,0.0,0.7322
73,0.0,0.0,0.0,0.0,0.0,0.7345
74,0.0,0.0,0.0,0.0,0.0,0.7077000000000001
75,0.0,0.0,0.0,0.0,0.0,0.6519
76,0.0,0.0,0.0,0.0,0.0,0.6034
77,0.0,0.0,0.0,0.0,0.0,0.5365
78,0.0,0.0,0.0,0.0,0.0,0.483
79,0.0,0.0,0.0,0.0,0.0,0.4235999999999999
80,0.0,0.0,0.0,0.0,0.0,0.4689
81,0.0,0.0,0.0,0.0,0.0,0.5157
82,0.0,0.0,0.0,0.0,0.0,0.4905
83,0.0,0.0,0.0,0.0,0.0,0.4805
84,0.0,0.0,0.0,0.0,0.0,0.4843
85,0.0,0.0,0.0,0.0,0.0,0.4865
86,0.0,0.0,0.0,0.0,0.0,0.4669
87,0.0,0.0,0.0,0.0,0.0,0.41600000000000004
88,0.0,0.0,0.0,0.0,0.0,0.3978
89,0.0,0.0,0.0,0.0,0.0,0.3817
90,0.0,0.0,0.0,0.0,0.0,0.3592
91,0.0,0.0,0.0,0.0,0.0,0.34090000000000004
