,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.55496,0.47472,0.55053,0.55409,0.66998,0.0
1,0.5249699999999999,0.45531000000000005,0.49897,0.5117,0.62944,0.0
2,0.50467,0.44536000000000003,0.46688999999999997,0.48851999999999995,0.60711,0.0
3,0.49463,0.44168999999999997,0.45002,0.47233,0.59477,0.0
4,0.48057,0.44466000000000006,0.43588999999999994,0.45956,0.5895,0.0
5,0.45564,0.45026000000000005,0.42112,0.44906000000000007,0.58536,0.0
6,0.4607,0.4782,0.44806999999999997,0.48093,0.61121,0.0
7,0.48208,0.51365,0.50283,0.5337,0.6796399999999999,0.0
8,0.54477,0.55452,0.5746100000000001,0.60154,0.74625,0.0
9,0.59495,0.58172,0.64512,0.66172,0.79346,0.0
10,0.6198199999999999,0.59292,0.67474,0.6824899999999999,0.80505,0.0
11,0.6645,0.61055,0.68671,0.6988,0.80706,0.0
12,0.63831,0.58215,0.69219,0.7033699999999999,0.80878,0.0
13,0.57623,0.56724,0.65822,0.6719,0.76574,0.0
14,0.5843,0.5727999999999999,0.64945,0.65195,0.7393,0.0
15,0.60029,0.5803,0.6516,0.65375,0.73429,0.0
16,0.64336,0.60211,0.6786,0.68075,0.7473499999999998,0.0
17,0.70607,0.6434300000000001,0.7358899999999999,0.7258600000000001,0.8024399999999999,0.0
18,0.72115,0.6711699999999999,0.75308,0.7422,0.8413799999999999,0.0
19,0.73406,0.68178,0.7832600000000001,0.7713800000000001,0.87692,0.0
20,0.69662,0.6579699999999999,0.77032,0.7751399999999999,0.8813700000000001,0.0
21,0.6758,0.62595,0.73133,0.73975,0.8332200000000001,0.0
22,0.63459,0.58006,0.67414,0.6854899999999999,0.77991,0.0
23,0.5959800000000001,0.5414,0.6071300000000001,0.62368,0.7218,0.0
24,0.54119,0.38013,0.5082300000000001,0.56062,0.6657,0.0
25,0.54167,0.33894,0.46131,0.51566,0.6230100000000001,0.0
26,0.5394800000000001,0.3160300000000001,0.43561000000000005,0.49127,0.60144,0.0
27,0.53528,0.30953,0.42462999999999995,0.47803000000000007,0.59208,0.0
28,0.52048,0.31353000000000003,0.42457,0.47263,0.5948,0.0
29,0.47583000000000003,0.33664,0.4479699999999999,0.48788,0.61631,0.0
30,0.47970000000000007,0.41255000000000003,0.51602,0.5577300000000001,0.68303,0.0
31,0.54469,0.5008,0.5973,0.63667,0.77758,0.0
32,0.61758,0.57472,0.6703600000000001,0.71268,0.83962,0.0
33,0.66228,0.60835,0.7268600000000001,0.76651,0.8668600000000001,0.0
