,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.49718,0.4382,0.47462,0.53341,0.63302,0.0
1,0.46792,0.41871,0.43359,0.4958,0.59878,0.0
2,0.44878999999999997,0.40839000000000003,0.40859000000000006,0.4756600000000001,0.58001,0.0
3,0.44006000000000006,0.40407,0.39601,0.46242,0.56972,0.0
4,0.43041,0.40614,0.38764,0.45688000000000006,0.5655600000000001,0.0
5,0.4164899999999999,0.4118699999999999,0.38189,0.45363999999999993,0.56335,0.0
6,0.4320399999999999,0.43788,0.40576999999999996,0.4749600000000001,0.58704,0.0
7,0.46288,0.47053999999999996,0.44783999999999996,0.51395,0.6460199999999999,0.0
8,0.52337,0.50772,0.50141,0.56316,0.70175,0.0
9,0.56757,0.53147,0.55388,0.60053,0.74043,0.0
10,0.58562,0.53927,0.57309,0.6051300000000001,0.74949,0.0
11,0.61619,0.55066,0.57891,0.60829,0.7510100000000001,0.0
12,0.58694,0.52051,0.5826600000000001,0.61137,0.75316,0.0
13,0.53461,0.50392,0.55488,0.58812,0.71836,0.0
14,0.5453899999999999,0.5072800000000001,0.55173,0.57862,0.69699,0.0
15,0.5615399999999999,0.5131600000000001,0.5567300000000001,0.58917,0.6933899999999998,0.0
16,0.59949,0.53366,0.58501,0.6278600000000001,0.7047399999999999,0.0
17,0.6565300000000001,0.57535,0.64676,0.69319,0.7519399999999999,0.0
18,0.6765,0.60642,0.66588,0.7219,0.78472,0.0
19,0.68814,0.61526,0.68296,0.73865,0.81276,0.0
20,0.64772,0.58728,0.66122,0.7327,0.81445,0.0
21,0.62027,0.5547300000000001,0.62736,0.69803,0.7729,0.0
22,0.57616,0.51246,0.57887,0.64876,0.72747,0.0
23,0.5352899999999999,0.47668999999999995,0.5240600000000001,0.59326,0.6781699999999999,0.0
24,0.50859,0.3966,0.48907,0.55865,0.64123,0.0
25,0.50249,0.36204000000000003,0.44686000000000003,0.5159199999999999,0.60658,0.0
26,0.49651999999999996,0.34309,0.42394999999999994,0.49288999999999994,0.5894,0.0
27,0.49226000000000003,0.33775,0.4143800000000001,0.48111000000000004,0.5825199999999999,0.0
28,0.4822,0.34108,0.4153300000000001,0.47753999999999996,0.5864,0.0
29,0.4545100000000001,0.36074,0.4385800000000001,0.49585,0.60805,0.0
30,0.4791899999999999,0.43160000000000004,0.5010600000000001,0.56671,0.67084,0.0
31,0.55914,0.51462,0.57418,0.6447,0.75764,0.0
32,0.6391399999999999,0.5844600000000001,0.63899,0.71638,0.81097,0.0
33,0.68561,0.61678,0.68863,0.76441,0.83185,0.0
34,0.70084,0.6239600000000001,0.70401,0.77549,0.83088,0.0
35,0.7074600000000001,0.64047,0.70624,0.7864,0.82944,0.0
36,0.66845,0.57824,0.70497,0.78961,0.8260200000000001,0.0
37,0.6368,0.5678,0.68682,0.7689199999999999,0.8045800000000001,0.0
38,0.65883,0.5803,0.69387,0.76844,0.7933,0.0
39,0.67733,0.58691,0.7056,0.78617,0.7953899999999999,0.0
40,0.7018800000000001,0.60387,0.73368,0.82232,0.81028,0.0
41,0.7407600000000001,0.66096,0.79681,0.8689899999999999,0.85861,0.0
42,0.75469,0.68392,0.8083600000000001,0.87023,0.89661,0.0
43,0.75107,0.6754,0.8001400000000001,0.8805299999999999,0.9133100000000002,0.0
44,0.69981,0.6273700000000001,0.75712,0.86251,0.8905,0.0
45,0.64704,0.5776,0.7006899999999999,0.8046300000000001,0.8304299999999999,0.0
46,0.58185,0.50436,0.6334,0.7332,0.76971,0.0
47,0.52115,0.44556,0.56295,0.65483,0.70712,0.0
48,0.5274300000000001,0.39353,0.5072,0.55591,0.63432,0.0
49,0.52299,0.35796999999999995,0.46508000000000005,0.50297,0.59863,0.0
50,0.51832,0.33841,0.4423,0.47456000000000004,0.58103,0.0
51,0.51398,0.33226999999999995,0.43294,0.45905000000000007,0.57423,0.0
52,0.50135,0.33368000000000003,0.4345600000000001,0.45558999999999994,0.5789300000000001,0.0
53,0.46484,0.34759,0.4587199999999999,0.47257999999999994,0.60277,0.0
