,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.4327500000000001,0.40765999999999997,0.47608999999999996,0.53385,0.6419199999999999,0.0
1,0.40674,0.38936,0.43183999999999995,0.49556000000000006,0.6045699999999999,0.0
2,0.38977,0.37967999999999996,0.40475000000000005,0.47478999999999993,0.58411,0.0
3,0.38211999999999996,0.3754800000000001,0.39095,0.4606100000000001,0.5729,0.0
4,0.37334,0.37658,0.38088,0.45321000000000006,0.56838,0.0
5,0.36230999999999997,0.37979,0.37317,0.44793000000000005,0.5656899999999999,0.0
6,0.38125,0.40543999999999997,0.40071,0.47027,0.59178,0.0
7,0.41384999999999994,0.43868999999999997,0.45014000000000004,0.51066,0.65677,0.0
8,0.47195,0.47703999999999996,0.51156,0.5638,0.71808,0.0
9,0.5149,0.50138,0.5704199999999999,0.60688,0.76073,0.0
10,0.53603,0.51018,0.59406,0.6147600000000001,0.77117,0.0
11,0.56705,0.52446,0.6027899999999999,0.62135,0.77352,0.0
12,0.54335,0.49477999999999994,0.60652,0.6272800000000001,0.77635,0.0
13,0.49832,0.47971,0.5779,0.6040399999999999,0.73883,0.0
14,0.50788,0.4845,0.5723,0.5937399999999999,0.71554,0.0
15,0.5211899999999999,0.49067,0.57557,0.60331,0.71123,0.0
16,0.55182,0.5103800000000001,0.6005,0.6399699999999999,0.72296,0.0
17,0.59641,0.54782,0.65445,0.7006399999999999,0.77351,0.0
18,0.60482,0.57234,0.67138,0.72173,0.80814,0.0
19,0.6098600000000001,0.57868,0.69347,0.73714,0.8381200000000001,0.0
20,0.5766600000000001,0.55409,0.6764,0.7340000000000001,0.84068,0.0
21,0.5526399999999999,0.52508,0.63965,0.70077,0.79547,0.0
22,0.51299,0.4848,0.58763,0.6520600000000001,0.74588,0.0
23,0.47573999999999994,0.4511,0.52809,0.59696,0.6919,0.0
24,0.45998,0.3936,0.50565,0.54359,0.64036,0.0
25,0.45632,0.35878000000000004,0.46179,0.4972899999999999,0.60054,0.0
26,0.45287,0.33954,0.4380699999999999,0.47296000000000005,0.5806600000000001,0.0
27,0.45026,0.33419000000000004,0.42843,0.4618399999999999,0.57252,0.0
28,0.44186999999999993,0.3381,0.43043000000000003,0.46420000000000006,0.57645,0.0
29,0.41651000000000005,0.35953,0.45596000000000003,0.49063999999999997,0.5998,0.0
30,0.44075,0.42733000000000004,0.52031,0.56137,0.66925,0.0
31,0.51848,0.50567,0.5947100000000001,0.63917,0.76223,0.0
32,0.59287,0.5703,0.6601600000000001,0.7046899999999999,0.82086,0.0
33,0.63508,0.5995199999999999,0.7096600000000001,0.7380899999999999,0.8448899999999999,0.0
34,0.64912,0.60424,0.72337,0.73543,0.8439200000000001,0.0
35,0.65185,0.61662,0.7238600000000001,0.7346600000000001,0.84221,0.0
36,0.61511,0.55501,0.72167,0.73375,0.83915,0.0
37,0.58833,0.5432399999999998,0.7017399999999999,0.71396,0.81465,0.0
38,0.6080300000000001,0.55315,0.70965,0.71985,0.8015899999999999,0.0
39,0.6241,0.55874,0.7225199999999999,0.7468199999999999,0.80372,0.0
40,0.6440100000000001,0.5753699999999999,0.754,0.79996,0.82024,0.0
41,0.67581,0.636,0.82548,0.87626,0.87444,0.0
42,0.68734,0.66585,0.84267,0.8988200000000001,0.91646,0.0
43,0.68178,0.65989,0.8345299999999998,0.9060299999999998,0.93561,0.0
44,0.63515,0.60932,0.78606,0.8762700000000001,0.91212,0.0
45,0.58531,0.5583600000000001,0.72673,0.8087800000000002,0.84731,0.0
46,0.5250100000000001,0.48681,0.65587,0.72896,0.7819300000000001,0.0
47,0.4689,0.42899,0.58228,0.64212,0.71438,0.0
48,0.46565,0.38392,0.49558,0.54597,0.6511100000000002,0.0
49,0.46402,0.34851,0.45277,0.49945000000000006,0.6105,0.0
50,0.46125,0.32917,0.42962,0.47488,0.5897600000000001,0.0
51,0.45906,0.32364,0.42013,0.46298000000000006,0.58025,0.0
52,0.45211999999999997,0.32727,0.4218,0.46421,0.58141,0.0
53,0.4305899999999999,0.34831,0.44648999999999994,0.48755,0.59867,0.0
54,0.4548,0.42282,0.50988,0.5539999999999999,0.6581899999999999,0.0
55,0.52851,0.5099100000000001,0.58339,0.62888,0.747,0.0
56,0.59597,0.5828399999999999,0.64808,0.6946899999999999,0.80657,0.0
57,0.63357,0.61641,0.69714,0.73044,0.83424,0.0
58,0.6451899999999999,0.62369,0.71136,0.72885,0.83415,0.0
59,0.6467,0.63889,0.71249,0.72909,0.83247,0.0
60,0.61512,0.5754100000000001,0.7106399999999999,0.7299800000000001,0.8340799999999999,0.0
61,0.59588,0.5646,0.6916899999999999,0.71,0.80849,0.0
62,0.61739,0.5776,0.69929,0.7148399999999999,0.7942,0.0
63,0.63334,0.58445,0.7116600000000001,0.74097,0.7965300000000001,0.0
64,0.65,0.6018,0.7415,0.79404,0.8140000000000001,0.0
65,0.67682,0.65871,0.8090300000000001,0.87084,0.8738,0.0
66,0.68501,0.68206,0.82376,0.8919499999999999,0.9150299999999999,0.0
67,0.6787,0.67296,0.8154,0.8985900000000001,0.93217,0.0
68,0.63574,0.62325,0.76931,0.8713599999999999,0.9122299999999999,0.0
69,0.58836,0.5709,0.71144,0.8065999999999999,0.85088,0.0
70,0.53166,0.49518999999999996,0.64246,0.72882,0.78886,0.0
71,0.47866,0.43438000000000004,0.57065,0.64394,0.72344,0.0
72,0.48153000000000007,0.39396,0.49582999999999994,0.53397,0.64654,0.0
73,0.4787800000000001,0.36288000000000004,0.45048999999999995,0.48383999999999994,0.6047100000000001,0.0
74,0.47538,0.34615999999999997,0.42558999999999997,0.45751,0.5834199999999999,0.0
75,0.47231999999999996,0.34244,0.41485000000000005,0.4453600000000001,0.57386,0.0
76,0.46287,0.3482,0.41446000000000005,0.44765,0.5756,0.0
77,0.43476,0.37467,0.43613999999999997,0.47515,0.5945600000000001,0.0
78,0.45178,0.44883999999999996,0.50048,0.55001,0.65789,0.0
79,0.51926,0.53252,0.57767,0.6331600000000001,0.74992,0.0
80,0.58728,0.59692,0.64767,0.7036,0.81126,0.0
81,0.62708,0.6248600000000001,0.70236,0.73964,0.8392,0.0
82,0.64073,0.6310100000000001,0.72044,0.73675,0.83896,0.0
83,0.64666,0.63976,0.72418,0.73577,0.8371799999999999,0.0
84,0.61342,0.58614,0.7236,0.73443,0.8377399999999999,0.0
85,0.5858300000000001,0.5817,0.70385,0.71234,0.8112,0.0
86,0.6036,0.594,0.71,0.7177600000000001,0.7965,0.0
87,0.61878,0.59904,0.72148,0.74627,0.79879,0.0
88,0.63937,0.60911,0.7501,0.8036100000000002,0.81663,0.0
89,0.67181,0.65413,0.81395,0.88676,0.8772200000000001,0.0
90,0.68316,0.67147,0.82449,0.9130499999999999,0.92014,0.0
91,0.67979,0.6614300000000001,0.81823,0.9222299999999999,0.93871,0.0
92,0.63685,0.61727,0.7763,0.8907299999999999,0.9176300000000001,0.0
93,0.59268,0.56834,0.7178100000000001,0.8184000000000001,0.85367,0.0
94,0.5379999999999999,0.49945,0.64749,0.73254,0.789,0.0
95,0.4871,0.44411999999999996,0.57312,0.63905,0.72137,0.0
96,0.45865999999999996,0.39948,0.49223,0.53655,0.6500800000000001,0.0
97,0.4517100000000001,0.36389,0.44924,0.49068999999999996,0.60817,0.0
98,0.44588,0.3442,0.4258800000000001,0.46647,0.5867899999999999,0.0
99,0.44173999999999997,0.3377,0.41613999999999995,0.45538999999999996,0.57708,0.0
100,0.43309999999999993,0.33858,0.4171600000000001,0.45614999999999994,0.5785399999999999,0.0
101,0.41185,0.35084,0.44064,0.48202,0.59685,0.0
102,0.44306,0.41651000000000005,0.50348,0.5576,0.6591100000000001,0.0
103,0.5259,0.49658,0.57704,0.63959,0.74947,0.0
104,0.60473,0.56958,0.64242,0.70901,0.81061,0.0
105,0.64917,0.60523,0.6925600000000001,0.74745,0.83886,0.0
106,0.66442,0.61375,0.70777,0.74959,0.83875,0.0
107,0.66574,0.63718,0.70968,0.7528100000000001,0.83701,0.0
108,0.6257,0.57047,0.70831,0.75195,0.83815,0.0
109,0.5965,0.55567,0.6894100000000001,0.7311300000000001,0.8116800000000001,0.0
110,0.61527,0.56857,0.69657,0.7349899999999999,0.79695,0.0
111,0.63103,0.57655,0.7085899999999999,0.75921,0.79927,0.0
112,0.65112,0.5988,0.73779,0.8065999999999999,0.81715,0.0
113,0.6833199999999999,0.6623,0.8035399999999999,0.87226,0.87813,0.0
114,0.69585,0.68711,0.8165700000000001,0.8884399999999999,0.92071,0.0
115,0.6893199999999999,0.67967,0.8086399999999999,0.8981999999999999,0.93886,0.0
116,0.64077,0.6313100000000001,0.76432,0.8707600000000001,0.9182799999999999,0.0
117,0.58849,0.58344,0.70708,0.8035,0.85503,0.0
118,0.52569,0.5092399999999999,0.63866,0.7235699999999999,0.7910799999999999,0.0
119,0.46738,0.4498,0.56708,0.63655,0.72473,0.0
120,0.48529999999999995,0.43151999999999996,0.50575,0.54194,0.6463399999999999,0.0
121,0.45935,0.41275999999999996,0.46058000000000004,0.5020100000000001,0.60877,0.0
122,0.4421100000000001,0.4029,0.43282999999999994,0.4804399999999999,0.58811,0.0
123,0.43393999999999994,0.39882,0.41888000000000003,0.46558,0.5766000000000001,0.0
124,0.42372,0.40075,0.40902000000000005,0.45698999999999995,0.5715100000000001,0.0
125,0.40668000000000004,0.40497,0.40057,0.44903000000000004,0.5683899999999998,0.0
126,0.41502,0.42901000000000006,0.42578999999999995,0.47043,0.59239,0.0
127,0.43721000000000004,0.4599,0.47309999999999997,0.51207,0.6552899999999998,0.0
128,0.49058999999999997,0.49658,0.53359,0.56753,0.7154,0.0
129,0.53142,0.52083,0.5919399999999999,0.61338,0.75705,0.0
130,0.54932,0.52974,0.61407,0.62334,0.76577,0.0
131,0.5816,0.54327,0.62134,0.63071,0.7663399999999999,0.0
132,0.55676,0.5149600000000001,0.62432,0.6346,0.7692399999999999,0.0
133,0.50608,0.49861000000000005,0.59318,0.60759,0.73119,0.0
134,0.51413,0.50198,0.58713,0.59336,0.70803,0.0
135,0.5282,0.5080399999999999,0.5906,0.60051,0.7049,0.0
136,0.56415,0.52872,0.6181800000000001,0.63635,0.7185600000000001,0.0
137,0.61775,0.5698899999999999,0.6785899999999999,0.69781,0.77303,0.0
138,0.63508,0.59993,0.70213,0.72477,0.81007,0.0
139,0.6469600000000001,0.60973,0.72755,0.7469100000000001,0.84024,0.0
140,0.61225,0.58407,0.70798,0.74566,0.84173,0.0
141,0.59092,0.55319,0.67099,0.71202,0.79688,0.0
142,0.55352,0.51169,0.61783,0.66166,0.74807,0.0
143,0.51876,0.47653,0.5573100000000001,0.60444,0.69518,0.0
144,0.45092999999999994,0.43765,0.48745000000000005,0.54362,0.6400600000000001,0.0
145,0.42756000000000005,0.41951000000000005,0.44332000000000005,0.50408,0.60382,0.0
146,0.41217,0.41003,0.41615,0.4827100000000001,0.58391,0.0
147,0.40555,0.40626999999999996,0.40247,0.46812,0.57292,0.0
148,0.39794,0.40836999999999996,0.39274000000000003,0.46174,0.56829,0.0
149,0.38819000000000004,0.41455,0.38406999999999997,0.45683999999999997,0.56545,0.0
150,0.40529000000000004,0.44371000000000005,0.40788,0.4761399999999999,0.58943,0.0
151,0.4343,0.47996000000000005,0.45328,0.51431,0.6509199999999999,0.0
152,0.48658,0.51891,0.5118699999999999,0.56583,0.70968,0.0
153,0.52571,0.5430699999999999,0.56868,0.60617,0.75067,0.0
154,0.54505,0.55216,0.5902,0.61038,0.76005,0.0
155,0.5752,0.56496,0.59724,0.6138600000000001,0.76132,0.0
156,0.55579,0.53652,0.60017,0.6201399999999999,0.76347,0.0
157,0.5169600000000001,0.52331,0.56963,0.59754,0.72616,0.0
158,0.52777,0.5286,0.56362,0.58911,0.70334,0.0
159,0.54078,0.5345,0.56689,0.60142,0.6996100000000001,0.0
160,0.56848,0.5524399999999999,0.59387,0.64369,0.7119300000000001,0.0
161,0.60849,0.58721,0.65313,0.71413,0.76253,0.0
162,0.61354,0.6098100000000001,0.67655,0.73963,0.7977,0.0
163,0.61763,0.61535,0.70165,0.75262,0.82788,0.0
164,0.5877899999999999,0.5909099999999999,0.6825100000000001,0.74775,0.83006,0.0
165,0.56601,0.56065,0.64683,0.7137,0.78652,0.0
166,0.5295,0.5191,0.59532,0.66403,0.73885,0.0
167,0.49495000000000006,0.4844,0.53665,0.60783,0.6870999999999999,0.0
168,0.5018100000000001,0.52852,0.50183,0.55019,0.629,0.0
169,0.46847000000000005,0.49573,0.45698999999999995,0.50869,0.59546,0.0
170,0.45024999999999993,0.47908,0.43368,0.48763999999999996,0.5793,0.0
171,0.44525,0.4743699999999999,0.42577999999999994,0.48122,0.57419,0.0
172,0.45122999999999996,0.48328000000000004,0.43256000000000006,0.48935000000000006,0.58187,0.0
173,0.48778999999999995,0.53037,0.4704,0.52776,0.61257,0.0
174,0.57501,0.65033,0.5532199999999999,0.60956,0.68508,0.0
175,0.67779,0.7823899999999999,0.64667,0.6921,0.77432,0.0
176,0.76161,0.8756700000000001,0.72114,0.74829,0.8239200000000001,0.0
177,0.80404,0.91001,0.76899,0.765,0.8378899999999999,0.0
178,0.81684,0.91259,0.78133,0.75531,0.8324,0.0
179,0.80388,0.89381,0.78037,0.74759,0.82724,0.0
180,0.75897,0.8329,0.77082,0.73723,0.81472,0.0
181,0.73933,0.8313,0.75348,0.71958,0.79164,0.0
182,0.75976,0.85056,0.76046,0.72988,0.7815300000000001,0.0
183,0.77445,0.8562299999999999,0.7719199999999999,0.75903,0.7851600000000001,0.0
184,0.7864,0.86111,0.79535,0.81017,0.80252,0.0
185,0.8074399999999999,0.8771100000000001,0.85229,0.8825200000000001,0.84906,0.0
186,0.81932,0.87725,0.87902,0.9153100000000001,0.89549,0.0
187,0.8067,0.84906,0.87684,0.92533,0.91994,0.0
188,0.75478,0.79325,0.82319,0.8855799999999998,0.89002,0.0
189,0.6925399999999999,0.72283,0.75017,0.81113,0.8245399999999999,0.0
190,0.62338,0.6402399999999999,0.66735,0.72872,0.75954,0.0
191,0.55935,0.57458,0.5834,0.6402800000000001,0.6933600000000001,0.0
192,0.5010899999999999,0.5260100000000001,0.50076,0.55316,0.63518,0.0
193,0.46831999999999996,0.49441,0.45646000000000003,0.51267,0.60242,0.0
194,0.45045,0.47841999999999996,0.43357999999999997,0.4921399999999999,0.58665,0.0
195,0.44573,0.47389,0.42601999999999995,0.48586999999999997,0.58153,0.0
196,0.45183999999999996,0.48188000000000003,0.43351000000000006,0.49373999999999996,0.58868,0.0
197,0.48894000000000004,0.5261399999999999,0.47264999999999996,0.53105,0.61846,0.0
198,0.57729,0.64517,0.55567,0.6108399999999999,0.6888,0.0
199,0.68083,0.77718,0.6482899999999999,0.6914600000000001,0.77575,0.0
200,0.76488,0.87135,0.7213,0.74639,0.82352,0.0
201,0.8078100000000001,0.90633,0.76754,0.76286,0.83639,0.0
202,0.8220700000000001,0.91004,0.77856,0.75363,0.83031,0.0
203,0.8105800000000001,0.8939600000000001,0.77662,0.7462,0.82516,0.0
204,0.76739,0.8340000000000001,0.76678,0.73587,0.81504,0.0
205,0.74946,0.83368,0.74965,0.71842,0.7945300000000001,0.0
206,0.7702,0.85396,0.75746,0.7282,0.78571,0.0
207,0.78452,0.8598399999999999,0.76954,0.75643,0.79003,0.0
208,0.79494,0.86406,0.794,0.80611,0.8074399999999999,0.0
209,0.8130900000000001,0.8767599999999999,0.85341,0.8764700000000001,0.8546799999999999,0.0
210,0.8208,0.8715299999999999,0.8812999999999999,0.90891,0.89912,0.0
211,0.8061299999999999,0.8412400000000001,0.87774,0.91927,0.9196700000000001,0.0
212,0.75595,0.78868,0.8220600000000001,0.88055,0.88935,0.0
213,0.6944899999999999,0.7215199999999999,0.74883,0.80783,0.82568,0.0
214,0.62588,0.64056,0.66599,0.7273,0.763,0.0
215,0.5621,0.57655,0.58243,0.6409,0.6992999999999999,0.0
216,0.50024,0.52628,0.50093,0.55648,0.6173,0.0
217,0.46688,0.49438999999999994,0.45709999999999995,0.51503,0.58492,0.0
218,0.44867,0.47833000000000003,0.43463,0.49406000000000005,0.56945,0.0
219,0.4438,0.4741100000000001,0.42763999999999996,0.48768,0.5647300000000001,0.0
220,0.45022,0.4836,0.43654000000000004,0.4963100000000001,0.5726899999999999,0.0
221,0.48739,0.53209,0.47762000000000004,0.53466,0.60505,0.0
222,0.5743699999999999,0.65245,0.5604100000000001,0.61441,0.6774600000000001,0.0
223,0.67675,0.7842299999999999,0.65165,0.69517,0.7640100000000001,0.0
224,0.75955,0.8759600000000002,0.72241,0.7497699999999999,0.80977,0.0
225,0.80084,0.9092299999999999,0.76573,0.76466,0.8197200000000001,0.0
226,0.81203,0.91174,0.77407,0.7534,0.8112699999999999,0.0
227,0.7975399999999999,0.8918200000000002,0.77004,0.74432,0.80386,0.0
228,0.75203,0.8330700000000001,0.75871,0.7338,0.7904700000000001,0.0
229,0.7329899999999999,0.8331,0.74079,0.71644,0.76882,0.0
230,0.75408,0.8524200000000001,0.7490399999999999,0.72724,0.76032,0.0
231,0.76925,0.85772,0.76159,0.75712,0.76576,0.0
232,0.78163,0.8608600000000001,0.78759,0.8099299999999999,0.78508,0.0
233,0.80375,0.87402,0.8514099999999999,0.8855700000000001,0.8338,0.0
234,0.8177199999999999,0.87234,0.8854299999999998,0.92085,0.88244,0.0
235,0.80611,0.84365,0.8829299999999998,0.93042,0.90614,0.0
236,0.7532300000000001,0.78903,0.8234600000000001,0.89009,0.87316,0.0
237,0.6903100000000001,0.7192,0.74934,0.8158200000000001,0.80813,0.0
238,0.62079,0.63763,0.6655399999999999,0.7337100000000001,0.74443,0.0
239,0.5565399999999999,0.5728300000000001,0.58177,0.64565,0.68018,0.0
240,0.5010399999999999,0.51146,0.49932999999999994,0.5594899999999999,0.63161,0.0
241,0.46737,0.47916000000000003,0.45603,0.51894,0.59939,0.0
242,0.44898000000000005,0.46285000000000004,0.43396999999999997,0.49838000000000005,0.5838899999999999,0.0
243,0.44404000000000005,0.45842,0.42723999999999995,0.49223,0.5787800000000001,0.0
244,0.45064000000000004,0.46763999999999994,0.43659,0.50143,0.58568,0.0
245,0.48798,0.51548,0.47868999999999995,0.5408,0.61574,0.0
246,0.5746,0.63579,0.56186,0.6199899999999999,0.68467,0.0
247,0.67672,0.76791,0.65264,0.69915,0.76915,0.0
248,0.7591399999999999,0.86062,0.72238,0.75221,0.8144600000000001,0.0
249,0.79983,0.8945799999999999,0.76465,0.7657,0.8250700000000001,0.0
250,0.80975,0.8972899999999999,0.7722399999999999,0.7531399999999999,0.81696,0.0
251,0.79419,0.8782200000000001,0.76771,0.74359,0.81019,0.0
252,0.74795,0.8183899999999998,0.75641,0.73495,0.8004,0.0
253,0.72848,0.81777,0.7389899999999999,0.7197899999999999,0.78082,0.0
254,0.7499,0.8372299999999999,0.748,0.7329,0.773,0.0
255,0.76552,0.8427,0.76108,0.76432,0.77873,0.0
256,0.77877,0.8465799999999999,0.78766,0.8181200000000001,0.7977900000000001,0.0
