,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.001,0.0,0.0,0.013000000000000001
7,0.0,0.0,0.11,0.0,0.0,0.14
8,0.0,0.0,0.287,0.0,0.0,0.306
9,0.0,0.0,0.418,0.0,0.0,0.457
10,0.0,0.0,0.4620000000000001,0.0,0.0,0.527
11,0.0,0.0,0.446,0.0,0.0,0.527
12,0.0,0.0,0.38899999999999996,0.0,0.0,0.473
13,0.0,0.0,0.287,0.0,0.0,0.361
14,0.0,0.0,0.136,0.0,0.0,0.198
15,0.0,0.0,0.008,0.0,0.0,0.029999999999999995
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.003,0.0,0.0,0.013000000000000001
31,0.0,0.0,0.152,0.0,0.0,0.129
32,0.0,0.0,0.31,0.0,0.0,0.262
33,0.0,0.0,0.419,0.0,0.0,0.361
34,0.0,0.0,0.48400000000000004,0.0,0.0,0.434
35,0.0,0.0,0.48400000000000004,0.0,0.0,0.406
36,0.0,0.0,0.429,0.0,0.0,0.321
37,0.0,0.0,0.317,0.0,0.0,0.195
38,0.0,0.0,0.16,0.0,0.0,0.076
39,0.0,0.0,0.011000000000000001,0.0,0.0,0.008
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.013000000000000001
55,0.0,0.0,0.05599999999999999,0.0,0.0,0.11699999999999999
56,0.0,0.0,0.157,0.0,0.0,0.247
57,0.0,0.0,0.272,0.0,0.0,0.381
58,0.0,0.0,0.332,0.0,0.0,0.484
59,0.0,0.0,0.32299999999999995,0.0,0.0,0.508
60,0.0,0.0,0.265,0.0,0.0,0.467
61,0.0,0.0,0.165,0.0,0.0,0.36200000000000004
62,0.0,0.0,0.063,0.0,0.0,0.19399999999999998
63,0.0,0.0,0.003,0.0,0.0,0.027999999999999994
64,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.018000000000000002
79,0.0,0.0,0.027000000000000003,0.0,0.0,0.156
80,0.0,0.0,0.081,0.0,0.0,0.3389999999999999
81,0.0,0.0,0.13699999999999998,0.0,0.0,0.4639999999999999
82,0.0,0.0,0.14800000000000002,0.0,0.0,0.51
83,0.0,0.0,0.147,0.0,0.0,0.5
84,0.0,0.0,0.146,0.0,0.0,0.451
85,0.0,0.0,0.113,0.0,0.0,0.361
86,0.0,0.0,0.045,0.0,0.0,0.209
87,0.0,0.0,0.001,0.0,0.0,0.038
88,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0
