,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.45142,0.40287,0.4179100000000001,0.52418,0.62465,0.0
1,0.42711000000000005,0.38477,0.38028,0.48612,0.58709,0.0
2,0.41111000000000003,0.37517,0.35704,0.46573000000000003,0.56657,0.0
3,0.40366,0.37101999999999996,0.345,0.4521,0.5554100000000001,0.0
4,0.39439,0.37238000000000004,0.33542,0.44399,0.55102,0.0
5,0.38087,0.37636,0.32653000000000004,0.43712999999999996,0.54806,0.0
6,0.39438,0.40089,0.34848,0.46051000000000003,0.57567,0.0
7,0.42091,0.43232,0.39038,0.5030899999999999,0.64326,0.0
8,0.47456000000000004,0.46848000000000006,0.44359000000000004,0.55657,0.7064199999999999,0.0
9,0.51537,0.49141,0.49512,0.5999899999999999,0.75062,0.0
10,0.53585,0.49912000000000006,0.5168699999999999,0.61075,0.76279,0.0
11,0.5674399999999999,0.5113,0.52564,0.6181,0.7670899999999999,0.0
12,0.54537,0.48223999999999995,0.5292100000000001,0.6187600000000001,0.77149,0.0
13,0.50017,0.46676999999999996,0.50484,0.5908800000000001,0.73525,0.0
14,0.50794,0.47052,0.49873,0.57516,0.71203,0.0
15,0.5202899999999999,0.47618,0.50038,0.58009,0.7067600000000002,0.0
16,0.55076,0.4955,0.51957,0.61166,0.7167,0.0
17,0.5950300000000001,0.53359,0.5606899999999999,0.66693,0.76483,0.0
18,0.60396,0.5602699999999999,0.57347,0.69667,0.79633,0.0
19,0.61023,0.5673,0.5946899999999999,0.72302,0.82409,0.0
20,0.5793699999999999,0.5418299999999999,0.58381,0.72114,0.82754,0.0
21,0.5586800000000001,0.51241,0.55376,0.68718,0.78191,0.0
22,0.52277,0.47301000000000004,0.51068,0.63742,0.7316699999999999,0.0
23,0.4890899999999999,0.43988999999999995,0.4607,0.58113,0.67675,0.0
24,0.47953999999999997,0.37523,0.41882,0.55311,0.63881,0.0
25,0.47006999999999993,0.34064,0.37911999999999996,0.50056,0.5986600000000001,0.0
26,0.4629,0.3213,0.35739,0.47226,0.57832,0.0
27,0.45760000000000006,0.3143,0.34814,0.45638999999999996,0.56935,0.0
28,0.44622,0.31275,0.3482,0.45176000000000005,0.57152,0.0
29,0.41844000000000003,0.31693000000000005,0.36818,0.46657000000000004,0.5909,0.0
