,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.50574,0.42766000000000004,0.43102,0.52672,0.6289399999999999,0.0
1,0.4796899999999999,0.40962,0.39054,0.48954,0.59286,0.0
2,0.46224,0.40019,0.36575,0.4693899999999999,0.57312,0.0
3,0.4540100000000001,0.39634,0.3529,0.45558999999999994,0.5619600000000001,0.0
4,0.44257,0.39782,0.34291,0.44732000000000005,0.5565,0.0
5,0.42458,0.40246,0.3352,0.4406899999999999,0.55056,0.0
6,0.43678,0.43253,0.36185,0.46355,0.57506,0.0
7,0.4630500000000001,0.47068000000000004,0.40930999999999995,0.50454,0.6411,0.0
8,0.5223800000000001,0.51195,0.46756000000000003,0.55793,0.70312,0.0
9,0.5694,0.53725,0.52331,0.60243,0.74775,0.0
10,0.59542,0.54695,0.54703,0.61327,0.76179,0.0
11,0.6367,0.56171,0.55672,0.62159,0.7694300000000001,0.0
12,0.61624,0.53249,0.56092,0.62571,0.78152,0.0
13,0.5660000000000001,0.51969,0.53604,0.6008399999999999,0.75274,0.0
14,0.5744199999999999,0.52604,0.53059,0.58778,0.73231,0.0
15,0.5877,0.5323399999999999,0.53308,0.59419,0.7268100000000001,0.0
16,0.62116,0.55045,0.5536300000000001,0.626,0.7337199999999999,0.0
17,0.66835,0.58391,0.5973,0.67961,0.77884,0.0
18,0.67161,0.60334,0.60751,0.70101,0.8006300000000001,0.0
19,0.67685,0.60739,0.62671,0.72092,0.8167399999999999,0.0
20,0.64628,0.58418,0.61432,0.7196600000000001,0.8216899999999999,0.0
21,0.6270100000000001,0.5551,0.5808800000000001,0.68763,0.78003,0.0
22,0.58948,0.51341,0.53381,0.64012,0.73424,0.0
23,0.55375,0.47886999999999996,0.47938000000000003,0.58627,0.68348,0.0
24,0.51369,0.3843,0.44596,0.55088,0.63315,0.0
25,0.51255,0.34403,0.40544,0.5048,0.5935699999999999,0.0
26,0.50951,0.32153000000000004,0.38345,0.48052,0.5740199999999999,0.0
27,0.50594,0.31361999999999995,0.37422,0.46906,0.5664600000000001,0.0
28,0.4940100000000001,0.31401999999999997,0.37476,0.471,0.5716600000000001,0.0
29,0.45758,0.32600999999999997,0.397,0.49559,0.5977899999999999,0.0
30,0.46831999999999996,0.39321999999999996,0.45911,0.56265,0.66945,0.0
31,0.53556,0.47581,0.53254,0.63755,0.76386,0.0
32,0.60687,0.55298,0.59719,0.70213,0.82171,0.0
33,0.64962,0.5907700000000001,0.6461100000000001,0.73588,0.84406,0.0
34,0.66451,0.5979,0.66247,0.73317,0.84278,0.0
35,0.67369,0.62129,0.66594,0.73242,0.8411299999999999,0.0
36,0.63879,0.5463100000000001,0.66446,0.73259,0.83609,0.0
37,0.60646,0.52582,0.6481399999999999,0.71308,0.81215,0.0
38,0.62454,0.53737,0.65398,0.7186899999999999,0.7996800000000001,0.0
39,0.64083,0.54583,0.6642399999999999,0.74539,0.80169,0.0
40,0.66488,0.57302,0.688,0.79887,0.81772,0.0
41,0.7025,0.64861,0.74133,0.87629,0.8692,0.0
42,0.7158399999999999,0.68395,0.74984,0.8985700000000001,0.9114200000000001,0.0
43,0.71417,0.6785399999999999,0.74322,0.90489,0.9315,0.0
44,0.66873,0.62207,0.70506,0.87646,0.90666,0.0
45,0.62375,0.56803,0.65013,0.81106,0.8407100000000001,0.0
46,0.56688,0.48802,0.58521,0.7331,0.77418,0.0
47,0.51398,0.42352,0.5169100000000001,0.6481399999999999,0.70568,0.0
48,0.51993,0.37112,0.43488000000000004,0.5403399999999999,0.6409999999999999,0.0
49,0.5210899999999999,0.33376999999999996,0.39244,0.4916600000000001,0.60193,0.0
50,0.51926,0.31296999999999997,0.36919,0.4655,0.58175,0.0
51,0.5164300000000001,0.30579,0.35925,0.45143000000000005,0.5739,0.0
52,0.5052399999999999,0.30593000000000004,0.35915,0.44777000000000006,0.5791,0.0
53,0.46897,0.31628,0.38014000000000003,0.46468999999999994,0.6051,0.0
54,0.47603999999999996,0.38184,0.44155,0.5331100000000001,0.67447,0.0
55,0.53757,0.46283,0.51505,0.61236,0.76991,0.0
56,0.60258,0.53859,0.58117,0.68821,0.8286899999999999,0.0
57,0.64172,0.57606,0.63226,0.7385,0.8516100000000001,0.0
58,0.65476,0.5847899999999999,0.6491600000000001,0.74671,0.8502700000000001,0.0
59,0.6644899999999999,0.6104,0.65266,0.75532,0.8484700000000001,0.0
60,0.6341899999999999,0.54002,0.65168,0.75956,0.8435399999999998,0.0
61,0.60664,0.52279,0.63346,0.73607,0.81902,0.0
62,0.6259399999999999,0.53578,0.63912,0.73519,0.8062199999999999,0.0
63,0.6422899999999999,0.5443600000000001,0.64972,0.75615,0.80829,0.0
64,0.66483,0.5693,0.6758,0.80242,0.82468,0.0
65,0.70003,0.6376000000000001,0.73418,0.8673299999999999,0.87741,0.0
66,0.71125,0.6651600000000001,0.74438,0.8775999999999999,0.9203500000000001,0.0
67,0.71001,0.6582600000000001,0.73888,0.8885099999999999,0.9408200000000001,0.0
68,0.66767,0.60765,0.6996,0.86897,0.9159999999999999,0.0
69,0.6257199999999999,0.5584600000000001,0.64408,0.80698,0.84934,0.0
70,0.5724199999999999,0.48185,0.57763,0.72926,0.7820699999999999,0.0
71,0.52266,0.42045,0.50746,0.64373,0.7127899999999999,0.0
72,0.5102300000000001,0.37021,0.4378399999999999,0.53997,0.64393,0.0
73,0.50584,0.33309,0.3971,0.4956899999999999,0.60319,0.0
74,0.5008699999999999,0.31229999999999997,0.3749,0.47208999999999995,0.58214,0.0
75,0.4963100000000001,0.30532,0.36555,0.46048999999999995,0.5734600000000001,0.0
76,0.48371000000000003,0.30568,0.3661,0.45941,0.57745,0.0
77,0.44783,0.31639,0.38756,0.48068,0.60144,0.0
78,0.46233,0.37874,0.44699999999999995,0.55023,0.66778,0.0
79,0.53401,0.45541000000000004,0.5172399999999999,0.6271800000000001,0.76277,0.0
80,0.61126,0.52683,0.57992,0.6958,0.82334,0.0
81,0.65767,0.56199,0.62807,0.73741,0.84859,0.0
82,0.6742100000000001,0.5695600000000002,0.6432399999999999,0.74234,0.8476799999999999,0.0
83,0.68396,0.59405,0.64571,0.74803,0.84584,0.0
84,0.645,0.52486,0.6445,0.74966,0.84291,0.0
85,0.6076199999999999,0.50765,0.6268100000000001,0.72935,0.81705,0.0
86,0.62513,0.5192399999999999,0.633,0.73151,0.8032100000000001,0.0
87,0.64189,0.5271600000000001,0.64385,0.7532,0.80532,0.0
