,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.2493
1,0.0,0.0,0.0,0.0,0.0,0.23790000000000003
2,0.0,0.0,0.0,0.0,0.0,0.21600000000000003
3,0.0,0.0,0.0,0.0,0.0,0.2147
4,0.0,0.0,0.0,0.0,0.0,0.2174
5,0.0,0.0,0.0,0.0,0.0,0.2009
6,0.0,0.0,0.0,0.0,0.0,0.1764
7,0.0,0.0,0.0,0.0,0.0,0.1337
8,0.0,0.0,0.0,0.0,0.0,0.12300000000000001
9,0.0,0.0,0.0,0.0,0.0,0.1011
10,0.0,0.0,0.0,0.0,0.0,0.065
11,0.0,0.0,0.0,0.0,0.0,0.0495
12,0.0,0.0,0.0,0.0,0.0,0.0527
13,0.0,0.0,0.0,0.0,0.0,0.06750000000000002
14,0.0,0.0,0.0,0.0,0.0,0.0806
15,0.0,0.0,0.0,0.0,0.0,0.0872
16,0.0,0.0,0.0,0.0,0.0,0.0873
17,0.0,0.0,0.0,0.0,0.0,0.0761
18,0.0,0.0,0.0,0.0,0.0,0.0651
19,0.0,0.0,0.0,0.0,0.0,0.0554
20,0.0,0.0,0.0,0.0,0.0,0.0505
21,0.0,0.0,0.0,0.0,0.0,0.0508
22,0.0,0.0,0.0,0.0,0.0,0.0535
23,0.0,0.0,0.0,0.0,0.0,0.0572
24,0.0,0.0,0.0,0.0,0.0,0.0617
25,0.0,0.0,0.0,0.0,0.0,0.0657
26,0.0,0.0,0.0,0.0,0.0,0.0682
27,0.0,0.0,0.0,0.0,0.0,0.0718
28,0.0,0.0,0.0,0.0,0.0,0.0765
29,0.0,0.0,0.0,0.0,0.0,0.0828
30,0.0,0.0,0.0,0.0,0.0,0.0911
31,0.0,0.0,0.0,0.0,0.0,0.0899
32,0.0,0.0,0.0,0.0,0.0,0.09
33,0.0,0.0,0.0,0.0,0.0,0.0864
34,0.0,0.0,0.0,0.0,0.0,0.0812
35,0.0,0.0,0.0,0.0,0.0,0.0813
36,0.0,0.0,0.0,0.0,0.0,0.0836
37,0.0,0.0,0.0,0.0,0.0,0.0872
38,0.0,0.0,0.0,0.0,0.0,0.0883
39,0.0,0.0,0.0,0.0,0.0,0.0865
40,0.0,0.0,0.0,0.0,0.0,0.0841
41,0.0,0.0,0.0,0.0,0.0,0.0743
42,0.0,0.0,0.0,0.0,0.0,0.0611
43,0.0,0.0,0.0,0.0,0.0,0.0471
44,0.0,0.0,0.0,0.0,0.0,0.0355
45,0.0,0.0,0.0,0.0,0.0,0.0264
46,0.0,0.0,0.0,0.0,0.0,0.0267
47,0.0,0.0,0.0,0.0,0.0,0.036800000000000006
48,0.0,0.0,0.0,0.0,0.0,0.0497
49,0.0,0.0,0.0,0.0,0.0,0.063
50,0.0,0.0,0.0,0.0,0.0,0.07760000000000002
51,0.0,0.0,0.0,0.0,0.0,0.0915
52,0.0,0.0,0.0,0.0,0.0,0.1074
53,0.0,0.0,0.0,0.0,0.0,0.1198
54,0.0,0.0,0.0,0.0,0.0,0.1267
55,0.0,0.0,0.0,0.0,0.0,0.1261
56,0.0,0.0,0.0,0.0,0.0,0.1135
57,0.0,0.0,0.0,0.0,0.0,0.12399999999999999
58,0.0,0.0,0.0,0.0,0.0,0.1649
59,0.0,0.0,0.0,0.0,0.0,0.2205
60,0.0,0.0,0.0,0.0,0.0,0.2855
61,0.0,0.0,0.0,0.0,0.0,0.3172
62,0.0,0.0,0.0,0.0,0.0,0.3372
63,0.0,0.0,0.0,0.0,0.0,0.3674
64,0.0,0.0,0.0,0.0,0.0,0.4136
65,0.0,0.0,0.0,0.0,0.0,0.4322
66,0.0,0.0,0.0,0.0,0.0,0.4392
67,0.0,0.0,0.0,0.0,0.0,0.4691
68,0.0,0.0,0.0,0.0,0.0,0.5137
69,0.0,0.0,0.0,0.0,0.0,0.5286
70,0.0,0.0,0.0,0.0,0.0,0.516
71,0.0,0.0,0.0,0.0,0.0,0.4704
72,0.0,0.0,0.0,0.0,0.0,0.4478
73,0.0,0.0,0.0,0.0,0.0,0.4593
74,0.0,0.0,0.0,0.0,0.0,0.4574
75,0.0,0.0,0.0,0.0,0.0,0.469
76,0.0,0.0,0.0,0.0,0.0,0.49369999999999997
77,0.0,0.0,0.0,0.0,0.0,0.5015
78,0.0,0.0,0.0,0.0,0.0,0.4765
79,0.0,0.0,0.0,0.0,0.0,0.3808
80,0.0,0.0,0.0,0.0,0.0,0.3298
81,0.0,0.0,0.0,0.0,0.0,0.3895
82,0.0,0.0,0.0,0.0,0.0,0.3346
83,0.0,0.0,0.0,0.0,0.0,0.2507
84,0.0,0.0,0.0,0.0,0.0,0.196
85,0.0,0.0,0.0,0.0,0.0,0.1953
86,0.0,0.0,0.0,0.0,0.0,0.2472
87,0.0,0.0,0.0,0.0,0.0,0.2872
88,0.0,0.0,0.0,0.0,0.0,0.2924999999999999
89,0.0,0.0,0.0,0.0,0.0,0.2556
90,0.0,0.0,0.0,0.0,0.0,0.20759999999999998
91,0.0,0.0,0.0,0.0,0.0,0.1621
92,0.0,0.0,0.0,0.0,0.0,0.1285
93,0.0,0.0,0.0,0.0,0.0,0.1217
94,0.0,0.0,0.0,0.0,0.0,0.1343
95,0.0,0.0,0.0,0.0,0.0,0.1546
96,0.0,0.0,0.0,0.0,0.0,0.1755
97,0.0,0.0,0.0,0.0,0.0,0.1934
98,0.0,0.0,0.0,0.0,0.0,0.2054
99,0.0,0.0,0.0,0.0,0.0,0.2079
100,0.0,0.0,0.0,0.0,0.0,0.2046
101,0.0,0.0,0.0,0.0,0.0,0.1979
102,0.0,0.0,0.0,0.0,0.0,0.1958
103,0.0,0.0,0.0,0.0,0.0,0.1718
104,0.0,0.0,0.0,0.0,0.0,0.1636
105,0.0,0.0,0.0,0.0,0.0,0.1748
106,0.0,0.0,0.0,0.0,0.0,0.1701
107,0.0,0.0,0.0,0.0,0.0,0.1678
108,0.0,0.0,0.0,0.0,0.0,0.1692
109,0.0,0.0,0.0,0.0,0.0,0.1734
110,0.0,0.0,0.0,0.0,0.0,0.1738
111,0.0,0.0,0.0,0.0,0.0,0.1788
112,0.0,0.0,0.0,0.0,0.0,0.1867
113,0.0,0.0,0.0,0.0,0.0,0.1787
114,0.0,0.0,0.0,0.0,0.0,0.1614
115,0.0,0.0,0.0,0.0,0.0,0.1413
116,0.0,0.0,0.0,0.0,0.0,0.1239
117,0.0,0.0,0.0,0.0,0.0,0.1154
118,0.0,0.0,0.0,0.0,0.0,0.1165
119,0.0,0.0,0.0,0.0,0.0,0.1233
120,0.0,0.0,0.0,0.0,0.0,0.1317
121,0.0,0.0,0.0,0.0,0.0,0.1406
122,0.0,0.0,0.0,0.0,0.0,0.1522
123,0.0,0.0,0.0,0.0,0.0,0.1602
124,0.0,0.0,0.0,0.0,0.0,0.1615
125,0.0,0.0,0.0,0.0,0.0,0.1606
126,0.0,0.0,0.0,0.0,0.0,0.1575
127,0.0,0.0,0.0,0.0,0.0,0.1481
128,0.0,0.0,0.0,0.0,0.0,0.1484
129,0.0,0.0,0.0,0.0,0.0,0.1638
130,0.0,0.0,0.0,0.0,0.0,0.2044
131,0.0,0.0,0.0,0.0,0.0,0.2642
132,0.0,0.0,0.0,0.0,0.0,0.3044
133,0.0,0.0,0.0,0.0,0.0,0.2882
134,0.0,0.0,0.0,0.0,0.0,0.2344
135,0.0,0.0,0.0,0.0,0.0,0.2049
136,0.0,0.0,0.0,0.0,0.0,0.2215
137,0.0,0.0,0.0,0.0,0.0,0.2347
138,0.0,0.0,0.0,0.0,0.0,0.2385
139,0.0,0.0,0.0,0.0,0.0,0.2302
140,0.0,0.0,0.0,0.0,0.0,0.221
141,0.0,0.0,0.0,0.0,0.0,0.187
142,0.0,0.0,0.0,0.0,0.0,0.1437
143,0.0,0.0,0.0,0.0,0.0,0.1194
144,0.0,0.0,0.0,0.0,0.0,0.1065
145,0.0,0.0,0.0,0.0,0.0,0.1028
