,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.3037
1,0.0,0.0,0.0,0.0,0.0,0.3008
2,0.0,0.0,0.0,0.0,0.0,0.2856
3,0.0,0.0,0.0,0.0,0.0,0.2809
4,0.0,0.0,0.0,0.0,0.0,0.2664
5,0.0,0.0,0.0,0.0,0.0,0.2395
6,0.0,0.0,0.0,0.0,0.0,0.2125
7,0.0,0.0,0.0,0.0,0.0,0.1685
8,0.0,0.0,0.0,0.0,0.0,0.1502
9,0.0,0.0,0.0,0.0,0.0,0.1515
10,0.0,0.0,0.0,0.0,0.0,0.1428
11,0.0,0.0,0.0,0.0,0.0,0.1406
12,0.0,0.0,0.0,0.0,0.0,0.1456
13,0.0,0.0,0.0,0.0,0.0,0.1499
14,0.0,0.0,0.0,0.0,0.0,0.1418
15,0.0,0.0,0.0,0.0,0.0,0.1198
16,0.0,0.0,0.0,0.0,0.0,0.10300000000000001
17,0.0,0.0,0.0,0.0,0.0,0.0828
18,0.0,0.0,0.0,0.0,0.0,0.067
19,0.0,0.0,0.0,0.0,0.0,0.0584
20,0.0,0.0,0.0,0.0,0.0,0.0567
21,0.0,0.0,0.0,0.0,0.0,0.0598
22,0.0,0.0,0.0,0.0,0.0,0.061000000000000006
23,0.0,0.0,0.0,0.0,0.0,0.0577
24,0.0,0.0,0.0,0.0,0.0,0.0506
25,0.0,0.0,0.0,0.0,0.0,0.0446
26,0.0,0.0,0.0,0.0,0.0,0.0416
27,0.0,0.0,0.0,0.0,0.0,0.0403
28,0.0,0.0,0.0,0.0,0.0,0.0386
29,0.0,0.0,0.0,0.0,0.0,0.0364
30,0.0,0.0,0.0,0.0,0.0,0.0366
31,0.0,0.0,0.0,0.0,0.0,0.0329
32,0.0,0.0,0.0,0.0,0.0,0.0265
33,0.0,0.0,0.0,0.0,0.0,0.0261
34,0.0,0.0,0.0,0.0,0.0,0.033
35,0.0,0.0,0.0,0.0,0.0,0.0439
36,0.0,0.0,0.0,0.0,0.0,0.0552
37,0.0,0.0,0.0,0.0,0.0,0.0631
38,0.0,0.0,0.0,0.0,0.0,0.0623
39,0.0,0.0,0.0,0.0,0.0,0.0624
40,0.0,0.0,0.0,0.0,0.0,0.0671
41,0.0,0.0,0.0,0.0,0.0,0.0758
42,0.0,0.0,0.0,0.0,0.0,0.0845
43,0.0,0.0,0.0,0.0,0.0,0.0889
44,0.0,0.0,0.0,0.0,0.0,0.0872
45,0.0,0.0,0.0,0.0,0.0,0.0836
46,0.0,0.0,0.0,0.0,0.0,0.0799
47,0.0,0.0,0.0,0.0,0.0,0.0741
48,0.0,0.0,0.0,0.0,0.0,0.0649
49,0.0,0.0,0.0,0.0,0.0,0.0534
50,0.0,0.0,0.0,0.0,0.0,0.0433
51,0.0,0.0,0.0,0.0,0.0,0.0387
52,0.0,0.0,0.0,0.0,0.0,0.0366
53,0.0,0.0,0.0,0.0,0.0,0.0385
54,0.0,0.0,0.0,0.0,0.0,0.0406
55,0.0,0.0,0.0,0.0,0.0,0.0382
56,0.0,0.0,0.0,0.0,0.0,0.0387
57,0.0,0.0,0.0,0.0,0.0,0.0552
58,0.0,0.0,0.0,0.0,0.0,0.0622
59,0.0,0.0,0.0,0.0,0.0,0.0646
60,0.0,0.0,0.0,0.0,0.0,0.0643
61,0.0,0.0,0.0,0.0,0.0,0.0578
62,0.0,0.0,0.0,0.0,0.0,0.0462
63,0.0,0.0,0.0,0.0,0.0,0.0439
64,0.0,0.0,0.0,0.0,0.0,0.0452
65,0.0,0.0,0.0,0.0,0.0,0.048900000000000006
66,0.0,0.0,0.0,0.0,0.0,0.0555
67,0.0,0.0,0.0,0.0,0.0,0.0664
68,0.0,0.0,0.0,0.0,0.0,0.07559999999999999
69,0.0,0.0,0.0,0.0,0.0,0.0733
70,0.0,0.0,0.0,0.0,0.0,0.0635
71,0.0,0.0,0.0,0.0,0.0,0.05599999999999999
72,0.0,0.0,0.0,0.0,0.0,0.0513
73,0.0,0.0,0.0,0.0,0.0,0.0487
74,0.0,0.0,0.0,0.0,0.0,0.0508
75,0.0,0.0,0.0,0.0,0.0,0.0531
76,0.0,0.0,0.0,0.0,0.0,0.0544
77,0.0,0.0,0.0,0.0,0.0,0.0578
78,0.0,0.0,0.0,0.0,0.0,0.0615
79,0.0,0.0,0.0,0.0,0.0,0.0673
80,0.0,0.0,0.0,0.0,0.0,0.0765
81,0.0,0.0,0.0,0.0,0.0,0.1135
82,0.0,0.0,0.0,0.0,0.0,0.1464
83,0.0,0.0,0.0,0.0,0.0,0.1737
84,0.0,0.0,0.0,0.0,0.0,0.2004
85,0.0,0.0,0.0,0.0,0.0,0.2216
86,0.0,0.0,0.0,0.0,0.0,0.2182
87,0.0,0.0,0.0,0.0,0.0,0.1984
88,0.0,0.0,0.0,0.0,0.0,0.2188
89,0.0,0.0,0.0,0.0,0.0,0.2469
90,0.0,0.0,0.0,0.0,0.0,0.2877
91,0.0,0.0,0.0,0.0,0.0,0.3352
92,0.0,0.0,0.0,0.0,0.0,0.3801
93,0.0,0.0,0.0,0.0,0.0,0.4147
94,0.0,0.0,0.0,0.0,0.0,0.4397
95,0.0,0.0,0.0,0.0,0.0,0.4498
96,0.0,0.0,0.0,0.0,0.0,0.44339999999999996
97,0.0,0.0,0.0,0.0,0.0,0.4629
98,0.0,0.0,0.0,0.0,0.0,0.4825
99,0.0,0.0,0.0,0.0,0.0,0.49979999999999997
100,0.0,0.0,0.0,0.0,0.0,0.5032
101,0.0,0.0,0.0,0.0,0.0,0.5038
102,0.0,0.0,0.0,0.0,0.0,0.4921
103,0.0,0.0,0.0,0.0,0.0,0.4531
104,0.0,0.0,0.0,0.0,0.0,0.4506
105,0.0,0.0,0.0,0.0,0.0,0.5082
106,0.0,0.0,0.0,0.0,0.0,0.5413
107,0.0,0.0,0.0,0.0,0.0,0.5395
108,0.0,0.0,0.0,0.0,0.0,0.5243
109,0.0,0.0,0.0,0.0,0.0,0.5303
110,0.0,0.0,0.0,0.0,0.0,0.4994
111,0.0,0.0,0.0,0.0,0.0,0.43160000000000004
112,0.0,0.0,0.0,0.0,0.0,0.4111
113,0.0,0.0,0.0,0.0,0.0,0.4153
114,0.0,0.0,0.0,0.0,0.0,0.4167
115,0.0,0.0,0.0,0.0,0.0,0.4057
116,0.0,0.0,0.0,0.0,0.0,0.3941
117,0.0,0.0,0.0,0.0,0.0,0.3615
118,0.0,0.0,0.0,0.0,0.0,0.3273
119,0.0,0.0,0.0,0.0,0.0,0.3097
120,0.0,0.0,0.0,0.0,0.0,0.3177
121,0.0,0.0,0.0,0.0,0.0,0.3272
122,0.0,0.0,0.0,0.0,0.0,0.3198
123,0.0,0.0,0.0,0.0,0.0,0.2924
124,0.0,0.0,0.0,0.0,0.0,0.2497
125,0.0,0.0,0.0,0.0,0.0,0.2078
126,0.0,0.0,0.0,0.0,0.0,0.1763
127,0.0,0.0,0.0,0.0,0.0,0.1307
128,0.0,0.0,0.0,0.0,0.0,0.1056
129,0.0,0.0,0.0,0.0,0.0,0.1034
130,0.0,0.0,0.0,0.0,0.0,0.1092
131,0.0,0.0,0.0,0.0,0.0,0.1234
132,0.0,0.0,0.0,0.0,0.0,0.1461
133,0.0,0.0,0.0,0.0,0.0,0.1894
134,0.0,0.0,0.0,0.0,0.0,0.2345
135,0.0,0.0,0.0,0.0,0.0,0.2413
136,0.0,0.0,0.0,0.0,0.0,0.2447
137,0.0,0.0,0.0,0.0,0.0,0.2296
138,0.0,0.0,0.0,0.0,0.0,0.2109
139,0.0,0.0,0.0,0.0,0.0,0.1978
140,0.0,0.0,0.0,0.0,0.0,0.179
141,0.0,0.0,0.0,0.0,0.0,0.1519
142,0.0,0.0,0.0,0.0,0.0,0.13
143,0.0,0.0,0.0,0.0,0.0,0.1127
144,0.0,0.0,0.0,0.0,0.0,0.1033
145,0.0,0.0,0.0,0.0,0.0,0.0963
146,0.0,0.0,0.0,0.0,0.0,0.09369999999999999
147,0.0,0.0,0.0,0.0,0.0,0.0908
148,0.0,0.0,0.0,0.0,0.0,0.0915
149,0.0,0.0,0.0,0.0,0.0,0.0962
150,0.0,0.0,0.0,0.0,0.0,0.1002
151,0.0,0.0,0.0,0.0,0.0,0.08569999999999998
152,0.0,0.0,0.0,0.0,0.0,0.0713
153,0.0,0.0,0.0,0.0,0.0,0.0615
154,0.0,0.0,0.0,0.0,0.0,0.0465
155,0.0,0.0,0.0,0.0,0.0,0.0361
156,0.0,0.0,0.0,0.0,0.0,0.0296
157,0.0,0.0,0.0,0.0,0.0,0.0262
158,0.0,0.0,0.0,0.0,0.0,0.0256
159,0.0,0.0,0.0,0.0,0.0,0.0315
160,0.0,0.0,0.0,0.0,0.0,0.0377
161,0.0,0.0,0.0,0.0,0.0,0.0406
162,0.0,0.0,0.0,0.0,0.0,0.0407
163,0.0,0.0,0.0,0.0,0.0,0.0385
164,0.0,0.0,0.0,0.0,0.0,0.0349
165,0.0,0.0,0.0,0.0,0.0,0.0309
166,0.0,0.0,0.0,0.0,0.0,0.0271
167,0.0,0.0,0.0,0.0,0.0,0.0247
168,0.0,0.0,0.0,0.0,0.0,0.0246
169,0.0,0.0,0.0,0.0,0.0,0.0265
170,0.0,0.0,0.0,0.0,0.0,0.028999999999999995
171,0.0,0.0,0.0,0.0,0.0,0.0296
172,0.0,0.0,0.0,0.0,0.0,0.0283
173,0.0,0.0,0.0,0.0,0.0,0.0274
174,0.0,0.0,0.0,0.0,0.0,0.0271
175,0.0,0.0,0.0,0.0,0.0,0.0223
176,0.0,0.0,0.0,0.0,0.0,0.0073
177,0.0,0.0,0.0,0.0,0.0,0.005
178,0.0,0.0,0.0,0.0,0.0,0.0055
179,0.0,0.0,0.0,0.0,0.0,0.0056
180,0.0,0.0,0.0,0.0,0.0,0.0056
181,0.0,0.0,0.0,0.0,0.0,0.0065
182,0.0,0.0,0.0,0.0,0.0,0.0126
183,0.0,0.0,0.0,0.0,0.0,0.024
184,0.0,0.0,0.0,0.0,0.0,0.0297
185,0.0,0.0,0.0,0.0,0.0,0.0292
186,0.0,0.0,0.0,0.0,0.0,0.0254
187,0.0,0.0,0.0,0.0,0.0,0.0198
188,0.0,0.0,0.0,0.0,0.0,0.0139
189,0.0,0.0,0.0,0.0,0.0,0.0096
190,0.0,0.0,0.0,0.0,0.0,0.0085
191,0.0,0.0,0.0,0.0,0.0,0.01
192,0.0,0.0,0.0,0.0,0.0,0.0141
193,0.0,0.0,0.0,0.0,0.0,0.0173
194,0.0,0.0,0.0,0.0,0.0,0.0187
195,0.0,0.0,0.0,0.0,0.0,0.0175
196,0.0,0.0,0.0,0.0,0.0,0.0139
197,0.0,0.0,0.0,0.0,0.0,0.0103
198,0.0,0.0,0.0,0.0,0.0,0.0078
199,0.0,0.0,0.0,0.0,0.0,0.0058
200,0.0,0.0,0.0,0.0,0.0,0.0015
201,0.0,0.0,0.0,0.0,0.0,0.0031
202,0.0,0.0,0.0,0.0,0.0,0.0049
203,0.0,0.0,0.0,0.0,0.0,0.0071
204,0.0,0.0,0.0,0.0,0.0,0.0101
205,0.0,0.0,0.0,0.0,0.0,0.0125
206,0.0,0.0,0.0,0.0,0.0,0.0154
207,0.0,0.0,0.0,0.0,0.0,0.0235
208,0.0,0.0,0.0,0.0,0.0,0.0274
209,0.0,0.0,0.0,0.0,0.0,0.0288
210,0.0,0.0,0.0,0.0,0.0,0.0333
211,0.0,0.0,0.0,0.0,0.0,0.0407
212,0.0,0.0,0.0,0.0,0.0,0.0474
213,0.0,0.0,0.0,0.0,0.0,0.0559
214,0.0,0.0,0.0,0.0,0.0,0.0632
215,0.0,0.0,0.0,0.0,0.0,0.0725
216,0.0,0.0,0.0,0.0,0.0,0.0819
217,0.0,0.0,0.0,0.0,0.0,0.0873
218,0.0,0.0,0.0,0.0,0.0,0.0908
219,0.0,0.0,0.0,0.0,0.0,0.0951
220,0.0,0.0,0.0,0.0,0.0,0.10099999999999999
221,0.0,0.0,0.0,0.0,0.0,0.1016
222,0.0,0.0,0.0,0.0,0.0,0.0953
223,0.0,0.0,0.0,0.0,0.0,0.0843
224,0.0,0.0,0.0,0.0,0.0,0.0911
225,0.0,0.0,0.0,0.0,0.0,0.1136
226,0.0,0.0,0.0,0.0,0.0,0.1098
227,0.0,0.0,0.0,0.0,0.0,0.1108
228,0.0,0.0,0.0,0.0,0.0,0.1117
229,0.0,0.0,0.0,0.0,0.0,0.107
230,0.0,0.0,0.0,0.0,0.0,0.0919
231,0.0,0.0,0.0,0.0,0.0,0.0862
232,0.0,0.0,0.0,0.0,0.0,0.0891
233,0.0,0.0,0.0,0.0,0.0,0.0928
234,0.0,0.0,0.0,0.0,0.0,0.0949
