,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.53981,0.42528,0.49071999999999993,0.57714,0.6706300000000002,0.0
1,0.51039,0.40803,0.4447,0.52599,0.62902,0.0
2,0.4904,0.39912,0.41594999999999993,0.49806000000000006,0.60587,0.0
3,0.48075999999999997,0.39586,0.40074,0.47772,0.5926899999999999,0.0
4,0.46715999999999996,0.39908000000000005,0.38772,0.4629,0.58611,0.0
5,0.4421100000000001,0.4062,0.37277,0.44621000000000005,0.5793,0.0
6,0.44555,0.42926000000000003,0.39335,0.4711,0.60068,0.0
7,0.46475,0.4572899999999999,0.43854,0.52391,0.66676,0.0
8,0.5252899999999999,0.48913,0.50048,0.59932,0.73418,0.0
9,0.5738300000000001,0.51055,0.5627,0.66674,0.78309,0.0
10,0.59673,0.51876,0.5881,0.6859999999999999,0.79432,0.0
11,0.6410399999999999,0.52965,0.5979399999999999,0.701,0.79518,0.0
12,0.61602,0.5053300000000001,0.60327,0.70817,0.7974100000000001,0.0
13,0.5557,0.49141,0.5717800000000001,0.67147,0.75213,0.0
14,0.5653,0.49444,0.56409,0.64851,0.72449,0.0
15,0.58208,0.50005,0.5664399999999999,0.65279,0.7198100000000001,0.0
16,0.62545,0.51842,0.59282,0.69231,0.73426,0.0
17,0.68886,0.55655,0.64869,0.7609999999999999,0.79332,0.0
18,0.70449,0.58627,0.66557,0.78867,0.8342000000000002,0.0
19,0.71844,0.59702,0.69285,0.8209099999999999,0.87125,0.0
20,0.68106,0.57315,0.68093,0.8265100000000001,0.87731,0.0
21,0.6606,0.54302,0.64808,0.7883399999999999,0.83025,0.0
22,0.6198,0.5037,0.5985199999999999,0.72702,0.77789,0.0
23,0.5815600000000001,0.47017000000000003,0.54013,0.65665,0.72063,0.0
24,0.50692,0.36211,0.42424999999999996,0.54569,0.6513800000000001,0.0
25,0.5091600000000001,0.32653000000000004,0.38477,0.49315,0.60875,0.0
26,0.50825,0.30695,0.36328,0.46523000000000003,0.58714,0.0
27,0.506,0.30080999999999997,0.35431,0.45093999999999995,0.5776100000000001,0.0
28,0.49513999999999997,0.30306,0.35505,0.45026,0.5799,0.0
29,0.45858999999999994,0.31979,0.37626,0.47207,0.60034,0.0
30,0.4658300000000001,0.38975,0.43433,0.54303,0.66314,0.0
31,0.52866,0.47317,0.50283,0.62527,0.7555600000000001,0.0
32,0.5935699999999999,0.54608,0.56367,0.70087,0.81699,0.0
33,0.63221,0.58057,0.61006,0.74541,0.84452,0.0
34,0.64494,0.58808,0.62452,0.74666,0.84409,0.0
35,0.65345,0.6057399999999998,0.62673,0.74939,0.84219,0.0
36,0.6231899999999999,0.5412399999999999,0.62524,0.7516,0.84203,0.0
37,0.59701,0.5278,0.6080800000000001,0.72758,0.81547,0.0
38,0.61652,0.54043,0.6140399999999999,0.72997,0.80086,0.0
39,0.63272,0.54782,0.6245,0.75664,0.8031400000000001,0.0
40,0.6542899999999999,0.5679,0.6499699999999999,0.8138,0.8209700000000001,0.0
41,0.6881,0.6268699999999999,0.7074,0.8971199999999999,0.8810899999999999,0.0
42,0.69884,0.65146,0.71916,0.9192899999999999,0.9243600000000001,0.0
43,0.69691,0.6433699999999999,0.71324,0.9291,0.9434,0.0
44,0.65475,0.59423,0.67399,0.90259,0.9218799999999999,0.0
45,0.6123,0.54364,0.62129,0.83307,0.8572799999999999,0.0
46,0.55886,0.46935,0.55842,0.7478100000000001,0.79196,0.0
47,0.50897,0.40963999999999995,0.49251000000000006,0.65437,0.72428,0.0
48,0.48563999999999996,0.36501999999999996,0.4105600000000001,0.54969,0.6437,0.0
49,0.484,0.3321,0.36533000000000004,0.50076,0.60206,0.0
50,0.48111000000000004,0.31404,0.34048,0.47534,0.5807399999999999,0.0
51,0.47903,0.3083599999999999,0.32982,0.4646,0.57086,0.0
52,0.47067,0.31018,0.32927,0.46985,0.57176,0.0
53,0.44237000000000004,0.32489,0.35096,0.5019600000000001,0.5886899999999999,0.0
54,0.46162000000000003,0.3913400000000001,0.41753,0.57767,0.6484,0.0
55,0.5354399999999999,0.47107,0.49831000000000003,0.65981,0.7403099999999999,0.0
56,0.60696,0.54128,0.5708,0.7251,0.80203,0.0
57,0.64807,0.57486,0.6261800000000001,0.75293,0.8310200000000001,0.0
58,0.6602399999999999,0.58311,0.64546,0.7446699999999999,0.83104,0.0
59,0.6663899999999999,0.6017899999999999,0.65033,0.7391,0.8292700000000001,0.0
60,0.63363,0.54143,0.64881,0.73554,0.8325799999999999,0.0
61,0.61005,0.52967,0.63003,0.7155100000000001,0.80515,0.0
62,0.63446,0.54267,0.63469,0.72448,0.78981,0.0
63,0.6532100000000001,0.55,0.64472,0.75608,0.79211,0.0
64,0.67498,0.56875,0.66933,0.8169600000000001,0.80942,0.0
65,0.7096399999999999,0.62233,0.72449,0.9058299999999999,0.87151,0.0
66,0.72042,0.64208,0.73436,0.9376300000000001,0.9142399999999999,0.0
67,0.7168399999999999,0.63339,0.73128,0.9444299999999999,0.9323100000000001,0.0
68,0.66957,0.5887600000000001,0.69281,0.90797,0.91219,0.0
69,0.62,0.54228,0.6332300000000001,0.83314,0.8491299999999999,0.0
70,0.55904,0.47215,0.5622699999999999,0.74646,0.78532,0.0
71,0.5020100000000001,0.41601000000000005,0.48703,0.65256,0.7173,0.0
72,0.48243,0.36486999999999997,0.39844,0.55293,0.64941,0.0
73,0.47486000000000006,0.33505,0.35265,0.5019600000000001,0.61055,0.0
74,0.46875999999999995,0.31897,0.32733,0.47517,0.59065,0.0
75,0.46468999999999994,0.31471,0.31625,0.46268000000000004,0.58139,0.0
76,0.45542999999999995,0.31859,0.31483,0.46476999999999996,0.5821,0.0
77,0.4315399999999999,0.33903,0.33493,0.49221000000000004,0.5978,0.0
78,0.46227999999999997,0.40787999999999996,0.40083,0.56784,0.65337,0.0
79,0.5473600000000001,0.48767,0.4818300000000001,0.65205,0.7403,0.0
80,0.62995,0.55282,0.55547,0.72387,0.79893,0.0
81,0.677,0.5824699999999999,0.61252,0.76113,0.8262799999999999,0.0
82,0.69288,0.5898100000000001,0.6331100000000001,0.75858,0.82627,0.0
83,0.69614,0.6016600000000001,0.63893,0.75793,0.8250700000000001,0.0
84,0.65454,0.5491199999999999,0.6380600000000001,0.75692,0.82686,0.0
85,0.62278,0.5425399999999999,0.6190399999999999,0.73446,0.80162,0.0
86,0.6432399999999999,0.55529,0.6231399999999999,0.73978,0.7874399999999999,0.0
87,0.66057,0.56124,0.6328,0.76854,0.78975,0.0
88,0.6833,0.574,0.65698,0.8266,0.80702,0.0
89,0.7195699999999999,0.6170899999999999,0.71075,0.9107299999999998,0.866,0.0
90,0.73352,0.63197,0.7188399999999999,0.93679,0.90625,0.0
91,0.7279399999999999,0.62211,0.71646,0.946,0.9226700000000001,0.0
92,0.67633,0.58111,0.67992,0.91447,0.9032,0.0
93,0.6217600000000001,0.53577,0.62092,0.8414200000000001,0.8432299999999999,0.0
94,0.55555,0.46975,0.55032,0.75449,0.78223,0.0
95,0.4940300000000001,0.41686000000000006,0.47498000000000007,0.6598,0.71851,0.0
96,0.5195,0.37685,0.43529999999999996,0.5465399999999999,0.65253,0.0
97,0.51563,0.34215999999999996,0.39699,0.49717,0.6129600000000001,0.0
98,0.51118,0.32265,0.37613,0.47136000000000006,0.5927100000000001,0.0
99,0.50648,0.31523,0.36741999999999997,0.45978,0.5833099999999999,0.0
100,0.49198000000000003,0.31327,0.36824,0.46349999999999997,0.58413,0.0
101,0.44977,0.3163,0.38883,0.49257,0.60026,0.0
102,0.45556,0.37131,0.44444,0.56586,0.65708,0.0
103,0.51867,0.44223,0.50979,0.64682,0.7426699999999999,0.0
104,0.5930300000000001,0.51358,0.56802,0.71391,0.8005100000000002,0.0
105,0.6394,0.5504600000000001,0.6126699999999999,0.74562,0.8277100000000001,0.0
106,0.6569,0.55977,0.6262300000000001,0.73968,0.8276799999999999,0.0
107,0.6704600000000001,0.5889399999999999,0.6279600000000001,0.73615,0.8260799999999999,0.0
108,0.63212,0.52187,0.62668,0.73429,0.8284,0.0
109,0.58949,0.5028699999999999,0.60969,0.71359,0.80593,0.0
110,0.60359,0.5151399999999999,0.61583,0.7209399999999999,0.78984,0.0
111,0.61927,0.52409,0.62636,0.75113,0.7922100000000001,0.0
112,0.64813,0.55088,0.6522100000000001,0.8107599999999999,0.8092699999999999,0.0
113,0.6927800000000001,0.6170100000000001,0.71048,0.89787,0.8680100000000001,0.0
114,0.71036,0.64247,0.72251,0.9268799999999999,0.90775,0.0
115,0.7116899999999999,0.63678,0.71614,0.9339999999999999,0.92375,0.0
116,0.66483,0.59118,0.677,0.90044,0.90468,0.0
117,0.62179,0.54852,0.62616,0.82786,0.84557,0.0
118,0.56534,0.47871,0.5653100000000001,0.74257,0.78584,0.0
119,0.5131399999999999,0.42292,0.50161,0.64988,0.72282,0.0
