,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.50251,0.42001000000000005,0.48913,0.56166,0.62136,0.0
1,0.47492,0.40155,0.44428,0.5173800000000001,0.5875,0.0
2,0.45648999999999995,0.39183,0.41656000000000004,0.49337,0.56895,0.0
3,0.44813000000000003,0.38783,0.40259999999999996,0.47652,0.55884,0.0
4,0.43818,0.39015,0.3923,0.4686399999999999,0.55491,0.0
5,0.42086000000000007,0.3947,0.38245999999999997,0.46063,0.55316,0.0
6,0.4284800000000001,0.41498,0.40695,0.47824999999999995,0.57697,0.0
7,0.45031999999999994,0.44087,0.45472999999999997,0.51812,0.6352800000000001,0.0
8,0.50459,0.47333000000000003,0.51578,0.5752,0.69025,0.0
9,0.54555,0.4958,0.57399,0.6211,0.7282,0.0
10,0.5607,0.50385,0.5965699999999999,0.6259,0.73687,0.0
11,0.5929800000000001,0.51639,0.60433,0.62997,0.73795,0.0
12,0.56701,0.48931,0.60653,0.6380399999999999,0.7390399999999999,0.0
13,0.5153,0.47226,0.57557,0.61242,0.70389,0.0
14,0.52699,0.47447,0.56794,0.6020800000000001,0.68253,0.0
15,0.5441,0.48038000000000003,0.57,0.61528,0.67901,0.0
16,0.58397,0.50156,0.59472,0.66294,0.69053,0.0
17,0.6440899999999999,0.5449,0.64903,0.74317,0.7372600000000001,0.0
18,0.66601,0.5788800000000001,0.6733,0.77227,0.77071,0.0
19,0.68116,0.5910999999999998,0.70239,0.78713,0.79979,0.0
20,0.6423399999999999,0.5651,0.68606,0.78368,0.8013,0.0
21,0.61839,0.5343700000000001,0.6497,0.74783,0.7599100000000001,0.0
22,0.57748,0.49432,0.59737,0.69396,0.71463,0.0
23,0.5395300000000001,0.46002,0.53745,0.6327,0.66555,0.0
24,0.44722,0.39846,0.4538399999999999,0.53938,0.61846,0.0
25,0.4431,0.3679,0.40918,0.4914899999999999,0.5837600000000001,0.0
26,0.43877,0.35136,0.38445999999999997,0.46665,0.56665,0.0
27,0.4370000000000001,0.34724,0.37356,0.4563499999999999,0.56002,0.0
28,0.43304,0.35086999999999996,0.37201999999999996,0.46197,0.56455,0.0
29,0.4206,0.37034,0.39126,0.49435,0.58763,0.0
30,0.45811999999999997,0.43943999999999994,0.45441000000000004,0.56914,0.65291,0.0
31,0.5446300000000001,0.5199199999999999,0.53181,0.6499,0.7412499999999999,0.0
32,0.61827,0.58606,0.60269,0.71334,0.79391,0.0
33,0.65754,0.61651,0.6584,0.73942,0.81394,0.0
34,0.6672,0.6249300000000001,0.67835,0.73052,0.81265,0.0
35,0.66599,0.64185,0.68385,0.72436,0.8112,0.0
36,0.63365,0.5869,0.6836899999999999,0.72044,0.8075,0.0
37,0.62112,0.58141,0.66489,0.70104,0.78603,0.0
38,0.65109,0.59516,0.66951,0.71038,0.77491,0.0
39,0.6711699999999999,0.6014,0.6795100000000001,0.7419,0.77688,0.0
40,0.6875399999999999,0.61416,0.7045899999999999,0.8021699999999999,0.79157,0.0
41,0.71467,0.6600699999999999,0.7601100000000001,0.8901999999999999,0.8380299999999999,0.0
42,0.7216600000000001,0.67292,0.76717,0.9223000000000001,0.87603,0.0
43,0.71334,0.6621100000000001,0.7631600000000001,0.92872,0.8933,0.0
44,0.66437,0.62147,0.72665,0.8920600000000001,0.8700600000000001,0.0
45,0.6080899999999999,0.57724,0.66991,0.81802,0.80976,0.0
46,0.54205,0.50979,0.60168,0.7326199999999999,0.7487699999999999,0.0
47,0.48003,0.45608999999999994,0.52884,0.64018,0.6849,0.0
48,0.48096000000000005,0.38966,0.44960000000000006,0.54074,0.63566,0.0
49,0.47183,0.3557,0.4023199999999999,0.49335000000000007,0.59487,0.0
50,0.4651300000000001,0.3371,0.3762,0.46879,0.57376,0.0
51,0.46102,0.33166,0.36479,0.45882000000000006,0.5635,0.0
52,0.45176999999999995,0.33489,0.36349000000000004,0.46448,0.56299,0.0
53,0.42718,0.35424,0.38453000000000004,0.49758,0.5764100000000002,0.0
54,0.45335000000000003,0.42395,0.45241999999999993,0.57424,0.62942,0.0
55,0.53103,0.50568,0.53554,0.65622,0.71508,0.0
56,0.61016,0.5746899999999999,0.6110800000000001,0.7198899999999999,0.77495,0.0
57,0.65635,0.6066199999999999,0.66972,0.746,0.8047300000000001,0.0
58,0.67273,0.61336,0.69062,0.73774,0.8052,0.0
59,0.67843,0.62838,0.6963,0.73207,0.8035399999999999,0.0
60,0.63789,0.56706,0.69548,0.72765,0.80772,0.0
61,0.60295,0.55591,0.6756800000000001,0.70832,0.78137,0.0
62,0.62039,0.56788,0.68029,0.71763,0.76626,0.0
63,0.63648,0.5744100000000001,0.6906,0.7487199999999999,0.76863,0.0
64,0.66032,0.59166,0.71638,0.8074999999999999,0.78655,0.0
65,0.69797,0.64813,0.77373,0.8926700000000001,0.8492799999999999,0.0
66,0.71287,0.6721799999999999,0.78242,0.92361,0.8899299999999999,0.0
67,0.70912,0.66427,0.7792399999999999,0.9305299999999999,0.90612,0.0
68,0.65994,0.61626,0.74054,0.8937200000000001,0.8885299999999999,0.0
69,0.60973,0.56652,0.67962,0.8193400000000001,0.8296,0.0
70,0.54771,0.49425,0.6066600000000001,0.73385,0.76993,0.0
71,0.4902100000000001,0.43611000000000005,0.52892,0.64139,0.70625,0.0
72,0.49188,0.39071999999999996,0.44998999999999995,0.54935,0.6137100000000001,0.0
73,0.49078,0.35652,0.40983,0.50512,0.5779599999999999,0.0
74,0.48815,0.33763000000000004,0.38809,0.48230000000000006,0.5604600000000001,0.0
75,0.48568999999999996,0.33205,0.37909,0.47346000000000005,0.55399,0.0
76,0.47621,0.3346,0.38017,0.48011,0.5595,0.0
77,0.44533999999999996,0.35161,0.40299000000000007,0.51354,0.58515,0.0
78,0.45753000000000005,0.41775,0.46403999999999995,0.58645,0.65563,0.0
79,0.5209,0.49601999999999996,0.53551,0.6634399999999999,0.7468100000000001,0.0
80,0.58613,0.5634399999999999,0.59826,0.72149,0.80035,0.0
81,0.62485,0.5951,0.64563,0.74284,0.81984,0.0
82,0.6372899999999999,0.6019,0.66056,0.73275,0.81826,0.0
83,0.64579,0.61953,0.66293,0.72555,0.81672,0.0
84,0.61549,0.55753,0.66123,0.72088,0.81084,0.0
85,0.5896100000000001,0.54561,0.64444,0.70391,0.7910699999999999,0.0
86,0.6098399999999999,0.5572,0.65086,0.71467,0.7784300000000001,0.0
