,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.2034
1,0.0,0.0,0.0,0.0,0.0,0.2069
2,0.0,0.0,0.0,0.0,0.0,0.2211
3,0.0,0.0,0.0,0.0,0.0,0.24400000000000002
4,0.0,0.0,0.0,0.0,0.0,0.2741
5,0.0,0.0,0.0,0.0,0.0,0.2899
6,0.0,0.0,0.0,0.0,0.0,0.3026
7,0.0,0.0,0.0,0.0,0.0,0.30619999999999997
8,0.0,0.0,0.0,0.0,0.0,0.3375
9,0.0,0.0,0.0,0.0,0.0,0.3876
10,0.0,0.0,0.0,0.0,0.0,0.3763
11,0.0,0.0,0.0,0.0,0.0,0.3332
12,0.0,0.0,0.0,0.0,0.0,0.2826
13,0.0,0.0,0.0,0.0,0.0,0.2343
14,0.0,0.0,0.0,0.0,0.0,0.1886
15,0.0,0.0,0.0,0.0,0.0,0.1784
16,0.0,0.0,0.0,0.0,0.0,0.19399999999999998
17,0.0,0.0,0.0,0.0,0.0,0.2084
18,0.0,0.0,0.0,0.0,0.0,0.2356
19,0.0,0.0,0.0,0.0,0.0,0.268
20,0.0,0.0,0.0,0.0,0.0,0.3105
21,0.0,0.0,0.0,0.0,0.0,0.3473
22,0.0,0.0,0.0,0.0,0.0,0.38130000000000003
23,0.0,0.0,0.0,0.0,0.0,0.4242
24,0.0,0.0,0.0,0.0,0.0,0.4529
25,0.0,0.0,0.0,0.0,0.0,0.4512
26,0.0,0.0,0.0,0.0,0.0,0.4462
27,0.0,0.0,0.0,0.0,0.0,0.4479
28,0.0,0.0,0.0,0.0,0.0,0.4666
29,0.0,0.0,0.0,0.0,0.0,0.4807
30,0.0,0.0,0.0,0.0,0.0,0.5005
31,0.0,0.0,0.0,0.0,0.0,0.5304
32,0.0,0.0,0.0,0.0,0.0,0.634
33,0.0,0.0,0.0,0.0,0.0,0.6970000000000002
34,0.0,0.0,0.0,0.0,0.0,0.6919
35,0.0,0.0,0.0,0.0,0.0,0.6813
36,0.0,0.0,0.0,0.0,0.0,0.6748
37,0.0,0.0,0.0,0.0,0.0,0.6732
38,0.0,0.0,0.0,0.0,0.0,0.6558
39,0.0,0.0,0.0,0.0,0.0,0.5971
40,0.0,0.0,0.0,0.0,0.0,0.5505
41,0.0,0.0,0.0,0.0,0.0,0.5328
42,0.0,0.0,0.0,0.0,0.0,0.5075
43,0.0,0.0,0.0,0.0,0.0,0.4757
44,0.0,0.0,0.0,0.0,0.0,0.4618
45,0.0,0.0,0.0,0.0,0.0,0.4455
46,0.0,0.0,0.0,0.0,0.0,0.4444
47,0.0,0.0,0.0,0.0,0.0,0.4511
48,0.0,0.0,0.0,0.0,0.0,0.4612
49,0.0,0.0,0.0,0.0,0.0,0.4533
50,0.0,0.0,0.0,0.0,0.0,0.4363
51,0.0,0.0,0.0,0.0,0.0,0.41700000000000004
52,0.0,0.0,0.0,0.0,0.0,0.36910000000000004
53,0.0,0.0,0.0,0.0,0.0,0.3059
54,0.0,0.0,0.0,0.0,0.0,0.2418
55,0.0,0.0,0.0,0.0,0.0,0.1637
56,0.0,0.0,0.0,0.0,0.0,0.1383
57,0.0,0.0,0.0,0.0,0.0,0.1067
58,0.0,0.0,0.0,0.0,0.0,0.06960000000000001
59,0.0,0.0,0.0,0.0,0.0,0.0442
60,0.0,0.0,0.0,0.0,0.0,0.0238
61,0.0,0.0,0.0,0.0,0.0,0.0185
62,0.0,0.0,0.0,0.0,0.0,0.029999999999999995
63,0.0,0.0,0.0,0.0,0.0,0.04989999999999999
64,0.0,0.0,0.0,0.0,0.0,0.0841
65,0.0,0.0,0.0,0.0,0.0,0.1299
66,0.0,0.0,0.0,0.0,0.0,0.1926
67,0.0,0.0,0.0,0.0,0.0,0.2776
68,0.0,0.0,0.0,0.0,0.0,0.3276
69,0.0,0.0,0.0,0.0,0.0,0.3176
70,0.0,0.0,0.0,0.0,0.0,0.2877
71,0.0,0.0,0.0,0.0,0.0,0.2588
72,0.0,0.0,0.0,0.0,0.0,0.2258
73,0.0,0.0,0.0,0.0,0.0,0.1793
74,0.0,0.0,0.0,0.0,0.0,0.1391
75,0.0,0.0,0.0,0.0,0.0,0.1151
76,0.0,0.0,0.0,0.0,0.0,0.1009
77,0.0,0.0,0.0,0.0,0.0,0.0903
78,0.0,0.0,0.0,0.0,0.0,0.0828
79,0.0,0.0,0.0,0.0,0.0,0.0712
80,0.0,0.0,0.0,0.0,0.0,0.0597
81,0.0,0.0,0.0,0.0,0.0,0.055
82,0.0,0.0,0.0,0.0,0.0,0.0604
83,0.0,0.0,0.0,0.0,0.0,0.0803
84,0.0,0.0,0.0,0.0,0.0,0.10580000000000002
85,0.0,0.0,0.0,0.0,0.0,0.1252
86,0.0,0.0,0.0,0.0,0.0,0.1289
87,0.0,0.0,0.0,0.0,0.0,0.1142
88,0.0,0.0,0.0,0.0,0.0,0.0782
89,0.0,0.0,0.0,0.0,0.0,0.0424
90,0.0,0.0,0.0,0.0,0.0,0.034
91,0.0,0.0,0.0,0.0,0.0,0.057
92,0.0,0.0,0.0,0.0,0.0,0.107
93,0.0,0.0,0.0,0.0,0.0,0.1309
94,0.0,0.0,0.0,0.0,0.0,0.1132
95,0.0,0.0,0.0,0.0,0.0,0.079
96,0.0,0.0,0.0,0.0,0.0,0.0555
97,0.0,0.0,0.0,0.0,0.0,0.0447
98,0.0,0.0,0.0,0.0,0.0,0.0439
99,0.0,0.0,0.0,0.0,0.0,0.0618
100,0.0,0.0,0.0,0.0,0.0,0.098
101,0.0,0.0,0.0,0.0,0.0,0.133
102,0.0,0.0,0.0,0.0,0.0,0.1909
103,0.0,0.0,0.0,0.0,0.0,0.2765
104,0.0,0.0,0.0,0.0,0.0,0.35600000000000004
105,0.0,0.0,0.0,0.0,0.0,0.4254
106,0.0,0.0,0.0,0.0,0.0,0.5117
107,0.0,0.0,0.0,0.0,0.0,0.5465
108,0.0,0.0,0.0,0.0,0.0,0.5111
109,0.0,0.0,0.0,0.0,0.0,0.4456
110,0.0,0.0,0.0,0.0,0.0,0.35200000000000004
111,0.0,0.0,0.0,0.0,0.0,0.3223
112,0.0,0.0,0.0,0.0,0.0,0.3664
113,0.0,0.0,0.0,0.0,0.0,0.384
114,0.0,0.0,0.0,0.0,0.0,0.4083
115,0.0,0.0,0.0,0.0,0.0,0.4215
116,0.0,0.0,0.0,0.0,0.0,0.4185
117,0.0,0.0,0.0,0.0,0.0,0.4219
118,0.0,0.0,0.0,0.0,0.0,0.4317
119,0.0,0.0,0.0,0.0,0.0,0.4516
120,0.0,0.0,0.0,0.0,0.0,0.4656
121,0.0,0.0,0.0,0.0,0.0,0.4623
122,0.0,0.0,0.0,0.0,0.0,0.457
123,0.0,0.0,0.0,0.0,0.0,0.4347
124,0.0,0.0,0.0,0.0,0.0,0.3839
125,0.0,0.0,0.0,0.0,0.0,0.3318
126,0.0,0.0,0.0,0.0,0.0,0.2952
127,0.0,0.0,0.0,0.0,0.0,0.2471
128,0.0,0.0,0.0,0.0,0.0,0.2577
129,0.0,0.0,0.0,0.0,0.0,0.2896
130,0.0,0.0,0.0,0.0,0.0,0.2609
131,0.0,0.0,0.0,0.0,0.0,0.2273
132,0.0,0.0,0.0,0.0,0.0,0.2035
133,0.0,0.0,0.0,0.0,0.0,0.1902
134,0.0,0.0,0.0,0.0,0.0,0.1757
135,0.0,0.0,0.0,0.0,0.0,0.1796
136,0.0,0.0,0.0,0.0,0.0,0.1948
137,0.0,0.0,0.0,0.0,0.0,0.1943
138,0.0,0.0,0.0,0.0,0.0,0.1792
139,0.0,0.0,0.0,0.0,0.0,0.16399999999999998
140,0.0,0.0,0.0,0.0,0.0,0.1545
141,0.0,0.0,0.0,0.0,0.0,0.1383
142,0.0,0.0,0.0,0.0,0.0,0.1193
143,0.0,0.0,0.0,0.0,0.0,0.1073
144,0.0,0.0,0.0,0.0,0.0,0.1051
145,0.0,0.0,0.0,0.0,0.0,0.1162
146,0.0,0.0,0.0,0.0,0.0,0.132
147,0.0,0.0,0.0,0.0,0.0,0.1485
