,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.47895000000000004,0.39852000000000004,0.4318000000000001,0.53809,0.5988399999999999,0.0
1,0.45193000000000005,0.3791,0.39316999999999996,0.49927,0.5648700000000001,0.0
2,0.43433,0.36868,0.36946,0.4785100000000001,0.5463,0.0
3,0.42628000000000005,0.364,0.35725,0.46475,0.53618,0.0
4,0.41773000000000005,0.36522,0.34814,0.45671000000000006,0.5322899999999999,0.0
5,0.40503999999999996,0.36877,0.34044,0.45043,0.53156,0.0
6,0.41777,0.39139,0.36230999999999997,0.47536999999999996,0.55598,0.0
7,0.4446199999999999,0.42078000000000004,0.40279999999999994,0.51958,0.61419,0.0
8,0.49844999999999995,0.45633999999999997,0.45492,0.5742,0.66806,0.0
9,0.5373,0.47928000000000004,0.50621,0.6180399999999999,0.70424,0.0
10,0.5512600000000001,0.48599,0.5264800000000001,0.62868,0.71109,0.0
11,0.5765100000000001,0.49726000000000004,0.53378,0.6359199999999999,0.7107899999999999,0.0
12,0.54793,0.46606000000000003,0.53793,0.63627,0.71172,0.0
13,0.49921000000000004,0.44756999999999997,0.5123800000000001,0.60793,0.67702,0.0
14,0.50898,0.44982,0.5081100000000001,0.59226,0.65636,0.0
15,0.52418,0.45548,0.51162,0.59759,0.654,0.0
16,0.56023,0.47711000000000003,0.5354800000000001,0.6299399999999999,0.6671,0.0
17,0.6153,0.5209699999999999,0.5868800000000001,0.6863,0.71668,0.0
18,0.63886,0.5542100000000001,0.60126,0.71665,0.75216,0.0
19,0.65215,0.56353,0.61915,0.74342,0.78082,0.0
20,0.61332,0.53482,0.60344,0.74098,0.7802399999999999,0.0
21,0.58745,0.50331,0.5727399999999999,0.70573,0.7381,0.0
22,0.54696,0.46284,0.52837,0.65451,0.6925899999999999,0.0
23,0.50977,0.42849,0.4773899999999999,0.59663,0.6436,0.0
24,0.45715000000000006,0.38902,0.4288,0.55787,0.61285,0.0
25,0.45346000000000003,0.35646,0.38416,0.50883,0.57499,0.0
26,0.44955,0.3387,0.35978000000000004,0.48283999999999994,0.55567,0.0
