,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.1076
1,0.0,0.0,0.0,0.0,0.0,0.0808
2,0.0,0.0,0.0,0.0,0.0,0.0737
3,0.0,0.0,0.0,0.0,0.0,0.0908
4,0.0,0.0,0.0,0.0,0.0,0.1295
5,0.0,0.0,0.0,0.0,0.0,0.18100000000000002
6,0.0,0.0,0.0,0.0,0.0,0.2338
7,0.0,0.0,0.0,0.0,0.0,0.2455
8,0.0,0.0,0.0,0.0,0.0,0.2279
9,0.0,0.0,0.0,0.0,0.0,0.19899999999999998
10,0.0,0.0,0.0,0.0,0.0,0.1415
11,0.0,0.0,0.0,0.0,0.0,0.0924
12,0.0,0.0,0.0,0.0,0.0,0.0665
13,0.0,0.0,0.0,0.0,0.0,0.0618
14,0.0,0.0,0.0,0.0,0.0,0.0679
15,0.0,0.0,0.0,0.0,0.0,0.07959999999999999
16,0.0,0.0,0.0,0.0,0.0,0.0811
17,0.0,0.0,0.0,0.0,0.0,0.0731
18,0.0,0.0,0.0,0.0,0.0,0.0565
19,0.0,0.0,0.0,0.0,0.0,0.040999999999999995
20,0.0,0.0,0.0,0.0,0.0,0.0312
21,0.0,0.0,0.0,0.0,0.0,0.027999999999999994
22,0.0,0.0,0.0,0.0,0.0,0.0308
23,0.0,0.0,0.0,0.0,0.0,0.0354
24,0.0,0.0,0.0,0.0,0.0,0.0367
25,0.0,0.0,0.0,0.0,0.0,0.0356
26,0.0,0.0,0.0,0.0,0.0,0.033
27,0.0,0.0,0.0,0.0,0.0,0.0314
28,0.0,0.0,0.0,0.0,0.0,0.0318
29,0.0,0.0,0.0,0.0,0.0,0.0318
30,0.0,0.0,0.0,0.0,0.0,0.0321
31,0.0,0.0,0.0,0.0,0.0,0.0306
32,0.0,0.0,0.0,0.0,0.0,0.0185
33,0.0,0.0,0.0,0.0,0.0,0.010200000000000002
34,0.0,0.0,0.0,0.0,0.0,0.0088
35,0.0,0.0,0.0,0.0,0.0,0.01
36,0.0,0.0,0.0,0.0,0.0,0.0113
37,0.0,0.0,0.0,0.0,0.0,0.0124
38,0.0,0.0,0.0,0.0,0.0,0.0149
39,0.0,0.0,0.0,0.0,0.0,0.0188
40,0.0,0.0,0.0,0.0,0.0,0.0223
41,0.0,0.0,0.0,0.0,0.0,0.0258
42,0.0,0.0,0.0,0.0,0.0,0.0261
43,0.0,0.0,0.0,0.0,0.0,0.0245
44,0.0,0.0,0.0,0.0,0.0,0.0234
45,0.0,0.0,0.0,0.0,0.0,0.0282
46,0.0,0.0,0.0,0.0,0.0,0.0397
47,0.0,0.0,0.0,0.0,0.0,0.0535
48,0.0,0.0,0.0,0.0,0.0,0.0644
49,0.0,0.0,0.0,0.0,0.0,0.0702
50,0.0,0.0,0.0,0.0,0.0,0.0712
51,0.0,0.0,0.0,0.0,0.0,0.0641
52,0.0,0.0,0.0,0.0,0.0,0.0533
53,0.0,0.0,0.0,0.0,0.0,0.0462
54,0.0,0.0,0.0,0.0,0.0,0.0412
55,0.0,0.0,0.0,0.0,0.0,0.0343
56,0.0,0.0,0.0,0.0,0.0,0.017899999999999996
57,0.0,0.0,0.0,0.0,0.0,0.0054
58,0.0,0.0,0.0,0.0,0.0,0.0025
59,0.0,0.0,0.0,0.0,0.0,0.0018
60,0.0,0.0,0.0,0.0,0.0,0.0028
61,0.0,0.0,0.0,0.0,0.0,0.005100000000000001
62,0.0,0.0,0.0,0.0,0.0,0.0106
63,0.0,0.0,0.0,0.0,0.0,0.018400000000000003
64,0.0,0.0,0.0,0.0,0.0,0.021
65,0.0,0.0,0.0,0.0,0.0,0.0228
66,0.0,0.0,0.0,0.0,0.0,0.0245
67,0.0,0.0,0.0,0.0,0.0,0.0257
68,0.0,0.0,0.0,0.0,0.0,0.0248
69,0.0,0.0,0.0,0.0,0.0,0.0228
70,0.0,0.0,0.0,0.0,0.0,0.0207
71,0.0,0.0,0.0,0.0,0.0,0.0198
72,0.0,0.0,0.0,0.0,0.0,0.0212
73,0.0,0.0,0.0,0.0,0.0,0.0249
74,0.0,0.0,0.0,0.0,0.0,0.0284
75,0.0,0.0,0.0,0.0,0.0,0.032
76,0.0,0.0,0.0,0.0,0.0,0.0361
77,0.0,0.0,0.0,0.0,0.0,0.0407
78,0.0,0.0,0.0,0.0,0.0,0.0445
79,0.0,0.0,0.0,0.0,0.0,0.0413
80,0.0,0.0,0.0,0.0,0.0,0.034800000000000005
81,0.0,0.0,0.0,0.0,0.0,0.0464
82,0.0,0.0,0.0,0.0,0.0,0.0632
83,0.0,0.0,0.0,0.0,0.0,0.0761
84,0.0,0.0,0.0,0.0,0.0,0.0802
85,0.0,0.0,0.0,0.0,0.0,0.0777
86,0.0,0.0,0.0,0.0,0.0,0.0682
87,0.0,0.0,0.0,0.0,0.0,0.0648
88,0.0,0.0,0.0,0.0,0.0,0.0589
89,0.0,0.0,0.0,0.0,0.0,0.0525
90,0.0,0.0,0.0,0.0,0.0,0.0482
91,0.0,0.0,0.0,0.0,0.0,0.0443
92,0.0,0.0,0.0,0.0,0.0,0.0405
