,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.16699999999999998
1,0.0,0.0,0.0,0.0,0.0,0.15119999999999997
2,0.0,0.0,0.0,0.0,0.0,0.1339
3,0.0,0.0,0.0,0.0,0.0,0.1206
4,0.0,0.0,0.0,0.0,0.0,0.1118
5,0.0,0.0,0.0,0.0,0.0,0.1087
6,0.0,0.0,0.0,0.0,0.0,0.109
7,0.0,0.0,0.0,0.0,0.0,0.0988
8,0.0,0.0,0.0,0.0,0.0,0.0782
9,0.0,0.0,0.0,0.0,0.0,0.0708
10,0.0,0.0,0.0,0.0,0.0,0.0568
11,0.0,0.0,0.0,0.0,0.0,0.0506
12,0.0,0.0,0.0,0.0,0.0,0.0486
13,0.0,0.0,0.0,0.0,0.0,0.0424
14,0.0,0.0,0.0,0.0,0.0,0.0327
15,0.0,0.0,0.0,0.0,0.0,0.0303
16,0.0,0.0,0.0,0.0,0.0,0.0374
17,0.0,0.0,0.0,0.0,0.0,0.0487
18,0.0,0.0,0.0,0.0,0.0,0.0594
19,0.0,0.0,0.0,0.0,0.0,0.0726
20,0.0,0.0,0.0,0.0,0.0,0.0948
21,0.0,0.0,0.0,0.0,0.0,0.1356
22,0.0,0.0,0.0,0.0,0.0,0.19769999999999996
23,0.0,0.0,0.0,0.0,0.0,0.2619
24,0.0,0.0,0.0,0.0,0.0,0.3064
25,0.0,0.0,0.0,0.0,0.0,0.3504
26,0.0,0.0,0.0,0.0,0.0,0.3897
27,0.0,0.0,0.0,0.0,0.0,0.4368
28,0.0,0.0,0.0,0.0,0.0,0.4927
29,0.0,0.0,0.0,0.0,0.0,0.5176
30,0.0,0.0,0.0,0.0,0.0,0.5168
31,0.0,0.0,0.0,0.0,0.0,0.499
32,0.0,0.0,0.0,0.0,0.0,0.5137
33,0.0,0.0,0.0,0.0,0.0,0.5981
34,0.0,0.0,0.0,0.0,0.0,0.6229
35,0.0,0.0,0.0,0.0,0.0,0.6161
36,0.0,0.0,0.0,0.0,0.0,0.5741
37,0.0,0.0,0.0,0.0,0.0,0.5409
38,0.0,0.0,0.0,0.0,0.0,0.5335
39,0.0,0.0,0.0,0.0,0.0,0.5364
40,0.0,0.0,0.0,0.0,0.0,0.5227
41,0.0,0.0,0.0,0.0,0.0,0.5152
42,0.0,0.0,0.0,0.0,0.0,0.5127
43,0.0,0.0,0.0,0.0,0.0,0.5215
44,0.0,0.0,0.0,0.0,0.0,0.5209
45,0.0,0.0,0.0,0.0,0.0,0.512
46,0.0,0.0,0.0,0.0,0.0,0.512
47,0.0,0.0,0.0,0.0,0.0,0.518
48,0.0,0.0,0.0,0.0,0.0,0.5184
49,0.0,0.0,0.0,0.0,0.0,0.5367
50,0.0,0.0,0.0,0.0,0.0,0.5526
51,0.0,0.0,0.0,0.0,0.0,0.5474
52,0.0,0.0,0.0,0.0,0.0,0.5593
53,0.0,0.0,0.0,0.0,0.0,0.5626
54,0.0,0.0,0.0,0.0,0.0,0.5681
55,0.0,0.0,0.0,0.0,0.0,0.5691
56,0.0,0.0,0.0,0.0,0.0,0.6418
57,0.0,0.0,0.0,0.0,0.0,0.738
58,0.0,0.0,0.0,0.0,0.0,0.7805
59,0.0,0.0,0.0,0.0,0.0,0.8009999999999999
60,0.0,0.0,0.0,0.0,0.0,0.8
61,0.0,0.0,0.0,0.0,0.0,0.7771
62,0.0,0.0,0.0,0.0,0.0,0.7363
63,0.0,0.0,0.0,0.0,0.0,0.6535999999999998
64,0.0,0.0,0.0,0.0,0.0,0.5747
65,0.0,0.0,0.0,0.0,0.0,0.5072
66,0.0,0.0,0.0,0.0,0.0,0.4675
67,0.0,0.0,0.0,0.0,0.0,0.4409
68,0.0,0.0,0.0,0.0,0.0,0.4432
69,0.0,0.0,0.0,0.0,0.0,0.4706
70,0.0,0.0,0.0,0.0,0.0,0.5176
71,0.0,0.0,0.0,0.0,0.0,0.584
72,0.0,0.0,0.0,0.0,0.0,0.6279
73,0.0,0.0,0.0,0.0,0.0,0.6642
74,0.0,0.0,0.0,0.0,0.0,0.7123
75,0.0,0.0,0.0,0.0,0.0,0.7023
76,0.0,0.0,0.0,0.0,0.0,0.6918
77,0.0,0.0,0.0,0.0,0.0,0.6834
78,0.0,0.0,0.0,0.0,0.0,0.6682
79,0.0,0.0,0.0,0.0,0.0,0.6376000000000001
80,0.0,0.0,0.0,0.0,0.0,0.6585
81,0.0,0.0,0.0,0.0,0.0,0.7277
82,0.0,0.0,0.0,0.0,0.0,0.7415
83,0.0,0.0,0.0,0.0,0.0,0.7327
84,0.0,0.0,0.0,0.0,0.0,0.7001000000000001
85,0.0,0.0,0.0,0.0,0.0,0.6522
86,0.0,0.0,0.0,0.0,0.0,0.5856
87,0.0,0.0,0.0,0.0,0.0,0.5026
88,0.0,0.0,0.0,0.0,0.0,0.4523
89,0.0,0.0,0.0,0.0,0.0,0.41
90,0.0,0.0,0.0,0.0,0.0,0.3863
91,0.0,0.0,0.0,0.0,0.0,0.3617
92,0.0,0.0,0.0,0.0,0.0,0.3379
93,0.0,0.0,0.0,0.0,0.0,0.316
94,0.0,0.0,0.0,0.0,0.0,0.3041
95,0.0,0.0,0.0,0.0,0.0,0.3014
96,0.0,0.0,0.0,0.0,0.0,0.3051
97,0.0,0.0,0.0,0.0,0.0,0.3158
98,0.0,0.0,0.0,0.0,0.0,0.3448
99,0.0,0.0,0.0,0.0,0.0,0.3585
100,0.0,0.0,0.0,0.0,0.0,0.3693
101,0.0,0.0,0.0,0.0,0.0,0.3759
102,0.0,0.0,0.0,0.0,0.0,0.4073
103,0.0,0.0,0.0,0.0,0.0,0.4197
104,0.0,0.0,0.0,0.0,0.0,0.4474
105,0.0,0.0,0.0,0.0,0.0,0.6641
106,0.0,0.0,0.0,0.0,0.0,0.7404
107,0.0,0.0,0.0,0.0,0.0,0.7377
108,0.0,0.0,0.0,0.0,0.0,0.6962
109,0.0,0.0,0.0,0.0,0.0,0.6052
110,0.0,0.0,0.0,0.0,0.0,0.45559999999999995
111,0.0,0.0,0.0,0.0,0.0,0.3009
112,0.0,0.0,0.0,0.0,0.0,0.2106
113,0.0,0.0,0.0,0.0,0.0,0.1669
114,0.0,0.0,0.0,0.0,0.0,0.1401
115,0.0,0.0,0.0,0.0,0.0,0.1262
116,0.0,0.0,0.0,0.0,0.0,0.1141
117,0.0,0.0,0.0,0.0,0.0,0.1183
118,0.0,0.0,0.0,0.0,0.0,0.1407
119,0.0,0.0,0.0,0.0,0.0,0.1673
120,0.0,0.0,0.0,0.0,0.0,0.19959999999999997
121,0.0,0.0,0.0,0.0,0.0,0.2366
122,0.0,0.0,0.0,0.0,0.0,0.2756
123,0.0,0.0,0.0,0.0,0.0,0.3134
124,0.0,0.0,0.0,0.0,0.0,0.359
125,0.0,0.0,0.0,0.0,0.0,0.3995
126,0.0,0.0,0.0,0.0,0.0,0.4207
127,0.0,0.0,0.0,0.0,0.0,0.3861
128,0.0,0.0,0.0,0.0,0.0,0.39299999999999996
129,0.0,0.0,0.0,0.0,0.0,0.5256
130,0.0,0.0,0.0,0.0,0.0,0.4607
131,0.0,0.0,0.0,0.0,0.0,0.3469
132,0.0,0.0,0.0,0.0,0.0,0.272
133,0.0,0.0,0.0,0.0,0.0,0.2174
134,0.0,0.0,0.0,0.0,0.0,0.2005
135,0.0,0.0,0.0,0.0,0.0,0.1983
136,0.0,0.0,0.0,0.0,0.0,0.2048
137,0.0,0.0,0.0,0.0,0.0,0.2021
138,0.0,0.0,0.0,0.0,0.0,0.1966
139,0.0,0.0,0.0,0.0,0.0,0.20199999999999999
140,0.0,0.0,0.0,0.0,0.0,0.21600000000000003
141,0.0,0.0,0.0,0.0,0.0,0.2521
142,0.0,0.0,0.0,0.0,0.0,0.3081
143,0.0,0.0,0.0,0.0,0.0,0.3538
144,0.0,0.0,0.0,0.0,0.0,0.3607000000000001
145,0.0,0.0,0.0,0.0,0.0,0.3564
146,0.0,0.0,0.0,0.0,0.0,0.3392
147,0.0,0.0,0.0,0.0,0.0,0.2835
148,0.0,0.0,0.0,0.0,0.0,0.2009
149,0.0,0.0,0.0,0.0,0.0,0.1339
150,0.0,0.0,0.0,0.0,0.0,0.1048
151,0.0,0.0,0.0,0.0,0.0,0.10300000000000001
152,0.0,0.0,0.0,0.0,0.0,0.1341
153,0.0,0.0,0.0,0.0,0.0,0.1847
154,0.0,0.0,0.0,0.0,0.0,0.2298
155,0.0,0.0,0.0,0.0,0.0,0.2684
156,0.0,0.0,0.0,0.0,0.0,0.3129
157,0.0,0.0,0.0,0.0,0.0,0.3223
158,0.0,0.0,0.0,0.0,0.0,0.2928
159,0.0,0.0,0.0,0.0,0.0,0.2206
160,0.0,0.0,0.0,0.0,0.0,0.1501
161,0.0,0.0,0.0,0.0,0.0,0.0884
162,0.0,0.0,0.0,0.0,0.0,0.0416
163,0.0,0.0,0.0,0.0,0.0,0.0178
164,0.0,0.0,0.0,0.0,0.0,0.0083
165,0.0,0.0,0.0,0.0,0.0,0.0134
166,0.0,0.0,0.0,0.0,0.0,0.0281
167,0.0,0.0,0.0,0.0,0.0,0.0451
168,0.0,0.0,0.0,0.0,0.0,0.0574
169,0.0,0.0,0.0,0.0,0.0,0.0666
170,0.0,0.0,0.0,0.0,0.0,0.0737
171,0.0,0.0,0.0,0.0,0.0,0.0918
172,0.0,0.0,0.0,0.0,0.0,0.1007
173,0.0,0.0,0.0,0.0,0.0,0.0892
174,0.0,0.0,0.0,0.0,0.0,0.10589999999999998
175,0.0,0.0,0.0,0.0,0.0,0.1419
176,0.0,0.0,0.0,0.0,0.0,0.17540000000000003
177,0.0,0.0,0.0,0.0,0.0,0.17749999999999996
178,0.0,0.0,0.0,0.0,0.0,0.19899999999999998
179,0.0,0.0,0.0,0.0,0.0,0.2741
180,0.0,0.0,0.0,0.0,0.0,0.3458
181,0.0,0.0,0.0,0.0,0.0,0.3778
182,0.0,0.0,0.0,0.0,0.0,0.3375
183,0.0,0.0,0.0,0.0,0.0,0.2773
184,0.0,0.0,0.0,0.0,0.0,0.252
185,0.0,0.0,0.0,0.0,0.0,0.2302
186,0.0,0.0,0.0,0.0,0.0,0.2194
187,0.0,0.0,0.0,0.0,0.0,0.2342
188,0.0,0.0,0.0,0.0,0.0,0.2712
189,0.0,0.0,0.0,0.0,0.0,0.3027
190,0.0,0.0,0.0,0.0,0.0,0.3094
191,0.0,0.0,0.0,0.0,0.0,0.2914
192,0.0,0.0,0.0,0.0,0.0,0.2574
193,0.0,0.0,0.0,0.0,0.0,0.2167
194,0.0,0.0,0.0,0.0,0.0,0.1786
195,0.0,0.0,0.0,0.0,0.0,0.1607
196,0.0,0.0,0.0,0.0,0.0,0.1706
197,0.0,0.0,0.0,0.0,0.0,0.2191
198,0.0,0.0,0.0,0.0,0.0,0.2825
199,0.0,0.0,0.0,0.0,0.0,0.3275
200,0.0,0.0,0.0,0.0,0.0,0.4
201,0.0,0.0,0.0,0.0,0.0,0.5097
202,0.0,0.0,0.0,0.0,0.0,0.5854
203,0.0,0.0,0.0,0.0,0.0,0.6315000000000001
204,0.0,0.0,0.0,0.0,0.0,0.6921
205,0.0,0.0,0.0,0.0,0.0,0.7534
206,0.0,0.0,0.0,0.0,0.0,0.7806
207,0.0,0.0,0.0,0.0,0.0,0.763
208,0.0,0.0,0.0,0.0,0.0,0.7552
209,0.0,0.0,0.0,0.0,0.0,0.7545
210,0.0,0.0,0.0,0.0,0.0,0.7509999999999999
211,0.0,0.0,0.0,0.0,0.0,0.75
212,0.0,0.0,0.0,0.0,0.0,0.7356
213,0.0,0.0,0.0,0.0,0.0,0.691
214,0.0,0.0,0.0,0.0,0.0,0.6544
215,0.0,0.0,0.0,0.0,0.0,0.6188
216,0.0,0.0,0.0,0.0,0.0,0.5844
217,0.0,0.0,0.0,0.0,0.0,0.5644000000000001
218,0.0,0.0,0.0,0.0,0.0,0.5428
219,0.0,0.0,0.0,0.0,0.0,0.534
220,0.0,0.0,0.0,0.0,0.0,0.514
221,0.0,0.0,0.0,0.0,0.0,0.4755
222,0.0,0.0,0.0,0.0,0.0,0.4169
223,0.0,0.0,0.0,0.0,0.0,0.3421
224,0.0,0.0,0.0,0.0,0.0,0.3614
225,0.0,0.0,0.0,0.0,0.0,0.366
226,0.0,0.0,0.0,0.0,0.0,0.3389999999999999
227,0.0,0.0,0.0,0.0,0.0,0.3132
228,0.0,0.0,0.0,0.0,0.0,0.2937
229,0.0,0.0,0.0,0.0,0.0,0.2897
230,0.0,0.0,0.0,0.0,0.0,0.2876
231,0.0,0.0,0.0,0.0,0.0,0.2917
232,0.0,0.0,0.0,0.0,0.0,0.2961
233,0.0,0.0,0.0,0.0,0.0,0.3046
234,0.0,0.0,0.0,0.0,0.0,0.3124
235,0.0,0.0,0.0,0.0,0.0,0.3155
236,0.0,0.0,0.0,0.0,0.0,0.3159
237,0.0,0.0,0.0,0.0,0.0,0.3281
238,0.0,0.0,0.0,0.0,0.0,0.3399
239,0.0,0.0,0.0,0.0,0.0,0.2832
240,0.0,0.0,0.0,0.0,0.0,0.2374
241,0.0,0.0,0.0,0.0,0.0,0.21160000000000004
242,0.0,0.0,0.0,0.0,0.0,0.191
243,0.0,0.0,0.0,0.0,0.0,0.1688
244,0.0,0.0,0.0,0.0,0.0,0.1408
245,0.0,0.0,0.0,0.0,0.0,0.1141
246,0.0,0.0,0.0,0.0,0.0,0.0933
247,0.0,0.0,0.0,0.0,0.0,0.0757
248,0.0,0.0,0.0,0.0,0.0,0.0792
249,0.0,0.0,0.0,0.0,0.0,0.0799
250,0.0,0.0,0.0,0.0,0.0,0.0722
251,0.0,0.0,0.0,0.0,0.0,0.0618
252,0.0,0.0,0.0,0.0,0.0,0.0458
253,0.0,0.0,0.0,0.0,0.0,0.0275
254,0.0,0.0,0.0,0.0,0.0,0.0137
255,0.0,0.0,0.0,0.0,0.0,0.0107
256,0.0,0.0,0.0,0.0,0.0,0.0124
257,0.0,0.0,0.0,0.0,0.0,0.0147
258,0.0,0.0,0.0,0.0,0.0,0.0172
259,0.0,0.0,0.0,0.0,0.0,0.020400000000000005
260,0.0,0.0,0.0,0.0,0.0,0.0232
261,0.0,0.0,0.0,0.0,0.0,0.0247
262,0.0,0.0,0.0,0.0,0.0,0.0268
263,0.0,0.0,0.0,0.0,0.0,0.0293
264,0.0,0.0,0.0,0.0,0.0,0.0315
265,0.0,0.0,0.0,0.0,0.0,0.029999999999999995
266,0.0,0.0,0.0,0.0,0.0,0.0289
267,0.0,0.0,0.0,0.0,0.0,0.0325
268,0.0,0.0,0.0,0.0,0.0,0.0381
269,0.0,0.0,0.0,0.0,0.0,0.0392
270,0.0,0.0,0.0,0.0,0.0,0.0354
271,0.0,0.0,0.0,0.0,0.0,0.0287
272,0.0,0.0,0.0,0.0,0.0,0.0136
273,0.0,0.0,0.0,0.0,0.0,0.0047
274,0.0,0.0,0.0,0.0,0.0,0.002
275,0.0,0.0,0.0,0.0,0.0,0.0015
276,0.0,0.0,0.0,0.0,0.0,0.0022
277,0.0,0.0,0.0,0.0,0.0,0.0039
278,0.0,0.0,0.0,0.0,0.0,0.009000000000000001
279,0.0,0.0,0.0,0.0,0.0,0.0195
280,0.0,0.0,0.0,0.0,0.0,0.0306
281,0.0,0.0,0.0,0.0,0.0,0.0403
282,0.0,0.0,0.0,0.0,0.0,0.0512
283,0.0,0.0,0.0,0.0,0.0,0.0652
284,0.0,0.0,0.0,0.0,0.0,0.0806
285,0.0,0.0,0.0,0.0,0.0,0.0867
286,0.0,0.0,0.0,0.0,0.0,0.0866
287,0.0,0.0,0.0,0.0,0.0,0.0871
288,0.0,0.0,0.0,0.0,0.0,0.09
289,0.0,0.0,0.0,0.0,0.0,0.0945
290,0.0,0.0,0.0,0.0,0.0,0.1016
291,0.0,0.0,0.0,0.0,0.0,0.1189
292,0.0,0.0,0.0,0.0,0.0,0.1446
293,0.0,0.0,0.0,0.0,0.0,0.16130000000000003
294,0.0,0.0,0.0,0.0,0.0,0.1715
295,0.0,0.0,0.0,0.0,0.0,0.1628
296,0.0,0.0,0.0,0.0,0.0,0.1668
297,0.0,0.0,0.0,0.0,0.0,0.1881
298,0.0,0.0,0.0,0.0,0.0,0.1884
299,0.0,0.0,0.0,0.0,0.0,0.1776
300,0.0,0.0,0.0,0.0,0.0,0.1637
301,0.0,0.0,0.0,0.0,0.0,0.1476
302,0.0,0.0,0.0,0.0,0.0,0.1194
303,0.0,0.0,0.0,0.0,0.0,0.10180000000000002
304,0.0,0.0,0.0,0.0,0.0,0.0967
305,0.0,0.0,0.0,0.0,0.0,0.0898
306,0.0,0.0,0.0,0.0,0.0,0.086
307,0.0,0.0,0.0,0.0,0.0,0.0873
308,0.0,0.0,0.0,0.0,0.0,0.095
309,0.0,0.0,0.0,0.0,0.0,0.1092
310,0.0,0.0,0.0,0.0,0.0,0.1168
311,0.0,0.0,0.0,0.0,0.0,0.1124
312,0.0,0.0,0.0,0.0,0.0,0.1012
313,0.0,0.0,0.0,0.0,0.0,0.0918
314,0.0,0.0,0.0,0.0,0.0,0.0886
315,0.0,0.0,0.0,0.0,0.0,0.0895
316,0.0,0.0,0.0,0.0,0.0,0.0993
317,0.0,0.0,0.0,0.0,0.0,0.1264
318,0.0,0.0,0.0,0.0,0.0,0.1682
319,0.0,0.0,0.0,0.0,0.0,0.1901
320,0.0,0.0,0.0,0.0,0.0,0.222
321,0.0,0.0,0.0,0.0,0.0,0.2875
322,0.0,0.0,0.0,0.0,0.0,0.3357
323,0.0,0.0,0.0,0.0,0.0,0.3212
324,0.0,0.0,0.0,0.0,0.0,0.2525
325,0.0,0.0,0.0,0.0,0.0,0.1857
326,0.0,0.0,0.0,0.0,0.0,0.1489
327,0.0,0.0,0.0,0.0,0.0,0.1375
328,0.0,0.0,0.0,0.0,0.0,0.1304
329,0.0,0.0,0.0,0.0,0.0,0.1217
330,0.0,0.0,0.0,0.0,0.0,0.1157
331,0.0,0.0,0.0,0.0,0.0,0.1175
332,0.0,0.0,0.0,0.0,0.0,0.1304
333,0.0,0.0,0.0,0.0,0.0,0.1508
334,0.0,0.0,0.0,0.0,0.0,0.1427
335,0.0,0.0,0.0,0.0,0.0,0.1357
336,0.0,0.0,0.0,0.0,0.0,0.1468
337,0.0,0.0,0.0,0.0,0.0,0.1816
338,0.0,0.0,0.0,0.0,0.0,0.22699999999999998
339,0.0,0.0,0.0,0.0,0.0,0.2559
340,0.0,0.0,0.0,0.0,0.0,0.2591
341,0.0,0.0,0.0,0.0,0.0,0.259
342,0.0,0.0,0.0,0.0,0.0,0.2554
343,0.0,0.0,0.0,0.0,0.0,0.2519
344,0.0,0.0,0.0,0.0,0.0,0.2577
345,0.0,0.0,0.0,0.0,0.0,0.3398
346,0.0,0.0,0.0,0.0,0.0,0.4164
347,0.0,0.0,0.0,0.0,0.0,0.4801
348,0.0,0.0,0.0,0.0,0.0,0.5287
349,0.0,0.0,0.0,0.0,0.0,0.5365
350,0.0,0.0,0.0,0.0,0.0,0.5228
351,0.0,0.0,0.0,0.0,0.0,0.5528
352,0.0,0.0,0.0,0.0,0.0,0.5899
353,0.0,0.0,0.0,0.0,0.0,0.6049
354,0.0,0.0,0.0,0.0,0.0,0.6154
355,0.0,0.0,0.0,0.0,0.0,0.6178
356,0.0,0.0,0.0,0.0,0.0,0.6101
357,0.0,0.0,0.0,0.0,0.0,0.6101
358,0.0,0.0,0.0,0.0,0.0,0.6366
359,0.0,0.0,0.0,0.0,0.0,0.643
360,0.0,0.0,0.0,0.0,0.0,0.6468
361,0.0,0.0,0.0,0.0,0.0,0.6626
362,0.0,0.0,0.0,0.0,0.0,0.6786
363,0.0,0.0,0.0,0.0,0.0,0.679
364,0.0,0.0,0.0,0.0,0.0,0.6703
365,0.0,0.0,0.0,0.0,0.0,0.6642
366,0.0,0.0,0.0,0.0,0.0,0.6465
367,0.0,0.0,0.0,0.0,0.0,0.6099
368,0.0,0.0,0.0,0.0,0.0,0.5753
369,0.0,0.0,0.0,0.0,0.0,0.5257
370,0.0,0.0,0.0,0.0,0.0,0.4667
371,0.0,0.0,0.0,0.0,0.0,0.4031
372,0.0,0.0,0.0,0.0,0.0,0.3216
373,0.0,0.0,0.0,0.0,0.0,0.2937
374,0.0,0.0,0.0,0.0,0.0,0.3358
375,0.0,0.0,0.0,0.0,0.0,0.3099
376,0.0,0.0,0.0,0.0,0.0,0.2904
377,0.0,0.0,0.0,0.0,0.0,0.29019999999999996
378,0.0,0.0,0.0,0.0,0.0,0.3089
379,0.0,0.0,0.0,0.0,0.0,0.3498
380,0.0,0.0,0.0,0.0,0.0,0.4303
381,0.0,0.0,0.0,0.0,0.0,0.5424
382,0.0,0.0,0.0,0.0,0.0,0.6546
383,0.0,0.0,0.0,0.0,0.0,0.7253
384,0.0,0.0,0.0,0.0,0.0,0.7495999999999999
385,0.0,0.0,0.0,0.0,0.0,0.7859999999999999
