,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.55775,0.43603000000000003,0.55138,0.5774600000000001,0.6667,0.0
1,0.52661,0.41878000000000004,0.4976999999999999,0.52472,0.62524,0.0
2,0.50559,0.41013999999999995,0.46376000000000006,0.4960699999999999,0.60241,0.0
3,0.49533999999999995,0.40731,0.44506999999999997,0.4749,0.5895,0.0
4,0.48084,0.41091000000000005,0.42700000000000005,0.45607,0.5833,0.0
5,0.45427,0.41762,0.40473,0.4323,0.57826,0.0
6,0.45798999999999995,0.44301999999999997,0.42762,0.45792,0.6035799999999999,0.0
7,0.47866,0.47417,0.48183999999999994,0.51561,0.6735,0.0
8,0.54306,0.50956,0.5576800000000001,0.59746,0.7407699999999999,0.0
9,0.59446,0.53364,0.63535,0.67392,0.78796,0.0
10,0.61883,0.5444399999999999,0.67043,0.7024600000000001,0.79864,0.0
11,0.66472,0.55972,0.68648,0.72304,0.80075,0.0
12,0.6368699999999999,0.53546,0.6955,0.72448,0.8070800000000001,0.0
13,0.57188,0.5228,0.66046,0.67791,0.7671600000000001,0.0
14,0.58091,0.52788,0.64973,0.64276,0.7421399999999999,0.0
15,0.59824,0.53457,0.65074,0.63718,0.7384,0.0
16,0.6443800000000001,0.55361,0.67707,0.66675,0.75246,0.0
17,0.7120000000000001,0.59073,0.73052,0.7240000000000001,0.81242,0.0
18,0.73018,0.6168600000000001,0.73924,0.7608600000000001,0.8501,0.0
19,0.7455,0.62761,0.77164,0.8124399999999999,0.87966,0.0
20,0.70602,0.60642,0.76722,0.8244799999999998,0.88267,0.0
21,0.68474,0.57699,0.7317600000000001,0.78687,0.83411,0.0
22,0.64213,0.5353899999999999,0.67693,0.72368,0.7811600000000001,0.0
23,0.60229,0.5001800000000001,0.61023,0.65075,0.72339,0.0
24,0.50664,0.36645,0.4772600000000001,0.54295,0.6692,0.0
25,0.5108199999999999,0.32105,0.4315100000000001,0.49040999999999996,0.62736,0.0
26,0.5108,0.29525999999999997,0.40658000000000005,0.46221999999999996,0.60577,0.0
27,0.50894,0.2855,0.39613000000000004,0.44665,0.59573,0.0
28,0.49746999999999997,0.28354,0.39679000000000003,0.4434699999999999,0.59807,0.0
29,0.45688000000000006,0.28903,0.42103999999999997,0.45965,0.61683,0.0
30,0.4627899999999999,0.35254,0.48854999999999993,0.52464,0.67985,0.0
31,0.52986,0.4339,0.56857,0.6029800000000001,0.77549,0.0
32,0.59836,0.51605,0.63967,0.68015,0.83924,0.0
33,0.63888,0.55792,0.6938,0.73031,0.8679,0.0
34,0.6513,0.5654,0.71103,0.7351,0.8673799999999999,0.0
35,0.66052,0.5967399999999999,0.71401,0.74097,0.86529,0.0
36,0.62939,0.5111,0.71222,0.74626,0.86506,0.0
37,0.60355,0.48355,0.69255,0.7216199999999999,0.83724,0.0
38,0.62657,0.4946,0.69904,0.72144,0.82195,0.0
39,0.64498,0.5045,0.71078,0.74555,0.8243299999999999,0.0
