,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.50398,0.43729999999999997,0.4503100000000001,0.54735,0.62757,0.0
1,0.4772899999999999,0.41868999999999995,0.40641999999999995,0.50659,0.59272,0.0
2,0.45935,0.409,0.37956999999999996,0.48413000000000006,0.57363,0.0
3,0.45033,0.40517,0.36586,0.46825,0.56315,0.0
4,0.43762,0.4074,0.3557,0.45769000000000004,0.55888,0.0
5,0.41691,0.41341000000000006,0.34823000000000004,0.45000999999999997,0.5569399999999999,0.0
6,0.42601000000000006,0.44211000000000006,0.37696,0.4777600000000001,0.5813399999999999,0.0
7,0.44986000000000004,0.47794,0.42782,0.5243,0.6415,0.0
8,0.50907,0.5171399999999999,0.48993000000000003,0.58675,0.69771,0.0
9,0.5562600000000001,0.5418299999999999,0.54879,0.6412100000000001,0.73621,0.0
10,0.58238,0.55117,0.57289,0.65589,0.74465,0.0
11,0.6234,0.5644600000000001,0.58212,0.66859,0.74579,0.0
12,0.60072,0.53569,0.5857100000000001,0.6779,0.74848,0.0
13,0.54609,0.52178,0.55807,0.65327,0.71392,0.0
14,0.55174,0.52694,0.55224,0.64098,0.69275,0.0
15,0.5642199999999999,0.53318,0.55512,0.64876,0.6896399999999999,0.0
16,0.59933,0.55213,0.57832,0.68212,0.70172,0.0
17,0.6493399999999999,0.58902,0.62834,0.73507,0.7509399999999999,0.0
18,0.6564300000000001,0.6137699999999999,0.64331,0.7446,0.7845300000000001,0.0
19,0.66355,0.6205200000000001,0.66519,0.75985,0.81193,0.0
20,0.6326,0.5956,0.64975,0.76064,0.8128,0.0
21,0.61441,0.56463,0.6129399999999999,0.72725,0.77035,0.0
22,0.57801,0.5222399999999999,0.56125,0.67653,0.72422,0.0
23,0.54365,0.48673999999999995,0.50193,0.6188100000000001,0.67424,0.0
24,0.52456,0.38189,0.45633,0.5494,0.61928,0.0
25,0.5313899999999999,0.34026999999999996,0.41468999999999995,0.50489,0.5804699999999999,0.0
26,0.53261,0.31679,0.3921,0.48134,0.56099,0.0
27,0.53074,0.30833,0.38259,0.47042,0.55278,0.0
28,0.5180899999999999,0.30744,0.38301999999999997,0.47102000000000005,0.55598,0.0
29,0.47295,0.31539,0.40593,0.49566999999999994,0.57728,0.0
30,0.4618300000000001,0.37911999999999996,0.47083,0.56804,0.64246,0.0
31,0.5035,0.45926999999999996,0.54779,0.64677,0.7339899999999999,0.0
32,0.55429,0.5372800000000001,0.61533,0.7141,0.79176,0.0
33,0.58713,0.57649,0.6661699999999999,0.75184,0.81613,0.0
34,0.59827,0.58434,0.6837,0.75398,0.8154100000000001,0.0
35,0.61303,0.61359,0.68784,0.75725,0.81376,0.0
36,0.59097,0.53468,0.6862199999999999,0.75718,0.8116,0.0
37,0.56505,0.51213,0.66997,0.73736,0.7872100000000001,0.0
38,0.5817100000000001,0.52378,0.67562,0.74136,0.77408,0.0
39,0.59649,0.53287,0.68579,0.76507,0.7761600000000001,0.0
40,0.61903,0.56285,0.7088300000000001,0.81138,0.79255,0.0
41,0.65359,0.64569,0.76054,0.87551,0.8468,0.0
42,0.66347,0.6835,0.76802,0.89015,0.8879299999999998,0.0
43,0.66596,0.67928,0.7616,0.89856,0.9064700000000001,0.0
44,0.63154,0.6219100000000001,0.7236600000000001,0.8722999999999999,0.8841899999999999,0.0
45,0.60058,0.56934,0.66682,0.8076700000000001,0.82129,0.0
46,0.55861,0.4877899999999999,0.5999,0.7306600000000001,0.75778,0.0
47,0.51932,0.42216000000000004,0.5293800000000001,0.64677,0.69072,0.0
48,0.49836,0.36877,0.4355399999999999,0.55189,0.62595,0.0
49,0.49615,0.33154,0.39277,0.51272,0.58737,0.0
50,0.49251999999999996,0.31083,0.36909000000000003,0.4914199999999999,0.56793,0.0
51,0.488,0.3045,0.35861,0.48028999999999994,0.55958,0.0
52,0.4746,0.30544999999999994,0.35714,0.47505,0.5622899999999998,0.0
53,0.43616,0.31781,0.37535,0.49087,0.58239,0.0
54,0.44538,0.38427,0.43468,0.5606899999999999,0.6453399999999999,0.0
55,0.51108,0.46524,0.50716,0.63654,0.73333,0.0
56,0.58338,0.53873,0.57395,0.70732,0.7900699999999999,0.0
57,0.6272399999999999,0.5746,0.627,0.7580399999999999,0.81459,0.0
58,0.6440100000000001,0.5837,0.64563,0.77367,0.81402,0.0
59,0.65308,0.61124,0.6504800000000001,0.78841,0.81242,0.0
60,0.61546,0.54186,0.65072,0.7925800000000001,0.8113600000000001,0.0
61,0.57767,0.52818,0.6323,0.77289,0.78745,0.0
62,0.59085,0.54174,0.63722,0.77068,0.77445,0.0
63,0.6048899999999999,0.5498,0.6472899999999999,0.78447,0.7766,0.0
64,0.6293300000000001,0.57182,0.67282,0.81218,0.79285,0.0
65,0.66733,0.6398699999999999,0.72924,0.8443400000000001,0.84716,0.0
66,0.68243,0.6647,0.73633,0.83675,0.88723,0.0
67,0.68097,0.6571600000000001,0.73146,0.84742,0.9047700000000002,0.0
68,0.63659,0.60821,0.6953600000000001,0.8337100000000002,0.8835,0.0
69,0.59362,0.56089,0.64163,0.78113,0.8224799999999999,0.0
70,0.53893,0.48436,0.5767100000000001,0.7155,0.7608699999999999,0.0
71,0.48834999999999995,0.42322,0.50745,0.64336,0.6965100000000001,0.0
72,0.5161899999999999,0.37101999999999996,0.43899,0.5482,0.6371899999999999,0.0
73,0.5184300000000001,0.32918000000000003,0.39519,0.5008100000000001,0.59573,0.0
74,0.5171,0.30549,0.37127,0.4755,0.57448,0.0
75,0.5133300000000001,0.29681,0.36123,0.46235,0.56513,0.0
76,0.49809000000000003,0.29404,0.36174,0.4608499999999999,0.56743,0.0
77,0.44974,0.29581,0.38459,0.48003999999999997,0.5876100000000001,0.0
78,0.44413,0.35707,0.4486800000000001,0.54583,0.64806,0.0
79,0.49716000000000005,0.43688999999999995,0.52481,0.62154,0.73852,0.0
80,0.56214,0.51849,0.5926899999999999,0.69205,0.79867,0.0
81,0.60352,0.56098,0.64453,0.73552,0.82565,0.0
82,0.61912,0.57187,0.66103,0.73907,0.82525,0.0
83,0.63377,0.6106,0.66388,0.74375,0.82342,0.0
84,0.60124,0.52976,0.66227,0.747,0.82325,0.0
85,0.56299,0.50748,0.64327,0.72549,0.7972199999999999,0.0
86,0.57645,0.5216,0.6493899999999999,0.72733,0.7829,0.0
87,0.59113,0.5320699999999999,0.6606,0.75066,0.78513,0.0
88,0.61807,0.56404,0.6881,0.8001799999999999,0.8025899999999999,0.0
89,0.6595,0.64705,0.7500399999999999,0.8709200000000001,0.86145,0.0
90,0.67481,0.6784899999999999,0.76269,0.8857899999999999,0.9038700000000001,0.0
91,0.67711,0.67288,0.75708,0.8939600000000001,0.92264,0.0
92,0.63561,0.61953,0.7148,0.8713799999999999,0.9016200000000001,0.0
93,0.59845,0.57168,0.65663,0.8091799999999999,0.83835,0.0
94,0.54876,0.4898,0.58718,0.7325,0.77435,0.0
95,0.5027,0.42443000000000003,0.5142,0.64837,0.7079800000000002,0.0
96,0.4993899999999999,0.37435999999999997,0.44633,0.5420699999999999,0.64169,0.0
97,0.50264,0.33129000000000003,0.40306,0.48917,0.6012800000000001,0.0
