,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.1832
1,0.0,0.0,0.0,0.0,0.0,0.1813
2,0.0,0.0,0.0,0.0,0.0,0.1777
3,0.0,0.0,0.0,0.0,0.0,0.1591
4,0.0,0.0,0.0,0.0,0.0,0.1342
5,0.0,0.0,0.0,0.0,0.0,0.1093
6,0.0,0.0,0.0,0.0,0.0,0.0835
7,0.0,0.0,0.0,0.0,0.0,0.0582
8,0.0,0.0,0.0,0.0,0.0,0.0447
9,0.0,0.0,0.0,0.0,0.0,0.0325
10,0.0,0.0,0.0,0.0,0.0,0.0263
11,0.0,0.0,0.0,0.0,0.0,0.0308
12,0.0,0.0,0.0,0.0,0.0,0.0387
13,0.0,0.0,0.0,0.0,0.0,0.0423
14,0.0,0.0,0.0,0.0,0.0,0.0403
15,0.0,0.0,0.0,0.0,0.0,0.0419
16,0.0,0.0,0.0,0.0,0.0,0.0475
17,0.0,0.0,0.0,0.0,0.0,0.0554
18,0.0,0.0,0.0,0.0,0.0,0.0624
19,0.0,0.0,0.0,0.0,0.0,0.0669
20,0.0,0.0,0.0,0.0,0.0,0.0692
21,0.0,0.0,0.0,0.0,0.0,0.0686
22,0.0,0.0,0.0,0.0,0.0,0.0662
23,0.0,0.0,0.0,0.0,0.0,0.06750000000000002
24,0.0,0.0,0.0,0.0,0.0,0.0743
25,0.0,0.0,0.0,0.0,0.0,0.0821
26,0.0,0.0,0.0,0.0,0.0,0.0892
27,0.0,0.0,0.0,0.0,0.0,0.0968
28,0.0,0.0,0.0,0.0,0.0,0.1062
29,0.0,0.0,0.0,0.0,0.0,0.1167
30,0.0,0.0,0.0,0.0,0.0,0.1278
31,0.0,0.0,0.0,0.0,0.0,0.1282
32,0.0,0.0,0.0,0.0,0.0,0.1291
33,0.0,0.0,0.0,0.0,0.0,0.1489
34,0.0,0.0,0.0,0.0,0.0,0.1621
35,0.0,0.0,0.0,0.0,0.0,0.18
36,0.0,0.0,0.0,0.0,0.0,0.2006
37,0.0,0.0,0.0,0.0,0.0,0.2167
38,0.0,0.0,0.0,0.0,0.0,0.2138
39,0.0,0.0,0.0,0.0,0.0,0.1963
40,0.0,0.0,0.0,0.0,0.0,0.1913
41,0.0,0.0,0.0,0.0,0.0,0.1785
42,0.0,0.0,0.0,0.0,0.0,0.1666
43,0.0,0.0,0.0,0.0,0.0,0.161
44,0.0,0.0,0.0,0.0,0.0,0.16130000000000003
45,0.0,0.0,0.0,0.0,0.0,0.1579
46,0.0,0.0,0.0,0.0,0.0,0.1577
47,0.0,0.0,0.0,0.0,0.0,0.1675
48,0.0,0.0,0.0,0.0,0.0,0.1825
49,0.0,0.0,0.0,0.0,0.0,0.1989
50,0.0,0.0,0.0,0.0,0.0,0.2096
51,0.0,0.0,0.0,0.0,0.0,0.2372
52,0.0,0.0,0.0,0.0,0.0,0.2705
53,0.0,0.0,0.0,0.0,0.0,0.2984
54,0.0,0.0,0.0,0.0,0.0,0.3317
55,0.0,0.0,0.0,0.0,0.0,0.3334
56,0.0,0.0,0.0,0.0,0.0,0.3604
