,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.024
1,0.0,0.0,0.0,0.0,0.0,0.03779999999999999
2,0.0,0.0,0.0,0.0,0.0,0.0566
3,0.0,0.0,0.0,0.0,0.0,0.0819
4,0.0,0.0,0.0,0.0,0.0,0.1073
5,0.0,0.0,0.0,0.0,0.0,0.1339
6,0.0,0.0,0.0,0.0,0.0,0.1752
7,0.0,0.0,0.0,0.0,0.0,0.2155
8,0.0,0.0,0.0,0.0,0.0,0.2616
9,0.0,0.0,0.0,0.0,0.0,0.3969
10,0.0,0.0,0.0,0.0,0.0,0.5829
11,0.0,0.0,0.0,0.0,0.0,0.7003
12,0.0,0.0,0.0,0.0,0.0,0.7675
13,0.0,0.0,0.0,0.0,0.0,0.8023
14,0.0,0.0,0.0,0.0,0.0,0.8093
15,0.0,0.0,0.0,0.0,0.0,0.8225
16,0.0,0.0,0.0,0.0,0.0,0.8519
17,0.0,0.0,0.0,0.0,0.0,0.8859999999999999
18,0.0,0.0,0.0,0.0,0.0,0.9219
19,0.0,0.0,0.0,0.0,0.0,0.9318000000000001
20,0.0,0.0,0.0,0.0,0.0,0.9279999999999998
21,0.0,0.0,0.0,0.0,0.0,0.9225
22,0.0,0.0,0.0,0.0,0.0,0.9219
23,0.0,0.0,0.0,0.0,0.0,0.9256
24,0.0,0.0,0.0,0.0,0.0,0.9269
25,0.0,0.0,0.0,0.0,0.0,0.9279
26,0.0,0.0,0.0,0.0,0.0,0.9219
27,0.0,0.0,0.0,0.0,0.0,0.9148
28,0.0,0.0,0.0,0.0,0.0,0.9056
29,0.0,0.0,0.0,0.0,0.0,0.8983
30,0.0,0.0,0.0,0.0,0.0,0.8882
31,0.0,0.0,0.0,0.0,0.0,0.8768
32,0.0,0.0,0.0,0.0,0.0,0.877
33,0.0,0.0,0.0,0.0,0.0,0.8737
34,0.0,0.0,0.0,0.0,0.0,0.8502
35,0.0,0.0,0.0,0.0,0.0,0.816
36,0.0,0.0,0.0,0.0,0.0,0.7838
37,0.0,0.0,0.0,0.0,0.0,0.7480999999999999
38,0.0,0.0,0.0,0.0,0.0,0.6804
39,0.0,0.0,0.0,0.0,0.0,0.5863
40,0.0,0.0,0.0,0.0,0.0,0.5017
41,0.0,0.0,0.0,0.0,0.0,0.4239
42,0.0,0.0,0.0,0.0,0.0,0.3828
43,0.0,0.0,0.0,0.0,0.0,0.35080000000000006
44,0.0,0.0,0.0,0.0,0.0,0.3429
45,0.0,0.0,0.0,0.0,0.0,0.3513
46,0.0,0.0,0.0,0.0,0.0,0.3664
47,0.0,0.0,0.0,0.0,0.0,0.3331
48,0.0,0.0,0.0,0.0,0.0,0.3238
49,0.0,0.0,0.0,0.0,0.0,0.3579
50,0.0,0.0,0.0,0.0,0.0,0.3855
51,0.0,0.0,0.0,0.0,0.0,0.4163
52,0.0,0.0,0.0,0.0,0.0,0.4171000000000001
53,0.0,0.0,0.0,0.0,0.0,0.4026
54,0.0,0.0,0.0,0.0,0.0,0.3671
55,0.0,0.0,0.0,0.0,0.0,0.3228
56,0.0,0.0,0.0,0.0,0.0,0.3479
57,0.0,0.0,0.0,0.0,0.0,0.4358
58,0.0,0.0,0.0,0.0,0.0,0.4939
59,0.0,0.0,0.0,0.0,0.0,0.505
60,0.0,0.0,0.0,0.0,0.0,0.4808
61,0.0,0.0,0.0,0.0,0.0,0.43349999999999994
62,0.0,0.0,0.0,0.0,0.0,0.3389999999999999
63,0.0,0.0,0.0,0.0,0.0,0.2462
64,0.0,0.0,0.0,0.0,0.0,0.2012
65,0.0,0.0,0.0,0.0,0.0,0.16529999999999997
66,0.0,0.0,0.0,0.0,0.0,0.1515
67,0.0,0.0,0.0,0.0,0.0,0.1414
68,0.0,0.0,0.0,0.0,0.0,0.1326
69,0.0,0.0,0.0,0.0,0.0,0.1213
70,0.0,0.0,0.0,0.0,0.0,0.1045
71,0.0,0.0,0.0,0.0,0.0,0.0895
72,0.0,0.0,0.0,0.0,0.0,0.0825
73,0.0,0.0,0.0,0.0,0.0,0.0867
74,0.0,0.0,0.0,0.0,0.0,0.0979
75,0.0,0.0,0.0,0.0,0.0,0.1122
76,0.0,0.0,0.0,0.0,0.0,0.13
77,0.0,0.0,0.0,0.0,0.0,0.1496
78,0.0,0.0,0.0,0.0,0.0,0.1759
79,0.0,0.0,0.0,0.0,0.0,0.182
80,0.0,0.0,0.0,0.0,0.0,0.2096
81,0.0,0.0,0.0,0.0,0.0,0.2479
82,0.0,0.0,0.0,0.0,0.0,0.2732
83,0.0,0.0,0.0,0.0,0.0,0.2908
84,0.0,0.0,0.0,0.0,0.0,0.3002
85,0.0,0.0,0.0,0.0,0.0,0.2854
86,0.0,0.0,0.0,0.0,0.0,0.2115
87,0.0,0.0,0.0,0.0,0.0,0.1559
88,0.0,0.0,0.0,0.0,0.0,0.1323
89,0.0,0.0,0.0,0.0,0.0,0.1174
90,0.0,0.0,0.0,0.0,0.0,0.1193
91,0.0,0.0,0.0,0.0,0.0,0.1297
92,0.0,0.0,0.0,0.0,0.0,0.1443
93,0.0,0.0,0.0,0.0,0.0,0.1627
94,0.0,0.0,0.0,0.0,0.0,0.1694
95,0.0,0.0,0.0,0.0,0.0,0.1586
96,0.0,0.0,0.0,0.0,0.0,0.1442
97,0.0,0.0,0.0,0.0,0.0,0.1337
98,0.0,0.0,0.0,0.0,0.0,0.1298
99,0.0,0.0,0.0,0.0,0.0,0.13
100,0.0,0.0,0.0,0.0,0.0,0.1264
101,0.0,0.0,0.0,0.0,0.0,0.1226
102,0.0,0.0,0.0,0.0,0.0,0.1187
103,0.0,0.0,0.0,0.0,0.0,0.1017
104,0.0,0.0,0.0,0.0,0.0,0.0862
105,0.0,0.0,0.0,0.0,0.0,0.0896
106,0.0,0.0,0.0,0.0,0.0,0.1197
107,0.0,0.0,0.0,0.0,0.0,0.1548
108,0.0,0.0,0.0,0.0,0.0,0.1623
109,0.0,0.0,0.0,0.0,0.0,0.1393
110,0.0,0.0,0.0,0.0,0.0,0.102
111,0.0,0.0,0.0,0.0,0.0,0.0843
112,0.0,0.0,0.0,0.0,0.0,0.075
113,0.0,0.0,0.0,0.0,0.0,0.0686
114,0.0,0.0,0.0,0.0,0.0,0.0685
115,0.0,0.0,0.0,0.0,0.0,0.071
116,0.0,0.0,0.0,0.0,0.0,0.0693
117,0.0,0.0,0.0,0.0,0.0,0.0599
118,0.0,0.0,0.0,0.0,0.0,0.0497
119,0.0,0.0,0.0,0.0,0.0,0.0431
120,0.0,0.0,0.0,0.0,0.0,0.0395
121,0.0,0.0,0.0,0.0,0.0,0.0387
122,0.0,0.0,0.0,0.0,0.0,0.0411
123,0.0,0.0,0.0,0.0,0.0,0.0416
124,0.0,0.0,0.0,0.0,0.0,0.0449
125,0.0,0.0,0.0,0.0,0.0,0.0595
126,0.0,0.0,0.0,0.0,0.0,0.0784
127,0.0,0.0,0.0,0.0,0.0,0.09
128,0.0,0.0,0.0,0.0,0.0,0.10589999999999998
129,0.0,0.0,0.0,0.0,0.0,0.1551
130,0.0,0.0,0.0,0.0,0.0,0.21600000000000003
131,0.0,0.0,0.0,0.0,0.0,0.2696
132,0.0,0.0,0.0,0.0,0.0,0.3244
133,0.0,0.0,0.0,0.0,0.0,0.3885
134,0.0,0.0,0.0,0.0,0.0,0.4203
135,0.0,0.0,0.0,0.0,0.0,0.4227
136,0.0,0.0,0.0,0.0,0.0,0.46799999999999997
137,0.0,0.0,0.0,0.0,0.0,0.49979999999999997
138,0.0,0.0,0.0,0.0,0.0,0.5208
139,0.0,0.0,0.0,0.0,0.0,0.5303
140,0.0,0.0,0.0,0.0,0.0,0.532
141,0.0,0.0,0.0,0.0,0.0,0.5414
142,0.0,0.0,0.0,0.0,0.0,0.5409
143,0.0,0.0,0.0,0.0,0.0,0.5307
144,0.0,0.0,0.0,0.0,0.0,0.5358
145,0.0,0.0,0.0,0.0,0.0,0.5353
146,0.0,0.0,0.0,0.0,0.0,0.5221
147,0.0,0.0,0.0,0.0,0.0,0.5098
148,0.0,0.0,0.0,0.0,0.0,0.5165
149,0.0,0.0,0.0,0.0,0.0,0.5315
150,0.0,0.0,0.0,0.0,0.0,0.5516
151,0.0,0.0,0.0,0.0,0.0,0.525
152,0.0,0.0,0.0,0.0,0.0,0.5726
153,0.0,0.0,0.0,0.0,0.0,0.6027
154,0.0,0.0,0.0,0.0,0.0,0.6149
155,0.0,0.0,0.0,0.0,0.0,0.6197
156,0.0,0.0,0.0,0.0,0.0,0.6128
157,0.0,0.0,0.0,0.0,0.0,0.5854
158,0.0,0.0,0.0,0.0,0.0,0.5254
159,0.0,0.0,0.0,0.0,0.0,0.4902
160,0.0,0.0,0.0,0.0,0.0,0.5234
161,0.0,0.0,0.0,0.0,0.0,0.561
162,0.0,0.0,0.0,0.0,0.0,0.5706
163,0.0,0.0,0.0,0.0,0.0,0.5676
164,0.0,0.0,0.0,0.0,0.0,0.5541
165,0.0,0.0,0.0,0.0,0.0,0.5512
166,0.0,0.0,0.0,0.0,0.0,0.5529
167,0.0,0.0,0.0,0.0,0.0,0.5595
168,0.0,0.0,0.0,0.0,0.0,0.5845
169,0.0,0.0,0.0,0.0,0.0,0.624
170,0.0,0.0,0.0,0.0,0.0,0.6654
171,0.0,0.0,0.0,0.0,0.0,0.6861
172,0.0,0.0,0.0,0.0,0.0,0.7076
173,0.0,0.0,0.0,0.0,0.0,0.7205
174,0.0,0.0,0.0,0.0,0.0,0.7251
175,0.0,0.0,0.0,0.0,0.0,0.7576
176,0.0,0.0,0.0,0.0,0.0,0.7833
177,0.0,0.0,0.0,0.0,0.0,0.8129000000000001
178,0.0,0.0,0.0,0.0,0.0,0.8257
179,0.0,0.0,0.0,0.0,0.0,0.8217
180,0.0,0.0,0.0,0.0,0.0,0.8098
181,0.0,0.0,0.0,0.0,0.0,0.7502
182,0.0,0.0,0.0,0.0,0.0,0.6679999999999999
183,0.0,0.0,0.0,0.0,0.0,0.5335
184,0.0,0.0,0.0,0.0,0.0,0.3657
185,0.0,0.0,0.0,0.0,0.0,0.2565
186,0.0,0.0,0.0,0.0,0.0,0.1974
187,0.0,0.0,0.0,0.0,0.0,0.17350000000000002
188,0.0,0.0,0.0,0.0,0.0,0.15309999999999999
189,0.0,0.0,0.0,0.0,0.0,0.1127
190,0.0,0.0,0.0,0.0,0.0,0.0891
191,0.0,0.0,0.0,0.0,0.0,0.08969999999999999
192,0.0,0.0,0.0,0.0,0.0,0.0986
193,0.0,0.0,0.0,0.0,0.0,0.1077
194,0.0,0.0,0.0,0.0,0.0,0.1073
195,0.0,0.0,0.0,0.0,0.0,0.0925
196,0.0,0.0,0.0,0.0,0.0,0.073
197,0.0,0.0,0.0,0.0,0.0,0.0514
198,0.0,0.0,0.0,0.0,0.0,0.0343
199,0.0,0.0,0.0,0.0,0.0,0.0253
200,0.0,0.0,0.0,0.0,0.0,0.02
201,0.0,0.0,0.0,0.0,0.0,0.0213
