,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.375
1,0.0,0.0,0.0,0.0,0.0,0.4052
2,0.0,0.0,0.0,0.0,0.0,0.3786
3,0.0,0.0,0.0,0.0,0.0,0.3319
4,0.0,0.0,0.0,0.0,0.0,0.3251
5,0.0,0.0,0.0,0.0,0.0,0.4116
6,0.0,0.0,0.0,0.0,0.0,0.4974
7,0.0,0.0,0.0,0.0,0.0,0.5649
8,0.0,0.0,0.0,0.0,0.0,0.6958
9,0.0,0.0,0.0,0.0,0.0,0.8391
10,0.0,0.0,0.0,0.0,0.0,0.8782
11,0.0,0.0,0.0,0.0,0.0,0.8834
12,0.0,0.0,0.0,0.0,0.0,0.8727
13,0.0,0.0,0.0,0.0,0.0,0.8641
14,0.0,0.0,0.0,0.0,0.0,0.8525000000000001
15,0.0,0.0,0.0,0.0,0.0,0.8386
16,0.0,0.0,0.0,0.0,0.0,0.8405
17,0.0,0.0,0.0,0.0,0.0,0.8463
18,0.0,0.0,0.0,0.0,0.0,0.8404
19,0.0,0.0,0.0,0.0,0.0,0.8301
20,0.0,0.0,0.0,0.0,0.0,0.8195
21,0.0,0.0,0.0,0.0,0.0,0.8027
22,0.0,0.0,0.0,0.0,0.0,0.7762
23,0.0,0.0,0.0,0.0,0.0,0.7707
24,0.0,0.0,0.0,0.0,0.0,0.769
25,0.0,0.0,0.0,0.0,0.0,0.7549
26,0.0,0.0,0.0,0.0,0.0,0.7326
27,0.0,0.0,0.0,0.0,0.0,0.7255
28,0.0,0.0,0.0,0.0,0.0,0.7215
29,0.0,0.0,0.0,0.0,0.0,0.7009
30,0.0,0.0,0.0,0.0,0.0,0.6845
31,0.0,0.0,0.0,0.0,0.0,0.6546
32,0.0,0.0,0.0,0.0,0.0,0.7059
33,0.0,0.0,0.0,0.0,0.0,0.7353
34,0.0,0.0,0.0,0.0,0.0,0.7567
35,0.0,0.0,0.0,0.0,0.0,0.7724999999999999
36,0.0,0.0,0.0,0.0,0.0,0.7726
37,0.0,0.0,0.0,0.0,0.0,0.754
38,0.0,0.0,0.0,0.0,0.0,0.701
39,0.0,0.0,0.0,0.0,0.0,0.6463
40,0.0,0.0,0.0,0.0,0.0,0.5988
41,0.0,0.0,0.0,0.0,0.0,0.5767
42,0.0,0.0,0.0,0.0,0.0,0.5596
43,0.0,0.0,0.0,0.0,0.0,0.5452
44,0.0,0.0,0.0,0.0,0.0,0.5498999999999999
45,0.0,0.0,0.0,0.0,0.0,0.5556
46,0.0,0.0,0.0,0.0,0.0,0.5349
47,0.0,0.0,0.0,0.0,0.0,0.5596
48,0.0,0.0,0.0,0.0,0.0,0.5805
49,0.0,0.0,0.0,0.0,0.0,0.5945
50,0.0,0.0,0.0,0.0,0.0,0.5684
51,0.0,0.0,0.0,0.0,0.0,0.5771
52,0.0,0.0,0.0,0.0,0.0,0.5515
53,0.0,0.0,0.0,0.0,0.0,0.5055
54,0.0,0.0,0.0,0.0,0.0,0.4366
55,0.0,0.0,0.0,0.0,0.0,0.3304
56,0.0,0.0,0.0,0.0,0.0,0.3585
57,0.0,0.0,0.0,0.0,0.0,0.3678
58,0.0,0.0,0.0,0.0,0.0,0.3465
59,0.0,0.0,0.0,0.0,0.0,0.3257
60,0.0,0.0,0.0,0.0,0.0,0.2892
61,0.0,0.0,0.0,0.0,0.0,0.2308
62,0.0,0.0,0.0,0.0,0.0,0.1505
63,0.0,0.0,0.0,0.0,0.0,0.08900000000000001
64,0.0,0.0,0.0,0.0,0.0,0.0724
65,0.0,0.0,0.0,0.0,0.0,0.0621
66,0.0,0.0,0.0,0.0,0.0,0.0403
67,0.0,0.0,0.0,0.0,0.0,0.0195
68,0.0,0.0,0.0,0.0,0.0,0.0114
69,0.0,0.0,0.0,0.0,0.0,0.0109
70,0.0,0.0,0.0,0.0,0.0,0.016899999999999995
71,0.0,0.0,0.0,0.0,0.0,0.0252
72,0.0,0.0,0.0,0.0,0.0,0.0339
73,0.0,0.0,0.0,0.0,0.0,0.0445
74,0.0,0.0,0.0,0.0,0.0,0.0608
75,0.0,0.0,0.0,0.0,0.0,0.0871
76,0.0,0.0,0.0,0.0,0.0,0.1353
77,0.0,0.0,0.0,0.0,0.0,0.2014
78,0.0,0.0,0.0,0.0,0.0,0.2702
79,0.0,0.0,0.0,0.0,0.0,0.3135
80,0.0,0.0,0.0,0.0,0.0,0.385
81,0.0,0.0,0.0,0.0,0.0,0.4685
82,0.0,0.0,0.0,0.0,0.0,0.5028
83,0.0,0.0,0.0,0.0,0.0,0.5175
84,0.0,0.0,0.0,0.0,0.0,0.511
85,0.0,0.0,0.0,0.0,0.0,0.4265
86,0.0,0.0,0.0,0.0,0.0,0.3453
87,0.0,0.0,0.0,0.0,0.0,0.3137
88,0.0,0.0,0.0,0.0,0.0,0.2885
89,0.0,0.0,0.0,0.0,0.0,0.2793
90,0.0,0.0,0.0,0.0,0.0,0.2582
91,0.0,0.0,0.0,0.0,0.0,0.2617
92,0.0,0.0,0.0,0.0,0.0,0.2639
93,0.0,0.0,0.0,0.0,0.0,0.2655
94,0.0,0.0,0.0,0.0,0.0,0.2707
95,0.0,0.0,0.0,0.0,0.0,0.26899999999999996
96,0.0,0.0,0.0,0.0,0.0,0.2661
97,0.0,0.0,0.0,0.0,0.0,0.2706
98,0.0,0.0,0.0,0.0,0.0,0.28220000000000006
99,0.0,0.0,0.0,0.0,0.0,0.2799
100,0.0,0.0,0.0,0.0,0.0,0.2767
101,0.0,0.0,0.0,0.0,0.0,0.285
102,0.0,0.0,0.0,0.0,0.0,0.3076
103,0.0,0.0,0.0,0.0,0.0,0.3216
104,0.0,0.0,0.0,0.0,0.0,0.3546000000000001
105,0.0,0.0,0.0,0.0,0.0,0.4898
106,0.0,0.0,0.0,0.0,0.0,0.5991
107,0.0,0.0,0.0,0.0,0.0,0.6569
108,0.0,0.0,0.0,0.0,0.0,0.6618
109,0.0,0.0,0.0,0.0,0.0,0.6263
110,0.0,0.0,0.0,0.0,0.0,0.5503
111,0.0,0.0,0.0,0.0,0.0,0.4802
112,0.0,0.0,0.0,0.0,0.0,0.4167
113,0.0,0.0,0.0,0.0,0.0,0.37099999999999994
114,0.0,0.0,0.0,0.0,0.0,0.3522
115,0.0,0.0,0.0,0.0,0.0,0.3142
116,0.0,0.0,0.0,0.0,0.0,0.2831
117,0.0,0.0,0.0,0.0,0.0,0.2542
118,0.0,0.0,0.0,0.0,0.0,0.2504
119,0.0,0.0,0.0,0.0,0.0,0.2658
