,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.51475,0.45159,0.47321,0.55128,0.63383,0.0
1,0.4868,0.43346,0.42883999999999994,0.51202,0.59833,0.0
2,0.4681800000000001,0.42415,0.40174000000000004,0.4907,0.5788999999999999,0.0
3,0.45925000000000005,0.42078000000000004,0.38806999999999997,0.47614999999999996,0.5681999999999999,0.0
4,0.44828,0.42371000000000003,0.37839,0.46967,0.56383,0.0
5,0.43065,0.43099000000000004,0.37144,0.46547,0.5625100000000001,0.0
6,0.4406,0.46193,0.39978,0.48633999999999994,0.58732,0.0
7,0.4654,0.5004,0.45,0.5253,0.6479,0.0
8,0.52276,0.54105,0.51168,0.5776399999999999,0.70409,0.0
9,0.5665100000000001,0.5666999999999999,0.57018,0.61911,0.74198,0.0
10,0.58599,0.57758,0.59343,0.62415,0.7491899999999999,0.0
11,0.61992,0.59218,0.6018100000000001,0.62868,0.7491399999999999,0.0
12,0.59343,0.5653199999999999,0.6049399999999999,0.63621,0.75159,0.0
13,0.5401600000000001,0.55348,0.57622,0.6146699999999999,0.7164,0.0
14,0.54889,0.55965,0.5705399999999999,0.60714,0.69523,0.0
15,0.56385,0.56606,0.5737399999999999,0.6197699999999999,0.69295,0.0
16,0.60156,0.5838,0.59846,0.6613,0.7065600000000001,0.0
17,0.6575,0.61774,0.6522899999999999,0.72938,0.7589600000000001,0.0
18,0.67501,0.6391600000000001,0.67079,0.75066,0.795,0.0
19,0.68683,0.64584,0.6936100000000001,0.76152,0.82299,0.0
20,0.65005,0.6236,0.67581,0.75669,0.8223299999999999,0.0
21,0.6271100000000001,0.59333,0.63823,0.72272,0.77875,0.0
22,0.5872,0.55032,0.5854,0.6733100000000001,0.73182,0.0
23,0.5501,0.51444,0.5251899999999999,0.61741,0.68125,0.0
24,0.49276,0.40771,0.5121600000000001,0.55933,0.65592,0.0
25,0.48658999999999997,0.37221,0.47006000000000003,0.51025,0.61278,0.0
26,0.48075,0.35266,0.44719,0.48426,0.59033,0.0
27,0.47731,0.34763,0.43755,0.47186000000000006,0.57921,0.0
28,0.46951,0.34994000000000003,0.43813,0.47187999999999997,0.57805,0.0
29,0.44759000000000004,0.36586,0.46097,0.49695999999999996,0.5907600000000001,0.0
30,0.48051000000000005,0.4362,0.5240100000000001,0.57381,0.64428,0.0
31,0.56909,0.5200899999999999,0.59817,0.65867,0.73475,0.0
32,0.65181,0.5924600000000001,0.66393,0.73254,0.79882,0.0
33,0.69817,0.62698,0.71434,0.77485,0.83131,0.0
