,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.54505,0.42086,0.4747199999999999,0.5693600000000001,0.6267,0.0
1,0.5160899999999999,0.40254,0.4283,0.52308,0.58796,0.0
2,0.49643999999999994,0.39298,0.39944,0.4977600000000001,0.56651,0.0
3,0.48723,0.38916,0.38439,0.47951000000000005,0.55447,0.0
4,0.47444,0.39143,0.37201999999999996,0.46845,0.54882,0.0
5,0.45265000000000005,0.39564,0.35907,0.45693,0.54342,0.0
6,0.4617,0.41861000000000004,0.38288,0.47789000000000004,0.56581,0.0
7,0.48611000000000004,0.44821000000000005,0.43143000000000004,0.52258,0.62972,0.0
8,0.54883,0.48391999999999996,0.49521000000000004,0.58723,0.69331,0.0
9,0.59872,0.5079199999999999,0.55771,0.6429,0.73907,0.0
10,0.6240100000000001,0.5169100000000001,0.58329,0.65445,0.75035,0.0
11,0.66909,0.53145,0.5932,0.66413,0.75233,0.0
12,0.64625,0.50426,0.59763,0.67355,0.7550100000000001,0.0
13,0.59003,0.48855,0.5664899999999999,0.64477,0.71387,0.0
14,0.6008600000000001,0.49248,0.5586800000000001,0.63022,0.68842,0.0
15,0.61726,0.49912000000000006,0.56081,0.6399100000000001,0.6836300000000001,0.0
16,0.65766,0.5203,0.58599,0.68295,0.69614,0.0
17,0.71541,0.5615100000000001,0.6398,0.75507,0.74954,0.0
18,0.72404,0.59115,0.65767,0.77823,0.7861600000000001,0.0
19,0.73358,0.6020399999999999,0.68538,0.79745,0.81939,0.0
20,0.69795,0.57811,0.67247,0.7984100000000001,0.82468,0.0
21,0.67671,0.5482,0.6372800000000001,0.7628699999999999,0.77988,0.0
22,0.63505,0.5069,0.58558,0.70749,0.73011,0.0
23,0.59559,0.47186999999999996,0.5252399999999999,0.64422,0.67565,0.0
24,0.47569,0.34671,0.43437000000000003,0.53915,0.62112,0.0
25,0.47323000000000004,0.31394,0.39295,0.48963,0.5795899999999999,0.0
26,0.46971999999999997,0.29603,0.37024,0.46357,0.55849,0.0
27,0.46712,0.29175999999999996,0.36054,0.45143999999999995,0.54909,0.0
28,0.45969,0.29688000000000003,0.36043000000000003,0.45331,0.55107,0.0
29,0.43749000000000005,0.32152,0.38084,0.48011,0.57033,0.0
30,0.4701000000000001,0.39202,0.44061000000000006,0.5545100000000001,0.6307699999999999,0.0
31,0.56033,0.47201000000000004,0.51221,0.63707,0.72022,0.0
32,0.64067,0.53483,0.5766600000000001,0.7075,0.78014,0.0
33,0.68453,0.5623,0.62648,0.7444,0.80734,0.0
34,0.69753,0.56739,0.6429199999999999,0.74251,0.80704,0.0
35,0.69685,0.57714,0.6463,0.7424,0.8052,0.0
36,0.65881,0.52089,0.6453399999999999,0.74154,0.80534,0.0
37,0.63785,0.51368,0.62748,0.7197,0.77923,0.0
38,0.66376,0.52456,0.63297,0.7248100000000001,0.7648,0.0
39,0.68257,0.52958,0.6433,0.75259,0.76699,0.0
40,0.70106,0.54195,0.6688,0.8084200000000001,0.78442,0.0
41,0.73124,0.5939600000000002,0.72591,0.8888999999999999,0.84341,0.0
42,0.7409899999999999,0.61722,0.73606,0.9130799999999999,0.8855799999999999,0.0
43,0.7326,0.60941,0.7308399999999999,0.92204,0.90422,0.0
44,0.68135,0.56286,0.6925,0.8915599999999999,0.8837299999999999,0.0
45,0.62378,0.51372,0.63837,0.8204299999999998,0.82116,0.0
46,0.55575,0.44451,0.57355,0.7357899999999999,0.75783,0.0
47,0.49219,0.38869000000000004,0.5051100000000001,0.64359,0.69214,0.0
48,0.50289,0.35120999999999997,0.43896999999999997,0.54605,0.61536,0.0
49,0.50042,0.31869000000000003,0.39965,0.4998699999999999,0.57404,0.0
50,0.4969,0.30093000000000003,0.37837,0.47581999999999997,0.55305,0.0
51,0.49365,0.29636,0.36961,0.46567,0.54371,0.0
52,0.48306000000000004,0.30079,0.37085999999999997,0.47033,0.5457,0.0
53,0.45074,0.32338,0.39333,0.5008699999999999,0.56495,0.0
54,0.4699,0.39315,0.45267,0.57398,0.6272399999999999,0.0
55,0.54743,0.47322000000000003,0.522,0.65281,0.71723,0.0
56,0.62484,0.53771,0.58285,0.71565,0.7774,0.0
57,0.66981,0.56651,0.62871,0.74331,0.8046399999999999,0.0
58,0.68462,0.57226,0.64276,0.73661,0.80438,0.0
59,0.69097,0.58353,0.64464,0.73235,0.8025800000000001,0.0
60,0.6533399999999999,0.52665,0.64281,0.72937,0.8025399999999999,0.0
61,0.62297,0.51844,0.62602,0.7105600000000001,0.7763000000000001,0.0
62,0.6443300000000001,0.52978,0.63239,0.7190300000000001,0.76181,0.0
63,0.6622,0.5352899999999999,0.64312,0.74863,0.7639600000000001,0.0
64,0.68574,0.54899,0.6685800000000001,0.80507,0.7813899999999999,0.0
65,0.72302,0.60088,0.72619,0.8866299999999999,0.84036,0.0
66,0.7362,0.62343,0.73817,0.9142100000000001,0.88271,0.0
67,0.73251,0.61544,0.73138,0.9203699999999999,0.9015200000000001,0.0
68,0.68302,0.5692800000000001,0.69107,0.88623,0.88082,0.0
69,0.63194,0.52054,0.63758,0.8154,0.81788,0.0
70,0.56888,0.45114,0.57412,0.73333,0.7541800000000001,0.0
71,0.5101600000000001,0.39528,0.5078199999999999,0.64442,0.68812,0.0
72,0.49295,0.35903,0.44081000000000004,0.5441699999999999,0.61203,0.0
73,0.49405,0.32564,0.39957,0.49616000000000005,0.5716,0.0
74,0.49299,0.30737,0.37703000000000003,0.47102000000000005,0.551,0.0
75,0.49193999999999993,0.30221,0.3675,0.4598,0.54165,0.0
76,0.48593000000000003,0.30615,0.36775,0.46302000000000004,0.54309,0.0
77,0.46424000000000004,0.3276,0.38892,0.4915999999999999,0.5608,0.0
78,0.49018999999999996,0.39679000000000003,0.44932,0.56534,0.62095,0.0
79,0.56957,0.47681999999999997,0.5212399999999999,0.64613,0.7108,0.0
80,0.63851,0.5427,0.5855,0.71297,0.77056,0.0
81,0.67593,0.5724700000000001,0.63478,0.74546,0.79805,0.0
82,0.68665,0.57787,0.65081,0.74121,0.79792,0.0
83,0.68605,0.58895,0.65389,0.73906,0.79618,0.0
84,0.6550699999999999,0.52998,0.65262,0.7372,0.79685,0.0
85,0.64074,0.5193,0.63495,0.71678,0.77079,0.0
86,0.66572,0.53012,0.64063,0.7235,0.75632,0.0
87,0.68289,0.53593,0.65108,0.75221,0.75849,0.0
88,0.6977800000000001,0.55174,0.67655,0.8085000000000001,0.77588,0.0
89,0.7221,0.6063500000000001,0.7337600000000001,0.8897799999999998,0.8350700000000001,0.0
90,0.72821,0.6319199999999999,0.74445,0.9157299999999999,0.87684,0.0
91,0.71999,0.62465,0.7389600000000001,0.9233499999999999,0.8950299999999999,0.0
92,0.67573,0.5764699999999999,0.69994,0.8910799999999999,0.8749,0.0
93,0.62502,0.5261899999999999,0.6453800000000001,0.8200299999999998,0.81298,0.0
94,0.5653100000000001,0.45585,0.58026,0.73653,0.75032,0.0
95,0.50931,0.39909,0.51167,0.6458,0.68395,0.0
96,0.47668,0.36483000000000004,0.41849,0.54297,0.61769,0.0
97,0.46840000000000004,0.3322,0.37315,0.49081,0.57896,0.0
98,0.46219,0.3144,0.34820999999999996,0.4632199999999999,0.5591,0.0
99,0.45872999999999997,0.30951999999999996,0.3375,0.44976000000000005,0.54982,0.0
100,0.45125000000000004,0.3142,0.33695,0.45006,0.5504399999999999,0.0
101,0.43140999999999996,0.33791999999999994,0.35851,0.47489,0.56577,0.0
102,0.46992,0.40765,0.42446,0.55053,0.62059,0.0
103,0.56562,0.48727,0.50438,0.6360100000000001,0.7065600000000001,0.0
104,0.6539,0.55113,0.57636,0.71154,0.76442,0.0
105,0.70277,0.57934,0.63165,0.75407,0.79174,0.0
106,0.71853,0.5837799999999999,0.65066,0.75471,0.79181,0.0
107,0.71835,0.59113,0.65527,0.75679,0.7901900000000001,0.0
108,0.67427,0.53428,0.65394,0.7570899999999999,0.79218,0.0
109,0.64536,0.52427,0.6348,0.7331300000000001,0.7674,0.0
110,0.66897,0.53433,0.63973,0.73629,0.7531399999999999,0.0
111,0.6875899999999999,0.53955,0.6500600000000001,0.76341,0.75535,0.0
112,0.70903,0.55394,0.6756300000000001,0.81989,0.7722,0.0
113,0.74373,0.6067,0.73293,0.90144,0.8307100000000001,0.0
114,0.7569100000000001,0.63337,0.74322,0.9245899999999999,0.87061,0.0
115,0.74878,0.62653,0.73969,0.9354100000000001,0.88718,0.0
116,0.69363,0.57808,0.70044,0.90664,0.8683700000000001,0.0
117,0.63307,0.5270600000000001,0.6411100000000001,0.8344799999999999,0.8093899999999999,0.0
118,0.56104,0.4577,0.57023,0.7473,0.7495,0.0
119,0.4940399999999999,0.40157000000000004,0.49511000000000005,0.65203,0.68613,0.0
120,0.51025,0.39132,0.43662,0.54778,0.5979800000000001,0.0
121,0.48185,0.37119,0.39846,0.50837,0.5647300000000001,0.0
122,0.4632199999999999,0.36032,0.37524,0.48708999999999997,0.5465300000000001,0.0
123,0.45497,0.35520999999999997,0.36385,0.47255,0.53662,0.0
124,0.44661000000000006,0.35567,0.35691999999999996,0.46647,0.53286,0.0
125,0.43338,0.35591,0.35238,0.46146000000000004,0.5326,0.0
126,0.44477,0.37487,0.37406999999999996,0.47927,0.55615,0.0
127,0.47068000000000004,0.4014,0.4125,0.5161100000000001,0.61211,0.0
128,0.5251,0.43755,0.46121999999999996,0.56648,0.66403,0.0
129,0.56407,0.46208999999999995,0.50802,0.6056699999999999,0.6986100000000001,0.0
130,0.57536,0.46962,0.52381,0.6090399999999999,0.70432,0.0
131,0.60053,0.48445,0.52752,0.6118,0.7028200000000001,0.0
132,0.57026,0.45173,0.5294399999999999,0.61811,0.7024699999999999,0.0
133,0.51999,0.43068999999999996,0.5025,0.5956899999999999,0.6673899999999999,0.0
134,0.53247,0.43266000000000004,0.49921000000000004,0.58743,0.6469600000000001,0.0
