,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.53991,0.45478999999999997,0.5504899999999999,0.57787,0.6541,0.0
1,0.50857,0.4352,0.5011,0.52746,0.6151300000000001,0.0
2,0.48758,0.42502,0.47043999999999997,0.50012,0.59363,0.0
3,0.47775,0.42106000000000005,0.45441000000000004,0.48058999999999996,0.58157,0.0
4,0.46528,0.42386999999999997,0.44160000000000005,0.46814999999999996,0.57607,0.0
5,0.44363,0.4296,0.42763999999999996,0.45404999999999995,0.57252,0.0
6,0.4516699999999999,0.4548,0.44903999999999994,0.47661999999999993,0.59596,0.0
7,0.47622,0.48652,0.49458,0.5264300000000001,0.6595300000000001,0.0
8,0.5394800000000001,0.5240100000000001,0.55806,0.59696,0.72122,0.0
9,0.58807,0.54919,0.6228,0.65737,0.764,0.0
10,0.60838,0.5587300000000001,0.6473,0.6711699999999999,0.7721600000000001,0.0
11,0.64805,0.57307,0.65551,0.68161,0.77152,0.0
12,0.61911,0.5439899999999999,0.6614899999999999,0.68772,0.7733300000000001,0.0
13,0.5583,0.52732,0.6266,0.65273,0.73246,0.0
14,0.5695600000000001,0.5312,0.62068,0.63279,0.70805,0.0
15,0.5878899999999999,0.5380300000000001,0.62545,0.64022,0.70525,0.0
16,0.6329,0.5601299999999999,0.65918,0.68461,0.7205199999999999,0.0
17,0.69998,0.6041,0.73131,0.76177,0.7785999999999998,0.0
18,0.7217,0.63672,0.75263,0.79527,0.81915,0.0
19,0.73746,0.64841,0.77788,0.82463,0.8525299999999999,0.0
20,0.69545,0.62198,0.75867,0.8266,0.85416,0.0
21,0.6703,0.58915,0.72304,0.7873,0.80794,0.0
22,0.62522,0.54491,0.66899,0.72593,0.75761,0.0
23,0.58326,0.5073300000000001,0.60615,0.65578,0.70317,0.0
24,0.43044000000000004,0.389,0.46621000000000007,0.5486800000000001,0.65261,0.0
25,0.4206,0.34806,0.42026,0.50726,0.61088,0.0
26,0.4131,0.32515,0.39519,0.4861,0.58968,0.0
27,0.40971,0.31735,0.38466,0.4787199999999999,0.58021,0.0
28,0.40338,0.31740999999999997,0.38526,0.48758,0.58212,0.0
29,0.38642,0.3282,0.40939999999999993,0.52337,0.60142,0.0
30,0.43671000000000004,0.39682,0.47672,0.5934,0.66377,0.0
31,0.5512600000000001,0.4817,0.55648,0.66584,0.75421,0.0
32,0.65269,0.56147,0.62756,0.71708,0.8147,0.0
33,0.70728,0.60095,0.68192,0.7307600000000001,0.8421299999999999,0.0
34,0.72236,0.60974,0.69916,0.71643,0.8418200000000001,0.0
35,0.71996,0.63755,0.70208,0.70562,0.8400299999999999,0.0
36,0.67085,0.56125,0.70049,0.6997800000000001,0.8405100000000001,0.0
